Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,1,2,0.0665595823712479
US National,Season peak week,Bin,week,2,3,0.0624435297660877
US National,Season peak week,Bin,week,3,4,0.0617407890774019
US National,Season peak week,Bin,week,4,5,0.0765987350667604
US National,Season peak week,Bin,week,5,6,0.0826222266840679
US National,Season peak week,Bin,week,6,7,0.08834454372051
US National,Season peak week,Bin,week,7,8,0.0834253588997089
US National,Season peak week,Bin,week,8,9,0.0689689790181709
US National,Season peak week,Bin,week,9,10,0.0549141652444534
US National,Season peak week,Bin,week,10,11,0.0398554362011846
US National,Season peak week,Bin,week,11,12,0.0249974902118261
US National,Season peak week,Bin,week,12,13,0.0147575544624034
US National,Season peak week,Bin,week,13,14,0.008834454372051
US National,Season peak week,Bin,week,14,15,0.00552153398253187
US National,Season peak week,Bin,week,15,16,0.00261017970083325
US National,Season peak week,Bin,week,16,17,0.00140548137737175
US National,Season peak week,Bin,week,17,18,0.00060234916173075
US National,Season peak week,Bin,week,18,19,0.000100391526955125
US National,Season peak week,Bin,week,19,20,0.00020078305391025
US National,Season peak week,Bin,week,20,21,0.000100391526955125
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00128319020827164
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00256638041654328
US National,Season peak percentage,Bin,percent,1.9,2,0.00286250123383674
US National,Season peak percentage,Bin,percent,2,2.1,0.00345474286842365
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0053301747112822
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00592241634586912
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00829138288421676
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00750172737143421
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0116474188135426
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0107590563616622
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0152008686210641
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0135228506564011
US National,Season peak percentage,Bin,percent,2.9,3,0.0159905241338466
US National,Season peak percentage,Bin,percent,3,3.1,0.0165827657684335
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0185569045503899
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0188530253676833
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0184581976112921
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0215181127233245
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0213206988451288
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0214194057842266
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0206297502714441
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0210245780278354
US National,Season peak percentage,Bin,percent,3.9,4,0.0208271641496397
US National,Season peak percentage,Bin,percent,4,4.1,0.0234922515052808
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0204323363932484
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0193465600631724
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0185569045503899
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0185569045503899
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0169775935248248
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0172737143421182
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0162866449511401
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0178659559767052
US National,Season peak percentage,Bin,percent,4.9,5,0.0152995755601619
US National,Season peak percentage,Bin,percent,5,5.1,0.0175698351594117
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0174711282203139
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0173724212812161
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0163853518902379
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0176685420985095
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0165827657684335
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0174711282203139
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0135228506564011
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.9,6,0.0146086269864771
US National,Season peak percentage,Bin,percent,6,6.1,0.0161879380120422
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0166814727075313
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0123383673872273
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0142137992300859
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0149047478037706
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0142137992300859
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0143125061691837
US National,Season peak percentage,Bin,percent,6.9,7,0.0111538841180535
US National,Season peak percentage,Bin,percent,7,7.1,0.0113512979962491
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0134241437173033
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0138189714736946
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00858750370151022
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0115487118744448
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0113512979962491
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0102655216661731
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00927845227519495
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0106603494225644
US National,Season peak percentage,Bin,percent,7.9,8,0.00730431349323858
US National,Season peak percentage,Bin,percent,8,8.1,0.00829138288421676
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00651465798045603
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00621853716316257
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00542888165038002
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00651465798045603
US National,Season peak percentage,Bin,percent,8.6,8.7,0.0058237094067713
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00384957062481492
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00394827756391274
US National,Season peak percentage,Bin,percent,8.9,9,0.00473793307669529
US National,Season peak percentage,Bin,percent,9,9.1,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.3,9.4,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.4,9.5,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00128319020827164
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00138189714736946
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00217155266015201
US National,Season peak percentage,Bin,percent,9.9,10,0.00118448326917382
US National,Season peak percentage,Bin,percent,10,10.1,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,10.9,11,0.000296120817293456
US National,Season peak percentage,Bin,percent,11,11.1,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.2,11.3,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.9,12,0.000394827756391274
US National,Season peak percentage,Bin,percent,12,12.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,0.000197413878195637
US National,Season peak percentage,Bin,percent,13,100,0.000197413878195637
US National,1 wk ahead,Point,percent,NA,NA,1.7
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,0.000789655512782549
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00345474286842365
US National,1 wk ahead,Bin,percent,0.7,0.8,0.00917974533609713
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0158918171947488
US National,1 wk ahead,Bin,percent,0.9,1,0.0298094956075412
US National,1 wk ahead,Bin,percent,1,1.1,0.0396801895173231
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0503405389398875
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0617905438752344
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0640608034744842
US National,1 wk ahead,Bin,percent,1.4,1.5,0.070180633698549
US National,1 wk ahead,Bin,percent,1.5,1.6,0.062580199388017
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0670220116474188
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0649491659263646
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0579409732504195
US National,1 wk ahead,Bin,percent,1.9,2,0.0510314875135722
US National,1 wk ahead,Bin,percent,2,2.1,0.0507353666962787
US National,1 wk ahead,Bin,percent,2.1,2.2,0.041358207481986
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0369163952225841
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0307965649985194
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0281314776428783
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0253676833481394
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0170763004639226
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0187543184285855
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0137202645345968
US National,1 wk ahead,Bin,percent,2.9,3,0.0112525910571513
US National,1 wk ahead,Bin,percent,3,3.1,0.0106603494225644
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00908103839699931
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00839008982331458
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00523146777218438
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0069094857368473
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0042443983812062
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00473793307669529
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00335603592932583
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00305991511203238
US National,1 wk ahead,Bin,percent,3.9,4,0.00167801796466292
US National,1 wk ahead,Bin,percent,4,4.1,0.00177672490376073
US National,1 wk ahead,Bin,percent,4.1,4.2,0.000987069390978186
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00118448326917382
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00138189714736946
US National,1 wk ahead,Bin,percent,4.4,4.5,0.000987069390978186
US National,1 wk ahead,Bin,percent,4.5,4.6,0.000987069390978186
US National,1 wk ahead,Bin,percent,4.6,4.7,0.000493534695489093
US National,1 wk ahead,Bin,percent,4.7,4.8,0.000493534695489093
US National,1 wk ahead,Bin,percent,4.8,4.9,0.000394827756391274
US National,1 wk ahead,Bin,percent,4.9,5,0.000296120817293456
US National,1 wk ahead,Bin,percent,5,5.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,5.1,5.2,0.000493534695489093
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000592241634586911
US National,1 wk ahead,Bin,percent,5.3,5.4,0.000296120817293456
US National,1 wk ahead,Bin,percent,5.4,5.5,0.000296120817293456
US National,1 wk ahead,Bin,percent,5.5,5.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.7,5.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.9,6,0.000197413878195637
US National,1 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000493534695489093
US National,1 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,1.8
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,0.000789655512782549
US National,2 wk ahead,Bin,percent,0.6,0.7,0.00197413878195637
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00493534695489093
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0106603494225644
US National,2 wk ahead,Bin,percent,0.9,1,0.0213206988451288
US National,2 wk ahead,Bin,percent,1,1.1,0.0296120817293456
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0362254466488994
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0474780377060507
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0532030401737242
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0648504589872668
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0663310630737341
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0607047675451584
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0659362353173428
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0553745928338762
US National,2 wk ahead,Bin,percent,1.9,2,0.0552758858947784
US National,2 wk ahead,Bin,percent,2,2.1,0.0505379528180831
US National,2 wk ahead,Bin,percent,2.1,2.2,0.047872865462442
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0427401046293554
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0384957062481492
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0329681176586714
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0289211331556608
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0275392360082914
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0218142335406179
US National,2 wk ahead,Bin,percent,2.8,2.9,0.019050439245879
US National,2 wk ahead,Bin,percent,2.9,3,0.0138189714736946
US National,2 wk ahead,Bin,percent,3,3.1,0.0140163853518902
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0117461257526404
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0115487118744448
US National,2 wk ahead,Bin,percent,3.3,3.4,0.00898233145790149
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00641595104135821
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00592241634586911
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00562629552857566
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00503405389398875
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00394827756391274
US National,2 wk ahead,Bin,percent,3.9,4,0.00276379429473892
US National,2 wk ahead,Bin,percent,4,4.1,0.00236896653834765
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00167801796466292
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00118448326917382
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00167801796466292
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00177672490376073
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00148060408646728
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00167801796466292
US National,2 wk ahead,Bin,percent,4.7,4.8,0.000789655512782549
US National,2 wk ahead,Bin,percent,4.8,4.9,0.000493534695489093
US National,2 wk ahead,Bin,percent,4.9,5,0.000592241634586911
US National,2 wk ahead,Bin,percent,5,5.1,0.00148060408646728
US National,2 wk ahead,Bin,percent,5.1,5.2,0.000592241634586911
US National,2 wk ahead,Bin,percent,5.2,5.3,0.000493534695489093
US National,2 wk ahead,Bin,percent,5.3,5.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.4,5.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,5.5,5.6,0.000197413878195637
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000197413878195637
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000394827756391274
US National,2 wk ahead,Bin,percent,5.8,5.9,0.000296120817293456
US National,2 wk ahead,Bin,percent,5.9,6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000296120817293456
US National,2 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
