Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000987069390978186
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00128319020827164
US National,Season peak percentage,Bin,percent,1.9,2,0.00345474286842365
US National,Season peak percentage,Bin,percent,2,2.1,0.00305991511203238
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00572500246767348
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00611983022406475
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00809396900602112
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00937715921429277
US National,Season peak percentage,Bin,percent,2.5,2.6,0.010364228605271
US National,Season peak percentage,Bin,percent,2.6,2.7,0.012535781265423
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0139176784127924
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0156944033165532
US National,Season peak percentage,Bin,percent,2.9,3,0.0171750074030204
US National,Season peak percentage,Bin,percent,3,3.1,0.0169775935248248
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0188530253676833
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0186556114894877
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0207284572105419
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0239857862007699
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0238870792616721
US National,Season peak percentage,Bin,percent,3.6,3.7,0.023393544566183
US National,Season peak percentage,Bin,percent,3.7,3.8,0.022307768236107
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.9,4,0.020136215575955
US National,Season peak percentage,Bin,percent,4,4.1,0.021221991906031
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0218142335406179
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0214194057842266
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0203336294541506
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0194452670022703
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0171750074030204
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0195439739413681
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0162866449511401
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0180633698549008
US National,Season peak percentage,Bin,percent,4.9,5,0.0159905241338466
US National,Season peak percentage,Bin,percent,5,5.1,0.0162866449511401
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.2,5.3,0.016878886585727
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0154969894383575
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0159905241338466
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0152008686210641
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0142137992300859
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0137202645345968
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0135228506564011
US National,Season peak percentage,Bin,percent,5.9,6,0.0165827657684335
US National,Season peak percentage,Bin,percent,6,6.1,0.0133254367782055
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.2,6.3,0.012535781265423
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0127331951436186
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0152995755601619
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0116474188135426
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0149047478037706
US National,Season peak percentage,Bin,percent,6.8,6.9,0.012535781265423
US National,Season peak percentage,Bin,percent,6.9,7,0.0123383673872273
US National,Season peak percentage,Bin,percent,7,7.1,0.0124370743263251
US National,Season peak percentage,Bin,percent,7.1,7.2,0.00987069390978186
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0110551771789557
US National,Season peak percentage,Bin,percent,7.3,7.4,0.01085776330076
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00888362451880367
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00898233145790149
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0101668147270753
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0084887967624124
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00819267594511894
US National,Season peak percentage,Bin,percent,7.9,8,0.00700819267594512
US National,Season peak percentage,Bin,percent,8,8.1,0.0084887967624124
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00898233145790149
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00572500246767348
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00562629552857566
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00542888165038002
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00602112328496693
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00552758858947784
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00434310532030402
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00444181225940184
US National,Season peak percentage,Bin,percent,8.9,9,0.00513276083308657
US National,Season peak percentage,Bin,percent,9,9.1,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00345474286842365
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00315862205113019
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00454051919849965
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00345474286842365
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00197413878195637
US National,Season peak percentage,Bin,percent,9.9,10,0.00128319020827164
US National,Season peak percentage,Bin,percent,10,10.1,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.9,11,0.000789655512782549
US National,Season peak percentage,Bin,percent,11,11.1,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.1,11.2,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.3,11.4,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.9,12,0.000394827756391274
US National,Season peak percentage,Bin,percent,12,12.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,0.000197413878195637
US National,Season peak percentage,Bin,percent,13,100,0.000296120817293456
US National,1 wk ahead,Point,percent,NA,NA,2.6
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,0.000296120817293456
US National,1 wk ahead,Bin,percent,0.7,0.8,0.000296120817293456
US National,1 wk ahead,Bin,percent,0.8,0.9,0.000789655512782549
US National,1 wk ahead,Bin,percent,0.9,1,0.00138189714736946
US National,1 wk ahead,Bin,percent,1,1.1,0.00375086368571711
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00641595104135821
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00987069390978186
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0135228506564011
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0187543184285855
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0204323363932484
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0272431151909979
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0298094956075412
US National,1 wk ahead,Bin,percent,1.8,1.9,0.03484354950153
US National,1 wk ahead,Bin,percent,1.9,2,0.0388905340045405
US National,1 wk ahead,Bin,percent,2,2.1,0.0401737242128122
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0405685519692034
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0441220017767249
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0458987266804856
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0452077781068009
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0394827756391274
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0392853617609318
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0374099299180732
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0375086368571711
US National,1 wk ahead,Bin,percent,2.9,3,0.0392853617609318
US National,1 wk ahead,Bin,percent,3,3.1,0.0355344980752147
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0304017372421281
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0279340637646827
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0227025959924983
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0237883723225743
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0245780278353568
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0219129404797157
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0170763004639226
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0188530253676833
US National,1 wk ahead,Bin,percent,3.9,4,0.0152995755601619
US National,1 wk ahead,Bin,percent,4,4.1,0.0116474188135426
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0132267298391077
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0111538841180535
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00947586615339058
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00977198697068404
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00858750370151021
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00730431349323857
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00760043431053203
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00621853716316257
US National,1 wk ahead,Bin,percent,4.9,5,0.00463922613759747
US National,1 wk ahead,Bin,percent,5,5.1,0.00621853716316257
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00444181225940184
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00394827756391274
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00394827756391274
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00276379429473892
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00345474286842365
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00227025959924983
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00296120817293456
US National,1 wk ahead,Bin,percent,5.8,5.9,0.0015793110255651
US National,1 wk ahead,Bin,percent,5.9,6,0.00236896653834765
US National,1 wk ahead,Bin,percent,6,6.1,0.00207284572105419
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00167801796466292
US National,1 wk ahead,Bin,percent,6.2,6.3,0.000789655512782549
US National,1 wk ahead,Bin,percent,6.3,6.4,0.000888362451880367
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000888362451880367
US National,1 wk ahead,Bin,percent,6.5,6.6,0.000987069390978186
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000888362451880367
US National,1 wk ahead,Bin,percent,6.7,6.8,0.001085776330076
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00118448326917382
US National,1 wk ahead,Bin,percent,6.9,7,0.00069094857368473
US National,1 wk ahead,Bin,percent,7,7.1,0.000493534695489093
US National,1 wk ahead,Bin,percent,7.1,7.2,0.00069094857368473
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000394827756391274
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000592241634586911
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000592241634586911
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000296120817293456
US National,1 wk ahead,Bin,percent,7.6,7.7,0.000394827756391274
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000296120817293456
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000394827756391274
US National,1 wk ahead,Bin,percent,7.9,8,0.000197413878195637
US National,1 wk ahead,Bin,percent,8,8.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000296120817293456
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000394827756391274
US National,1 wk ahead,Bin,percent,8.3,8.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000296120817293456
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.4,9.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.5,9.6,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.1,10.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.2,10.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,2.4
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,0.000197413878195637
US National,2 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00138189714736946
US National,2 wk ahead,Bin,percent,0.8,0.9,0.00246767347744546
US National,2 wk ahead,Bin,percent,0.9,1,0.00493534695489093
US National,2 wk ahead,Bin,percent,1,1.1,0.00809396900602112
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00937715921429276
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0167801796466292
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0242819070180634
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0284275984601717
US National,2 wk ahead,Bin,percent,1.5,1.6,0.030993978876715
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0383969993090514
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0411607936037903
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0431349323857467
US National,2 wk ahead,Bin,percent,1.9,2,0.0495508834271049
US National,2 wk ahead,Bin,percent,2,2.1,0.0538939887474089
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0483664001579311
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0474780377060507
US National,2 wk ahead,Bin,percent,2.3,2.4,0.043529760142138
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0439245878985293
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0419504491165729
US National,2 wk ahead,Bin,percent,2.6,2.7,0.041358207481986
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0346461356233343
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0310926858158128
US National,2 wk ahead,Bin,percent,2.9,3,0.0271444082519001
US National,2 wk ahead,Bin,percent,3,3.1,0.0280327707037805
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0271444082519001
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0237883723225743
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0208271641496397
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0209258710887375
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0196426808804659
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0158918171947488
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0159905241338466
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0122396604481295
US National,2 wk ahead,Bin,percent,3.9,4,0.00977198697068404
US National,2 wk ahead,Bin,percent,4,4.1,0.00917974533609713
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00898233145790149
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00839008982331458
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00611983022406475
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00671207185865166
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00572500246767348
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00454051919849965
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00375086368571711
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0042443983812062
US National,2 wk ahead,Bin,percent,4.9,5,0.00305991511203238
US National,2 wk ahead,Bin,percent,5,5.1,0.00207284572105419
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00246767347744546
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00217155266015201
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00246767347744546
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00177672490376073
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00167801796466292
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00167801796466292
US National,2 wk ahead,Bin,percent,5.7,5.8,0.0015793110255651
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00138189714736946
US National,2 wk ahead,Bin,percent,5.9,6,0.0015793110255651
US National,2 wk ahead,Bin,percent,6,6.1,0.000987069390978186
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000987069390978186
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000789655512782549
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000592241634586911
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00118448326917382
US National,2 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,0.000592241634586911
US National,2 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000296120817293456
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000296120817293456
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000296120817293456
US National,2 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
