Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,46,47,0.00614671503426038
US National,Season peak week,Bin,week,47,48,0.00654977831519549
US National,Season peak week,Bin,week,48,49,0.0101773478436114
US National,Season peak week,Bin,week,49,50,0.0170294236195083
US National,Season peak week,Bin,week,50,51,0.0283151954856913
US National,Season peak week,Bin,week,51,52,0.0372833534864974
US National,Season peak week,Bin,week,52,53,0.0488714228133817
US National,Season peak week,Bin,week,1,2,0.0504836759371221
US National,Season peak week,Bin,week,2,3,0.0596533655783958
US National,Season peak week,Bin,week,3,4,0.0628778718258767
US National,Season peak week,Bin,week,4,5,0.0858524788391777
US National,Season peak week,Bin,week,5,6,0.0931076178960097
US National,Season peak week,Bin,week,6,7,0.111245465538089
US National,Season peak week,Bin,week,7,8,0.0956267634018541
US National,Season peak week,Bin,week,8,9,0.0893792825473599
US National,Season peak week,Bin,week,9,10,0.062273276904474
US National,Season peak week,Bin,week,10,11,0.0412132204756147
US National,Season peak week,Bin,week,11,12,0.0209592906086256
US National,Season peak week,Bin,week,12,13,0.011285771866183
US National,Season peak week,Bin,week,13,14,0.0030229746070133
US National,Season peak week,Bin,week,14,15,0.00100765820233777
US National,Season peak week,Bin,week,15,16,0.00030229746070133
US National,Season peak week,Bin,week,16,17,0.000201531640467553
US National,Season peak week,Bin,week,17,18,0.000100765820233777
US National,Season peak week,Bin,week,18,19,0.000100765820233777
US National,Season peak week,Bin,week,19,20,0.000100765820233777
US National,Season peak week,Bin,week,20,21,0.000100765820233777
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.9,2,0.000493534695489093
US National,Season peak percentage,Bin,percent,2,2.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00128319020827164
US National,Season peak percentage,Bin,percent,2.2,2.3,0.001085776330076
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00345474286842365
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00503405389398875
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00552758858947784
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0084887967624124
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0115487118744448
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0133254367782055
US National,Season peak percentage,Bin,percent,2.9,3,0.0175698351594117
US National,Season peak percentage,Bin,percent,3,3.1,0.017964662915803
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0193465600631724
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0228013029315961
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0221103543579114
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0231961306879874
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0254663902872372
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0267495804955088
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0267495804955088
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0281314776428783
US National,Season peak percentage,Bin,percent,3.9,4,0.0250715625308459
US National,Season peak percentage,Bin,percent,4,4.1,0.0216168196624223
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0207284572105419
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0196426808804659
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0196426808804659
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0187543184285855
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0167801796466292
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0174711282203139
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0178659559767052
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0160892310729444
US National,Season peak percentage,Bin,percent,4.9,5,0.0166814727075313
US National,Season peak percentage,Bin,percent,5,5.1,0.015793110255651
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0172737143421182
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0138189714736946
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0155956963774553
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0139176784127924
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0143125061691837
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0133254367782055
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0131280229000099
US National,Season peak percentage,Bin,percent,5.9,6,0.0141150922909881
US National,Season peak percentage,Bin,percent,6,6.1,0.0131280229000099
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0126344882045208
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0143125061691837
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0142137992300859
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0144112131082815
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0132267298391077
US National,Season peak percentage,Bin,percent,6.7,6.8,0.01085776330076
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0118448326917382
US National,Season peak percentage,Bin,percent,6.9,7,0.0120422465699339
US National,Season peak percentage,Bin,percent,7,7.1,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0123383673872273
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0130293159609121
US National,Season peak percentage,Bin,percent,7.3,7.4,0.011943539630836
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0117461257526404
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0104629355443688
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0112525910571513
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00987069390978186
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00858750370151022
US National,Season peak percentage,Bin,percent,7.9,8,0.00789655512782549
US National,Season peak percentage,Bin,percent,8,8.1,0.0084887967624124
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0079952620669233
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00769914124962985
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00671207185865166
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00651465798045603
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00651465798045603
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00602112328496693
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0069094857368473
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.9,9,0.00552758858947784
US National,Season peak percentage,Bin,percent,9,9.1,0.00473793307669529
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00463922613759747
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00315862205113019
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00355344980752147
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00305991511203238
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.9,10,0.00246767347744546
US National,Season peak percentage,Bin,percent,10,10.1,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000592241634586912
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.9,11,0.000888362451880367
US National,Season peak percentage,Bin,percent,11,11.1,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.1,11.2,0.00118448326917382
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.4,11.5,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.9,12,0.000197413878195637
US National,Season peak percentage,Bin,percent,12,12.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.00069094857368473
US National,1 wk ahead,Point,percent,NA,NA,3.4
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,0.000394827756391274
US National,1 wk ahead,Bin,percent,0.9,1,0.000592241634586912
US National,1 wk ahead,Bin,percent,1,1.1,0.000888362451880367
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00207284572105419
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00296120817293456
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00345474286842365
US National,1 wk ahead,Bin,percent,1.4,1.5,0.00592241634586912
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0084887967624124
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0116474188135426
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0131280229000099
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0171750074030204
US National,1 wk ahead,Bin,percent,1.9,2,0.0187543184285855
US National,1 wk ahead,Bin,percent,2,2.1,0.020136215575955
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0240844931398677
US National,1 wk ahead,Bin,percent,2.2,2.3,0.025565097226335
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0316849274503998
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0296120817293456
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0311913927549107
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0305004441812259
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0308952719376172
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0307965649985194
US National,1 wk ahead,Bin,percent,2.9,3,0.0270457013128023
US National,1 wk ahead,Bin,percent,3,3.1,0.0295133747902478
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0338564801105518
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0316849274503998
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0302043233639325
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0313888066331063
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0267495804955088
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0276379429473892
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0253676833481394
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0257625111045306
US National,1 wk ahead,Bin,percent,3.9,4,0.0230974237488895
US National,1 wk ahead,Bin,percent,4,4.1,0.0208271641496397
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0239857862007699
US National,1 wk ahead,Bin,percent,4.2,4.3,0.022307768236107
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0181620767939986
US National,1 wk ahead,Bin,percent,4.4,4.5,0.016878886585727
US National,1 wk ahead,Bin,percent,4.5,4.6,0.015793110255651
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0180633698549008
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0137202645345968
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0143125061691837
US National,1 wk ahead,Bin,percent,4.9,5,0.0146086269864771
US National,1 wk ahead,Bin,percent,5,5.1,0.0117461257526404
US National,1 wk ahead,Bin,percent,5.1,5.2,0.0135228506564011
US National,1 wk ahead,Bin,percent,5.2,5.3,0.0110551771789557
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00996940084887968
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00829138288421676
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00661336491955385
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00769914124962985
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00740302043233639
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00661336491955385
US National,1 wk ahead,Bin,percent,5.9,6,0.00602112328496693
US National,1 wk ahead,Bin,percent,6,6.1,0.00829138288421676
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00513276083308657
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00384957062481492
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00375086368571711
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00365215674661929
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00335603592932583
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00394827756391274
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00345474286842365
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00305991511203238
US National,1 wk ahead,Bin,percent,6.9,7,0.00217155266015201
US National,1 wk ahead,Bin,percent,7,7.1,0.00256638041654328
US National,1 wk ahead,Bin,percent,7.1,7.2,0.0026650873556411
US National,1 wk ahead,Bin,percent,7.2,7.3,0.00187543184285855
US National,1 wk ahead,Bin,percent,7.3,7.4,0.00177672490376073
US National,1 wk ahead,Bin,percent,7.4,7.5,0.00148060408646728
US National,1 wk ahead,Bin,percent,7.5,7.6,0.00177672490376073
US National,1 wk ahead,Bin,percent,7.6,7.7,0.00187543184285855
US National,1 wk ahead,Bin,percent,7.7,7.8,0.00187543184285855
US National,1 wk ahead,Bin,percent,7.8,7.9,0.00236896653834765
US National,1 wk ahead,Bin,percent,7.9,8,0.00138189714736946
US National,1 wk ahead,Bin,percent,8,8.1,0.000987069390978186
US National,1 wk ahead,Bin,percent,8.1,8.2,0.001085776330076
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000888362451880367
US National,1 wk ahead,Bin,percent,8.3,8.4,0.00138189714736946
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000394827756391274
US National,1 wk ahead,Bin,percent,8.5,8.6,0.001085776330076
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000987069390978186
US National,1 wk ahead,Bin,percent,8.7,8.8,0.000789655512782549
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000888362451880367
US National,1 wk ahead,Bin,percent,8.9,9,0.000789655512782549
US National,1 wk ahead,Bin,percent,9,9.1,0.000493534695489093
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000493534695489093
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.3,9.4,0.000493534695489093
US National,1 wk ahead,Bin,percent,9.4,9.5,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.5,9.6,0.00069094857368473
US National,1 wk ahead,Bin,percent,9.6,9.7,0.000592241634586912
US National,1 wk ahead,Bin,percent,9.7,9.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.8,9.9,0.000493534695489093
US National,1 wk ahead,Bin,percent,9.9,10,0.000197413878195637
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.2,10.3,0.000394827756391274
US National,1 wk ahead,Bin,percent,10.3,10.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.4,10.5,0.000296120817293456
US National,1 wk ahead,Bin,percent,10.5,10.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.6,10.7,0.000394827756391274
US National,1 wk ahead,Bin,percent,10.7,10.8,0.000296120817293456
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,0.000197413878195637
US National,1 wk ahead,Bin,percent,11,11.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.1,11.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,0.000197413878195637
US National,1 wk ahead,Bin,percent,12,12.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,12.1,12.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,12.8,12.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,0.000296120817293456
US National,2 wk ahead,Point,percent,NA,NA,3.2
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000197413878195637
US National,2 wk ahead,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000296120817293456
US National,2 wk ahead,Bin,percent,0.9,1,0.000789655512782549
US National,2 wk ahead,Bin,percent,1,1.1,0.00197413878195637
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00236896653834765
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00394827756391274
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00621853716316257
US National,2 wk ahead,Bin,percent,1.4,1.5,0.00858750370151021
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0113512979962491
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0149047478037706
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0154969894383575
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0180633698549008
US National,2 wk ahead,Bin,percent,1.9,2,0.0198400947586615
US National,2 wk ahead,Bin,percent,2,2.1,0.0262560458000197
US National,2 wk ahead,Bin,percent,2.1,2.2,0.027736649886487
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0274405290691936
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0308952719376172
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0281314776428783
US National,2 wk ahead,Bin,percent,2.5,2.6,0.034251307866943
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0358306188925081
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0326719968413779
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0364228605270951
US National,2 wk ahead,Bin,percent,2.9,3,0.030993978876715
US National,2 wk ahead,Bin,percent,3,3.1,0.0313888066331063
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0289211331556608
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0314875135722041
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0303030303030303
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0269469943737045
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0284275984601717
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0248741486526503
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0263547527391176
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0257625111045306
US National,2 wk ahead,Bin,percent,3.9,4,0.021221991906031
US National,2 wk ahead,Bin,percent,4,4.1,0.0211232849669332
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0210245780278354
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0171750074030204
US National,2 wk ahead,Bin,percent,4.3,4.4,0.017964662915803
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0169775935248248
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0145099200473793
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0155956963774553
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0164840588293357
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0110551771789557
US National,2 wk ahead,Bin,percent,4.9,5,0.0140163853518902
US National,2 wk ahead,Bin,percent,5,5.1,0.01085776330076
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0105616424834666
US National,2 wk ahead,Bin,percent,5.2,5.3,0.01085776330076
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00720560655414076
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00720560655414076
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00631724410226039
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00730431349323857
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00631724410226039
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00473793307669529
US National,2 wk ahead,Bin,percent,5.9,6,0.0053301747112822
US National,2 wk ahead,Bin,percent,6,6.1,0.00483664001579311
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00414569144210838
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00493534695489093
US National,2 wk ahead,Bin,percent,6.3,6.4,0.0042443983812062
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00394827756391274
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00434310532030402
US National,2 wk ahead,Bin,percent,6.6,6.7,0.0026650873556411
US National,2 wk ahead,Bin,percent,6.7,6.8,0.00276379429473892
US National,2 wk ahead,Bin,percent,6.8,6.9,0.0026650873556411
US National,2 wk ahead,Bin,percent,6.9,7,0.00236896653834765
US National,2 wk ahead,Bin,percent,7,7.1,0.00187543184285855
US National,2 wk ahead,Bin,percent,7.1,7.2,0.00187543184285855
US National,2 wk ahead,Bin,percent,7.2,7.3,0.00236896653834765
US National,2 wk ahead,Bin,percent,7.3,7.4,0.00177672490376073
US National,2 wk ahead,Bin,percent,7.4,7.5,0.00118448326917382
US National,2 wk ahead,Bin,percent,7.5,7.6,0.00069094857368473
US National,2 wk ahead,Bin,percent,7.6,7.7,0.00128319020827164
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000888362451880367
US National,2 wk ahead,Bin,percent,7.8,7.9,0.00207284572105419
US National,2 wk ahead,Bin,percent,7.9,8,0.000987069390978186
US National,2 wk ahead,Bin,percent,8,8.1,0.000789655512782549
US National,2 wk ahead,Bin,percent,8.1,8.2,0.000789655512782549
