Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.6,1.7,0.0015793110255651
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00217155266015201
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00325732899022801
US National,Season peak percentage,Bin,percent,1.9,2,0.0042443983812062
US National,Season peak percentage,Bin,percent,2,2.1,0.00562629552857566
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00651465798045603
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00789655512782549
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00908103839699931
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0133254367782055
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0126344882045208
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0148060408646728
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0171750074030204
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0181620767939986
US National,Season peak percentage,Bin,percent,2.9,3,0.0197413878195637
US National,Season peak percentage,Bin,percent,3,3.1,0.0177672490376073
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0220116474188135
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0232948376270852
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0242819070180634
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0219129404797157
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0241832000789656
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0203336294541506
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0213206988451288
US National,Season peak percentage,Bin,percent,3.9,4,0.022307768236107
US National,Season peak percentage,Bin,percent,4,4.1,0.0193465600631724
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0184581976112921
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0186556114894877
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0155956963774553
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0186556114894877
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0169775935248248
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0152008686210641
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0162866449511401
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0149047478037706
US National,Season peak percentage,Bin,percent,4.9,5,0.0143125061691837
US National,Season peak percentage,Bin,percent,5,5.1,0.0155956963774553
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0151021616819662
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0142137992300859
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0126344882045208
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0131280229000099
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0160892310729444
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0121409535090317
US National,Season peak percentage,Bin,percent,5.9,6,0.0134241437173033
US National,Season peak percentage,Bin,percent,6,6.1,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0132267298391077
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0130293159609121
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0120422465699339
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0121409535090317
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0135228506564011
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0123383673872273
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0121409535090317
US National,Season peak percentage,Bin,percent,6.9,7,0.0111538841180535
US National,Season peak percentage,Bin,percent,7,7.1,0.0110551771789557
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.2,7.3,0.00977198697068404
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00977198697068404
US National,Season peak percentage,Bin,percent,7.4,7.5,0.011450004935347
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00878491757970585
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00720560655414076
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00740302043233639
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00947586615339058
US National,Season peak percentage,Bin,percent,7.9,8,0.00710689961504294
US National,Season peak percentage,Bin,percent,8,8.1,0.00720560655414076
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0079952620669233
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00671207185865166
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00760043431053203
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00592241634586912
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00572500246767348
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00523146777218439
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00384957062481492
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00473793307669529
US National,Season peak percentage,Bin,percent,8.9,9,0.00542888165038002
US National,Season peak percentage,Bin,percent,9,9.1,0.00513276083308657
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00384957062481492
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00454051919849965
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00365215674661929
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00197413878195637
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.9,10,0.00207284572105419
US National,Season peak percentage,Bin,percent,10,10.1,0.00197413878195637
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00207284572105419
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.5,10.6,0.001085776330076
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00236896653834765
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.9,11,0.000888362451880367
US National,Season peak percentage,Bin,percent,11,11.1,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.1,11.2,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.3,11.4,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.9,12,0.000789655512782549
US National,Season peak percentage,Bin,percent,12,12.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000592241634586912
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,0.000296120817293456
US National,Season peak percentage,Bin,percent,13,100,0.000888362451880367
US National,1 wk ahead,Point,percent,NA,NA,1
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,0.00296120817293456
US National,1 wk ahead,Bin,percent,0.4,0.5,0.0134241437173033
US National,1 wk ahead,Bin,percent,0.5,0.6,0.0345474286842365
US National,1 wk ahead,Bin,percent,0.6,0.7,0.0613957161188432
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0888362451880367
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0987069390978186
US National,1 wk ahead,Bin,percent,0.9,1,0.101766854209851
US National,1 wk ahead,Bin,percent,1,1.1,0.102359095844438
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0907116770308953
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0822228802684829
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0663310630737341
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0537952818083111
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0412595005428882
US National,1 wk ahead,Bin,percent,1.6,1.7,0.030993978876715
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0274405290691936
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0208271641496397
US National,1 wk ahead,Bin,percent,1.9,2,0.0152995755601619
US National,1 wk ahead,Bin,percent,2,2.1,0.0133254367782055
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0100681077879775
US National,1 wk ahead,Bin,percent,2.2,2.3,0.00740302043233639
US National,1 wk ahead,Bin,percent,2.3,2.4,0.00611983022406475
US National,1 wk ahead,Bin,percent,2.4,2.5,0.00523146777218438
US National,1 wk ahead,Bin,percent,2.5,2.6,0.00197413878195637
US National,1 wk ahead,Bin,percent,2.6,2.7,0.00345474286842365
US National,1 wk ahead,Bin,percent,2.7,2.8,0.00236896653834765
US National,1 wk ahead,Bin,percent,2.8,2.9,0.00167801796466292
US National,1 wk ahead,Bin,percent,2.9,3,0.00138189714736946
US National,1 wk ahead,Bin,percent,3,3.1,0.000888362451880367
US National,1 wk ahead,Bin,percent,3.1,3.2,0.000888362451880367
US National,1 wk ahead,Bin,percent,3.2,3.3,0.000888362451880367
US National,1 wk ahead,Bin,percent,3.3,3.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,3.4,3.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,3.5,3.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,3.6,3.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,3.7,3.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,3.8,3.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,3.9,4,0.000197413878195637
US National,1 wk ahead,Bin,percent,4,4.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,4.1,4.2,0.000296120817293456
US National,1 wk ahead,Bin,percent,4.2,4.3,0.000394827756391274
US National,1 wk ahead,Bin,percent,4.3,4.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,4.4,4.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.5,4.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,4.6,4.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.7,4.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.8,4.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.9,5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5,5.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.1,5.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.2,5.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.3,5.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.4,5.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.9,6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,1
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,0.000394827756391274
US National,2 wk ahead,Bin,percent,0.3,0.4,0.00454051919849965
US National,2 wk ahead,Bin,percent,0.4,0.5,0.0202349225150528
US National,2 wk ahead,Bin,percent,0.5,0.6,0.0484651070970289
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0763991708617116
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0972263350113513
US National,2 wk ahead,Bin,percent,0.8,0.9,0.109860823215872
US National,2 wk ahead,Bin,percent,0.9,1,0.106109959530155
US National,2 wk ahead,Bin,percent,1,1.1,0.0989043529760142
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0839008982331458
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0752146875925378
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0633698549007995
US National,2 wk ahead,Bin,percent,1.4,1.5,0.046787089132366
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0365215674661929
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0297107886684434
US National,2 wk ahead,Bin,percent,1.7,1.8,0.020136215575955
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0158918171947488
US National,2 wk ahead,Bin,percent,1.9,2,0.012535781265423
US National,2 wk ahead,Bin,percent,2,2.1,0.0103642286052709
US National,2 wk ahead,Bin,percent,2.1,2.2,0.00839008982331458
US National,2 wk ahead,Bin,percent,2.2,2.3,0.00611983022406475
US National,2 wk ahead,Bin,percent,2.3,2.4,0.00365215674661929
US National,2 wk ahead,Bin,percent,2.4,2.5,0.00384957062481492
US National,2 wk ahead,Bin,percent,2.5,2.6,0.00236896653834765
US National,2 wk ahead,Bin,percent,2.6,2.7,0.00227025959924983
US National,2 wk ahead,Bin,percent,2.7,2.8,0.00167801796466292
US National,2 wk ahead,Bin,percent,2.8,2.9,0.00118448326917382
US National,2 wk ahead,Bin,percent,2.9,3,0.000789655512782549
US National,2 wk ahead,Bin,percent,3,3.1,0.000493534695489093
US National,2 wk ahead,Bin,percent,3.1,3.2,0.000789655512782549
US National,2 wk ahead,Bin,percent,3.2,3.3,0.000394827756391274
US National,2 wk ahead,Bin,percent,3.3,3.4,0.000296120817293456
US National,2 wk ahead,Bin,percent,3.4,3.5,0.000493534695489093
US National,2 wk ahead,Bin,percent,3.5,3.6,0.000296120817293456
US National,2 wk ahead,Bin,percent,3.6,3.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,3.7,3.8,0.000296120817293456
US National,2 wk ahead,Bin,percent,3.8,3.9,0.000296120817293456
US National,2 wk ahead,Bin,percent,3.9,4,0.000394827756391274
US National,2 wk ahead,Bin,percent,4,4.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.1,4.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.2,4.3,0.000197413878195637
US National,2 wk ahead,Bin,percent,4.3,4.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.4,4.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.5,4.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.6,4.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.7,4.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.8,4.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.9,5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5,5.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.1,5.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.2,5.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.3,5.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.4,5.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.5,5.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.6,5.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.9,6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
