Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2,2.1,0.000394827756391274
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00069094857368473
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00138189714736946
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00217155266015201
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00602112328496693
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00611983022406475
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00760043431053203
US National,Season peak percentage,Bin,percent,2.7,2.8,0.012535781265423
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0130293159609121
US National,Season peak percentage,Bin,percent,2.9,3,0.0171750074030204
US National,Season peak percentage,Bin,percent,3,3.1,0.0188530253676833
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0207284572105419
US National,Season peak percentage,Bin,percent,3.2,3.3,0.022307768236107
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0268482874346067
US National,Season peak percentage,Bin,percent,3.4,3.5,0.026650873556411
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0257625111045306
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0251702694699437
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0254663902872372
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0242819070180634
US National,Season peak percentage,Bin,percent,3.9,4,0.027736649886487
US National,Season peak percentage,Bin,percent,4,4.1,0.0210245780278354
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0214194057842266
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0198400947586615
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0184581976112921
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0178659559767052
US National,Season peak percentage,Bin,percent,4.5,4.6,0.016878886585727
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0162866449511401
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0153982824992597
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0166814727075313
US National,Season peak percentage,Bin,percent,4.9,5,0.0133254367782055
US National,Season peak percentage,Bin,percent,5,5.1,0.0144112131082815
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0135228506564011
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0139176784127924
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0132267298391077
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0135228506564011
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0144112131082815
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.9,6,0.0152995755601619
US National,Season peak percentage,Bin,percent,6,6.1,0.0162866449511401
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0129306090218142
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0133254367782055
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0132267298391077
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0149047478037706
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0155956963774553
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0117461257526404
US National,Season peak percentage,Bin,percent,6.9,7,0.0132267298391077
US National,Season peak percentage,Bin,percent,7,7.1,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.1,7.2,0.01085776330076
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0138189714736946
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0112525910571513
US National,Season peak percentage,Bin,percent,7.4,7.5,0.011450004935347
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0121409535090317
US National,Season peak percentage,Bin,percent,7.6,7.7,0.011943539630836
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00947586615339058
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0079952620669233
US National,Season peak percentage,Bin,percent,7.9,8,0.010364228605271
US National,Season peak percentage,Bin,percent,8,8.1,0.00977198697068404
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0100681077879775
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00760043431053203
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0069094857368473
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00631724410226039
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00572500246767348
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00651465798045603
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00434310532030402
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00404698450301056
US National,Season peak percentage,Bin,percent,8.9,9,0.00454051919849965
US National,Season peak percentage,Bin,percent,9,9.1,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00375086368571711
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00384957062481492
US National,Season peak percentage,Bin,percent,9.3,9.4,0.0042443983812062
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00384957062481492
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.9,10,0.00207284572105419
US National,Season peak percentage,Bin,percent,10,10.1,0.00217155266015201
US National,Season peak percentage,Bin,percent,10.1,10.2,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00207284572105419
US National,Season peak percentage,Bin,percent,10.3,10.4,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000592241634586912
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.9,11,0.000789655512782549
US National,Season peak percentage,Bin,percent,11,11.1,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.9,12,0.000296120817293456
US National,Season peak percentage,Bin,percent,12,12.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,0.000197413878195637
US National,Season peak percentage,Bin,percent,13,100,0.000296120817293456
US National,1 wk ahead,Point,percent,NA,NA,1.8
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,0.000789655512782549
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00394827756391274
US National,1 wk ahead,Bin,percent,0.7,0.8,0.00878491757970585
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0155956963774553
US National,1 wk ahead,Bin,percent,0.9,1,0.0271444082519001
US National,1 wk ahead,Bin,percent,1,1.1,0.0323758760240845
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0411607936037903
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0506366597571809
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0534991609910177
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0574474385549304
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0535978679301155
US National,1 wk ahead,Bin,percent,1.6,1.7,0.063665975718093
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0589280426413977
US National,1 wk ahead,Bin,percent,1.8,1.9,0.053301747112822
US National,1 wk ahead,Bin,percent,1.9,2,0.0521172638436482
US National,1 wk ahead,Bin,percent,2,2.1,0.0450103642286053
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0442207087158227
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0380021715526601
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0380021715526601
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0319810482676932
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0282301845819761
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0262560458000197
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0252689764090415
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0185569045503899
US National,1 wk ahead,Bin,percent,2.9,3,0.0170763004639226
US National,1 wk ahead,Bin,percent,3,3.1,0.0133254367782055
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0140163853518902
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00996940084887967
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00937715921429276
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00878491757970585
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00809396900602112
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00602112328496693
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00355344980752147
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00473793307669529
US National,1 wk ahead,Bin,percent,3.9,4,0.00394827756391274
US National,1 wk ahead,Bin,percent,4,4.1,0.00325732899022801
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00256638041654328
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00236896653834765
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00187543184285855
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00236896653834765
US National,1 wk ahead,Bin,percent,4.5,4.6,0.001085776330076
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00207284572105419
US National,1 wk ahead,Bin,percent,4.7,4.8,0.001085776330076
US National,1 wk ahead,Bin,percent,4.8,4.9,0.001085776330076
US National,1 wk ahead,Bin,percent,4.9,5,0.00128319020827164
US National,1 wk ahead,Bin,percent,5,5.1,0.000592241634586911
US National,1 wk ahead,Bin,percent,5.1,5.2,0.000789655512782549
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000987069390978186
US National,1 wk ahead,Bin,percent,5.3,5.4,0.000592241634586911
US National,1 wk ahead,Bin,percent,5.4,5.5,0.000592241634586911
US National,1 wk ahead,Bin,percent,5.5,5.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.6,5.7,0.000592241634586911
US National,1 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,0.000394827756391274
US National,1 wk ahead,Bin,percent,5.9,6,0.000493534695489093
US National,1 wk ahead,Bin,percent,6,6.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.9,7,0.000197413878195637
US National,1 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,1.9
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,0.5,0.6,0.00069094857368473
US National,2 wk ahead,Bin,percent,0.6,0.7,0.00207284572105419
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00611983022406475
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0106603494225644
US National,2 wk ahead,Bin,percent,0.9,1,0.0174711282203139
US National,2 wk ahead,Bin,percent,1,1.1,0.0236896653834765
US National,2 wk ahead,Bin,percent,1.1,1.2,0.03484354950153
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0401737242128122
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0486625209752246
US National,2 wk ahead,Bin,percent,1.4,1.5,0.050044418122594
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0537952818083111
US National,2 wk ahead,Bin,percent,1.6,1.7,0.057151317737637
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0504392458789853
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0561642483466588
US National,2 wk ahead,Bin,percent,1.9,2,0.0514263152699635
US National,2 wk ahead,Bin,percent,2,2.1,0.0491560556707136
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0469845030105616
US National,2 wk ahead,Bin,percent,2.2,2.3,0.04027243115191
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0379034646135623
US National,2 wk ahead,Bin,percent,2.4,2.5,0.037015102161682
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0334616523541605
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0305004441812259
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0269469943737045
US National,2 wk ahead,Bin,percent,2.8,2.9,0.022307768236107
US National,2 wk ahead,Bin,percent,2.9,3,0.0226038890534005
US National,2 wk ahead,Bin,percent,3,3.1,0.019050439245879
US National,2 wk ahead,Bin,percent,3.1,3.2,0.014707333925575
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0135228506564011
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0115487118744448
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0110551771789557
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0079952620669233
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00779784818872767
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00750172737143421
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00809396900602112
US National,2 wk ahead,Bin,percent,3.9,4,0.00463922613759747
US National,2 wk ahead,Bin,percent,4,4.1,0.00503405389398875
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00355344980752147
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00434310532030402
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00236896653834765
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00207284572105419
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00296120817293456
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00197413878195637
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00167801796466292
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00138189714736946
US National,2 wk ahead,Bin,percent,4.9,5,0.00118448326917382
US National,2 wk ahead,Bin,percent,5,5.1,0.00138189714736946
US National,2 wk ahead,Bin,percent,5.1,5.2,0.001085776330076
US National,2 wk ahead,Bin,percent,5.2,5.3,0.000789655512782549
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00069094857368473
US National,2 wk ahead,Bin,percent,5.4,5.5,0.000394827756391274
US National,2 wk ahead,Bin,percent,5.5,5.6,0.000493534695489093
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000987069390978186
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000296120817293456
US National,2 wk ahead,Bin,percent,5.8,5.9,0.000493534695489093
US National,2 wk ahead,Bin,percent,5.9,6,0.000493534695489093
US National,2 wk ahead,Bin,percent,6,6.1,0.000493534695489093
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000592241634586911
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000394827756391274
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.5,6.6,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.9,7,0.000296120817293456
US National,2 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
