Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,48,49,0.0132730015082956
US National,Season peak week,Bin,week,49,50,0.0280542986425339
US National,Season peak week,Bin,week,50,51,0.0400201106083459
US National,Season peak week,Bin,week,51,52,0.0499748617395676
US National,Season peak week,Bin,week,52,53,0.0589240824534942
US National,Season peak week,Bin,week,1,2,0.0595274007038713
US National,Season peak week,Bin,week,2,3,0.0617395676219206
US National,Season peak week,Bin,week,3,4,0.061437908496732
US National,Season peak week,Bin,week,4,5,0.0677727501256913
US National,Season peak week,Bin,week,5,6,0.0744092508798391
US National,Season peak week,Bin,week,6,7,0.0876822523881347
US National,Season peak week,Bin,week,7,8,0.0829562594268477
US National,Season peak week,Bin,week,8,9,0.0737053795877325
US National,Season peak week,Bin,week,9,10,0.0585218702865762
US National,Season peak week,Bin,week,10,11,0.0436400201106083
US National,Season peak week,Bin,week,11,12,0.0316742081447964
US National,Season peak week,Bin,week,12,13,0.0215183509301156
US National,Season peak week,Bin,week,13,14,0.012569130216189
US National,Season peak week,Bin,week,14,15,0.00925087983911513
US National,Season peak week,Bin,week,15,16,0.00382101558572147
US National,Season peak week,Bin,week,16,17,0.00110608345902464
US National,Season peak week,Bin,week,17,18,0.000402212166918049
US National,Season peak week,Bin,week,18,19,0.000201106083459025
US National,Season peak week,Bin,week,19,20,0.000100553041729512
US National,Season peak week,Bin,week,20,21,0.000100553041729512
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.7,1.8,0.001085776330076
US National,Season peak percentage,Bin,percent,1.8,1.9,0.001085776330076
US National,Season peak percentage,Bin,percent,1.9,2,0.00286250123383674
US National,Season peak percentage,Bin,percent,2,2.1,0.00256638041654328
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00434310532030402
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00562629552857566
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0079952620669233
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00740302043233639
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00829138288421676
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0120422465699339
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0129306090218142
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0143125061691837
US National,Season peak percentage,Bin,percent,2.9,3,0.0172737143421182
US National,Season peak percentage,Bin,percent,3,3.1,0.017964662915803
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0197413878195637
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.3,3.4,0.022307768236107
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0250715625308459
US National,Season peak percentage,Bin,percent,3.5,3.6,0.024479320896259
US National,Season peak percentage,Bin,percent,3.6,3.7,0.025565097226335
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0240844931398677
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0216168196624223
US National,Season peak percentage,Bin,percent,3.9,4,0.0229000098706939
US National,Season peak percentage,Bin,percent,4,4.1,0.0210245780278354
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0216168196624223
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0182607837330964
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0225051821143026
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0188530253676833
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0160892310729444
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0174711282203139
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0162866449511401
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0167801796466292
US National,Season peak percentage,Bin,percent,4.9,5,0.0159905241338466
US National,Season peak percentage,Bin,percent,5,5.1,0.0176685420985095
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0149047478037706
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0186556114894877
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0172737143421182
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0158918171947488
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0158918171947488
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0140163853518902
US National,Season peak percentage,Bin,percent,5.8,5.9,0.014707333925575
US National,Season peak percentage,Bin,percent,5.9,6,0.0149047478037706
US National,Season peak percentage,Bin,percent,6,6.1,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0150034547428684
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0120422465699339
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0133254367782055
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0134241437173033
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0130293159609121
US National,Season peak percentage,Bin,percent,6.8,6.9,0.013621557595499
US National,Season peak percentage,Bin,percent,6.9,7,0.0117461257526404
US National,Season peak percentage,Bin,percent,7,7.1,0.0109564702398579
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0115487118744448
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0112525910571513
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0107590563616622
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00789655512782549
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00839008982331458
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00839008982331458
US National,Season peak percentage,Bin,percent,7.9,8,0.00908103839699931
US National,Season peak percentage,Bin,percent,8,8.1,0.00769914124962985
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00819267594511894
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00631724410226039
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0053301747112822
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00621853716316257
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00483664001579311
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00523146777218439
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00473793307669529
US National,Season peak percentage,Bin,percent,8.9,9,0.00414569144210838
US National,Season peak percentage,Bin,percent,9,9.1,0.00355344980752147
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00276379429473892
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00276379429473892
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00177672490376073
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00177672490376073
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.9,10,0.00236896653834765
US National,Season peak percentage,Bin,percent,10,10.1,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.2,10.3,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.6,10.7,0.001085776330076
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000394827756391274
US National,Season peak percentage,Bin,percent,10.9,11,0.00069094857368473
US National,Season peak percentage,Bin,percent,11,11.1,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.9,12,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12,12.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000394827756391274
US National,1 wk ahead,Point,percent,NA,NA,3.3
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.9,1,0.000296120817293456
US National,1 wk ahead,Bin,percent,1,1.1,0.000592241634586911
US National,1 wk ahead,Bin,percent,1.1,1.2,0.000789655512782549
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00197413878195637
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00404698450301056
US National,1 wk ahead,Bin,percent,1.4,1.5,0.00375086368571711
US National,1 wk ahead,Bin,percent,1.5,1.6,0.00769914124962985
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0100681077879775
US National,1 wk ahead,Bin,percent,1.7,1.8,0.011943539630836
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0148060408646728
US National,1 wk ahead,Bin,percent,1.9,2,0.0186556114894877
US National,1 wk ahead,Bin,percent,2,2.1,0.0213206988451288
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0243806139571612
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0298094956075412
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0312900996940085
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0316849274503998
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0317836343894976
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0345474286842365
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0341526009278452
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0361267397098016
US National,1 wk ahead,Bin,percent,2.9,3,0.0368176882834863
US National,1 wk ahead,Bin,percent,3,3.1,0.0349422564406278
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0330668245977692
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0340538939887474
US National,1 wk ahead,Bin,percent,3.3,3.4,0.034251307866943
US National,1 wk ahead,Bin,percent,3.4,3.5,0.032079755206791
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0304017372421281
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0300069094857368
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0296120817293456
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0274405290691936
US National,1 wk ahead,Bin,percent,3.9,4,0.0283288915210739
US National,1 wk ahead,Bin,percent,4,4.1,0.0202349225150528
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0227025959924983
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0202349225150528
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0202349225150528
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0185569045503899
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0163853518902379
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0164840588293357
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0151021616819662
US National,1 wk ahead,Bin,percent,4.8,4.9,0.011450004935347
US National,1 wk ahead,Bin,percent,4.9,5,0.0120422465699339
US National,1 wk ahead,Bin,percent,5,5.1,0.0123383673872273
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00858750370151021
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00839008982331458
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00661336491955384
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00760043431053203
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00651465798045603
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00572500246767348
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00621853716316257
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00503405389398875
US National,1 wk ahead,Bin,percent,5.9,6,0.00542888165038002
US National,1 wk ahead,Bin,percent,6,6.1,0.00394827756391274
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00335603592932583
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00375086368571711
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00355344980752147
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00365215674661929
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00217155266015201
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00236896653834765
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00197413878195637
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00187543184285855
US National,1 wk ahead,Bin,percent,6.9,7,0.00148060408646728
US National,1 wk ahead,Bin,percent,7,7.1,0.00177672490376073
US National,1 wk ahead,Bin,percent,7.1,7.2,0.00246767347744546
US National,1 wk ahead,Bin,percent,7.2,7.3,0.00177672490376073
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000888362451880367
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000987069390978186
US National,1 wk ahead,Bin,percent,7.5,7.6,0.00138189714736946
US National,1 wk ahead,Bin,percent,7.6,7.7,0.000888362451880367
US National,1 wk ahead,Bin,percent,7.7,7.8,0.00118448326917382
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000888362451880367
US National,1 wk ahead,Bin,percent,7.9,8,0.000888362451880367
US National,1 wk ahead,Bin,percent,8,8.1,0.000493534695489093
US National,1 wk ahead,Bin,percent,8.1,8.2,0.00069094857368473
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000493534695489093
US National,1 wk ahead,Bin,percent,8.3,8.4,0.00069094857368473
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000493534695489093
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000493534695489093
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,0.000296120817293456
US National,1 wk ahead,Bin,percent,8.8,8.9,0.00069094857368473
US National,1 wk ahead,Bin,percent,8.9,9,0.000493534695489093
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000493534695489093
US National,1 wk ahead,Bin,percent,9.3,9.4,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.4,9.5,0.000493534695489093
US National,1 wk ahead,Bin,percent,9.5,9.6,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,0.000197413878195637
US National,1 wk ahead,Bin,percent,11,11.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,3.2
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,0.000197413878195637
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000197413878195637
US National,2 wk ahead,Bin,percent,0.9,1,0.000296120817293456
US National,2 wk ahead,Bin,percent,1,1.1,0.000493534695489093
US National,2 wk ahead,Bin,percent,1.1,1.2,0.001085776330076
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00217155266015201
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00404698450301056
US National,2 wk ahead,Bin,percent,1.4,1.5,0.00493534695489093
US National,2 wk ahead,Bin,percent,1.5,1.6,0.00839008982331458
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0106603494225644
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0142137992300859
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0145099200473793
US National,2 wk ahead,Bin,percent,1.9,2,0.0193465600631724
US National,2 wk ahead,Bin,percent,2,2.1,0.0231961306879874
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0247754417135525
US National,2 wk ahead,Bin,percent,2.2,2.3,0.027736649886487
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0315862205113019
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0287237192774652
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0362254466488994
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0371138091007798
US National,2 wk ahead,Bin,percent,2.7,2.8,0.037015102161682
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0394827756391274
US National,2 wk ahead,Bin,percent,2.9,3,0.0329681176586714
US National,2 wk ahead,Bin,percent,3,3.1,0.0374099299180732
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0379034646135623
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0333629454150627
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0325732899022801
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0334616523541605
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0293159609120521
US National,2 wk ahead,Bin,percent,3.6,3.7,0.032079755206791
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0280327707037805
US National,2 wk ahead,Bin,percent,3.8,3.9,0.022307768236107
US National,2 wk ahead,Bin,percent,3.9,4,0.0239857862007699
US National,2 wk ahead,Bin,percent,4,4.1,0.0229000098706939
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0214194057842266
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0214194057842266
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0182607837330964
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0170763004639226
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0148060408646728
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0154969894383575
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0120422465699339
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0117461257526404
US National,2 wk ahead,Bin,percent,4.9,5,0.0103642286052709
US National,2 wk ahead,Bin,percent,5,5.1,0.0110551771789557
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0100681077879775
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00917974533609713
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00868621064060803
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0069094857368473
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00641595104135821
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00769914124962985
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00671207185865166
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00434310532030402
US National,2 wk ahead,Bin,percent,5.9,6,0.00394827756391274
US National,2 wk ahead,Bin,percent,6,6.1,0.00463922613759747
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00394827756391274
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00345474286842365
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00286250123383674
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00256638041654328
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00335603592932583
US National,2 wk ahead,Bin,percent,6.6,6.7,0.00187543184285855
US National,2 wk ahead,Bin,percent,6.7,6.8,0.00197413878195637
US National,2 wk ahead,Bin,percent,6.8,6.9,0.0026650873556411
US National,2 wk ahead,Bin,percent,6.9,7,0.000888362451880367
US National,2 wk ahead,Bin,percent,7,7.1,0.00207284572105419
US National,2 wk ahead,Bin,percent,7.1,7.2,0.00167801796466292
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000987069390978186
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000987069390978186
US National,2 wk ahead,Bin,percent,7.4,7.5,0.00197413878195637
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000592241634586911
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000789655512782549
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000888362451880367
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000888362451880367
US National,2 wk ahead,Bin,percent,7.9,8,0.000296120817293456
