Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,44,45,0.00693327974276527
US National,Season peak week,Bin,week,45,46,0.00562700964630225
US National,Season peak week,Bin,week,46,47,0.00432073954983923
US National,Season peak week,Bin,week,47,48,0.00281350482315113
US National,Season peak week,Bin,week,48,49,0.00653135048231511
US National,Season peak week,Bin,week,49,50,0.0148713826366559
US National,Season peak week,Bin,week,50,51,0.0268287781350482
US National,Season peak week,Bin,week,51,52,0.0347668810289389
US National,Season peak week,Bin,week,52,53,0.0411977491961415
US National,Season peak week,Bin,week,1,2,0.0460209003215434
US National,Season peak week,Bin,week,2,3,0.0527532154340836
US National,Season peak week,Bin,week,3,4,0.0583802250803859
US National,Season peak week,Bin,week,4,5,0.0759646302250804
US National,Season peak week,Bin,week,5,6,0.0936495176848875
US National,Season peak week,Bin,week,6,7,0.109023311897106
US National,Season peak week,Bin,week,7,8,0.110932475884244
US National,Season peak week,Bin,week,8,9,0.0951567524115756
US National,Season peak week,Bin,week,9,10,0.0640072347266881
US National,Season peak week,Bin,week,10,11,0.0413987138263666
US National,Season peak week,Bin,week,11,12,0.0290393890675241
US National,Season peak week,Bin,week,12,13,0.0153737942122186
US National,Season peak week,Bin,week,13,14,0.00994774919614148
US National,Season peak week,Bin,week,14,15,0.00432073954983923
US National,Season peak week,Bin,week,15,16,0.00442122186495177
US National,Season peak week,Bin,week,16,17,0.000803858520900322
US National,Season peak week,Bin,week,17,18,0.000301446945337621
US National,Season peak week,Bin,week,18,19,0.00010048231511254
US National,Season peak week,Bin,week,19,20,0.00010048231511254
US National,Season peak week,Bin,week,20,21,0.00010048231511254
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.5,1.6,0.001085776330076
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00128319020827164
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0015793110255651
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00207284572105419
US National,Season peak percentage,Bin,percent,1.9,2,0.00404698450301056
US National,Season peak percentage,Bin,percent,2,2.1,0.00493534695489093
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00671207185865166
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00710689961504294
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00967328003158622
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0106603494225644
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0132267298391077
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0140163853518902
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0145099200473793
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0153982824992597
US National,Season peak percentage,Bin,percent,2.9,3,0.016878886585727
US National,Season peak percentage,Bin,percent,3,3.1,0.0208271641496397
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0218142335406179
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0204323363932484
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0235909584443786
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0236896653834765
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0242819070180634
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0247754417135525
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0214194057842266
US National,Season peak percentage,Bin,percent,3.9,4,0.0208271641496397
US National,Season peak percentage,Bin,percent,4,4.1,0.0240844931398677
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0185569045503899
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0204323363932484
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0176685420985095
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0177672490376073
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0160892310729444
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0146086269864771
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0166814727075313
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0165827657684335
US National,Season peak percentage,Bin,percent,4.9,5,0.0144112131082815
US National,Season peak percentage,Bin,percent,5,5.1,0.0134241437173033
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0115487118744448
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0131280229000099
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0124370743263251
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0138189714736946
US National,Season peak percentage,Bin,percent,5.6,5.7,0.014707333925575
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0137202645345968
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0129306090218142
US National,Season peak percentage,Bin,percent,5.9,6,0.0134241437173033
US National,Season peak percentage,Bin,percent,6,6.1,0.0148060408646728
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.2,6.3,0.01085776330076
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0124370743263251
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0135228506564011
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0115487118744448
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0117461257526404
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0112525910571513
US National,Season peak percentage,Bin,percent,6.9,7,0.0122396604481295
US National,Season peak percentage,Bin,percent,7,7.1,0.00967328003158622
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0111538841180535
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0120422465699339
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00937715921429277
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00858750370151022
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0107590563616622
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00888362451880367
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00967328003158622
US National,Season peak percentage,Bin,percent,7.9,8,0.00878491757970585
US National,Season peak percentage,Bin,percent,8,8.1,0.00760043431053203
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00651465798045603
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00868621064060804
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00513276083308657
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00750172737143421
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00641595104135821
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00523146777218439
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00434310532030402
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00434310532030402
US National,Season peak percentage,Bin,percent,8.9,9,0.00384957062481492
US National,Season peak percentage,Bin,percent,9,9.1,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00414569144210838
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00315862205113019
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00355344980752147
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00305991511203238
US National,Season peak percentage,Bin,percent,9.6,9.7,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00276379429473892
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00197413878195637
US National,Season peak percentage,Bin,percent,9.9,10,0.00167801796466292
US National,Season peak percentage,Bin,percent,10,10.1,0.00217155266015201
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00187543184285855
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00217155266015201
US National,Season peak percentage,Bin,percent,10.3,10.4,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00197413878195637
US National,Season peak percentage,Bin,percent,10.5,10.6,0.001085776330076
US National,Season peak percentage,Bin,percent,10.6,10.7,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.9,11,0.000789655512782549
US National,Season peak percentage,Bin,percent,11,11.1,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000789655512782549
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.9,12,0.000394827756391274
US National,Season peak percentage,Bin,percent,12,12.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.9,13,0.000197413878195637
US National,Season peak percentage,Bin,percent,13,100,0.00118448326917382
US National,1 wk ahead,Point,percent,NA,NA,2.7
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,0.000296120817293456
US National,1 wk ahead,Bin,percent,0.7,0.8,0.000493534695489093
US National,1 wk ahead,Bin,percent,0.8,0.9,0.00118448326917382
US National,1 wk ahead,Bin,percent,0.9,1,0.00197413878195637
US National,1 wk ahead,Bin,percent,1,1.1,0.00345474286842365
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00592241634586911
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00839008982331458
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0116474188135426
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0161879380120422
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0200375086368572
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0231961306879874
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0278353568255848
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0317836343894976
US National,1 wk ahead,Bin,percent,1.9,2,0.0355344980752147
US National,1 wk ahead,Bin,percent,2,2.1,0.0390879478827362
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0389892409436383
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0378047576744645
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0372125160398776
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0379034646135623
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0420491560556707
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0390879478827362
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0427401046293554
US National,1 wk ahead,Bin,percent,2.8,2.9,0.033757773171454
US National,1 wk ahead,Bin,percent,2.9,3,0.0376073437962689
US National,1 wk ahead,Bin,percent,3,3.1,0.030993978876715
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0308952719376172
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0273418221300957
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0259599249827263
US National,1 wk ahead,Bin,percent,3.4,3.5,0.024479320896259
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0270457013128023
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0202349225150528
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0204323363932484
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0173724212812161
US National,1 wk ahead,Bin,percent,3.9,4,0.0165827657684335
US National,1 wk ahead,Bin,percent,4,4.1,0.0170763004639226
US National,1 wk ahead,Bin,percent,4.1,4.2,0.014707333925575
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0137202645345968
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0133254367782055
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0102655216661731
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0104629355443688
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00987069390978186
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00809396900602112
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0084887967624124
US National,1 wk ahead,Bin,percent,4.9,5,0.00740302043233639
US National,1 wk ahead,Bin,percent,5,5.1,0.00651465798045603
US National,1 wk ahead,Bin,percent,5.1,5.2,0.0053301747112822
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00542888165038002
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00365215674661929
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00463922613759747
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00463922613759747
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00305991511203238
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00276379429473892
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00227025959924983
US National,1 wk ahead,Bin,percent,5.9,6,0.00207284572105419
US National,1 wk ahead,Bin,percent,6,6.1,0.00276379429473892
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00177672490376073
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00138189714736946
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00167801796466292
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00177672490376073
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00197413878195637
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00128319020827164
US National,1 wk ahead,Bin,percent,6.7,6.8,0.000987069390978186
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00128319020827164
US National,1 wk ahead,Bin,percent,6.9,7,0.00069094857368473
US National,1 wk ahead,Bin,percent,7,7.1,0.000789655512782549
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000888362451880367
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000592241634586911
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000592241634586911
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000592241634586911
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000592241634586911
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000592241634586911
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000394827756391274
US National,1 wk ahead,Bin,percent,7.9,8,0.000493534695489093
US National,1 wk ahead,Bin,percent,8,8.1,0.000493534695489093
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000394827756391274
US National,1 wk ahead,Bin,percent,8.3,8.4,0.000394827756391274
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000296120817293456
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000493534695489093
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000493534695489093
US National,1 wk ahead,Bin,percent,8.7,8.8,0.000296120817293456
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000592241634586911
US National,1 wk ahead,Bin,percent,8.9,9,0.000394827756391274
US National,1 wk ahead,Bin,percent,9,9.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.3,9.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.4,9.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.9,10,0.000197413878195637
US National,1 wk ahead,Bin,percent,10,10.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,2.9
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,0.000394827756391274
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000789655512782549
US National,2 wk ahead,Bin,percent,0.9,1,0.00118448326917382
US National,2 wk ahead,Bin,percent,1,1.1,0.0026650873556411
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00414569144210838
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00730431349323857
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0084887967624124
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0138189714736946
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0155956963774553
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0210245780278354
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0241832000789655
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0247754417135525
US National,2 wk ahead,Bin,percent,1.9,2,0.0319810482676932
US National,2 wk ahead,Bin,percent,2,2.1,0.0335603592932583
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0332642384759649
US National,2 wk ahead,Bin,percent,2.2,2.3,0.032079755206791
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0316849274503998
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0371138091007798
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0380021715526601
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0373112229789754
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0411607936037903
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0376073437962689
US National,2 wk ahead,Bin,percent,2.9,3,0.0346461356233343
US National,2 wk ahead,Bin,percent,3,3.1,0.0345474286842365
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0305991511203238
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0298094956075412
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0294146678511499
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0269469943737045
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0208271641496397
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0225051821143026
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0215181127233244
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0256638041654328
US National,2 wk ahead,Bin,percent,3.9,4,0.0191491461849768
US National,2 wk ahead,Bin,percent,4,4.1,0.0177672490376073
US National,2 wk ahead,Bin,percent,4.1,4.2,0.016878886585727
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0152008686210641
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0143125061691837
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0118448326917382
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0123383673872273
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00987069390978186
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0107590563616622
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00996940084887967
US National,2 wk ahead,Bin,percent,4.9,5,0.0079952620669233
US National,2 wk ahead,Bin,percent,5,5.1,0.00760043431053203
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00661336491955384
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00809396900602112
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00671207185865166
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0053301747112822
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00592241634586911
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00315862205113019
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00454051919849965
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00335603592932583
US National,2 wk ahead,Bin,percent,5.9,6,0.00384957062481492
US National,2 wk ahead,Bin,percent,6,6.1,0.00345474286842365
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00345474286842365
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00296120817293456
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00286250123383674
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00207284572105419
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00177672490376073
US National,2 wk ahead,Bin,percent,6.6,6.7,0.00227025959924983
US National,2 wk ahead,Bin,percent,6.7,6.8,0.00167801796466292
US National,2 wk ahead,Bin,percent,6.8,6.9,0.00197413878195637
US National,2 wk ahead,Bin,percent,6.9,7,0.00069094857368473
US National,2 wk ahead,Bin,percent,7,7.1,0.00138189714736946
US National,2 wk ahead,Bin,percent,7.1,7.2,0.00118448326917382
US National,2 wk ahead,Bin,percent,7.2,7.3,0.00138189714736946
US National,2 wk ahead,Bin,percent,7.3,7.4,0.00069094857368473
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000987069390978186
US National,2 wk ahead,Bin,percent,7.5,7.6,0.0015793110255651
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000888362451880367
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000888362451880367
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000394827756391274
US National,2 wk ahead,Bin,percent,7.9,8,0.000493534695489093
