Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,9,9.1,0.00463922613759747
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00414569144210838
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00305991511203238
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00384957062481492
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00276379429473892
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00305991511203238
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00167801796466292
US National,Season peak percentage,Bin,percent,9.9,10,0.0015793110255651
US National,Season peak percentage,Bin,percent,10,10.1,0.00197413878195637
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.8,10.9,0.001085776330076
US National,Season peak percentage,Bin,percent,10.9,11,0.000493534695489093
US National,Season peak percentage,Bin,percent,11,11.1,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000789655512782549
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.9,12,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12,12.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000592241634586912
US National,1 wk ahead,Point,percent,NA,NA,1.6
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.4,0.5,0.000394827756391274
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00315862205113019
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00789655512782549
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0178659559767052
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0292172539729543
US National,1 wk ahead,Bin,percent,0.9,1,0.0382982923699536
US National,1 wk ahead,Bin,percent,1,1.1,0.0480702793406376
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0512289013917678
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0683052018556904
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0634685618398973
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0639620965353864
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0634685618398973
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0635672687789952
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0566577830421479
US National,1 wk ahead,Bin,percent,1.8,1.9,0.053301747112822
US National,1 wk ahead,Bin,percent,1.9,2,0.0488599348534202
US National,1 wk ahead,Bin,percent,2,2.1,0.0470832099496595
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0366202744052907
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0329681176586714
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0241832000789655
US National,1 wk ahead,Bin,percent,2.4,2.5,0.024479320896259
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0216168196624223
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0181620767939986
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0167801796466292
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0141150922909881
US National,1 wk ahead,Bin,percent,2.9,3,0.0148060408646728
US National,1 wk ahead,Bin,percent,3,3.1,0.00937715921429276
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00878491757970585
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00730431349323857
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00404698450301056
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00483664001579311
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00404698450301056
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00375086368571711
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00315862205113019
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00286250123383674
US National,1 wk ahead,Bin,percent,3.9,4,0.00217155266015201
US National,1 wk ahead,Bin,percent,4,4.1,0.00207284572105419
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00128319020827164
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0015793110255651
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00128319020827164
US National,1 wk ahead,Bin,percent,4.4,4.5,0.000789655512782549
US National,1 wk ahead,Bin,percent,4.5,4.6,0.000592241634586911
US National,1 wk ahead,Bin,percent,4.6,4.7,0.000592241634586911
US National,1 wk ahead,Bin,percent,4.7,4.8,0.000592241634586911
US National,1 wk ahead,Bin,percent,4.8,4.9,0.000987069390978186
US National,1 wk ahead,Bin,percent,4.9,5,0.000296120817293456
US National,1 wk ahead,Bin,percent,5,5.1,0.000592241634586911
US National,1 wk ahead,Bin,percent,5.1,5.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000493534695489093
US National,1 wk ahead,Bin,percent,5.3,5.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.4,5.5,0.000394827756391274
US National,1 wk ahead,Bin,percent,5.5,5.6,0.000592241634586911
US National,1 wk ahead,Bin,percent,5.6,5.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,0.000493534695489093
US National,1 wk ahead,Bin,percent,5.9,6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.7,6.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,1.7
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,0.000394827756391274
US National,2 wk ahead,Bin,percent,0.5,0.6,0.00227025959924983
US National,2 wk ahead,Bin,percent,0.6,0.7,0.00463922613759747
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0112525910571513
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0207284572105419
US National,2 wk ahead,Bin,percent,0.9,1,0.0307965649985194
US National,2 wk ahead,Bin,percent,1,1.1,0.0355344980752147
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0499457111834962
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0535978679301155
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0586319218241042
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0633698549007995
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0664297700128319
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0613957161188432
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0617905438752344
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0532030401737242
US National,2 wk ahead,Bin,percent,1.9,2,0.0507353666962787
US National,2 wk ahead,Bin,percent,2,2.1,0.0407659658473991
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0410620866646925
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0357319119534103
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0326719968413779
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0291185470338565
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0250715625308459
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0229987168097917
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0164840588293357
US National,2 wk ahead,Bin,percent,2.8,2.9,0.016878886585727
US National,2 wk ahead,Bin,percent,2.9,3,0.0148060408646728
US National,2 wk ahead,Bin,percent,3,3.1,0.0139176784127924
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0117461257526404
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0103642286052709
US National,2 wk ahead,Bin,percent,3.3,3.4,0.00888362451880367
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00611983022406475
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0058237094067713
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00454051919849965
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00473793307669529
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00404698450301056
US National,2 wk ahead,Bin,percent,3.9,4,0.00227025959924983
US National,2 wk ahead,Bin,percent,4,4.1,0.00256638041654328
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00227025959924983
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00138189714736946
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0015793110255651
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00167801796466292
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00167801796466292
US National,2 wk ahead,Bin,percent,4.6,4.7,0.000888362451880367
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00138189714736946
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00138189714736946
US National,2 wk ahead,Bin,percent,4.9,5,0.00069094857368473
US National,2 wk ahead,Bin,percent,5,5.1,0.000789655512782549
US National,2 wk ahead,Bin,percent,5.1,5.2,0.000493534695489093
US National,2 wk ahead,Bin,percent,5.2,5.3,0.000296120817293456
US National,2 wk ahead,Bin,percent,5.3,5.4,0.000592241634586911
US National,2 wk ahead,Bin,percent,5.4,5.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,5.5,5.6,0.000296120817293456
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000197413878195637
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000296120817293456
US National,2 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.9,6,0.000296120817293456
US National,2 wk ahead,Bin,percent,6,6.1,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
