Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,1 wk ahead,Bin,percent,1.9,2,0.0573487316158326
US National,1 wk ahead,Bin,percent,2,2.1,0.0526107985391373
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0485638140361267
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0398776033955187
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0372125160398776
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0316849274503998
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0289211331556608
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0230974237488895
US National,1 wk ahead,Bin,percent,2.7,2.8,0.017964662915803
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0192478531240746
US National,1 wk ahead,Bin,percent,2.9,3,0.0146086269864771
US National,1 wk ahead,Bin,percent,3,3.1,0.0127331951436186
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00987069390978186
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0100681077879775
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00987069390978186
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00552758858947784
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00483664001579311
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00384957062481492
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00345474286842365
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00335603592932583
US National,1 wk ahead,Bin,percent,3.9,4,0.00276379429473892
US National,1 wk ahead,Bin,percent,4,4.1,0.00256638041654328
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00148060408646728
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00197413878195637
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00217155266015201
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00197413878195637
US National,1 wk ahead,Bin,percent,4.5,4.6,0.001085776330076
US National,1 wk ahead,Bin,percent,4.6,4.7,0.000394827756391274
US National,1 wk ahead,Bin,percent,4.7,4.8,0.000789655512782549
US National,1 wk ahead,Bin,percent,4.8,4.9,0.000296120817293456
US National,1 wk ahead,Bin,percent,4.9,5,0.000197413878195637
US National,1 wk ahead,Bin,percent,5,5.1,0.00069094857368473
US National,1 wk ahead,Bin,percent,5.1,5.2,0.000296120817293456
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000296120817293456
US National,1 wk ahead,Bin,percent,5.3,5.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.4,5.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,0.000394827756391274
US National,1 wk ahead,Bin,percent,5.6,5.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.7,5.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.9,6,0.000197413878195637
US National,1 wk ahead,Bin,percent,6,6.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,1.9
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,0.000394827756391274
US National,2 wk ahead,Bin,percent,0.6,0.7,0.001085776330076
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00217155266015201
US National,2 wk ahead,Bin,percent,0.8,0.9,0.00809396900602112
US National,2 wk ahead,Bin,percent,0.9,1,0.0137202645345968
US National,2 wk ahead,Bin,percent,1,1.1,0.0210245780278354
US National,2 wk ahead,Bin,percent,1.1,1.2,0.025565097226335
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0397788964564209
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0475767446451485
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0531043332346264
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0574474385549304
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0583358010068108
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0645543381699733
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0600138189714737
US National,2 wk ahead,Bin,percent,1.9,2,0.055473299772974
US National,2 wk ahead,Bin,percent,2,2.1,0.0550784720165828
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0506366597571809
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0437271740203336
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0458000197413878
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0372125160398776
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0345474286842365
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0310926858158128
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0272431151909979
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0239857862007699
US National,2 wk ahead,Bin,percent,2.9,3,0.0195439739413681
US National,2 wk ahead,Bin,percent,3,3.1,0.0170763004639226
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0156944033165532
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0129306090218142
US National,2 wk ahead,Bin,percent,3.3,3.4,0.00977198697068404
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0107590563616622
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00740302043233639
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00631724410226039
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00473793307669529
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00365215674661929
US National,2 wk ahead,Bin,percent,3.9,4,0.00404698450301056
US National,2 wk ahead,Bin,percent,4,4.1,0.00325732899022801
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00286250123383674
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00256638041654328
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00217155266015201
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0015793110255651
US National,2 wk ahead,Bin,percent,4.5,4.6,0.000987069390978186
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00187543184285855
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0015793110255651
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00069094857368473
US National,2 wk ahead,Bin,percent,4.9,5,0.00118448326917382
US National,2 wk ahead,Bin,percent,5,5.1,0.000296120817293456
US National,2 wk ahead,Bin,percent,5.1,5.2,0.000789655512782549
US National,2 wk ahead,Bin,percent,5.2,5.3,0.000592241634586911
US National,2 wk ahead,Bin,percent,5.3,5.4,0.000296120817293456
US National,2 wk ahead,Bin,percent,5.4,5.5,0.000296120817293456
US National,2 wk ahead,Bin,percent,5.5,5.6,0.000197413878195637
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000394827756391274
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000296120817293456
US National,2 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.9,6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000493534695489093
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.9,7,0.000197413878195637
US National,2 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
