Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,43,44,0.00976837865055388
US National,Season peak week,Bin,week,44,45,0.00795568982880161
US National,Season peak week,Bin,week,45,46,0.00513595166163142
US National,Season peak week,Bin,week,46,47,0.00614300100704935
US National,Season peak week,Bin,week,47,48,0.00825780463242699
US National,Season peak week,Bin,week,48,49,0.013595166163142
US National,Season peak week,Bin,week,49,50,0.0197381671701913
US National,Season peak week,Bin,week,50,51,0.0313192346424975
US National,Season peak week,Bin,week,51,52,0.0399798590130916
US National,Season peak week,Bin,week,52,53,0.0482376636455186
US National,Season peak week,Bin,week,1,2,0.0527693856998993
US National,Season peak week,Bin,week,2,3,0.0629405840886203
US National,Season peak week,Bin,week,3,4,0.065558912386707
US National,Season peak week,Bin,week,4,5,0.0717019133937563
US National,Season peak week,Bin,week,5,6,0.0882175226586103
US National,Season peak week,Bin,week,6,7,0.0923464249748238
US National,Season peak week,Bin,week,7,8,0.0859013091641491
US National,Season peak week,Bin,week,8,9,0.0811681772406848
US National,Season peak week,Bin,week,9,10,0.0631419939577039
US National,Season peak week,Bin,week,10,11,0.045619335347432
US National,Season peak week,Bin,week,11,12,0.0327291037260826
US National,Season peak week,Bin,week,12,13,0.0166163141993958
US National,Season peak week,Bin,week,13,14,0.00996978851963746
US National,Season peak week,Bin,week,14,15,0.00634441087613293
US National,Season peak week,Bin,week,15,16,0.00382678751258812
US National,Season peak week,Bin,week,16,17,0.00161127895266868
US National,Season peak week,Bin,week,17,18,0.00110775427995972
US National,Season peak week,Bin,week,18,19,0.000201409869083585
US National,Season peak week,Bin,week,19,20,0.000201409869083585
US National,Season peak week,Bin,week,20,21,0.000100704934541793
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00128319020827164
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00217155266015201
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00256638041654328
US National,Season peak percentage,Bin,percent,1.9,2,0.00384957062481492
US National,Season peak percentage,Bin,percent,2,2.1,0.0042443983812062
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00611983022406475
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00641595104135821
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0095745730924884
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0115487118744448
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0127331951436186
US National,Season peak percentage,Bin,percent,2.6,2.7,0.012535781265423
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0160892310729444
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0153982824992597
US National,Season peak percentage,Bin,percent,2.9,3,0.0176685420985095
US National,Season peak percentage,Bin,percent,3,3.1,0.0192478531240746
US National,Season peak percentage,Bin,percent,3.1,3.2,0.017964662915803
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0196426808804659
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0241832000789656
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0229987168097917
US National,Season peak percentage,Bin,percent,3.6,3.7,0.021221991906031
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0194452670022703
US National,Season peak percentage,Bin,percent,3.9,4,0.0204323363932484
US National,Season peak percentage,Bin,percent,4,4.1,0.0184581976112921
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0173724212812161
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0170763004639226
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0159905241338466
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0171750074030204
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0167801796466292
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0164840588293357
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0132267298391077
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0144112131082815
US National,Season peak percentage,Bin,percent,4.9,5,0.0162866449511401
US National,Season peak percentage,Bin,percent,5,5.1,0.0169775935248248
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0159905241338466
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0159905241338466
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0141150922909881
US National,Season peak percentage,Bin,percent,5.6,5.7,0.013621557595499
US National,Season peak percentage,Bin,percent,5.7,5.8,0.014707333925575
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.9,6,0.0130293159609121
US National,Season peak percentage,Bin,percent,6,6.1,0.0142137992300859
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0144112131082815
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0124370743263251
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0130293159609121
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0144112131082815
US National,Season peak percentage,Bin,percent,6.9,7,0.0117461257526404
US National,Season peak percentage,Bin,percent,7,7.1,0.011943539630836
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0122396604481295
US National,Season peak percentage,Bin,percent,7.2,7.3,0.012535781265423
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0107590563616622
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00937715921429277
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0110551771789557
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00996940084887968
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00987069390978186
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00809396900602112
US National,Season peak percentage,Bin,percent,7.9,8,0.00927845227519495
US National,Season peak percentage,Bin,percent,8,8.1,0.00710689961504294
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00651465798045603
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00641595104135821
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00542888165038002
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00720560655414076
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00631724410226039
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00542888165038002
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00503405389398875
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00592241634586912
US National,Season peak percentage,Bin,percent,8.9,9,0.00562629552857566
US National,Season peak percentage,Bin,percent,9,9.1,0.00355344980752147
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00454051919849965
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00305991511203238
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00197413878195637
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00217155266015201
US National,Season peak percentage,Bin,percent,9.9,10,0.00128319020827164
US National,Season peak percentage,Bin,percent,10,10.1,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00187543184285855
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.5,10.6,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.9,11,0.001085776330076
US National,Season peak percentage,Bin,percent,11,11.1,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.3,11.4,0.001085776330076
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.9,12,0.000296120817293456
US National,Season peak percentage,Bin,percent,12,12.1,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000493534695489093
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000394827756391274
US National,1 wk ahead,Point,percent,NA,NA,2.1
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,0.000394827756391274
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00128319020827164
US National,1 wk ahead,Bin,percent,0.7,0.8,0.00217155266015201
US National,1 wk ahead,Bin,percent,0.8,0.9,0.00602112328496693
US National,1 wk ahead,Bin,percent,0.9,1,0.00839008982331458
US National,1 wk ahead,Bin,percent,1,1.1,0.0173724212812161
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0228013029315961
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0319810482676932
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0358306188925081
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0453064850458987
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0460961405586813
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0483664001579311
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0513276083308657
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0538939887474089
US National,1 wk ahead,Bin,percent,1.9,2,0.0534991609910177
US National,1 wk ahead,Bin,percent,2,2.1,0.0520185569045504
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0498470042443984
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0427401046293554
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0432336393248445
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0430362254466489
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0352383772579212
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0326719968413779
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0306978580594216
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0294146678511499
US National,1 wk ahead,Bin,percent,2.9,3,0.0258612180436285
US National,1 wk ahead,Bin,percent,3,3.1,0.0206297502714441
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0191491461849768
US National,1 wk ahead,Bin,percent,3.2,3.3,0.016878886585727
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0159905241338466
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0117461257526404
US National,1 wk ahead,Bin,percent,3.5,3.6,0.012535781265423
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0110551771789557
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0095745730924884
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00769914124962985
US National,1 wk ahead,Bin,percent,3.9,4,0.00710689961504294
US National,1 wk ahead,Bin,percent,4,4.1,0.00700819267594512
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00562629552857566
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00483664001579311
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00513276083308657
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00384957062481492
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00315862205113019
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00256638041654328
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00227025959924983
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00167801796466292
US National,1 wk ahead,Bin,percent,4.9,5,0.00227025959924983
US National,1 wk ahead,Bin,percent,5,5.1,0.000987069390978186
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00138189714736946
US National,1 wk ahead,Bin,percent,5.2,5.3,0.001085776330076
US National,1 wk ahead,Bin,percent,5.3,5.4,0.000987069390978186
US National,1 wk ahead,Bin,percent,5.4,5.5,0.000888362451880367
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00118448326917382
US National,1 wk ahead,Bin,percent,5.6,5.7,0.000789655512782549
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00069094857368473
US National,1 wk ahead,Bin,percent,5.8,5.9,0.000493534695489093
US National,1 wk ahead,Bin,percent,5.9,6,0.000493534695489093
US National,1 wk ahead,Bin,percent,6,6.1,0.000394827756391274
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00069094857368473
US National,1 wk ahead,Bin,percent,6.2,6.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.3,6.4,0.000888362451880367
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000296120817293456
US National,1 wk ahead,Bin,percent,6.7,6.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.8,6.9,0.000394827756391274
US National,1 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7,7.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000296120817293456
US National,1 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,1.8
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,0.5,0.6,0.00118448326917382
US National,2 wk ahead,Bin,percent,0.6,0.7,0.00236896653834765
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00542888165038002
US National,2 wk ahead,Bin,percent,0.8,0.9,0.012535781265423
US National,2 wk ahead,Bin,percent,0.9,1,0.0208271641496397
US National,2 wk ahead,Bin,percent,1,1.1,0.0312900996940085
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0408646727864969
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0482676932188333
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0527095054782351
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0584345079459086
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0583358010068108
US National,2 wk ahead,Bin,percent,1.6,1.7,0.059322870397789
US National,2 wk ahead,Bin,percent,1.7,1.8,0.060408646727865
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0553745928338762
US National,2 wk ahead,Bin,percent,1.9,2,0.0538939887474089
US National,2 wk ahead,Bin,percent,2,2.1,0.0507353666962787
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0474780377060507
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0398776033955187
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0349422564406278
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0334616523541605
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0297107886684434
US National,2 wk ahead,Bin,percent,2.6,2.7,0.024479320896259
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0234922515052808
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0202349225150528
US National,2 wk ahead,Bin,percent,2.9,3,0.0167801796466292
US National,2 wk ahead,Bin,percent,3,3.1,0.0152995755601619
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0137202645345968
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0107590563616622
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0100681077879775
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00829138288421676
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0084887967624124
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00552758858947784
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00621853716316257
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00523146777218438
US National,2 wk ahead,Bin,percent,3.9,4,0.00355344980752147
US National,2 wk ahead,Bin,percent,4,4.1,0.00355344980752147
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00246767347744546
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00236896653834765
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00197413878195637
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00217155266015201
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00148060408646728
US National,2 wk ahead,Bin,percent,4.6,4.7,0.000888362451880367
US National,2 wk ahead,Bin,percent,4.7,4.8,0.000789655512782549
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00138189714736946
US National,2 wk ahead,Bin,percent,4.9,5,0.00069094857368473
US National,2 wk ahead,Bin,percent,5,5.1,0.00069094857368473
US National,2 wk ahead,Bin,percent,5.1,5.2,0.000493534695489093
US National,2 wk ahead,Bin,percent,5.2,5.3,0.001085776330076
US National,2 wk ahead,Bin,percent,5.3,5.4,0.000493534695489093
US National,2 wk ahead,Bin,percent,5.4,5.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,5.5,5.6,0.000296120817293456
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000197413878195637
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000296120817293456
US National,2 wk ahead,Bin,percent,5.8,5.9,0.000197413878195637
US National,2 wk ahead,Bin,percent,5.9,6,0.000296120817293456
US National,2 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000296120817293456
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.5,6.6,0.000296120817293456
US National,2 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7,7.1,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
