Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,12.9,13,0.000197413878195637
US National,Season peak percentage,Bin,percent,13,100,0.000296120817293456
US National,1 wk ahead,Point,percent,NA,NA,1.9
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00069094857368473
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00345474286842365
US National,1 wk ahead,Bin,percent,0.7,0.8,0.00602112328496693
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0100681077879775
US National,1 wk ahead,Bin,percent,0.9,1,0.0172737143421182
US National,1 wk ahead,Bin,percent,1,1.1,0.0270457013128023
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0350409633797256
US National,1 wk ahead,Bin,percent,1.2,1.3,0.04027243115191
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0465896752541704
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0525120916000395
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0551771789556806
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0542888165038002
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0548810581383871
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0544862303819959
US National,1 wk ahead,Bin,percent,1.9,2,0.0521172638436482
US National,1 wk ahead,Bin,percent,2,2.1,0.0503405389398875
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0447142434113118
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0414569144210838
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0399763103346165
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0326719968413779
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0324745829631823
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0300069094857368
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0257625111045306
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0247754417135525
US National,1 wk ahead,Bin,percent,2.9,3,0.020136215575955
US National,1 wk ahead,Bin,percent,3,3.1,0.0164840588293357
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0154969894383575
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0143125061691837
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0142137992300859
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00947586615339058
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00878491757970585
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00779784818872767
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0069094857368473
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0058237094067713
US National,1 wk ahead,Bin,percent,3.9,4,0.00444181225940184
US National,1 wk ahead,Bin,percent,4,4.1,0.00463922613759747
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00375086368571711
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00335603592932583
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00276379429473892
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00296120817293456
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00256638041654328
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00187543184285855
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00167801796466292
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00148060408646728
US National,1 wk ahead,Bin,percent,4.9,5,0.00118448326917382
US National,1 wk ahead,Bin,percent,5,5.1,0.00167801796466292
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00148060408646728
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000987069390978186
US National,1 wk ahead,Bin,percent,5.3,5.4,0.000394827756391274
US National,1 wk ahead,Bin,percent,5.4,5.5,0.000493534695489093
US National,1 wk ahead,Bin,percent,5.5,5.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.6,5.7,0.000394827756391274
US National,1 wk ahead,Bin,percent,5.7,5.8,0.000394827756391274
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00069094857368473
US National,1 wk ahead,Bin,percent,5.9,6,0.000394827756391274
US National,1 wk ahead,Bin,percent,6,6.1,0.000493534695489093
US National,1 wk ahead,Bin,percent,6.1,6.2,0.000394827756391274
US National,1 wk ahead,Bin,percent,6.2,6.3,0.000394827756391274
US National,1 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000493534695489093
US National,1 wk ahead,Bin,percent,6.5,6.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.7,6.8,0.000394827756391274
US National,1 wk ahead,Bin,percent,6.8,6.9,0.000394827756391274
US National,1 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7,7.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.6,7.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000296120817293456
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,0.000197413878195637
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,2
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,0.5,0.6,0.000394827756391274
US National,2 wk ahead,Bin,percent,0.6,0.7,0.00128319020827164
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00365215674661929
US National,2 wk ahead,Bin,percent,0.8,0.9,0.00819267594511894
US National,2 wk ahead,Bin,percent,0.9,1,0.011450004935347
US National,2 wk ahead,Bin,percent,1,1.1,0.0192478531240746
US National,2 wk ahead,Bin,percent,1.1,1.2,0.027736649886487
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0336590662323561
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0425426907511598
US National,2 wk ahead,Bin,percent,1.4,1.5,0.042443983812062
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0498470042443984
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0532030401737242
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0531043332346264
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0542888165038002
US National,2 wk ahead,Bin,percent,1.9,2,0.05113019445267
US National,2 wk ahead,Bin,percent,2,2.1,0.0507353666962787
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0475767446451485
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0422465699338664
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0387918270654427
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0382982923699536
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0367189813443885
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0316849274503998
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0286250123383674
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0284275984601717
US National,2 wk ahead,Bin,percent,2.9,3,0.022307768236107
US National,2 wk ahead,Bin,percent,3,3.1,0.0210245780278354
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0185569045503899
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0164840588293357
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0140163853518902
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0132267298391077
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0132267298391077
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0084887967624124
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0100681077879775
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00572500246767348
US National,2 wk ahead,Bin,percent,3.9,4,0.00720560655414076
US National,2 wk ahead,Bin,percent,4,4.1,0.00631724410226039
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00503405389398875
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0042443983812062
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00394827756391274
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00454051919849965
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00177672490376073
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00256638041654328
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00148060408646728
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00207284572105419
US National,2 wk ahead,Bin,percent,4.9,5,0.00217155266015201
US National,2 wk ahead,Bin,percent,5,5.1,0.00128319020827164
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00148060408646728
US National,2 wk ahead,Bin,percent,5.2,5.3,0.001085776330076
US National,2 wk ahead,Bin,percent,5.3,5.4,0.000987069390978186
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00069094857368473
US National,2 wk ahead,Bin,percent,5.5,5.6,0.001085776330076
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000493534695489093
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000592241634586911
US National,2 wk ahead,Bin,percent,5.8,5.9,0.000493534695489093
US National,2 wk ahead,Bin,percent,5.9,6,0.000394827756391274
US National,2 wk ahead,Bin,percent,6,6.1,0.000592241634586911
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00069094857368473
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00069094857368473
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000394827756391274
US National,2 wk ahead,Bin,percent,6.5,6.6,0.000296120817293456
US National,2 wk ahead,Bin,percent,6.6,6.7,0.000296120817293456
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000296120817293456
US National,2 wk ahead,Bin,percent,6.9,7,0.000296120817293456
US National,2 wk ahead,Bin,percent,7,7.1,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000296120817293456
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
