Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,10,11,0.0464135021097046
US National,Season peak week,Bin,week,11,12,0.0300381756077959
US National,Season peak week,Bin,week,12,13,0.0216998191681736
US National,Season peak week,Bin,week,13,14,0.0140646976090014
US National,Season peak week,Bin,week,14,15,0.00773558368495077
US National,Season peak week,Bin,week,15,16,0.00341571227647177
US National,Season peak week,Bin,week,16,17,0.00190878038979305
US National,Season peak week,Bin,week,17,18,0.000803697006228652
US National,Season peak week,Bin,week,18,19,0.000100462125778581
US National,Season peak week,Bin,week,19,20,0.000100462125778581
US National,Season peak week,Bin,week,20,21,0.000200924251557163
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00128319020827164
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00177672490376073
US National,Season peak percentage,Bin,percent,1.9,2,0.00394827756391274
US National,Season peak percentage,Bin,percent,2,2.1,0.00444181225940184
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00523146777218439
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00700819267594512
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00898233145790149
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00908103839699931
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00779784818872767
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0113512979962491
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0106603494225644
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0150034547428684
US National,Season peak percentage,Bin,percent,2.9,3,0.0181620767939986
US National,Season peak percentage,Bin,percent,3,3.1,0.0192478531240746
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0175698351594117
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0249728555917481
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0237883723225743
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0218142335406179
US National,Season peak percentage,Bin,percent,3.5,3.6,0.024479320896259
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0215181127233245
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0231961306879874
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.9,4,0.0213206988451288
US National,Season peak percentage,Bin,percent,4,4.1,0.0210245780278354
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0214194057842266
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0191491461849768
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0165827657684335
US National,Season peak percentage,Bin,percent,4.4,4.5,0.020136215575955
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0184581976112921
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0204323363932484
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0174711282203139
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0153982824992597
US National,Season peak percentage,Bin,percent,4.9,5,0.0151021616819662
US National,Season peak percentage,Bin,percent,5,5.1,0.0170763004639226
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0174711282203139
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0160892310729444
US National,Season peak percentage,Bin,percent,5.5,5.6,0.014707333925575
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0158918171947488
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0159905241338466
US National,Season peak percentage,Bin,percent,5.9,6,0.0161879380120422
US National,Season peak percentage,Bin,percent,6,6.1,0.0149047478037706
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0152008686210641
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0148060408646728
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0124370743263251
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0143125061691837
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0123383673872273
US National,Season peak percentage,Bin,percent,6.9,7,0.0112525910571513
US National,Season peak percentage,Bin,percent,7,7.1,0.0113512979962491
US National,Season peak percentage,Bin,percent,7.1,7.2,0.00888362451880367
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0115487118744448
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0110551771789557
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00819267594511894
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0100681077879775
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00809396900602112
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00829138288421676
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00947586615339058
US National,Season peak percentage,Bin,percent,7.9,8,0.00839008982331458
US National,Season peak percentage,Bin,percent,8,8.1,0.00671207185865166
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00779784818872767
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00760043431053203
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00592241634586912
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0053301747112822
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00592241634586912
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00444181225940184
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00394827756391274
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00473793307669529
US National,Season peak percentage,Bin,percent,8.9,9,0.00276379429473892
US National,Season peak percentage,Bin,percent,9,9.1,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00187543184285855
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00138189714736946
US National,Season peak percentage,Bin,percent,9.9,10,0.00207284572105419
US National,Season peak percentage,Bin,percent,10,10.1,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.3,10.4,0.001085776330076
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000592241634586912
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000394827756391274
US National,Season peak percentage,Bin,percent,10.9,11,0.000592241634586912
US National,Season peak percentage,Bin,percent,11,11.1,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.9,12,0.000197413878195637
US National,Season peak percentage,Bin,percent,12,12.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000493534695489093
US National,1 wk ahead,Point,percent,NA,NA,2.9
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.9,1,0.000789655512782549
US National,1 wk ahead,Bin,percent,1,1.1,0.000987069390978186
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00365215674661929
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00513276083308657
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00592241634586911
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0112525910571513
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0126344882045208
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0176685420985095
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0211232849669332
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0264534596782154
US National,1 wk ahead,Bin,percent,1.9,2,0.026650873556411
US National,1 wk ahead,Bin,percent,2,2.1,0.0317836343894976
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0329681176586714
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0379034646135623
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0383969993090514
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0415556213601816
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0429375185075511
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0368176882834863
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0374099299180732
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0410620866646925
US National,1 wk ahead,Bin,percent,2.9,3,0.0397788964564209
US National,1 wk ahead,Bin,percent,3,3.1,0.0358306188925081
US National,1 wk ahead,Bin,percent,3.1,3.2,0.034251307866943
US National,1 wk ahead,Bin,percent,3.2,3.3,0.033165531536867
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0308952719376172
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0296120817293456
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0280327707037805
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0264534596782154
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0272431151909979
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0243806139571612
US National,1 wk ahead,Bin,percent,3.9,4,0.0195439739413681
US National,1 wk ahead,Bin,percent,4,4.1,0.0180633698549008
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0162866449511401
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0163853518902379
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0121409535090317
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0132267298391077
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0107590563616622
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0103642286052709
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00927845227519494
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00927845227519494
US National,1 wk ahead,Bin,percent,4.9,5,0.00740302043233639
US National,1 wk ahead,Bin,percent,5,5.1,0.00710689961504294
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00760043431053203
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00542888165038002
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00394827756391274
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00572500246767348
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00315862205113019
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00315862205113019
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00305991511203238
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00335603592932583
US National,1 wk ahead,Bin,percent,5.9,6,0.00315862205113019
US National,1 wk ahead,Bin,percent,6,6.1,0.00256638041654328
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00227025959924983
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00167801796466292
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00177672490376073
US National,1 wk ahead,Bin,percent,6.4,6.5,0.001085776330076
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00167801796466292
US National,1 wk ahead,Bin,percent,6.6,6.7,0.001085776330076
US National,1 wk ahead,Bin,percent,6.7,6.8,0.000987069390978186
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00138189714736946
US National,1 wk ahead,Bin,percent,6.9,7,0.000592241634586911
US National,1 wk ahead,Bin,percent,7,7.1,0.000888362451880367
US National,1 wk ahead,Bin,percent,7.1,7.2,0.00069094857368473
US National,1 wk ahead,Bin,percent,7.2,7.3,0.001085776330076
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000296120817293456
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000592241634586911
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000888362451880367
US National,1 wk ahead,Bin,percent,7.6,7.7,0.000493534695489093
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000394827756391274
US National,1 wk ahead,Bin,percent,7.9,8,0.000296120817293456
US National,1 wk ahead,Bin,percent,8,8.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000394827756391274
US National,1 wk ahead,Bin,percent,8.3,8.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000394827756391274
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,0.000296120817293456
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,0.000296120817293456
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,3.1
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000197413878195637
US National,2 wk ahead,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000197413878195637
US National,2 wk ahead,Bin,percent,0.9,1,0.000394827756391274
US National,2 wk ahead,Bin,percent,1,1.1,0.000888362451880367
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00177672490376073
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00375086368571711
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00542888165038002
US National,2 wk ahead,Bin,percent,1.4,1.5,0.00681077879774948
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0113512979962491
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0134241437173033
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0174711282203139
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0218142335406179
US National,2 wk ahead,Bin,percent,1.9,2,0.0246767347744546
US National,2 wk ahead,Bin,percent,2,2.1,0.0302043233639325
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0285263053992696
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0313888066331063
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0356332050143125
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0362254466488994
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0357319119534103
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0363241535879972
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0364228605270951
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0385944131872471
US National,2 wk ahead,Bin,percent,2.9,3,0.0356332050143125
US National,2 wk ahead,Bin,percent,3,3.1,0.0386931201263449
US National,2 wk ahead,Bin,percent,3.1,3.2,0.038100878491758
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0353370841970191
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0322771690849867
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0305004441812259
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0283288915210739
US National,2 wk ahead,Bin,percent,3.6,3.7,0.029908202546639
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0251702694699437
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0261573388609219
US National,2 wk ahead,Bin,percent,3.9,4,0.0229000098706939
US National,2 wk ahead,Bin,percent,4,4.1,0.0206297502714441
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0203336294541506
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0172737143421182
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0173724212812161
US National,2 wk ahead,Bin,percent,4.4,4.5,0.014707333925575
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0140163853518902
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0121409535090317
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0117461257526404
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0103642286052709
US National,2 wk ahead,Bin,percent,4.9,5,0.00878491757970585
US National,2 wk ahead,Bin,percent,5,5.1,0.00829138288421676
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0069094857368473
US National,2 wk ahead,Bin,percent,5.2,5.3,0.0079952620669233
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00661336491955384
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0053301747112822
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00503405389398875
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00552758858947784
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00394827756391274
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00394827756391274
US National,2 wk ahead,Bin,percent,5.9,6,0.00256638041654328
US National,2 wk ahead,Bin,percent,6,6.1,0.00286250123383674
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00217155266015201
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00207284572105419
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00187543184285855
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00256638041654328
US National,2 wk ahead,Bin,percent,6.5,6.6,0.001085776330076
US National,2 wk ahead,Bin,percent,6.6,6.7,0.00256638041654328
US National,2 wk ahead,Bin,percent,6.7,6.8,0.0015793110255651
US National,2 wk ahead,Bin,percent,6.8,6.9,0.0015793110255651
US National,2 wk ahead,Bin,percent,6.9,7,0.00069094857368473
US National,2 wk ahead,Bin,percent,7,7.1,0.00069094857368473
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000987069390978186
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000592241634586911
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000493534695489093
US National,2 wk ahead,Bin,percent,7.4,7.5,0.00069094857368473
US National,2 wk ahead,Bin,percent,7.5,7.6,0.00069094857368473
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000888362451880367
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000493534695489093
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000296120817293456
US National,2 wk ahead,Bin,percent,7.9,8,0.000789655512782549
