Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00355344980752147
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00375086368571711
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0069094857368473
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0104629355443688
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0105616424834666
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0144112131082815
US National,Season peak percentage,Bin,percent,2.9,3,0.0161879380120422
US National,Season peak percentage,Bin,percent,3,3.1,0.0207284572105419
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0210245780278354
US National,Season peak percentage,Bin,percent,3.2,3.3,0.022307768236107
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0217155266015201
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0282301845819761
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0256638041654328
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0261573388609219
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0245780278353568
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0237883723225743
US National,Season peak percentage,Bin,percent,3.9,4,0.0264534596782154
US National,Season peak percentage,Bin,percent,4,4.1,0.0222090612970092
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0187543184285855
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0204323363932484
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0197413878195637
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0207284572105419
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0173724212812161
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0161879380120422
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0163853518902379
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0156944033165532
US National,Season peak percentage,Bin,percent,4.9,5,0.0155956963774553
US National,Season peak percentage,Bin,percent,5,5.1,0.0151021616819662
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0159905241338466
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0137202645345968
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0140163853518902
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0155956963774553
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0133254367782055
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0133254367782055
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0132267298391077
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.9,6,0.0137202645345968
US National,Season peak percentage,Bin,percent,6,6.1,0.0152995755601619
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0135228506564011
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0128319020827164
US National,Season peak percentage,Bin,percent,6.3,6.4,0.012535781265423
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0135228506564011
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0133254367782055
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0120422465699339
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.9,7,0.013621557595499
US National,Season peak percentage,Bin,percent,7,7.1,0.0123383673872273
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0122396604481295
US National,Season peak percentage,Bin,percent,7.2,7.3,0.011943539630836
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0112525910571513
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0124370743263251
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0100681077879775
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0110551771789557
US National,Season peak percentage,Bin,percent,7.7,7.8,0.011450004935347
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0102655216661731
US National,Season peak percentage,Bin,percent,7.9,8,0.00819267594511894
US National,Season peak percentage,Bin,percent,8,8.1,0.00858750370151022
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00631724410226039
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00898233145790149
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00661336491955385
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00671207185865166
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00720560655414076
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00641595104135821
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00493534695489093
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00493534695489093
US National,Season peak percentage,Bin,percent,8.9,9,0.00602112328496693
US National,Season peak percentage,Bin,percent,9,9.1,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00463922613759747
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00355344980752147
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00404698450301056
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00187543184285855
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00128319020827164
US National,Season peak percentage,Bin,percent,9.9,10,0.00296120817293456
US National,Season peak percentage,Bin,percent,10,10.1,0.00187543184285855
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00197413878195637
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.5,10.6,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000493534695489093
US National,Season peak percentage,Bin,percent,10.9,11,0.000394827756391274
US National,Season peak percentage,Bin,percent,11,11.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.2,11.3,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.9,12,0.000296120817293456
US National,Season peak percentage,Bin,percent,12,12.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000394827756391274
US National,1 wk ahead,Point,percent,NA,NA,2.1
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00069094857368473
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00227025959924983
US National,1 wk ahead,Bin,percent,0.7,0.8,0.00384957062481492
US National,1 wk ahead,Bin,percent,0.8,0.9,0.00592241634586911
US National,1 wk ahead,Bin,percent,0.9,1,0.0139176784127924
US National,1 wk ahead,Bin,percent,1,1.1,0.0180633698549008
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0274405290691936
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0334616523541605
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0407659658473991
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0403711380910078
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0477741585233442
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0529069193564307
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0510314875135722
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0509327805744744
US National,1 wk ahead,Bin,percent,1.9,2,0.0521172638436482
US National,1 wk ahead,Bin,percent,2,2.1,0.0531043332346264
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0463922613759747
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0445168295331162
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0422465699338664
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0379034646135623
US National,1 wk ahead,Bin,percent,2.5,2.6,0.033165531536867
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0330668245977692
US National,1 wk ahead,Bin,percent,2.7,2.8,0.032079755206791
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0262560458000197
US National,1 wk ahead,Bin,percent,2.9,3,0.0221103543579114
US National,1 wk ahead,Bin,percent,3,3.1,0.0209258710887375
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0193465600631724
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0162866449511401
US National,1 wk ahead,Bin,percent,3.3,3.4,0.015793110255651
US National,1 wk ahead,Bin,percent,3.4,3.5,0.013621557595499
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0122396604481295
US National,1 wk ahead,Bin,percent,3.6,3.7,0.01085776330076
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00878491757970585
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0084887967624124
US National,1 wk ahead,Bin,percent,3.9,4,0.00602112328496693
US National,1 wk ahead,Bin,percent,4,4.1,0.00562629552857566
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00463922613759747
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00572500246767348
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00375086368571711
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00384957062481492
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00256638041654328
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00207284572105419
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00217155266015201
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00187543184285855
US National,1 wk ahead,Bin,percent,4.9,5,0.00138189714736946
US National,1 wk ahead,Bin,percent,5,5.1,0.00148060408646728
US National,1 wk ahead,Bin,percent,5.1,5.2,0.0015793110255651
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000987069390978186
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00118448326917382
US National,1 wk ahead,Bin,percent,5.4,5.5,0.000493534695489093
US National,1 wk ahead,Bin,percent,5.5,5.6,0.001085776330076
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00148060408646728
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00138189714736946
US National,1 wk ahead,Bin,percent,5.8,5.9,0.000394827756391274
US National,1 wk ahead,Bin,percent,5.9,6,0.000394827756391274
US National,1 wk ahead,Bin,percent,6,6.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,6.1,6.2,0.000296120817293456
US National,1 wk ahead,Bin,percent,6.2,6.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.3,6.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000296120817293456
US National,1 wk ahead,Bin,percent,6.5,6.6,0.000296120817293456
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000296120817293456
US National,1 wk ahead,Bin,percent,6.7,6.8,0.000394827756391274
US National,1 wk ahead,Bin,percent,6.8,6.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.9,7,0.000394827756391274
US National,1 wk ahead,Bin,percent,7,7.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000394827756391274
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000296120817293456
US National,1 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.6,7.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000394827756391274
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,0.000197413878195637
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,2.2
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000987069390978186
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00197413878195637
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0053301747112822
US National,2 wk ahead,Bin,percent,0.9,1,0.00878491757970585
US National,2 wk ahead,Bin,percent,1,1.1,0.0139176784127924
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0175698351594117
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0254663902872372
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0308952719376172
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0393840687000296
US National,2 wk ahead,Bin,percent,1.5,1.6,0.043529760142138
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0466883821932682
US National,2 wk ahead,Bin,percent,1.7,1.8,0.048958641792518
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0499457111834962
US National,2 wk ahead,Bin,percent,1.9,2,0.0502418320007897
US National,2 wk ahead,Bin,percent,2,2.1,0.0451090711677031
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0472806238278551
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0462935544368769
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0385944131872471
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0420491560556707
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0381995854308558
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0384957062481492
US National,2 wk ahead,Bin,percent,2.7,2.8,0.030993978876715
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0294146678511499
US National,2 wk ahead,Bin,percent,2.9,3,0.0301056164248347
US National,2 wk ahead,Bin,percent,3,3.1,0.0219129404797157
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0221103543579114
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0218142335406179
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0188530253676833
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0149047478037706
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0144112131082815
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0113512979962491
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0116474188135426
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00996940084887967
US National,2 wk ahead,Bin,percent,3.9,4,0.00740302043233639
US National,2 wk ahead,Bin,percent,4,4.1,0.00819267594511894
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00671207185865166
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00562629552857566
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0042443983812062
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00434310532030402
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00513276083308657
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00375086368571711
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00483664001579311
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00286250123383674
US National,2 wk ahead,Bin,percent,4.9,5,0.00227025959924983
US National,2 wk ahead,Bin,percent,5,5.1,0.00207284572105419
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00246767347744546
US National,2 wk ahead,Bin,percent,5.2,5.3,0.001085776330076
US National,2 wk ahead,Bin,percent,5.3,5.4,0.000987069390978186
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00217155266015201
US National,2 wk ahead,Bin,percent,5.5,5.6,0.0015793110255651
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000987069390978186
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000888362451880367
US National,2 wk ahead,Bin,percent,5.8,5.9,0.000987069390978186
US National,2 wk ahead,Bin,percent,5.9,6,0.000493534695489093
US National,2 wk ahead,Bin,percent,6,6.1,0.000789655512782549
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000987069390978186
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000394827756391274
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000592241634586911
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000493534695489093
US National,2 wk ahead,Bin,percent,6.5,6.6,0.000592241634586911
US National,2 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000592241634586911
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000296120817293456
US National,2 wk ahead,Bin,percent,6.9,7,0.000197413878195637
US National,2 wk ahead,Bin,percent,7,7.1,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000394827756391274
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000296120817293456
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000394827756391274
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000296120817293456
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000296120817293456
