Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00829138288421676
US National,Season peak percentage,Bin,percent,7.9,8,0.00710689961504294
US National,Season peak percentage,Bin,percent,8,8.1,0.00868621064060804
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0058237094067713
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00710689961504294
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00592241634586912
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0053301747112822
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00473793307669529
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00631724410226039
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00493534695489093
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00394827756391274
US National,Season peak percentage,Bin,percent,8.9,9,0.0058237094067713
US National,Season peak percentage,Bin,percent,9,9.1,0.00414569144210838
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00315862205113019
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00454051919849965
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00444181225940184
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00345474286842365
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00276379429473892
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00187543184285855
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.9,10,0.00177672490376073
US National,Season peak percentage,Bin,percent,10,10.1,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00236896653834765
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00246767347744546
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00207284572105419
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.5,10.6,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.6,10.7,0.001085776330076
US National,Season peak percentage,Bin,percent,10.7,10.8,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.9,11,0.00138189714736946
US National,Season peak percentage,Bin,percent,11,11.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.1,11.2,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.3,11.4,0.00128319020827164
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000987069390978186
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000789655512782549
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.9,12,0.000296120817293456
US National,Season peak percentage,Bin,percent,12,12.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,0.000296120817293456
US National,Season peak percentage,Bin,percent,13,100,0.000789655512782549
US National,1 wk ahead,Point,percent,NA,NA,2
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,0.000296120817293456
US National,1 wk ahead,Bin,percent,0.6,0.7,0.0015793110255651
US National,1 wk ahead,Bin,percent,0.7,0.8,0.00394827756391274
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0079952620669233
US National,1 wk ahead,Bin,percent,0.9,1,0.0141150922909881
US National,1 wk ahead,Bin,percent,1,1.1,0.0203336294541506
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0290198400947587
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0387918270654427
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0414569144210838
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0442207087158227
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0490573487316158
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0546836442601915
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0528082124173329
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0529069193564307
US National,1 wk ahead,Bin,percent,1.9,2,0.0540914026256046
US National,1 wk ahead,Bin,percent,2,2.1,0.0545849373210937
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0465896752541704
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0428388115684533
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0406672589083013
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0388905340045405
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0349422564406278
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0298094956075412
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0290198400947587
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0249728555917481
US National,1 wk ahead,Bin,percent,2.9,3,0.0218142335406179
US National,1 wk ahead,Bin,percent,3,3.1,0.0226038890534005
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0189517323067812
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0123383673872273
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0130293159609121
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0124370743263251
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0104629355443688
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0102655216661731
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00760043431053203
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00789655512782549
US National,1 wk ahead,Bin,percent,3.9,4,0.00483664001579311
US National,1 wk ahead,Bin,percent,4,4.1,0.00444181225940184
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00523146777218438
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00444181225940184
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00315862205113019
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0026650873556411
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00286250123383674
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0026650873556411
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00227025959924983
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00236896653834765
US National,1 wk ahead,Bin,percent,4.9,5,0.00197413878195637
US National,1 wk ahead,Bin,percent,5,5.1,0.00138189714736946
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00148060408646728
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00128319020827164
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00069094857368473
US National,1 wk ahead,Bin,percent,5.4,5.5,0.000493534695489093
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00128319020827164
US National,1 wk ahead,Bin,percent,5.6,5.7,0.000493534695489093
US National,1 wk ahead,Bin,percent,5.7,5.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.8,5.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.9,6,0.000493534695489093
US National,1 wk ahead,Bin,percent,6,6.1,0.000592241634586911
US National,1 wk ahead,Bin,percent,6.1,6.2,0.000493534695489093
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00069094857368473
US National,1 wk ahead,Bin,percent,6.3,6.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000592241634586911
US National,1 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.9,7,0.000197413878195637
US National,1 wk ahead,Bin,percent,7,7.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,2.2
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,0.000296120817293456
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000888362451880367
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00296120817293456
US National,2 wk ahead,Bin,percent,0.8,0.9,0.00611983022406475
US National,2 wk ahead,Bin,percent,0.9,1,0.0109564702398579
US National,2 wk ahead,Bin,percent,1,1.1,0.0152008686210641
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0217155266015201
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0291185470338565
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0298094956075412
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0421478629947685
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0460961405586813
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0468857960714638
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0482676932188333
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0514263152699635
US National,2 wk ahead,Bin,percent,1.9,2,0.046787089132366
US National,2 wk ahead,Bin,percent,2,2.1,0.0480702793406376
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0458987266804856
US National,2 wk ahead,Bin,percent,2.2,2.3,0.044615536472214
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0439245878985293
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0415556213601816
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0367189813443885
US National,2 wk ahead,Bin,percent,2.6,2.7,0.03484354950153
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0305991511203238
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0321784621458889
US National,2 wk ahead,Bin,percent,2.9,3,0.0260586319218241
US National,2 wk ahead,Bin,percent,3,3.1,0.0248741486526503
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0211232849669332
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0169775935248248
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0159905241338466
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0154969894383575
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0137202645345968
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0106603494225644
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0104629355443688
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00927845227519494
US National,2 wk ahead,Bin,percent,3.9,4,0.00908103839699931
US National,2 wk ahead,Bin,percent,4,4.1,0.00621853716316257
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0058237094067713
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00700819267594512
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00542888165038002
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00454051919849965
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00384957062481492
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00315862205113019
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00217155266015201
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00335603592932583
US National,2 wk ahead,Bin,percent,4.9,5,0.00246767347744546
US National,2 wk ahead,Bin,percent,5,5.1,0.00227025959924983
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00187543184285855
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00148060408646728
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00167801796466292
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0015793110255651
US National,2 wk ahead,Bin,percent,5.5,5.6,0.001085776330076
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00069094857368473
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000789655512782549
US National,2 wk ahead,Bin,percent,5.8,5.9,0.000888362451880367
US National,2 wk ahead,Bin,percent,5.9,6,0.000987069390978186
US National,2 wk ahead,Bin,percent,6,6.1,0.000394827756391274
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000888362451880367
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000296120817293456
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000493534695489093
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000493534695489093
US National,2 wk ahead,Bin,percent,6.5,6.6,0.000493534695489093
US National,2 wk ahead,Bin,percent,6.6,6.7,0.000296120817293456
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000493534695489093
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7,7.1,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000197413878195637
