Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0169775935248248
US National,Season peak percentage,Bin,percent,4.9,5,0.0144112131082815
US National,Season peak percentage,Bin,percent,5,5.1,0.0140163853518902
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0141150922909881
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0153982824992597
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0135228506564011
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0154969894383575
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0133254367782055
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0167801796466292
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0171750074030204
US National,Season peak percentage,Bin,percent,5.9,6,0.0154969894383575
US National,Season peak percentage,Bin,percent,6,6.1,0.0162866449511401
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0165827657684335
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0126344882045208
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0121409535090317
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0112525910571513
US National,Season peak percentage,Bin,percent,6.8,6.9,0.012535781265423
US National,Season peak percentage,Bin,percent,6.9,7,0.011943539630836
US National,Season peak percentage,Bin,percent,7,7.1,0.0144112131082815
US National,Season peak percentage,Bin,percent,7.1,7.2,0.00987069390978186
US National,Season peak percentage,Bin,percent,7.2,7.3,0.01085776330076
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00967328003158622
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0106603494225644
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00927845227519495
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0107590563616622
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00888362451880367
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00888362451880367
US National,Season peak percentage,Bin,percent,7.9,8,0.00839008982331458
US National,Season peak percentage,Bin,percent,8,8.1,0.0101668147270753
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00760043431053203
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00661336491955385
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00631724410226039
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00661336491955385
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0058237094067713
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00562629552857566
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00473793307669529
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00493534695489093
US National,Season peak percentage,Bin,percent,8.9,9,0.00493534695489093
US National,Season peak percentage,Bin,percent,9,9.1,0.00414569144210838
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00414569144210838
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00434310532030402
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00434310532030402
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00138189714736946
US National,Season peak percentage,Bin,percent,9.9,10,0.00286250123383674
US National,Season peak percentage,Bin,percent,10,10.1,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00187543184285855
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.5,10.6,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.9,11,0.000789655512782549
US National,Season peak percentage,Bin,percent,11,11.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.6,11.7,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.9,12,0.000394827756391274
US National,Season peak percentage,Bin,percent,12,12.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000493534695489093
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.9,13,0.000197413878195637
US National,Season peak percentage,Bin,percent,13,100,0.000789655512782549
US National,1 wk ahead,Point,percent,NA,NA,1.6
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,0.000493534695489093
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00296120817293456
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00651465798045603
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0154969894383575
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0250715625308459
US National,1 wk ahead,Bin,percent,0.9,1,0.0395814825782252
US National,1 wk ahead,Bin,percent,1,1.1,0.0482676932188333
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0579409732504195
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0685026157338861
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0615931299970388
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0741289112624617
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0686013226729839
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0651465798045603
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0611983022406475
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0531043332346264
US National,1 wk ahead,Bin,percent,1.9,2,0.0502418320007897
US National,1 wk ahead,Bin,percent,2,2.1,0.0410620866646925
US National,1 wk ahead,Bin,percent,2.1,2.2,0.03484354950153
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0327707037804758
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0276379429473892
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0246767347744546
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0215181127233244
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0203336294541506
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0156944033165532
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0134241437173033
US National,1 wk ahead,Bin,percent,2.9,3,0.00917974533609713
US National,1 wk ahead,Bin,percent,3,3.1,0.00868621064060803
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00651465798045603
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00621853716316257
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00444181225940184
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00276379429473892
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00365215674661929
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00286250123383674
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0026650873556411
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00187543184285855
US National,1 wk ahead,Bin,percent,3.9,4,0.0015793110255651
US National,1 wk ahead,Bin,percent,4,4.1,0.00217155266015201
US National,1 wk ahead,Bin,percent,4.1,4.2,0.001085776330076
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00128319020827164
US National,1 wk ahead,Bin,percent,4.3,4.4,0.000789655512782549
US National,1 wk ahead,Bin,percent,4.4,4.5,0.000493534695489093
US National,1 wk ahead,Bin,percent,4.5,4.6,0.000592241634586911
US National,1 wk ahead,Bin,percent,4.6,4.7,0.000987069390978186
US National,1 wk ahead,Bin,percent,4.7,4.8,0.000493534695489093
US National,1 wk ahead,Bin,percent,4.8,4.9,0.000296120817293456
US National,1 wk ahead,Bin,percent,4.9,5,0.000394827756391274
US National,1 wk ahead,Bin,percent,5,5.1,0.00069094857368473
US National,1 wk ahead,Bin,percent,5.1,5.2,0.000296120817293456
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.3,5.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.4,5.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.5,5.6,0.000394827756391274
US National,1 wk ahead,Bin,percent,5.6,5.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,0.000296120817293456
US National,1 wk ahead,Bin,percent,5.9,6,0.000197413878195637
US National,1 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,1.7
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,0.000493534695489093
US National,2 wk ahead,Bin,percent,0.5,0.6,0.00286250123383674
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0042443983812062
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0116474188135426
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0176685420985095
US National,2 wk ahead,Bin,percent,0.9,1,0.0296120817293456
US National,2 wk ahead,Bin,percent,1,1.1,0.0406672589083013
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0517224360872569
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0588293357022999
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0624814924489192
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0648504589872668
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0648504589872668
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0646530451090712
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0596189912150824
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0572500246767348
US National,2 wk ahead,Bin,percent,1.9,2,0.0506366597571809
US National,2 wk ahead,Bin,percent,2,2.1,0.0439245878985293
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0412595005428882
US National,2 wk ahead,Bin,percent,2.2,2.3,0.037015102161682
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0333629454150627
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0284275984601717
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0226038890534005
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0232948376270852
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0181620767939986
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0154969894383575
US National,2 wk ahead,Bin,percent,2.9,3,0.0129306090218142
US National,2 wk ahead,Bin,percent,3,3.1,0.0104629355443688
US National,2 wk ahead,Bin,percent,3.1,3.2,0.00937715921429276
US National,2 wk ahead,Bin,percent,3.2,3.3,0.00769914124962985
US National,2 wk ahead,Bin,percent,3.3,3.4,0.00542888165038002
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00483664001579311
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00523146777218438
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0042443983812062
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0042443983812062
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00305991511203238
US National,2 wk ahead,Bin,percent,3.9,4,0.00256638041654328
US National,2 wk ahead,Bin,percent,4,4.1,0.00197413878195637
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00138189714736946
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00197413878195637
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00138189714736946
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00148060408646728
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00148060408646728
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00069094857368473
US National,2 wk ahead,Bin,percent,4.7,4.8,0.000888362451880367
US National,2 wk ahead,Bin,percent,4.8,4.9,0.000789655512782549
US National,2 wk ahead,Bin,percent,4.9,5,0.000987069390978186
US National,2 wk ahead,Bin,percent,5,5.1,0.000592241634586911
US National,2 wk ahead,Bin,percent,5.1,5.2,0.000493534695489093
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00069094857368473
US National,2 wk ahead,Bin,percent,5.3,5.4,0.000493534695489093
US National,2 wk ahead,Bin,percent,5.4,5.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.5,5.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000197413878195637
US National,2 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.8,5.9,0.000296120817293456
US National,2 wk ahead,Bin,percent,5.9,6,0.000197413878195637
US National,2 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000296120817293456
US National,2 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7,7.1,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
