Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00217155266015201
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00868621064060803
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0219129404797157
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0377060507353667
US National,1 wk ahead,Bin,percent,0.9,1,0.0444181225940184
US National,1 wk ahead,Bin,percent,1,1.1,0.0609021814233541
US National,1 wk ahead,Bin,percent,1.1,1.2,0.075609515348929
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0773862402526898
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0814332247557003
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0743263251406574
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0677129602211035
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0678116671602014
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0588293357022999
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0507353666962787
US National,1 wk ahead,Bin,percent,1.9,2,0.0439245878985293
US National,1 wk ahead,Bin,percent,2,2.1,0.0400750172737143
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0323758760240845
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0283288915210739
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0187543184285855
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0166814727075313
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0152995755601619
US National,1 wk ahead,Bin,percent,2.6,2.7,0.013621557595499
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0106603494225644
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0069094857368473
US National,1 wk ahead,Bin,percent,2.9,3,0.0053301747112822
US National,1 wk ahead,Bin,percent,3,3.1,0.00503405389398875
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00592241634586911
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00325732899022801
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00286250123383674
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00197413878195637
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00177672490376073
US National,1 wk ahead,Bin,percent,3.6,3.7,0.001085776330076
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0015793110255651
US National,1 wk ahead,Bin,percent,3.8,3.9,0.000888362451880367
US National,1 wk ahead,Bin,percent,3.9,4,0.000987069390978186
US National,1 wk ahead,Bin,percent,4,4.1,0.000493534695489093
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00118448326917382
US National,1 wk ahead,Bin,percent,4.2,4.3,0.000888362451880367
US National,1 wk ahead,Bin,percent,4.3,4.4,0.000394827756391274
US National,1 wk ahead,Bin,percent,4.4,4.5,0.000394827756391274
US National,1 wk ahead,Bin,percent,4.5,4.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.6,4.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,4.7,4.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,4.8,4.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,4.9,5,0.000197413878195637
US National,1 wk ahead,Bin,percent,5,5.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.1,5.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.3,5.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.4,5.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.9,6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,0.000197413878195637
US National,2 wk ahead,Bin,percent,0.4,0.5,0.00177672490376073
US National,2 wk ahead,Bin,percent,0.5,0.6,0.00671207185865166
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0162866449511401
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0328694107195736
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0510314875135722
US National,2 wk ahead,Bin,percent,0.9,1,0.0730431349323857
US National,2 wk ahead,Bin,percent,1,1.1,0.0782746027045701
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0873556411015694
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0921922811173625
US National,2 wk ahead,Bin,percent,1.3,1.4,0.082716414963972
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0793603790346461
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0667258908301254
US National,2 wk ahead,Bin,percent,1.6,1.7,0.057644852433126
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0520185569045504
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0422465699338664
US National,2 wk ahead,Bin,percent,1.9,2,0.0323758760240845
US National,2 wk ahead,Bin,percent,2,2.1,0.0269469943737045
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0229987168097917
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0163853518902379
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0155956963774553
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0120422465699339
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0095745730924884
US National,2 wk ahead,Bin,percent,2.6,2.7,0.00720560655414076
US National,2 wk ahead,Bin,percent,2.7,2.8,0.00621853716316257
US National,2 wk ahead,Bin,percent,2.8,2.9,0.00444181225940184
US National,2 wk ahead,Bin,percent,2.9,3,0.00315862205113019
US National,2 wk ahead,Bin,percent,3,3.1,0.00227025959924983
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0015793110255651
US National,2 wk ahead,Bin,percent,3.2,3.3,0.00217155266015201
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0015793110255651
US National,2 wk ahead,Bin,percent,3.4,3.5,0.001085776330076
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00128319020827164
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00069094857368473
US National,2 wk ahead,Bin,percent,3.7,3.8,0.000888362451880367
US National,2 wk ahead,Bin,percent,3.8,3.9,0.000296120817293456
US National,2 wk ahead,Bin,percent,3.9,4,0.000197413878195637
US National,2 wk ahead,Bin,percent,4,4.1,0.000197413878195637
US National,2 wk ahead,Bin,percent,4.1,4.2,0.000394827756391274
US National,2 wk ahead,Bin,percent,4.2,4.3,0.000394827756391274
US National,2 wk ahead,Bin,percent,4.3,4.4,0.000197413878195637
US National,2 wk ahead,Bin,percent,4.4,4.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,4.5,4.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.6,4.7,0.000296120817293456
US National,2 wk ahead,Bin,percent,4.7,4.8,0.000197413878195637
US National,2 wk ahead,Bin,percent,4.8,4.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.9,5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5,5.1,0.000197413878195637
US National,2 wk ahead,Bin,percent,5.1,5.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.2,5.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.3,5.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.4,5.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.5,5.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.6,5.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.9,6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
