Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,16,17,0.00140859241372371
US National,Season peak week,Bin,week,17,18,0.000402454975349633
US National,Season peak week,Bin,week,18,19,0.000301841231512225
US National,Season peak week,Bin,week,19,20,0.000201227487674816
US National,Season peak week,Bin,week,20,21,0.000100613743837408
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.5,1.6,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00177672490376073
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00246767347744546
US National,Season peak percentage,Bin,percent,1.9,2,0.00335603592932583
US National,Season peak percentage,Bin,percent,2,2.1,0.00513276083308657
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00503405389398875
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0058237094067713
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00917974533609713
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0100681077879775
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0110551771789557
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0104629355443688
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0122396604481295
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0148060408646728
US National,Season peak percentage,Bin,percent,2.9,3,0.0161879380120422
US National,Season peak percentage,Bin,percent,3,3.1,0.0185569045503899
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0158918171947488
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0213206988451288
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0207284572105419
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0228013029315961
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0211232849669332
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0216168196624223
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0224064751752048
US National,Season peak percentage,Bin,percent,3.9,4,0.0241832000789656
US National,Season peak percentage,Bin,percent,4,4.1,0.020136215575955
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0209258710887375
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0159905241338466
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0229987168097917
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0196426808804659
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0192478531240746
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0172737143421182
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0188530253676833
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0172737143421182
US National,Season peak percentage,Bin,percent,4.9,5,0.0148060408646728
US National,Season peak percentage,Bin,percent,5,5.1,0.0182607837330964
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0166814727075313
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0160892310729444
US National,Season peak percentage,Bin,percent,5.3,5.4,0.014707333925575
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0159905241338466
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0138189714736946
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0124370743263251
US National,Season peak percentage,Bin,percent,5.9,6,0.0143125061691837
US National,Season peak percentage,Bin,percent,6,6.1,0.0149047478037706
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0149047478037706
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0129306090218142
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0153982824992597
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0140163853518902
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0127331951436186
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0129306090218142
US National,Season peak percentage,Bin,percent,6.9,7,0.0123383673872273
US National,Season peak percentage,Bin,percent,7,7.1,0.01085776330076
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0127331951436186
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0101668147270753
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00898233145790149
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00888362451880367
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0117461257526404
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00967328003158622
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0084887967624124
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00829138288421676
US National,Season peak percentage,Bin,percent,7.9,8,0.00967328003158622
US National,Season peak percentage,Bin,percent,8,8.1,0.00740302043233639
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00631724410226039
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00641595104135821
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00681077879774948
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00621853716316257
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00404698450301056
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00434310532030402
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0058237094067713
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00523146777218439
US National,Season peak percentage,Bin,percent,8.9,9,0.00434310532030402
US National,Season peak percentage,Bin,percent,9,9.1,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00384957062481492
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00444181225940184
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00355344980752147
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.7,9.8,0.0015793110255651
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00118448326917382
US National,Season peak percentage,Bin,percent,9.9,10,0.00187543184285855
US National,Season peak percentage,Bin,percent,10,10.1,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00236896653834765
US National,Season peak percentage,Bin,percent,10.2,10.3,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.3,10.4,0.001085776330076
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.5,10.6,0.001085776330076
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000394827756391274
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.9,11,0.000394827756391274
US National,Season peak percentage,Bin,percent,11,11.1,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000789655512782549
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.9,12,0.000296120817293456
US National,Season peak percentage,Bin,percent,12,12.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,9.87069390978186e-05
US National,1 wk ahead,Point,percent,NA,NA,2.4
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.7,0.8,0.000987069390978186
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0026650873556411
US National,1 wk ahead,Bin,percent,0.9,1,0.00355344980752147
US National,1 wk ahead,Bin,percent,1,1.1,0.0084887967624124
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0113512979962491
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0178659559767052
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0226038890534005
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0272431151909979
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0353370841970191
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0409633797255947
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0396801895173231
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0449116572895075
US National,1 wk ahead,Bin,percent,1.9,2,0.0471819168887573
US National,1 wk ahead,Bin,percent,2,2.1,0.0494521764880071
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0468857960714638
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0476754515842464
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0476754515842464
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0406672589083013
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0437271740203336
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0392853617609318
US National,1 wk ahead,Bin,percent,2.7,2.8,0.03484354950153
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0319810482676932
US National,1 wk ahead,Bin,percent,2.9,3,0.032079755206791
US National,1 wk ahead,Bin,percent,3,3.1,0.0274405290691936
US National,1 wk ahead,Bin,percent,3.1,3.2,0.027736649886487
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0257625111045306
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0237883723225743
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0188530253676833
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0188530253676833
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0141150922909881
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0142137992300859
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0110551771789557
US National,1 wk ahead,Bin,percent,3.9,4,0.0106603494225644
US National,1 wk ahead,Bin,percent,4,4.1,0.00996940084887967
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0104629355443688
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00720560655414076
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00651465798045603
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00513276083308657
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0058237094067713
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00384957062481492
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00404698450301056
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00365215674661929
US National,1 wk ahead,Bin,percent,4.9,5,0.00335603592932583
US National,1 wk ahead,Bin,percent,5,5.1,0.00286250123383674
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00256638041654328
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000888362451880367
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00187543184285855
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00167801796466292
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00128319020827164
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00148060408646728
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00118448326917382
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00069094857368473
US National,1 wk ahead,Bin,percent,5.9,6,0.00148060408646728
US National,1 wk ahead,Bin,percent,6,6.1,0.000789655512782549
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00069094857368473
US National,1 wk ahead,Bin,percent,6.2,6.3,0.000592241634586911
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00069094857368473
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00069094857368473
US National,1 wk ahead,Bin,percent,6.5,6.6,0.000493534695489093
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000592241634586911
US National,1 wk ahead,Bin,percent,6.7,6.8,0.000592241634586911
US National,1 wk ahead,Bin,percent,6.8,6.9,0.000592241634586911
US National,1 wk ahead,Bin,percent,6.9,7,0.000197413878195637
US National,1 wk ahead,Bin,percent,7,7.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000296120817293456
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000296120817293456
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000296120817293456
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000296120817293456
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,0.000197413878195637
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,2.1
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,0.5,0.6,0.000296120817293456
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000888362451880367
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0026650873556411
US National,2 wk ahead,Bin,percent,0.8,0.9,0.00463922613759747
US National,2 wk ahead,Bin,percent,0.9,1,0.0112525910571513
US National,2 wk ahead,Bin,percent,1,1.1,0.0173724212812161
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0204323363932484
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0279340637646827
US National,2 wk ahead,Bin,percent,1.3,1.4,0.033165531536867
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0447142434113118
US National,2 wk ahead,Bin,percent,1.5,1.6,0.048958641792518
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0536965748692133
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0513276083308657
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0525120916000395
US National,2 wk ahead,Bin,percent,1.9,2,0.0560655414075609
US National,2 wk ahead,Bin,percent,2,2.1,0.0532030401737242
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0499457111834962
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0486625209752246
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0465896752541704
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0430362254466489
US National,2 wk ahead,Bin,percent,2.5,2.6,0.03484354950153
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0326719968413779
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0285263053992696
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0274405290691936
US National,2 wk ahead,Bin,percent,2.9,3,0.0247754417135525
US National,2 wk ahead,Bin,percent,3,3.1,0.0186556114894877
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0203336294541506
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0181620767939986
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0135228506564011
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0123383673872273
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0126344882045208
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0117461257526404
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0095745730924884
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00829138288421676
US National,2 wk ahead,Bin,percent,3.9,4,0.00572500246767348
US National,2 wk ahead,Bin,percent,4,4.1,0.00671207185865166
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00542888165038002
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00523146777218438
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00375086368571711
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00335603592932583
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00286250123383674
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00286250123383674
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00138189714736946
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00217155266015201
US National,2 wk ahead,Bin,percent,4.9,5,0.000888362451880367
US National,2 wk ahead,Bin,percent,5,5.1,0.00128319020827164
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00128319020827164
US National,2 wk ahead,Bin,percent,5.2,5.3,0.000888362451880367
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00128319020827164
US National,2 wk ahead,Bin,percent,5.4,5.5,0.001085776330076
US National,2 wk ahead,Bin,percent,5.5,5.6,0.001085776330076
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000789655512782549
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000789655512782549
US National,2 wk ahead,Bin,percent,5.8,5.9,0.000394827756391274
US National,2 wk ahead,Bin,percent,5.9,6,0.000296120817293456
US National,2 wk ahead,Bin,percent,6,6.1,0.000296120817293456
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,0.000493534695489093
US National,2 wk ahead,Bin,percent,6.6,6.7,0.000296120817293456
US National,2 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000493534695489093
US National,2 wk ahead,Bin,percent,6.9,7,0.000197413878195637
US National,2 wk ahead,Bin,percent,7,7.1,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000197413878195637
