Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0015793110255651
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00138189714736946
US National,Season peak percentage,Bin,percent,1.9,2,0.00394827756391274
US National,Season peak percentage,Bin,percent,2,2.1,0.00345474286842365
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00651465798045603
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00651465798045603
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0069094857368473
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00760043431053203
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0113512979962491
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00898233145790149
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0134241437173033
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0141150922909881
US National,Season peak percentage,Bin,percent,2.9,3,0.0165827657684335
US National,Season peak percentage,Bin,percent,3,3.1,0.0184581976112921
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0194452670022703
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0181620767939986
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0236896653834765
US National,Season peak percentage,Bin,percent,3.4,3.5,0.025565097226335
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0232948376270852
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0246767347744546
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0261573388609219
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0229987168097917
US National,Season peak percentage,Bin,percent,3.9,4,0.0197413878195637
US National,Season peak percentage,Bin,percent,4,4.1,0.0209258710887375
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0209258710887375
US National,Season peak percentage,Bin,percent,4.2,4.3,0.020136215575955
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0199388016977594
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0191491461849768
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0188530253676833
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0158918171947488
US National,Season peak percentage,Bin,percent,4.7,4.8,0.016878886585727
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0172737143421182
US National,Season peak percentage,Bin,percent,4.9,5,0.0166814727075313
US National,Season peak percentage,Bin,percent,5,5.1,0.0164840588293357
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0176685420985095
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0154969894383575
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0139176784127924
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0143125061691837
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0143125061691837
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0174711282203139
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0152008686210641
US National,Season peak percentage,Bin,percent,5.9,6,0.0155956963774553
US National,Season peak percentage,Bin,percent,6,6.1,0.0150034547428684
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0149047478037706
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0130293159609121
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0134241437173033
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0118448326917382
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0121409535090317
US National,Season peak percentage,Bin,percent,6.9,7,0.0132267298391077
US National,Season peak percentage,Bin,percent,7,7.1,0.0142137992300859
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0106603494225644
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0100681077879775
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00878491757970585
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00967328003158622
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00996940084887968
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00996940084887968
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00809396900602112
US National,Season peak percentage,Bin,percent,7.9,8,0.00760043431053203
US National,Season peak percentage,Bin,percent,8,8.1,0.0069094857368473
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00710689961504294
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00572500246767348
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00631724410226039
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00463922613759747
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0058237094067713
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00365215674661929
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00473793307669529
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00365215674661929
US National,Season peak percentage,Bin,percent,8.9,9,0.00345474286842365
US National,Season peak percentage,Bin,percent,9,9.1,0.00375086368571711
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00177672490376073
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.4,9.5,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00305991511203238
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00128319020827164
US National,Season peak percentage,Bin,percent,9.9,10,0.00187543184285855
US National,Season peak percentage,Bin,percent,10,10.1,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.1,10.2,0.001085776330076
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.5,10.6,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000493534695489093
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.9,11,0.000197413878195637
US National,Season peak percentage,Bin,percent,11,11.1,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000789655512782549
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.9,12,0.000394827756391274
US National,Season peak percentage,Bin,percent,12,12.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000394827756391274
US National,1 wk ahead,Point,percent,NA,NA,1.1
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.3,0.4,0.000888362451880367
US National,1 wk ahead,Bin,percent,0.4,0.5,0.0084887967624124
US National,1 wk ahead,Bin,percent,0.5,0.6,0.0269469943737045
US National,1 wk ahead,Bin,percent,0.6,0.7,0.0535978679301155
US National,1 wk ahead,Bin,percent,0.7,0.8,0.08054486230382
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0986082321587207
US National,1 wk ahead,Bin,percent,0.9,1,0.106406080347448
US National,1 wk ahead,Bin,percent,1,1.1,0.10680090810384
US National,1 wk ahead,Bin,percent,1.1,1.2,0.100878491757971
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0853815023196131
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0689961504293752
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0610995953015497
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0434310532030402
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0393840687000296
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0305004441812259
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0187543184285855
US National,1 wk ahead,Bin,percent,1.9,2,0.0171750074030204
US National,1 wk ahead,Bin,percent,2,2.1,0.011450004935347
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0084887967624124
US National,1 wk ahead,Bin,percent,2.2,2.3,0.00671207185865166
US National,1 wk ahead,Bin,percent,2.3,2.4,0.00414569144210838
US National,1 wk ahead,Bin,percent,2.4,2.5,0.00276379429473892
US National,1 wk ahead,Bin,percent,2.5,2.6,0.00236896653834765
US National,1 wk ahead,Bin,percent,2.6,2.7,0.000789655512782549
US National,1 wk ahead,Bin,percent,2.7,2.8,0.00118448326917382
US National,1 wk ahead,Bin,percent,2.8,2.9,0.000888362451880367
US National,1 wk ahead,Bin,percent,2.9,3,0.000789655512782549
US National,1 wk ahead,Bin,percent,3,3.1,0.000394827756391274
US National,1 wk ahead,Bin,percent,3.1,3.2,0.000493534695489093
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00069094857368473
US National,1 wk ahead,Bin,percent,3.3,3.4,0.000296120817293456
US National,1 wk ahead,Bin,percent,3.4,3.5,0.000296120817293456
US National,1 wk ahead,Bin,percent,3.5,3.6,0.000394827756391274
US National,1 wk ahead,Bin,percent,3.6,3.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,3.7,3.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,3.8,3.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,3.9,4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4,4.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,4.1,4.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.2,4.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.3,4.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.4,4.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.5,4.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.6,4.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.7,4.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.8,4.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.9,5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5,5.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.1,5.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.2,5.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.3,5.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.4,5.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.9,6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,1
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,0.00177672490376073
US National,2 wk ahead,Bin,percent,0.4,0.5,0.0113512979962491
US National,2 wk ahead,Bin,percent,0.5,0.6,0.0335603592932583
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0681077879774948
US National,2 wk ahead,Bin,percent,0.7,0.8,0.093574178264732
US National,2 wk ahead,Bin,percent,0.8,0.9,0.109367288520383
US National,2 wk ahead,Bin,percent,0.9,1,0.121606948968512
US National,2 wk ahead,Bin,percent,1,1.1,0.110749185667752
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0928832296910473
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0794590859737439
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0652452867436581
US National,2 wk ahead,Bin,percent,1.4,1.5,0.048958641792518
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0392853617609318
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0302043233639325
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0239857862007699
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0148060408646728
US National,2 wk ahead,Bin,percent,1.9,2,0.0120422465699339
US National,2 wk ahead,Bin,percent,2,2.1,0.0084887967624124
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0069094857368473
US National,2 wk ahead,Bin,percent,2.2,2.3,0.00483664001579311
US National,2 wk ahead,Bin,percent,2.3,2.4,0.00296120817293456
US National,2 wk ahead,Bin,percent,2.4,2.5,0.00207284572105419
US National,2 wk ahead,Bin,percent,2.5,2.6,0.00217155266015201
US National,2 wk ahead,Bin,percent,2.6,2.7,0.00138189714736946
US National,2 wk ahead,Bin,percent,2.7,2.8,0.000789655512782549
US National,2 wk ahead,Bin,percent,2.8,2.9,0.000789655512782549
US National,2 wk ahead,Bin,percent,2.9,3,0.00128319020827164
US National,2 wk ahead,Bin,percent,3,3.1,0.00069094857368473
US National,2 wk ahead,Bin,percent,3.1,3.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,3.2,3.3,0.000394827756391274
US National,2 wk ahead,Bin,percent,3.3,3.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,3.4,3.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,3.5,3.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,3.6,3.7,0.000197413878195637
US National,2 wk ahead,Bin,percent,3.7,3.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,3.8,3.9,0.000197413878195637
US National,2 wk ahead,Bin,percent,3.9,4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4,4.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.1,4.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.2,4.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.3,4.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.4,4.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.5,4.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.6,4.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.7,4.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.8,4.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.9,5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5,5.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.1,5.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.2,5.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.3,5.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.4,5.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.5,5.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.6,5.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.9,6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
