Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00167801796466292
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00177672490376073
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00246767347744546
US National,Season peak percentage,Bin,percent,1.9,2,0.00335603592932583
US National,Season peak percentage,Bin,percent,2,2.1,0.00483664001579311
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00740302043233639
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00917974533609713
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0104629355443688
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0123383673872273
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0107590563616622
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0144112131082815
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0152995755601619
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0155956963774553
US National,Season peak percentage,Bin,percent,2.9,3,0.0189517323067812
US National,Season peak percentage,Bin,percent,3,3.1,0.0166814727075313
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0221103543579114
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.3,3.4,0.024479320896259
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0238870792616721
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0221103543579114
US National,Season peak percentage,Bin,percent,3.6,3.7,0.020136215575955
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0196426808804659
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.9,4,0.0203336294541506
US National,Season peak percentage,Bin,percent,4,4.1,0.0187543184285855
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0225051821143026
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0199388016977594
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0207284572105419
US National,Season peak percentage,Bin,percent,4.4,4.5,0.015793110255651
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0155956963774553
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0165827657684335
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0161879380120422
US National,Season peak percentage,Bin,percent,4.8,4.9,0.015793110255651
US National,Season peak percentage,Bin,percent,4.9,5,0.0171750074030204
US National,Season peak percentage,Bin,percent,5,5.1,0.0141150922909881
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0162866449511401
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0144112131082815
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0134241437173033
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0111538841180535
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0131280229000099
US National,Season peak percentage,Bin,percent,5.8,5.9,0.013621557595499
US National,Season peak percentage,Bin,percent,5.9,6,0.0130293159609121
US National,Season peak percentage,Bin,percent,6,6.1,0.013621557595499
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0129306090218142
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0131280229000099
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0129306090218142
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0129306090218142
US National,Season peak percentage,Bin,percent,6.7,6.8,0.00858750370151022
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0120422465699339
US National,Season peak percentage,Bin,percent,6.9,7,0.00927845227519495
US National,Season peak percentage,Bin,percent,7,7.1,0.00947586615339058
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0112525910571513
US National,Season peak percentage,Bin,percent,7.2,7.3,0.00839008982331458
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0106603494225644
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00977198697068404
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00987069390978186
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00898233145790149
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00927845227519495
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00987069390978186
US National,Season peak percentage,Bin,percent,7.9,8,0.00700819267594512
US National,Season peak percentage,Bin,percent,8,8.1,0.0079952620669233
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00661336491955385
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00750172737143421
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0084887967624124
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00552758858947784
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00621853716316257
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00700819267594512
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00454051919849965
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00483664001579311
US National,Season peak percentage,Bin,percent,8.9,9,0.00473793307669529
US National,Season peak percentage,Bin,percent,9,9.1,0.00552758858947784
US National,Season peak percentage,Bin,percent,9.1,9.2,0.0042443983812062
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00355344980752147
US National,Season peak percentage,Bin,percent,9.3,9.4,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00365215674661929
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00345474286842365
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00217155266015201
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.9,10,0.00217155266015201
US National,Season peak percentage,Bin,percent,10,10.1,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.2,10.3,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00187543184285855
US National,Season peak percentage,Bin,percent,10.4,10.5,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.5,10.6,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.8,10.9,0.001085776330076
US National,Season peak percentage,Bin,percent,10.9,11,0.00069094857368473
US National,Season peak percentage,Bin,percent,11,11.1,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.9,12,0.000394827756391274
US National,Season peak percentage,Bin,percent,12,12.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000493534695489093
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.00118448326917382
US National,1 wk ahead,Point,percent,NA,NA,2.6
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,0.000296120817293456
US National,1 wk ahead,Bin,percent,0.7,0.8,0.000592241634586911
US National,1 wk ahead,Bin,percent,0.8,0.9,0.00138189714736946
US National,1 wk ahead,Bin,percent,0.9,1,0.00315862205113019
US National,1 wk ahead,Bin,percent,1,1.1,0.00700819267594512
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00868621064060803
US National,1 wk ahead,Bin,percent,1.2,1.3,0.013621557595499
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0185569045503899
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0213206988451288
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0251702694699437
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0300069094857368
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0321784621458889
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0357319119534103
US National,1 wk ahead,Bin,percent,1.9,2,0.0375086368571711
US National,1 wk ahead,Bin,percent,2,2.1,0.0419504491165729
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0404698450301056
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0416543282992794
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0394827756391274
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0415556213601816
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0416543282992794
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0392853617609318
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0375086368571711
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0335603592932583
US National,1 wk ahead,Bin,percent,2.9,3,0.0324745829631823
US National,1 wk ahead,Bin,percent,3,3.1,0.0280327707037805
US National,1 wk ahead,Bin,percent,3.1,3.2,0.030993978876715
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0274405290691936
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0241832000789655
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0241832000789655
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0211232849669332
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0199388016977593
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0167801796466292
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0172737143421182
US National,1 wk ahead,Bin,percent,3.9,4,0.0155956963774553
US National,1 wk ahead,Bin,percent,4,4.1,0.0140163853518902
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0135228506564011
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0122396604481295
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00888362451880367
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00947586615339058
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00927845227519494
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00740302043233639
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00671207185865166
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00523146777218438
US National,1 wk ahead,Bin,percent,4.9,5,0.00611983022406475
US National,1 wk ahead,Bin,percent,5,5.1,0.00523146777218438
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00493534695489093
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00305991511203238
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00493534695489093
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00394827756391274
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00276379429473892
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00167801796466292
US National,1 wk ahead,Bin,percent,5.7,5.8,0.0026650873556411
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00177672490376073
US National,1 wk ahead,Bin,percent,5.9,6,0.00227025959924983
US National,1 wk ahead,Bin,percent,6,6.1,0.00177672490376073
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00148060408646728
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00138189714736946
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00148060408646728
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000987069390978186
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00148060408646728
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000493534695489093
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00069094857368473
US National,1 wk ahead,Bin,percent,6.8,6.9,0.000493534695489093
US National,1 wk ahead,Bin,percent,6.9,7,0.00069094857368473
US National,1 wk ahead,Bin,percent,7,7.1,0.00069094857368473
US National,1 wk ahead,Bin,percent,7.1,7.2,0.00069094857368473
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000987069390978186
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000394827756391274
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000394827756391274
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000493534695489093
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.9,8,0.000296120817293456
US National,1 wk ahead,Bin,percent,8,8.1,0.000394827756391274
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000493534695489093
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000394827756391274
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.3,9.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.4,9.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.5,9.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.6,9.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.7,9.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,0.000197413878195637
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.7,10.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,2.8
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000296120817293456
US National,2 wk ahead,Bin,percent,0.7,0.8,0.000493534695489093
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000592241634586911
US National,2 wk ahead,Bin,percent,0.9,1,0.00227025959924983
US National,2 wk ahead,Bin,percent,1,1.1,0.00434310532030402
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0058237094067713
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00898233145790149
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0115487118744448
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0144112131082815
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0194452670022703
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0227025959924983
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0280327707037805
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0312900996940085
US National,2 wk ahead,Bin,percent,1.9,2,0.035929325831606
US National,2 wk ahead,Bin,percent,2,2.1,0.0312900996940085
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0347448425624321
US National,2 wk ahead,Bin,percent,2.2,2.3,0.041358207481986
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0390879478827362
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0393840687000296
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0423452768729642
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0374099299180732
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0345474286842365
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0374099299180732
US National,2 wk ahead,Bin,percent,2.9,3,0.0352383772579212
US National,2 wk ahead,Bin,percent,3,3.1,0.0376073437962689
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0300069094857368
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0274405290691936
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0272431151909979
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0267495804955088
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0238870792616721
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0222090612970092
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0187543184285855
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0196426808804659
US National,2 wk ahead,Bin,percent,3.9,4,0.0185569045503899
US National,2 wk ahead,Bin,percent,4,4.1,0.0143125061691837
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0141150922909881
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0152995755601619
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0113512979962491
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0118448326917382
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0113512979962491
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0105616424834666
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00809396900602112
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00868621064060803
US National,2 wk ahead,Bin,percent,4.9,5,0.00671207185865166
US National,2 wk ahead,Bin,percent,5,5.1,0.00671207185865166
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00621853716316257
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00572500246767348
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0042443983812062
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00414569144210838
US National,2 wk ahead,Bin,percent,5.5,5.6,0.0042443983812062
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00355344980752147
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00335603592932583
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00276379429473892
US National,2 wk ahead,Bin,percent,5.9,6,0.00246767347744546
US National,2 wk ahead,Bin,percent,6,6.1,0.00276379429473892
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00335603592932583
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00177672490376073
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00187543184285855
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000789655512782549
US National,2 wk ahead,Bin,percent,6.5,6.6,0.0015793110255651
US National,2 wk ahead,Bin,percent,6.6,6.7,0.00197413878195637
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000888362451880367
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000888362451880367
US National,2 wk ahead,Bin,percent,6.9,7,0.00207284572105419
US National,2 wk ahead,Bin,percent,7,7.1,0.000888362451880367
US National,2 wk ahead,Bin,percent,7.1,7.2,0.00118448326917382
US National,2 wk ahead,Bin,percent,7.2,7.3,0.001085776330076
US National,2 wk ahead,Bin,percent,7.3,7.4,0.001085776330076
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000394827756391274
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000394827756391274
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000493534695489093
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000789655512782549
US National,2 wk ahead,Bin,percent,7.9,8,0.000394827756391274
US National,2 wk ahead,Bin,percent,8,8.1,0.000296120817293456
