Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,40,41,0.00793730533507485
US National,Season peak week,Bin,week,41,42,0.0103486386014267
US National,Season peak week,Bin,week,42,43,0.0135637496232292
US National,Season peak week,Bin,week,43,44,0.00984627750427007
US National,Season peak week,Bin,week,44,45,0.00954486084597609
US National,Season peak week,Bin,week,45,46,0.005525972068723
US National,Season peak week,Bin,week,46,47,0.00241133326635185
US National,Season peak week,Bin,week,47,48,0.00391841655782176
US National,Season peak week,Bin,week,48,49,0.0077363608962122
US National,Season peak week,Bin,week,49,50,0.0167788606450316
US National,Season peak week,Bin,week,50,51,0.0286345825379283
US National,Season peak week,Bin,week,51,52,0.0382799156033357
US National,Season peak week,Bin,week,52,53,0.0446096654275093
US National,Season peak week,Bin,week,1,2,0.0459158042801165
US National,Season peak week,Bin,week,2,3,0.0485280819853311
US National,Season peak week,Bin,week,3,4,0.0613885260725409
US National,Season peak week,Bin,week,4,5,0.0762584145483774
US National,Season peak week,Bin,week,5,6,0.0966542750929368
US National,Season peak week,Bin,week,6,7,0.108710941424696
US National,Season peak week,Bin,week,7,8,0.107304330352657
US National,Season peak week,Bin,week,8,9,0.0908268863659198
US National,Season peak week,Bin,week,9,10,0.0656083592886567
US National,Season peak week,Bin,week,10,11,0.044207776549784
US National,Season peak week,Bin,week,11,12,0.0231086104692053
US National,Season peak week,Bin,week,12,13,0.0133628051843665
US National,Season peak week,Bin,week,13,14,0.0103486386014267
US National,Season peak week,Bin,week,14,15,0.00472219431327238
US National,Season peak week,Bin,week,15,16,0.0022103888274892
US National,Season peak week,Bin,week,16,17,0.0011051944137446
US National,Season peak week,Bin,week,17,18,0.000200944438862654
US National,Season peak week,Bin,week,18,19,0.000200944438862654
US National,Season peak week,Bin,week,19,20,0.000100472219431327
US National,Season peak week,Bin,week,20,21,0.000100472219431327
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.6,1.7,0.0015793110255651
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00118448326917382
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00345474286842365
US National,Season peak percentage,Bin,percent,1.9,2,0.00444181225940184
US National,Season peak percentage,Bin,percent,2,2.1,0.00454051919849965
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0079952620669233
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00760043431053203
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0101668147270753
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0117461257526404
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0116474188135426
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0126344882045208
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0144112131082815
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0188530253676833
US National,Season peak percentage,Bin,percent,2.9,3,0.0182607837330964
US National,Season peak percentage,Bin,percent,3,3.1,0.0184581976112921
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0199388016977594
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0246767347744546
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0246767347744546
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0247754417135525
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0221103543579114
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0228013029315961
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0219129404797157
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0217155266015201
US National,Season peak percentage,Bin,percent,3.9,4,0.0225051821143026
US National,Season peak percentage,Bin,percent,4,4.1,0.0229000098706939
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0198400947586615
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0199388016977594
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0176685420985095
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0158918171947488
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0172737143421182
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0159905241338466
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0133254367782055
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0149047478037706
US National,Season peak percentage,Bin,percent,4.9,5,0.0158918171947488
US National,Season peak percentage,Bin,percent,5,5.1,0.0139176784127924
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0149047478037706
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0144112131082815
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0133254367782055
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0116474188135426
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0154969894383575
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0123383673872273
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0143125061691837
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.9,6,0.013621557595499
US National,Season peak percentage,Bin,percent,6,6.1,0.0113512979962491
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0124370743263251
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0107590563616622
US National,Season peak percentage,Bin,percent,6.4,6.5,0.012535781265423
US National,Season peak percentage,Bin,percent,6.5,6.6,0.013621557595499
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0118448326917382
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0111538841180535
US National,Season peak percentage,Bin,percent,6.9,7,0.0115487118744448
US National,Season peak percentage,Bin,percent,7,7.1,0.0110551771789557
US National,Season peak percentage,Bin,percent,7.1,7.2,0.00967328003158622
US National,Season peak percentage,Bin,percent,7.2,7.3,0.00829138288421676
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0105616424834666
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0111538841180535
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0084887967624124
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00987069390978186
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00809396900602112
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00908103839699931
US National,Season peak percentage,Bin,percent,7.9,8,0.0084887967624124
US National,Season peak percentage,Bin,percent,8,8.1,0.00750172737143421
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00740302043233639
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00661336491955385
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00760043431053203
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00671207185865166
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00700819267594512
US National,Season peak percentage,Bin,percent,8.6,8.7,0.0042443983812062
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00325732899022801
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00473793307669529
US National,Season peak percentage,Bin,percent,8.9,9,0.00473793307669529
US National,Season peak percentage,Bin,percent,9,9.1,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00375086368571711
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00345474286842365
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00454051919849965
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00414569144210838
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00355344980752147
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00217155266015201
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00197413878195637
US National,Season peak percentage,Bin,percent,9.9,10,0.00177672490376073
US National,Season peak percentage,Bin,percent,10,10.1,0.00217155266015201
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00197413878195637
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00187543184285855
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.9,11,0.000592241634586912
US National,Season peak percentage,Bin,percent,11,11.1,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000789655512782549
US National,Season peak percentage,Bin,percent,11.3,11.4,0.00128319020827164
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.9,12,0.000493534695489093
US National,Season peak percentage,Bin,percent,12,12.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000789655512782549
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.001085776330076
US National,1 wk ahead,Point,percent,NA,NA,2.4
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,0.000394827756391274
US National,1 wk ahead,Bin,percent,0.7,0.8,0.00128319020827164
US National,1 wk ahead,Bin,percent,0.8,0.9,0.00217155266015201
US National,1 wk ahead,Bin,percent,0.9,1,0.00513276083308657
US National,1 wk ahead,Bin,percent,1,1.1,0.00888362451880367
US National,1 wk ahead,Bin,percent,1.1,1.2,0.015793110255651
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0173724212812161
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0228013029315961
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0285263053992696
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0325732899022801
US National,1 wk ahead,Bin,percent,1.6,1.7,0.038100878491758
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0425426907511598
US National,1 wk ahead,Bin,percent,1.8,1.9,0.042443983812062
US National,1 wk ahead,Bin,percent,1.9,2,0.0453064850458987
US National,1 wk ahead,Bin,percent,2,2.1,0.0465896752541704
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0455038989240944
US National,1 wk ahead,Bin,percent,2.2,2.3,0.042443983812062
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0444181225940184
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0442207087158227
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0427401046293554
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0357319119534103
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0314875135722041
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0349422564406278
US National,1 wk ahead,Bin,percent,2.9,3,0.0323758760240845
US National,1 wk ahead,Bin,percent,3,3.1,0.0271444082519001
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0234922515052808
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0235909584443786
US National,1 wk ahead,Bin,percent,3.3,3.4,0.022307768236107
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0195439739413681
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0206297502714441
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0144112131082815
US National,1 wk ahead,Bin,percent,3.7,3.8,0.014707333925575
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0128319020827164
US National,1 wk ahead,Bin,percent,3.9,4,0.0129306090218142
US National,1 wk ahead,Bin,percent,4,4.1,0.0102655216661731
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00898233145790149
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0084887967624124
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00661336491955384
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00641595104135821
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00513276083308657
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00572500246767348
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00493534695489093
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00542888165038002
US National,1 wk ahead,Bin,percent,4.9,5,0.00414569144210838
US National,1 wk ahead,Bin,percent,5,5.1,0.00315862205113019
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00434310532030402
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00404698450301056
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00207284572105419
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00197413878195637
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00148060408646728
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00167801796466292
US National,1 wk ahead,Bin,percent,5.7,5.8,0.0015793110255651
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00148060408646728
US National,1 wk ahead,Bin,percent,5.9,6,0.001085776330076
US National,1 wk ahead,Bin,percent,6,6.1,0.00069094857368473
US National,1 wk ahead,Bin,percent,6.1,6.2,0.000789655512782549
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00069094857368473
US National,1 wk ahead,Bin,percent,6.3,6.4,0.000789655512782549
US National,1 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00069094857368473
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000789655512782549
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00069094857368473
US National,1 wk ahead,Bin,percent,6.8,6.9,0.000394827756391274
US National,1 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7,7.1,0.000394827756391274
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000394827756391274
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000592241634586911
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000296120817293456
US National,1 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.6,7.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000296120817293456
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.9,8,0.000394827756391274
US National,1 wk ahead,Bin,percent,8,8.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,0.000296120817293456
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000296120817293456
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,0.000197413878195637
US National,1 wk ahead,Bin,percent,9,9.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,2.1
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,0.000592241634586911
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000592241634586911
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00236896653834765
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0069094857368473
US National,2 wk ahead,Bin,percent,0.9,1,0.0117461257526404
US National,2 wk ahead,Bin,percent,1,1.1,0.0182607837330964
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0247754417135525
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0308952719376172
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0351396703188234
US National,2 wk ahead,Bin,percent,1.4,1.5,0.043529760142138
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0432336393248445
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0501431250616918
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0570526107985391
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0527095054782351
US National,2 wk ahead,Bin,percent,1.9,2,0.0490573487316158
US National,2 wk ahead,Bin,percent,2,2.1,0.0475767446451485
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0503405389398875
US National,2 wk ahead,Bin,percent,2.2,2.3,0.046787089132366
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0444181225940184
US National,2 wk ahead,Bin,percent,2.4,2.5,0.039186654821834
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0398776033955187
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0345474286842365
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0282301845819761
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0254663902872372
US National,2 wk ahead,Bin,percent,2.9,3,0.0230974237488895
US National,2 wk ahead,Bin,percent,3,3.1,0.0176685420985095
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0178659559767052
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0171750074030204
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0164840588293357
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0129306090218142
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0116474188135426
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0100681077879775
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0111538841180535
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00917974533609713
US National,2 wk ahead,Bin,percent,3.9,4,0.00829138288421676
US National,2 wk ahead,Bin,percent,4,4.1,0.00779784818872767
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00631724410226039
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00394827756391274
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00394827756391274
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00345474286842365
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0042443983812062
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0026650873556411
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00286250123383674
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00296120817293456
US National,2 wk ahead,Bin,percent,4.9,5,0.00187543184285855
US National,2 wk ahead,Bin,percent,5,5.1,0.00167801796466292
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00118448326917382
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00138189714736946
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00118448326917382
US National,2 wk ahead,Bin,percent,5.4,5.5,0.000888362451880367
US National,2 wk ahead,Bin,percent,5.5,5.6,0.000987069390978186
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000789655512782549
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00069094857368473
US National,2 wk ahead,Bin,percent,5.8,5.9,0.000296120817293456
US National,2 wk ahead,Bin,percent,5.9,6,0.000394827756391274
US National,2 wk ahead,Bin,percent,6,6.1,0.000592241634586911
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000394827756391274
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000493534695489093
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000493534695489093
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.5,6.6,0.000493534695489093
US National,2 wk ahead,Bin,percent,6.6,6.7,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000394827756391274
US National,2 wk ahead,Bin,percent,6.9,7,0.000493534695489093
US National,2 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000296120817293456
US National,2 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.9,8,0.000296120817293456
