Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0140163853518902
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0131280229000099
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0106603494225644
US National,Season peak percentage,Bin,percent,6.7,6.8,0.011450004935347
US National,Season peak percentage,Bin,percent,6.8,6.9,0.011450004935347
US National,Season peak percentage,Bin,percent,6.9,7,0.012535781265423
US National,Season peak percentage,Bin,percent,7,7.1,0.0101668147270753
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0120422465699339
US National,Season peak percentage,Bin,percent,7.2,7.3,0.00898233145790149
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00987069390978186
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00878491757970585
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0109564702398579
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0084887967624124
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00700819267594512
US National,Season peak percentage,Bin,percent,7.9,8,0.00750172737143421
US National,Season peak percentage,Bin,percent,8,8.1,0.00779784818872767
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00779784818872767
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00602112328496693
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00789655512782549
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00523146777218439
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00602112328496693
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00463922613759747
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00394827756391274
US National,Season peak percentage,Bin,percent,8.9,9,0.00444181225940184
US National,Season peak percentage,Bin,percent,9,9.1,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00315862205113019
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00148060408646728
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.9,10,0.00207284572105419
US National,Season peak percentage,Bin,percent,10,10.1,0.00227025959924983
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.7,10.8,0.001085776330076
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.9,11,0.000789655512782549
US National,Season peak percentage,Bin,percent,11,11.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.1,11.2,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.5,11.6,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.9,12,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12,12.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,0.000394827756391274
US National,Season peak percentage,Bin,percent,13,100,0.000197413878195637
US National,1 wk ahead,Point,percent,NA,NA,2.7
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,0.000493534695489093
US National,1 wk ahead,Bin,percent,0.8,0.9,0.00118448326917382
US National,1 wk ahead,Bin,percent,0.9,1,0.00138189714736946
US National,1 wk ahead,Bin,percent,1,1.1,0.00246767347744546
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00651465798045603
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00829138288421676
US National,1 wk ahead,Bin,percent,1.3,1.4,0.01085776330076
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0161879380120422
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0229000098706939
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0258612180436285
US National,1 wk ahead,Bin,percent,1.7,1.8,0.028822426216563
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0323758760240845
US National,1 wk ahead,Bin,percent,1.9,2,0.0358306188925081
US National,1 wk ahead,Bin,percent,2,2.1,0.0399763103346165
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0414569144210838
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0454051919849965
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0416543282992794
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0414569144210838
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0421478629947685
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0382982923699536
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0389892409436383
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0364228605270951
US National,1 wk ahead,Bin,percent,2.9,3,0.0329681176586714
US National,1 wk ahead,Bin,percent,3,3.1,0.0321784621458889
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0312900996940085
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0311913927549107
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0295133747902478
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0258612180436285
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0216168196624223
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0235909584443786
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0202349225150528
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0184581976112921
US National,1 wk ahead,Bin,percent,3.9,4,0.0174711282203139
US National,1 wk ahead,Bin,percent,4,4.1,0.0142137992300859
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0158918171947488
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0112525910571513
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00898233145790149
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00888362451880367
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00819267594511894
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00809396900602112
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00809396900602112
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00641595104135821
US National,1 wk ahead,Bin,percent,4.9,5,0.0053301747112822
US National,1 wk ahead,Bin,percent,5,5.1,0.00611983022406475
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00503405389398875
US National,1 wk ahead,Bin,percent,5.2,5.3,0.0053301747112822
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00305991511203238
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00454051919849965
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00227025959924983
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00276379429473892
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00177672490376073
US National,1 wk ahead,Bin,percent,5.8,5.9,0.0026650873556411
US National,1 wk ahead,Bin,percent,5.9,6,0.00207284572105419
US National,1 wk ahead,Bin,percent,6,6.1,0.00246767347744546
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00246767347744546
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00118448326917382
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00138189714736946
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00128319020827164
US National,1 wk ahead,Bin,percent,6.5,6.6,0.001085776330076
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00069094857368473
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00069094857368473
US National,1 wk ahead,Bin,percent,6.8,6.9,0.001085776330076
US National,1 wk ahead,Bin,percent,6.9,7,0.001085776330076
US National,1 wk ahead,Bin,percent,7,7.1,0.001085776330076
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000888362451880367
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000493534695489093
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000493534695489093
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000394827756391274
US National,1 wk ahead,Bin,percent,7.6,7.7,0.000493534695489093
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000394827756391274
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.9,8,0.000493534695489093
US National,1 wk ahead,Bin,percent,8,8.1,0.000394827756391274
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000296120817293456
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.7,8.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,0.000197413878195637
US National,1 wk ahead,Bin,percent,9,9.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,2.9
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,0.000197413878195637
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000296120817293456
US National,2 wk ahead,Bin,percent,0.9,1,0.000888362451880367
US National,2 wk ahead,Bin,percent,1,1.1,0.00207284572105419
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00315862205113019
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00513276083308657
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00769914124962985
US National,2 wk ahead,Bin,percent,1.4,1.5,0.011943539630836
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0145099200473793
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0206297502714441
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0241832000789655
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0267495804955088
US National,2 wk ahead,Bin,percent,1.9,2,0.0323758760240845
US National,2 wk ahead,Bin,percent,2,2.1,0.0307965649985194
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0352383772579212
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0378047576744645
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0352383772579212
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0373112229789754
US National,2 wk ahead,Bin,percent,2.5,2.6,0.039186654821834
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0378047576744645
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0371138091007798
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0385944131872471
US National,2 wk ahead,Bin,percent,2.9,3,0.0369163952225841
US National,2 wk ahead,Bin,percent,3,3.1,0.03484354950153
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0353370841970191
US National,2 wk ahead,Bin,percent,3.2,3.3,0.032079755206791
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0290198400947587
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0273418221300957
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0242819070180634
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0260586319218241
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0232948376270852
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0241832000789655
US National,2 wk ahead,Bin,percent,3.9,4,0.0197413878195637
US National,2 wk ahead,Bin,percent,4,4.1,0.0181620767939986
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0185569045503899
US National,2 wk ahead,Bin,percent,4.2,4.3,0.012535781265423
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0152995755601619
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0104629355443688
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0124370743263251
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0113512979962491
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00996940084887967
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0102655216661731
US National,2 wk ahead,Bin,percent,4.9,5,0.00878491757970585
US National,2 wk ahead,Bin,percent,5,5.1,0.00720560655414076
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00681077879774948
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00730431349323857
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00611983022406475
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00434310532030402
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00286250123383674
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00375086368571711
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00375086368571711
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00296120817293456
US National,2 wk ahead,Bin,percent,5.9,6,0.00276379429473892
US National,2 wk ahead,Bin,percent,6,6.1,0.00315862205113019
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00286250123383674
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00148060408646728
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00138189714736946
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00207284572105419
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00118448326917382
US National,2 wk ahead,Bin,percent,6.6,6.7,0.00167801796466292
US National,2 wk ahead,Bin,percent,6.7,6.8,0.00138189714736946
US National,2 wk ahead,Bin,percent,6.8,6.9,0.00118448326917382
US National,2 wk ahead,Bin,percent,6.9,7,0.00148060408646728
US National,2 wk ahead,Bin,percent,7,7.1,0.000888362451880367
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000592241634586911
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000296120817293456
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000394827756391274
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000493534695489093
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000789655512782549
US National,2 wk ahead,Bin,percent,7.6,7.7,0.00069094857368473
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000888362451880367
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000296120817293456
US National,2 wk ahead,Bin,percent,7.9,8,0.000296120817293456
