Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000987069390978186
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00118448326917382
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00148060408646728
US National,Season peak percentage,Bin,percent,1.9,2,0.00355344980752147
US National,Season peak percentage,Bin,percent,2,2.1,0.00276379429473892
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00523146777218439
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00631724410226039
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00700819267594512
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00789655512782549
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0104629355443688
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0143125061691837
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0117461257526404
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0144112131082815
US National,Season peak percentage,Bin,percent,2.9,3,0.0163853518902379
US National,Season peak percentage,Bin,percent,3,3.1,0.0183594906721943
US National,Season peak percentage,Bin,percent,3.1,3.2,0.019050439245879
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0193465600631724
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0197413878195637
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.6,3.7,0.025565097226335
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0220116474188135
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.9,4,0.0228013029315961
US National,Season peak percentage,Bin,percent,4,4.1,0.0211232849669332
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0197413878195637
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0188530253676833
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0210245780278354
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0206297502714441
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0162866449511401
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0189517323067812
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0172737143421182
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0153982824992597
US National,Season peak percentage,Bin,percent,4.9,5,0.014707333925575
US National,Season peak percentage,Bin,percent,5,5.1,0.0175698351594117
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0170763004639226
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0169775935248248
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0152008686210641
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0167801796466292
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0169775935248248
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0165827657684335
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0132267298391077
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0151021616819662
US National,Season peak percentage,Bin,percent,5.9,6,0.0128319020827164
US National,Season peak percentage,Bin,percent,6,6.1,0.0144112131082815
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0133254367782055
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0115487118744448
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0134241437173033
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0140163853518902
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0133254367782055
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0113512979962491
US National,Season peak percentage,Bin,percent,6.9,7,0.0111538841180535
US National,Season peak percentage,Bin,percent,7,7.1,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0106603494225644
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00987069390978186
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0102655216661731
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00888362451880367
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0084887967624124
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00740302043233639
US National,Season peak percentage,Bin,percent,7.9,8,0.00878491757970585
US National,Season peak percentage,Bin,percent,8,8.1,0.00760043431053203
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00878491757970585
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00671207185865166
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00789655512782549
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00562629552857566
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00523146777218439
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00483664001579311
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00444181225940184
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00444181225940184
US National,Season peak percentage,Bin,percent,8.9,9,0.0042443983812062
US National,Season peak percentage,Bin,percent,9,9.1,0.0042443983812062
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00365215674661929
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00384957062481492
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00493534695489093
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.5,9.6,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00148060408646728
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00187543184285855
US National,Season peak percentage,Bin,percent,9.9,10,0.00128319020827164
US National,Season peak percentage,Bin,percent,10,10.1,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00217155266015201
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.4,10.5,0.001085776330076
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.9,11,0.000789655512782549
US National,Season peak percentage,Bin,percent,11,11.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.2,11.3,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000789655512782549
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.9,12,0.000296120817293456
US National,Season peak percentage,Bin,percent,12,12.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000394827756391274
US National,1 wk ahead,Point,percent,NA,NA,2
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.5,0.6,0.000296120817293456
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00148060408646728
US National,1 wk ahead,Bin,percent,0.7,0.8,0.00207284572105419
US National,1 wk ahead,Bin,percent,0.8,0.9,0.00671207185865166
US National,1 wk ahead,Bin,percent,0.9,1,0.0104629355443688
US National,1 wk ahead,Bin,percent,1,1.1,0.0178659559767052
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0257625111045306
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0321784621458889
US National,1 wk ahead,Bin,percent,1.3,1.4,0.037015102161682
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0481689862797355
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0525120916000395
US National,1 wk ahead,Bin,percent,1.6,1.7,0.053301747112822
US National,1 wk ahead,Bin,percent,1.7,1.8,0.05655907610305
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0541901095647024
US National,1 wk ahead,Bin,percent,1.9,2,0.0495508834271049
US National,1 wk ahead,Bin,percent,2,2.1,0.0558681275293653
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0484651070970289
US National,1 wk ahead,Bin,percent,2.2,2.3,0.048958641792518
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0473793307669529
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0432336393248445
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0322771690849867
US National,1 wk ahead,Bin,percent,2.6,2.7,0.030993978876715
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0275392360082914
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0249728555917481
US National,1 wk ahead,Bin,percent,2.9,3,0.0224064751752048
US National,1 wk ahead,Bin,percent,3,3.1,0.0204323363932484
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0181620767939986
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0159905241338466
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0149047478037706
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0129306090218142
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0095745730924884
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00878491757970585
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00651465798045603
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00621853716316257
US National,1 wk ahead,Bin,percent,3.9,4,0.00641595104135821
US National,1 wk ahead,Bin,percent,4,4.1,0.00641595104135821
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00473793307669529
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00503405389398875
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00335603592932583
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00296120817293456
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00236896653834765
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00227025959924983
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00197413878195637
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00187543184285855
US National,1 wk ahead,Bin,percent,4.9,5,0.0015793110255651
US National,1 wk ahead,Bin,percent,5,5.1,0.001085776330076
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00128319020827164
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000888362451880367
US National,1 wk ahead,Bin,percent,5.3,5.4,0.000888362451880367
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00069094857368473
US National,1 wk ahead,Bin,percent,5.5,5.6,0.000789655512782549
US National,1 wk ahead,Bin,percent,5.6,5.7,0.000592241634586911
US National,1 wk ahead,Bin,percent,5.7,5.8,0.000493534695489093
US National,1 wk ahead,Bin,percent,5.8,5.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.9,6,0.000592241634586911
US National,1 wk ahead,Bin,percent,6,6.1,0.000394827756391274
US National,1 wk ahead,Bin,percent,6.1,6.2,0.000296120817293456
US National,1 wk ahead,Bin,percent,6.2,6.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.3,6.4,0.000592241634586911
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000296120817293456
US National,1 wk ahead,Bin,percent,6.5,6.6,0.000296120817293456
US National,1 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.8,6.9,0.000296120817293456
US National,1 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,2.2
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,0.000197413878195637
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000592241634586911
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00197413878195637
US National,2 wk ahead,Bin,percent,0.8,0.9,0.00355344980752147
US National,2 wk ahead,Bin,percent,0.9,1,0.0079952620669233
US National,2 wk ahead,Bin,percent,1,1.1,0.0135228506564011
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0181620767939986
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0226038890534005
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0310926858158128
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0378047576744645
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0450103642286053
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0477741585233442
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0450103642286053
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0535978679301155
US National,2 wk ahead,Bin,percent,1.9,2,0.0455038989240944
US National,2 wk ahead,Bin,percent,2,2.1,0.0520185569045504
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0486625209752246
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0453064850458987
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0503405389398875
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0423452768729642
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0411607936037903
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0368176882834863
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0344487217451387
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0304017372421281
US National,2 wk ahead,Bin,percent,2.9,3,0.0270457013128023
US National,2 wk ahead,Bin,percent,3,3.1,0.025565097226335
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0229987168097917
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0206297502714441
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0159905241338466
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0151021616819662
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0141150922909881
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00878491757970585
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0121409535090317
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00937715921429276
US National,2 wk ahead,Bin,percent,3.9,4,0.00769914124962985
US National,2 wk ahead,Bin,percent,4,4.1,0.00760043431053203
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00740302043233639
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00523146777218438
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0053301747112822
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00454051919849965
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00345474286842365
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00335603592932583
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00197413878195637
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00217155266015201
US National,2 wk ahead,Bin,percent,4.9,5,0.00177672490376073
US National,2 wk ahead,Bin,percent,5,5.1,0.00286250123383674
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00187543184285855
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00069094857368473
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00069094857368473
US National,2 wk ahead,Bin,percent,5.4,5.5,0.001085776330076
US National,2 wk ahead,Bin,percent,5.5,5.6,0.000888362451880367
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00148060408646728
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000789655512782549
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00069094857368473
US National,2 wk ahead,Bin,percent,5.9,6,0.00069094857368473
US National,2 wk ahead,Bin,percent,6,6.1,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000394827756391274
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000394827756391274
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000394827756391274
US National,2 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,0.000296120817293456
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000394827756391274
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000394827756391274
US National,2 wk ahead,Bin,percent,6.9,7,0.000296120817293456
US National,2 wk ahead,Bin,percent,7,7.1,0.000296120817293456
US National,2 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000197413878195637
