Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,7,8,0.0853952926976463
US National,Season peak week,Bin,week,8,9,0.0713136189901428
US National,Season peak week,Bin,week,9,10,0.0549185274592637
US National,Season peak week,Bin,week,10,11,0.0416415208207604
US National,Season peak week,Bin,week,11,12,0.023938845302756
US National,Season peak week,Bin,week,12,13,0.0153892576946288
US National,Season peak week,Bin,week,13,14,0.00995775497887749
US National,Season peak week,Bin,week,14,15,0.00633675316837658
US National,Season peak week,Bin,week,15,16,0.0028163347415007
US National,Season peak week,Bin,week,16,17,0.00140816737075035
US National,Season peak week,Bin,week,17,18,0.000704083685375176
US National,Season peak week,Bin,week,18,19,0.000402333534500101
US National,Season peak week,Bin,week,19,20,0.000100583383625025
US National,Season peak week,Bin,week,20,21,0.000100583383625025
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00128319020827164
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00217155266015201
US National,Season peak percentage,Bin,percent,1.9,2,0.00365215674661929
US National,Season peak percentage,Bin,percent,2,2.1,0.00345474286842365
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00454051919849965
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00720560655414076
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00710689961504294
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00789655512782549
US National,Season peak percentage,Bin,percent,2.5,2.6,0.011450004935347
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00908103839699931
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0102655216661731
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0130293159609121
US National,Season peak percentage,Bin,percent,2.9,3,0.0166814727075313
US National,Season peak percentage,Bin,percent,3,3.1,0.0187543184285855
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0186556114894877
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0211232849669332
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0189517323067812
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0200375086368572
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0203336294541506
US National,Season peak percentage,Bin,percent,3.6,3.7,0.020136215575955
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0197413878195637
US National,Season peak percentage,Bin,percent,3.9,4,0.0200375086368572
US National,Season peak percentage,Bin,percent,4,4.1,0.0209258710887375
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0196426808804659
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0193465600631724
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0202349225150528
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0150034547428684
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0162866449511401
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0185569045503899
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0163853518902379
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0169775935248248
US National,Season peak percentage,Bin,percent,4.9,5,0.0174711282203139
US National,Season peak percentage,Bin,percent,5,5.1,0.0203336294541506
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0162866449511401
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0173724212812161
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0177672490376073
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0181620767939986
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0163853518902379
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0191491461849768
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0154969894383575
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0167801796466292
US National,Season peak percentage,Bin,percent,5.9,6,0.0169775935248248
US National,Season peak percentage,Bin,percent,6,6.1,0.0148060408646728
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0152008686210641
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0149047478037706
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0141150922909881
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0144112131082815
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0156944033165532
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0152995755601619
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0112525910571513
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0143125061691837
US National,Season peak percentage,Bin,percent,6.9,7,0.0118448326917382
US National,Season peak percentage,Bin,percent,7,7.1,0.0131280229000099
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0120422465699339
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0135228506564011
US National,Season peak percentage,Bin,percent,7.3,7.4,0.01085776330076
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00937715921429277
US National,Season peak percentage,Bin,percent,7.5,7.6,0.011450004935347
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00908103839699931
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00839008982331458
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00858750370151022
US National,Season peak percentage,Bin,percent,7.9,8,0.00769914124962985
US National,Season peak percentage,Bin,percent,8,8.1,0.00641595104135821
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00779784818872767
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00602112328496693
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00661336491955385
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00523146777218439
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00463922613759747
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00434310532030402
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00503405389398875
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00463922613759747
US National,Season peak percentage,Bin,percent,8.9,9,0.00394827756391274
US National,Season peak percentage,Bin,percent,9,9.1,0.00365215674661929
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.2,9.3,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.3,9.4,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.4,9.5,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00217155266015201
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.9,10,0.0015793110255651
US National,Season peak percentage,Bin,percent,10,10.1,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.1,10.2,0.001085776330076
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.5,10.6,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000592241634586912
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.9,11,0.000592241634586912
US National,Season peak percentage,Bin,percent,11,11.1,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000987069390978186
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.9,12,0.000197413878195637
US National,Season peak percentage,Bin,percent,12,12.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000296120817293456
US National,1 wk ahead,Point,percent,NA,NA,3.3
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.9,1,0.000394827756391274
US National,1 wk ahead,Bin,percent,1,1.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00069094857368473
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00177672490376073
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00286250123383674
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0053301747112822
US National,1 wk ahead,Bin,percent,1.5,1.6,0.00602112328496693
US National,1 wk ahead,Bin,percent,1.6,1.7,0.00967328003158622
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0121409535090317
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0154969894383575
US National,1 wk ahead,Bin,percent,1.9,2,0.0177672490376073
US National,1 wk ahead,Bin,percent,2,2.1,0.0191491461849768
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0253676833481394
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0270457013128023
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0267495804955088
US National,1 wk ahead,Bin,percent,2.4,2.5,0.032079755206791
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0344487217451387
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0318823413285954
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0329681176586714
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0355344980752147
US National,1 wk ahead,Bin,percent,2.9,3,0.0351396703188234
US National,1 wk ahead,Bin,percent,3,3.1,0.0378047576744645
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0322771690849867
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0350409633797256
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0350409633797256
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0284275984601717
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0268482874346066
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0318823413285954
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0275392360082914
US National,1 wk ahead,Bin,percent,3.8,3.9,0.027736649886487
US National,1 wk ahead,Bin,percent,3.9,4,0.0252689764090415
US National,1 wk ahead,Bin,percent,4,4.1,0.0213206988451288
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0222090612970092
US National,1 wk ahead,Bin,percent,4.2,4.3,0.021221991906031
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0185569045503899
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0183594906721943
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0149047478037706
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0152008686210641
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0143125061691837
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0126344882045208
US National,1 wk ahead,Bin,percent,4.9,5,0.0129306090218142
US National,1 wk ahead,Bin,percent,5,5.1,0.0112525910571513
US National,1 wk ahead,Bin,percent,5.1,5.2,0.011450004935347
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00947586615339058
US National,1 wk ahead,Bin,percent,5.3,5.4,0.0095745730924884
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00740302043233639
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00839008982331458
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00700819267594512
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00710689961504294
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00572500246767348
US National,1 wk ahead,Bin,percent,5.9,6,0.00542888165038002
US National,1 wk ahead,Bin,percent,6,6.1,0.00631724410226039
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00483664001579311
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00286250123383674
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00394827756391274
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00365215674661929
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00355344980752147
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00286250123383674
US National,1 wk ahead,Bin,percent,6.7,6.8,0.0026650873556411
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00256638041654328
US National,1 wk ahead,Bin,percent,6.9,7,0.00197413878195637
US National,1 wk ahead,Bin,percent,7,7.1,0.00227025959924983
US National,1 wk ahead,Bin,percent,7.1,7.2,0.00167801796466292
US National,1 wk ahead,Bin,percent,7.2,7.3,0.00167801796466292
US National,1 wk ahead,Bin,percent,7.3,7.4,0.00138189714736946
US National,1 wk ahead,Bin,percent,7.4,7.5,0.00128319020827164
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000888362451880367
US National,1 wk ahead,Bin,percent,7.6,7.7,0.00138189714736946
US National,1 wk ahead,Bin,percent,7.7,7.8,0.001085776330076
US National,1 wk ahead,Bin,percent,7.8,7.9,0.001085776330076
US National,1 wk ahead,Bin,percent,7.9,8,0.00128319020827164
US National,1 wk ahead,Bin,percent,8,8.1,0.000987069390978186
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000888362451880367
US National,1 wk ahead,Bin,percent,8.2,8.3,0.001085776330076
US National,1 wk ahead,Bin,percent,8.3,8.4,0.00069094857368473
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000592241634586911
US National,1 wk ahead,Bin,percent,8.5,8.6,0.001085776330076
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000888362451880367
US National,1 wk ahead,Bin,percent,8.7,8.8,0.000394827756391274
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000394827756391274
US National,1 wk ahead,Bin,percent,8.9,9,0.000394827756391274
US National,1 wk ahead,Bin,percent,9,9.1,0.00069094857368473
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.2,9.3,0.00069094857368473
US National,1 wk ahead,Bin,percent,9.3,9.4,0.000592241634586911
US National,1 wk ahead,Bin,percent,9.4,9.5,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.5,9.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,0.000197413878195637
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.2,10.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.3,10.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,0.000394827756391274
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,0.000197413878195637
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,3.3
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000296120817293456
US National,2 wk ahead,Bin,percent,0.9,1,0.000493534695489093
US National,2 wk ahead,Bin,percent,1,1.1,0.000394827756391274
US National,2 wk ahead,Bin,percent,1.1,1.2,0.000888362451880367
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00246767347744546
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00394827756391274
US National,2 wk ahead,Bin,percent,1.4,1.5,0.00562629552857566
US National,2 wk ahead,Bin,percent,1.5,1.6,0.00671207185865166
US National,2 wk ahead,Bin,percent,1.6,1.7,0.00996940084887967
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0109564702398579
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0160892310729444
US National,2 wk ahead,Bin,percent,1.9,2,0.0172737143421182
US National,2 wk ahead,Bin,percent,2,2.1,0.0194452670022703
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0240844931398677
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0237883723225743
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0276379429473892
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0313888066331063
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0346461356233343
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0329681176586714
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0340538939887474
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0343500148060409
US National,2 wk ahead,Bin,percent,2.9,3,0.0363241535879972
US National,2 wk ahead,Bin,percent,3,3.1,0.0350409633797256
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0347448425624321
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0328694107195736
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0329681176586714
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0328694107195736
US National,2 wk ahead,Bin,percent,3.5,3.6,0.033165531536867
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0261573388609219
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0284275984601717
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0284275984601717
US National,2 wk ahead,Bin,percent,3.9,4,0.0254663902872372
US National,2 wk ahead,Bin,percent,4,4.1,0.0224064751752048
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0188530253676833
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0209258710887375
US National,2 wk ahead,Bin,percent,4.3,4.4,0.016878886585727
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0189517323067812
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0191491461849768
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0151021616819662
US National,2 wk ahead,Bin,percent,4.7,4.8,0.016878886585727
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0137202645345968
US National,2 wk ahead,Bin,percent,4.9,5,0.0129306090218142
US National,2 wk ahead,Bin,percent,5,5.1,0.0109564702398579
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0109564702398579
US National,2 wk ahead,Bin,percent,5.2,5.3,0.0102655216661731
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00947586615339058
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00779784818872767
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00779784818872767
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00700819267594512
US National,2 wk ahead,Bin,percent,5.7,5.8,0.0069094857368473
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00493534695489093
US National,2 wk ahead,Bin,percent,5.9,6,0.0042443983812062
US National,2 wk ahead,Bin,percent,6,6.1,0.00493534695489093
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00365215674661929
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00414569144210838
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00404698450301056
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00276379429473892
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00256638041654328
US National,2 wk ahead,Bin,percent,6.6,6.7,0.00296120817293456
US National,2 wk ahead,Bin,percent,6.7,6.8,0.00276379429473892
US National,2 wk ahead,Bin,percent,6.8,6.9,0.0026650873556411
US National,2 wk ahead,Bin,percent,6.9,7,0.00217155266015201
US National,2 wk ahead,Bin,percent,7,7.1,0.00276379429473892
US National,2 wk ahead,Bin,percent,7.1,7.2,0.00128319020827164
US National,2 wk ahead,Bin,percent,7.2,7.3,0.00177672490376073
US National,2 wk ahead,Bin,percent,7.3,7.4,0.00187543184285855
US National,2 wk ahead,Bin,percent,7.4,7.5,0.001085776330076
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000987069390978186
US National,2 wk ahead,Bin,percent,7.6,7.7,0.00118448326917382
US National,2 wk ahead,Bin,percent,7.7,7.8,0.00167801796466292
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000987069390978186
US National,2 wk ahead,Bin,percent,7.9,8,0.000789655512782549
US National,2 wk ahead,Bin,percent,8,8.1,0.000592241634586911
