Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,49,50,0.0202580124974803
US National,Season peak week,Bin,week,50,51,0.0282201169119129
US National,Season peak week,Bin,week,51,52,0.0446482563999194
US National,Season peak week,Bin,week,52,53,0.0484781294093933
US National,Season peak week,Bin,week,1,2,0.0540213666599476
US National,Season peak week,Bin,week,2,3,0.0608748236242693
US National,Season peak week,Bin,week,3,4,0.0658133440838541
US National,Season peak week,Bin,week,4,5,0.0741785930255997
US National,Season peak week,Bin,week,5,6,0.0906067325136061
US National,Season peak week,Bin,week,6,7,0.0952428945777061
US National,Season peak week,Bin,week,7,8,0.0887925821406974
US National,Season peak week,Bin,week,8,9,0.0790163273533562
US National,Season peak week,Bin,week,9,10,0.0612779681515823
US National,Season peak week,Bin,week,10,11,0.0441443257407781
US National,Season peak week,Bin,week,11,12,0.0273130417254586
US National,Season peak week,Bin,week,12,13,0.0174360008062891
US National,Season peak week,Bin,week,13,14,0.0116911912920782
US National,Season peak week,Bin,week,14,15,0.00715581535980649
US National,Season peak week,Bin,week,15,16,0.00393065914130216
US National,Season peak week,Bin,week,16,17,0.000806289054626083
US National,Season peak week,Bin,week,17,18,0.000705502922797823
US National,Season peak week,Bin,week,18,19,0.000403144527313042
US National,Season peak week,Bin,week,19,20,0.000201572263656521
US National,Season peak week,Bin,week,20,21,0.00010078613182826
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.6,1.7,0.001085776330076
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00148060408646728
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00197413878195637
US National,Season peak percentage,Bin,percent,1.9,2,0.00315862205113019
US National,Season peak percentage,Bin,percent,2,2.1,0.00503405389398875
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00572500246767348
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0069094857368473
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00829138288421676
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0100681077879775
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0112525910571513
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0127331951436186
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0138189714736946
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0169775935248248
US National,Season peak percentage,Bin,percent,2.9,3,0.0172737143421182
US National,Season peak percentage,Bin,percent,3,3.1,0.0193465600631724
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0186556114894877
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0202349225150528
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0206297502714441
US National,Season peak percentage,Bin,percent,3.4,3.5,0.021221991906031
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0210245780278354
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0236896653834765
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0218142335406179
US National,Season peak percentage,Bin,percent,3.8,3.9,0.021221991906031
US National,Season peak percentage,Bin,percent,3.9,4,0.0206297502714441
US National,Season peak percentage,Bin,percent,4,4.1,0.0207284572105419
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0192478531240746
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0165827657684335
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0191491461849768
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0173724212812161
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0152995755601619
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0145099200473793
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0166814727075313
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0142137992300859
US National,Season peak percentage,Bin,percent,4.9,5,0.0170763004639226
US National,Season peak percentage,Bin,percent,5,5.1,0.0158918171947488
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0152008686210641
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0143125061691837
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0154969894383575
US National,Season peak percentage,Bin,percent,5.5,5.6,0.014707333925575
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0135228506564011
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0153982824992597
US National,Season peak percentage,Bin,percent,5.9,6,0.0152008686210641
US National,Season peak percentage,Bin,percent,6,6.1,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0162866449511401
US National,Season peak percentage,Bin,percent,6.2,6.3,0.014707333925575
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0141150922909881
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0131280229000099
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0152995755601619
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0111538841180535
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0121409535090317
US National,Season peak percentage,Bin,percent,6.9,7,0.01085776330076
US National,Season peak percentage,Bin,percent,7,7.1,0.0109564702398579
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0121409535090317
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0109564702398579
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0117461257526404
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0123383673872273
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00878491757970585
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00858750370151022
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00967328003158622
US National,Season peak percentage,Bin,percent,7.9,8,0.0102655216661731
US National,Season peak percentage,Bin,percent,8,8.1,0.0069094857368473
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00710689961504294
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00878491757970585
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00651465798045603
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00572500246767348
US National,Season peak percentage,Bin,percent,8.6,8.7,0.0053301747112822
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00483664001579311
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00345474286842365
US National,Season peak percentage,Bin,percent,8.9,9,0.00444181225940184
US National,Season peak percentage,Bin,percent,9,9.1,0.00562629552857566
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00434310532030402
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00276379429473892
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.9,10,0.00197413878195637
US National,Season peak percentage,Bin,percent,10,10.1,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00197413878195637
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.5,10.6,0.001085776330076
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.9,11,0.000493534695489093
US National,Season peak percentage,Bin,percent,11,11.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.1,11.2,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.4,11.5,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.9,12,0.000394827756391274
US National,Season peak percentage,Bin,percent,12,12.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000592241634586912
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000789655512782549
US National,1 wk ahead,Point,percent,NA,NA,0.9
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,0.000789655512782549
US National,1 wk ahead,Bin,percent,0.3,0.4,0.00631724410226039
US National,1 wk ahead,Bin,percent,0.4,0.5,0.028822426216563
US National,1 wk ahead,Bin,percent,0.5,0.6,0.0642582173526799
US National,1 wk ahead,Bin,percent,0.6,0.7,0.0928832296910473
US National,1 wk ahead,Bin,percent,0.7,0.8,0.115487118744448
US National,1 wk ahead,Bin,percent,0.8,0.9,0.124962984897838
US National,1 wk ahead,Bin,percent,0.9,1,0.111341427302339
US National,1 wk ahead,Bin,percent,1,1.1,0.101075905636166
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0845918468068305
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0618892508143322
US National,1 wk ahead,Bin,percent,1.3,1.4,0.052215970782746
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0372125160398776
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0280327707037805
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0195439739413681
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0150034547428684
US National,1 wk ahead,Bin,percent,1.8,1.9,0.013621557595499
US National,1 wk ahead,Bin,percent,1.9,2,0.00996940084887967
US National,1 wk ahead,Bin,percent,2,2.1,0.00572500246767348
US National,1 wk ahead,Bin,percent,2.1,2.2,0.00335603592932583
US National,1 wk ahead,Bin,percent,2.2,2.3,0.00414569144210838
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0026650873556411
US National,1 wk ahead,Bin,percent,2.4,2.5,0.00138189714736946
US National,1 wk ahead,Bin,percent,2.5,2.6,0.00118448326917382
US National,1 wk ahead,Bin,percent,2.6,2.7,0.00138189714736946
US National,1 wk ahead,Bin,percent,2.7,2.8,0.000394827756391274
US National,1 wk ahead,Bin,percent,2.8,2.9,0.000296120817293456
US National,1 wk ahead,Bin,percent,2.9,3,0.000197413878195637
US National,1 wk ahead,Bin,percent,3,3.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,3.1,3.2,0.000296120817293456
US National,1 wk ahead,Bin,percent,3.2,3.3,0.000493534695489093
US National,1 wk ahead,Bin,percent,3.3,3.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,3.4,3.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,3.5,3.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,3.6,3.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,3.7,3.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,3.8,3.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,3.9,4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4,4.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.1,4.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.2,4.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.3,4.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.4,4.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.5,4.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.6,4.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.7,4.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.8,4.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.9,5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5,5.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.1,5.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.2,5.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.3,5.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.4,5.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.9,6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,0.9
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,0.000296120817293456
US National,2 wk ahead,Bin,percent,0.3,0.4,0.00572500246767348
US National,2 wk ahead,Bin,percent,0.4,0.5,0.0291185470338565
US National,2 wk ahead,Bin,percent,0.5,0.6,0.0653439936827559
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0998914223669924
US National,2 wk ahead,Bin,percent,0.7,0.8,0.117066429770013
US National,2 wk ahead,Bin,percent,0.8,0.9,0.120619879577534
US National,2 wk ahead,Bin,percent,0.9,1,0.118843154673774
US National,2 wk ahead,Bin,percent,1,1.1,0.099003059915112
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0808409831211134
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0602112328496693
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0499457111834962
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0350409633797256
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0305991511203238
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0187543184285855
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0149047478037706
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0115487118744448
US National,2 wk ahead,Bin,percent,1.9,2,0.00967328003158622
US National,2 wk ahead,Bin,percent,2,2.1,0.00730431349323857
US National,2 wk ahead,Bin,percent,2.1,2.2,0.00296120817293456
US National,2 wk ahead,Bin,percent,2.2,2.3,0.00305991511203238
US National,2 wk ahead,Bin,percent,2.3,2.4,0.00128319020827164
US National,2 wk ahead,Bin,percent,2.4,2.5,0.00217155266015201
US National,2 wk ahead,Bin,percent,2.5,2.6,0.00177672490376073
US National,2 wk ahead,Bin,percent,2.6,2.7,0.00167801796466292
US National,2 wk ahead,Bin,percent,2.7,2.8,0.000493534695489093
US National,2 wk ahead,Bin,percent,2.8,2.9,0.000888362451880367
US National,2 wk ahead,Bin,percent,2.9,3,0.000296120817293456
US National,2 wk ahead,Bin,percent,3,3.1,0.000197413878195637
US National,2 wk ahead,Bin,percent,3.1,3.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,3.2,3.3,0.000296120817293456
US National,2 wk ahead,Bin,percent,3.3,3.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,3.4,3.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,3.5,3.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,3.6,3.7,0.000197413878195637
US National,2 wk ahead,Bin,percent,3.7,3.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,3.8,3.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,3.9,4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4,4.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.1,4.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.2,4.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.3,4.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.4,4.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.5,4.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.6,4.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.7,4.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.8,4.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.9,5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5,5.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.1,5.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.2,5.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.3,5.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.4,5.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.5,5.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.6,5.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.9,6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
