Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.9,11,0.000987069390978186
US National,Season peak percentage,Bin,percent,11,11.1,0.000789655512782549
US National,Season peak percentage,Bin,percent,11.1,11.2,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.9,12,0.000296120817293456
US National,Season peak percentage,Bin,percent,12,12.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000592241634586912
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.9,13,0.000296120817293456
US National,Season peak percentage,Bin,percent,13,100,0.00128319020827164
US National,1 wk ahead,Point,percent,NA,NA,2.4
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.6,0.7,0.000394827756391274
US National,1 wk ahead,Bin,percent,0.7,0.8,0.000987069390978186
US National,1 wk ahead,Bin,percent,0.8,0.9,0.00236896653834765
US National,1 wk ahead,Bin,percent,0.9,1,0.00454051919849965
US National,1 wk ahead,Bin,percent,1,1.1,0.0079952620669233
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0122396604481295
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0176685420985095
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0208271641496397
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0283288915210739
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0305991511203238
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0407659658473991
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0392853617609318
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0423452768729642
US National,1 wk ahead,Bin,percent,1.9,2,0.0382982923699536
US National,1 wk ahead,Bin,percent,2,2.1,0.043529760142138
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0461948474977791
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0454051919849965
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0416543282992794
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0412595005428882
US National,1 wk ahead,Bin,percent,2.5,2.6,0.04027243115191
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0386931201263449
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0373112229789754
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0305004441812259
US National,1 wk ahead,Bin,percent,2.9,3,0.0307965649985194
US National,1 wk ahead,Bin,percent,3,3.1,0.029908202546639
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0283288915210739
US National,1 wk ahead,Bin,percent,3.2,3.3,0.024479320896259
US National,1 wk ahead,Bin,percent,3.3,3.4,0.024479320896259
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0205310433323463
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0198400947586615
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0181620767939986
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0141150922909881
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0134241437173033
US National,1 wk ahead,Bin,percent,3.9,4,0.0120422465699339
US National,1 wk ahead,Bin,percent,4,4.1,0.0135228506564011
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00898233145790149
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0079952620669233
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00819267594511894
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00730431349323857
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00611983022406475
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00671207185865166
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00552758858947784
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00345474286842365
US National,1 wk ahead,Bin,percent,4.9,5,0.00463922613759747
US National,1 wk ahead,Bin,percent,5,5.1,0.00404698450301056
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00335603592932583
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00305991511203238
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00286250123383674
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00177672490376073
US National,1 wk ahead,Bin,percent,5.5,5.6,0.0015793110255651
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00197413878195637
US National,1 wk ahead,Bin,percent,5.7,5.8,0.0015793110255651
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00138189714736946
US National,1 wk ahead,Bin,percent,5.9,6,0.000987069390978186
US National,1 wk ahead,Bin,percent,6,6.1,0.000987069390978186
US National,1 wk ahead,Bin,percent,6.1,6.2,0.001085776330076
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00069094857368473
US National,1 wk ahead,Bin,percent,6.3,6.4,0.000493534695489093
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000592241634586911
US National,1 wk ahead,Bin,percent,6.5,6.6,0.001085776330076
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000394827756391274
US National,1 wk ahead,Bin,percent,6.7,6.8,0.000888362451880367
US National,1 wk ahead,Bin,percent,6.8,6.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.9,7,0.000592241634586911
US National,1 wk ahead,Bin,percent,7,7.1,0.000888362451880367
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000394827756391274
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000296120817293456
US National,1 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000394827756391274
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000493534695489093
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.9,8,0.000197413878195637
US National,1 wk ahead,Bin,percent,8,8.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,0.000296120817293456
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.3,9.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,2.6
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000394827756391274
US National,2 wk ahead,Bin,percent,0.7,0.8,0.000592241634586911
US National,2 wk ahead,Bin,percent,0.8,0.9,0.00118448326917382
US National,2 wk ahead,Bin,percent,0.9,1,0.00345474286842365
US National,2 wk ahead,Bin,percent,1,1.1,0.00661336491955384
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00750172737143421
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0124370743263251
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0162866449511401
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0220116474188135
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0278353568255848
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0296120817293456
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0298094956075412
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0355344980752147
US National,2 wk ahead,Bin,percent,1.9,2,0.0433323462639424
US National,2 wk ahead,Bin,percent,2,2.1,0.0404698450301056
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0420491560556707
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0430362254466489
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0414569144210838
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0420491560556707
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0396801895173231
US National,2 wk ahead,Bin,percent,2.6,2.7,0.037015102161682
US National,2 wk ahead,Bin,percent,2.7,2.8,0.03484354950153
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0361267397098016
US National,2 wk ahead,Bin,percent,2.9,3,0.0343500148060409
US National,2 wk ahead,Bin,percent,3,3.1,0.0293159609120521
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0286250123383674
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0269469943737045
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0229000098706939
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0226038890534005
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0215181127233244
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0202349225150528
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0195439739413681
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0181620767939986
US National,2 wk ahead,Bin,percent,3.9,4,0.0139176784127924
US National,2 wk ahead,Bin,percent,4,4.1,0.0129306090218142
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0132267298391077
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0115487118744448
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0104629355443688
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00858750370151021
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0109564702398579
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00681077879774948
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00789655512782549
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00602112328496693
US National,2 wk ahead,Bin,percent,4.9,5,0.00651465798045603
US National,2 wk ahead,Bin,percent,5,5.1,0.00404698450301056
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00404698450301056
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00345474286842365
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00335603592932583
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00384957062481492
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00325732899022801
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00286250123383674
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00187543184285855
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00246767347744546
US National,2 wk ahead,Bin,percent,5.9,6,0.00187543184285855
US National,2 wk ahead,Bin,percent,6,6.1,0.00187543184285855
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00177672490376073
US National,2 wk ahead,Bin,percent,6.2,6.3,0.0015793110255651
US National,2 wk ahead,Bin,percent,6.3,6.4,0.001085776330076
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00138189714736946
US National,2 wk ahead,Bin,percent,6.5,6.6,0.000493534695489093
US National,2 wk ahead,Bin,percent,6.6,6.7,0.000888362451880367
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000888362451880367
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000493534695489093
US National,2 wk ahead,Bin,percent,6.9,7,0.00069094857368473
US National,2 wk ahead,Bin,percent,7,7.1,0.000394827756391274
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000592241634586911
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000296120817293456
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000296120817293456
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000394827756391274
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000493534695489093
US National,2 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000592241634586911
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000493534695489093
US National,2 wk ahead,Bin,percent,7.9,8,0.000394827756391274
