Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,2,3,0.0576223210675293
US National,Season peak week,Bin,week,3,4,0.069854427820461
US National,Season peak week,Bin,week,4,5,0.0788515972503033
US National,Season peak week,Bin,week,5,6,0.0933077234128589
US National,Season peak week,Bin,week,6,7,0.0991710473109584
US National,Season peak week,Bin,week,7,8,0.0969470279013344
US National,Season peak week,Bin,week,8,9,0.079357056207036
US National,Season peak week,Bin,week,9,10,0.0624747270521634
US National,Season peak week,Bin,week,10,11,0.0430651031136272
US National,Season peak week,Bin,week,11,12,0.0254751314193288
US National,Season peak week,Bin,week,12,13,0.0144561261625556
US National,Season peak week,Bin,week,13,14,0.00495349777598059
US National,Season peak week,Bin,week,14,15,0.00262838657501011
US National,Season peak week,Bin,week,15,16,0.00131419328750505
US National,Season peak week,Bin,week,16,17,0.000606550748079256
US National,Season peak week,Bin,week,17,18,0.000202183582693085
US National,Season peak week,Bin,week,18,19,0.000202183582693085
US National,Season peak week,Bin,week,19,20,0.000101091791346543
US National,Season peak week,Bin,week,20,21,0.000101091791346543
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.9,2,0.00069094857368473
US National,Season peak percentage,Bin,percent,2,2.1,0.000592241634586912
US National,Season peak percentage,Bin,percent,2.1,2.2,0.001085776330076
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00217155266015201
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00463922613759747
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00552758858947784
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00908103839699931
US National,Season peak percentage,Bin,percent,2.6,2.7,0.011943539630836
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0101668147270753
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0166814727075313
US National,Season peak percentage,Bin,percent,2.9,3,0.0178659559767052
US National,Season peak percentage,Bin,percent,3,3.1,0.0185569045503899
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0238870792616721
US National,Season peak percentage,Bin,percent,3.3,3.4,0.025565097226335
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0263547527391176
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0265521666173132
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0253676833481394
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0213206988451288
US National,Season peak percentage,Bin,percent,3.8,3.9,0.023393544566183
US National,Season peak percentage,Bin,percent,3.9,4,0.0229987168097917
US National,Season peak percentage,Bin,percent,4,4.1,0.0222090612970092
US National,Season peak percentage,Bin,percent,4.1,4.2,0.019050439245879
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0181620767939986
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0171750074030204
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0182607837330964
US National,Season peak percentage,Bin,percent,4.5,4.6,0.012535781265423
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0150034547428684
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0129306090218142
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0131280229000099
US National,Season peak percentage,Bin,percent,4.9,5,0.0142137992300859
US National,Season peak percentage,Bin,percent,5,5.1,0.0137202645345968
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0117461257526404
US National,Season peak percentage,Bin,percent,5.2,5.3,0.014707333925575
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0137202645345968
US National,Season peak percentage,Bin,percent,5.4,5.5,0.013621557595499
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0131280229000099
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0131280229000099
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0142137992300859
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.9,6,0.0131280229000099
US National,Season peak percentage,Bin,percent,6,6.1,0.0134241437173033
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0144112131082815
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0149047478037706
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0134241437173033
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0117461257526404
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.9,7,0.0132267298391077
US National,Season peak percentage,Bin,percent,7,7.1,0.0121409535090317
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0126344882045208
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0131280229000099
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0106603494225644
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0113512979962491
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0105616424834666
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0105616424834666
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00947586615339058
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0107590563616622
US National,Season peak percentage,Bin,percent,7.9,8,0.00917974533609713
US National,Season peak percentage,Bin,percent,8,8.1,0.00878491757970585
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00829138288421676
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00888362451880367
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00858750370151022
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0079952620669233
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00868621064060804
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00760043431053203
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00602112328496693
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00572500246767348
US National,Season peak percentage,Bin,percent,8.9,9,0.00602112328496693
US National,Season peak percentage,Bin,percent,9,9.1,0.00454051919849965
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00365215674661929
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00355344980752147
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00305991511203238
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00276379429473892
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00375086368571711
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.9,10,0.00296120817293456
US National,Season peak percentage,Bin,percent,10,10.1,0.00305991511203238
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00187543184285855
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00197413878195637
US National,Season peak percentage,Bin,percent,10.5,10.6,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.9,11,0.001085776330076
US National,Season peak percentage,Bin,percent,11,11.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.1,11.2,0.0015793110255651
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000789655512782549
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.9,12,0.000197413878195637
US National,Season peak percentage,Bin,percent,12,12.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000493534695489093
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000592241634586912
US National,1 wk ahead,Point,percent,NA,NA,3.2
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.7,0.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.8,0.9,0.000394827756391274
US National,1 wk ahead,Bin,percent,0.9,1,0.00128319020827164
US National,1 wk ahead,Bin,percent,1,1.1,0.00187543184285855
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00434310532030402
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00523146777218439
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00562629552857566
US National,1 wk ahead,Bin,percent,1.4,1.5,0.00977198697068404
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0144112131082815
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0145099200473793
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0187543184285855
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0200375086368572
US National,1 wk ahead,Bin,percent,1.9,2,0.025565097226335
US National,1 wk ahead,Bin,percent,2,2.1,0.0245780278353568
US National,1 wk ahead,Bin,percent,2.1,2.2,0.030993978876715
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0318823413285954
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0291185470338565
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0317836343894976
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0301056164248347
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0303030303030303
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0325732899022801
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0304017372421281
US National,1 wk ahead,Bin,percent,2.9,3,0.0327707037804758
US National,1 wk ahead,Bin,percent,3,3.1,0.0345474286842365
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0308952719376172
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0281314776428783
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0260586319218241
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0271444082519001
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0290198400947587
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0228013029315961
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0249728555917481
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0225051821143026
US National,1 wk ahead,Bin,percent,3.9,4,0.0234922515052808
US National,1 wk ahead,Bin,percent,4,4.1,0.0211232849669332
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0199388016977594
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0180633698549008
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0149047478037706
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0169775935248248
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0139176784127924
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0143125061691837
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0117461257526404
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0126344882045208
US National,1 wk ahead,Bin,percent,4.9,5,0.0122396604481295
US National,1 wk ahead,Bin,percent,5,5.1,0.0095745730924884
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00996940084887968
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00947586615339058
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00819267594511894
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00829138288421676
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00789655512782549
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00730431349323858
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00720560655414076
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00562629552857566
US National,1 wk ahead,Bin,percent,5.9,6,0.0053301747112822
US National,1 wk ahead,Bin,percent,6,6.1,0.00523146777218439
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00434310532030402
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00414569144210838
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00315862205113019
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00315862205113019
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00335603592932583
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00335603592932583
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00296120817293456
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00246767347744546
US National,1 wk ahead,Bin,percent,6.9,7,0.00276379429473892
US National,1 wk ahead,Bin,percent,7,7.1,0.0026650873556411
US National,1 wk ahead,Bin,percent,7.1,7.2,0.00236896653834765
US National,1 wk ahead,Bin,percent,7.2,7.3,0.00118448326917382
US National,1 wk ahead,Bin,percent,7.3,7.4,0.00227025959924983
US National,1 wk ahead,Bin,percent,7.4,7.5,0.00167801796466292
US National,1 wk ahead,Bin,percent,7.5,7.6,0.00207284572105419
US National,1 wk ahead,Bin,percent,7.6,7.7,0.00118448326917382
US National,1 wk ahead,Bin,percent,7.7,7.8,0.00177672490376073
US National,1 wk ahead,Bin,percent,7.8,7.9,0.001085776330076
US National,1 wk ahead,Bin,percent,7.9,8,0.001085776330076
US National,1 wk ahead,Bin,percent,8,8.1,0.00177672490376073
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000987069390978186
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000592241634586912
US National,1 wk ahead,Bin,percent,8.3,8.4,0.00069094857368473
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000888362451880367
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000987069390978186
US National,1 wk ahead,Bin,percent,8.6,8.7,0.00069094857368473
US National,1 wk ahead,Bin,percent,8.7,8.8,0.000394827756391274
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000296120817293456
US National,1 wk ahead,Bin,percent,8.9,9,0.000296120817293456
US National,1 wk ahead,Bin,percent,9,9.1,0.000592241634586912
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000493534695489093
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000592241634586912
US National,1 wk ahead,Bin,percent,9.3,9.4,0.000394827756391274
US National,1 wk ahead,Bin,percent,9.4,9.5,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,0.000592241634586912
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,10.1,10.2,0.000493534695489093
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.4,10.5,0.000394827756391274
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.7,10.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.5,11.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,0.000296120817293456
US National,2 wk ahead,Point,percent,NA,NA,2.9
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,0.000592241634586911
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000493534695489093
US National,2 wk ahead,Bin,percent,0.9,1,0.00187543184285855
US National,2 wk ahead,Bin,percent,1,1.1,0.00246767347744546
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0058237094067713
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00819267594511894
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00987069390978186
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0148060408646728
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0148060408646728
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0193465600631724
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0217155266015201
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0270457013128023
US National,2 wk ahead,Bin,percent,1.9,2,0.0287237192774652
US National,2 wk ahead,Bin,percent,2,2.1,0.0318823413285954
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0339551870496496
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0357319119534103
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0382982923699536
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0390879478827362
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0333629454150627
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0373112229789754
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0318823413285954
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0326719968413779
US National,2 wk ahead,Bin,percent,2.9,3,0.0305004441812259
US National,2 wk ahead,Bin,percent,3,3.1,0.0305991511203238
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0316849274503998
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0274405290691936
US National,2 wk ahead,Bin,percent,3.3,3.4,0.027736649886487
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0271444082519001
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0261573388609219
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0262560458000197
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0215181127233244
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0215181127233244
US National,2 wk ahead,Bin,percent,3.9,4,0.0159905241338466
US National,2 wk ahead,Bin,percent,4,4.1,0.0176685420985095
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0170763004639226
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0152995755601619
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0116474188135426
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0130293159609121
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0128319020827164
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0115487118744448
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0104629355443688
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0115487118744448
US National,2 wk ahead,Bin,percent,4.9,5,0.0101668147270753
US National,2 wk ahead,Bin,percent,5,5.1,0.00839008982331458
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00868621064060803
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00730431349323857
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0058237094067713
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00641595104135821
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00562629552857566
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00454051919849965
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00463922613759747
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00473793307669529
US National,2 wk ahead,Bin,percent,5.9,6,0.00375086368571711
US National,2 wk ahead,Bin,percent,6,6.1,0.00404698450301056
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00335603592932583
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00296120817293456
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00276379429473892
US National,2 wk ahead,Bin,percent,6.4,6.5,0.0026650873556411
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00286250123383674
US National,2 wk ahead,Bin,percent,6.6,6.7,0.00286250123383674
US National,2 wk ahead,Bin,percent,6.7,6.8,0.00276379429473892
US National,2 wk ahead,Bin,percent,6.8,6.9,0.00177672490376073
US National,2 wk ahead,Bin,percent,6.9,7,0.00207284572105419
US National,2 wk ahead,Bin,percent,7,7.1,0.000493534695489093
US National,2 wk ahead,Bin,percent,7.1,7.2,0.00187543184285855
US National,2 wk ahead,Bin,percent,7.2,7.3,0.00138189714736946
US National,2 wk ahead,Bin,percent,7.3,7.4,0.00118448326917382
US National,2 wk ahead,Bin,percent,7.4,7.5,0.00118448326917382
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000888362451880367
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000789655512782549
US National,2 wk ahead,Bin,percent,7.7,7.8,0.001085776330076
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000789655512782549
US National,2 wk ahead,Bin,percent,7.9,8,0.000987069390978186
US National,2 wk ahead,Bin,percent,8,8.1,0.00128319020827164
