Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000888362451880367
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000987069390978186
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00217155266015201
US National,Season peak percentage,Bin,percent,1.9,2,0.00414569144210838
US National,Season peak percentage,Bin,percent,2,2.1,0.00503405389398875
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00483664001579311
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00700819267594512
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00888362451880367
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00878491757970585
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00947586615339058
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0123383673872273
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0142137992300859
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0143125061691837
US National,Season peak percentage,Bin,percent,2.9,3,0.0139176784127924
US National,Season peak percentage,Bin,percent,3,3.1,0.017964662915803
US National,Season peak percentage,Bin,percent,3.1,3.2,0.019050439245879
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0205310433323463
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0243806139571612
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0204323363932484
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0250715625308459
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0219129404797157
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0174711282203139
US National,Season peak percentage,Bin,percent,3.9,4,0.0207284572105419
US National,Season peak percentage,Bin,percent,4,4.1,0.0192478531240746
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0208271641496397
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0216168196624223
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0181620767939986
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0194452670022703
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0183594906721943
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0160892310729444
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0155956963774553
US National,Season peak percentage,Bin,percent,4.8,4.9,0.016878886585727
US National,Season peak percentage,Bin,percent,4.9,5,0.0165827657684335
US National,Season peak percentage,Bin,percent,5,5.1,0.0161879380120422
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0165827657684335
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0159905241338466
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0139176784127924
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0155956963774553
US National,Season peak percentage,Bin,percent,5.6,5.7,0.015793110255651
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0174711282203139
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0144112131082815
US National,Season peak percentage,Bin,percent,5.9,6,0.0139176784127924
US National,Season peak percentage,Bin,percent,6,6.1,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0143125061691837
US National,Season peak percentage,Bin,percent,6.3,6.4,0.014707333925575
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0143125061691837
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0142137992300859
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0130293159609121
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0128319020827164
US National,Season peak percentage,Bin,percent,6.9,7,0.0124370743263251
US National,Season peak percentage,Bin,percent,7,7.1,0.0112525910571513
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0123383673872273
US National,Season peak percentage,Bin,percent,7.2,7.3,0.011450004935347
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0102655216661731
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00996940084887968
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00917974533609713
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0100681077879775
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0079952620669233
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00809396900602112
US National,Season peak percentage,Bin,percent,7.9,8,0.00927845227519495
US National,Season peak percentage,Bin,percent,8,8.1,0.00710689961504294
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00809396900602112
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00671207185865166
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00740302043233639
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00503405389398875
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00602112328496693
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00602112328496693
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00552758858947784
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00542888165038002
US National,Season peak percentage,Bin,percent,8.9,9,0.00493534695489093
US National,Season peak percentage,Bin,percent,9,9.1,0.00404698450301056
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00434310532030402
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00197413878195637
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.8,9.9,0.0015793110255651
US National,Season peak percentage,Bin,percent,9.9,10,0.00069094857368473
US National,Season peak percentage,Bin,percent,10,10.1,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.5,10.6,0.001085776330076
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000493534695489093
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.9,11,0.000296120817293456
US National,Season peak percentage,Bin,percent,11,11.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.9,12,0.000493534695489093
US National,Season peak percentage,Bin,percent,12,12.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.9,13,0.000197413878195637
US National,Season peak percentage,Bin,percent,13,100,0.000197413878195637
US National,1 wk ahead,Point,percent,NA,NA,0.9
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,0.000296120817293456
US National,1 wk ahead,Bin,percent,0.3,0.4,0.00404698450301056
US National,1 wk ahead,Bin,percent,0.4,0.5,0.0204323363932484
US National,1 wk ahead,Bin,percent,0.5,0.6,0.047872865462442
US National,1 wk ahead,Bin,percent,0.6,0.7,0.079952620669233
US National,1 wk ahead,Bin,percent,0.7,0.8,0.107787977494818
US National,1 wk ahead,Bin,percent,0.8,0.9,0.123186259994078
US National,1 wk ahead,Bin,percent,0.9,1,0.117461257526404
US National,1 wk ahead,Bin,percent,1,1.1,0.100878491757971
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0887375382489389
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0749185667752443
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0558681275293653
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0453064850458987
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0315862205113019
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0253676833481394
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0156944033165532
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0135228506564011
US National,1 wk ahead,Bin,percent,1.9,2,0.00927845227519494
US National,1 wk ahead,Bin,percent,2,2.1,0.0084887967624124
US National,1 wk ahead,Bin,percent,2.1,2.2,0.00513276083308657
US National,1 wk ahead,Bin,percent,2.2,2.3,0.00384957062481492
US National,1 wk ahead,Bin,percent,2.3,2.4,0.00276379429473892
US National,1 wk ahead,Bin,percent,2.4,2.5,0.00207284572105419
US National,1 wk ahead,Bin,percent,2.5,2.6,0.001085776330076
US National,1 wk ahead,Bin,percent,2.6,2.7,0.00138189714736946
US National,1 wk ahead,Bin,percent,2.7,2.8,0.000888362451880367
US National,1 wk ahead,Bin,percent,2.8,2.9,0.000592241634586911
US National,1 wk ahead,Bin,percent,2.9,3,0.000394827756391274
US National,1 wk ahead,Bin,percent,3,3.1,0.000394827756391274
US National,1 wk ahead,Bin,percent,3.1,3.2,0.000296120817293456
US National,1 wk ahead,Bin,percent,3.2,3.3,0.000394827756391274
US National,1 wk ahead,Bin,percent,3.3,3.4,0.000296120817293456
US National,1 wk ahead,Bin,percent,3.4,3.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,3.5,3.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,3.6,3.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,3.7,3.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,3.8,3.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,3.9,4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4,4.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.1,4.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.2,4.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.3,4.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.4,4.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.5,4.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.6,4.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.7,4.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.8,4.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.9,5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5,5.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.1,5.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.2,5.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.3,5.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.4,5.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.9,6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,0.9
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,0.000394827756391274
US National,2 wk ahead,Bin,percent,0.3,0.4,0.00454051919849965
US National,2 wk ahead,Bin,percent,0.4,0.5,0.0210245780278354
US National,2 wk ahead,Bin,percent,0.5,0.6,0.0558681275293653
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0888362451880367
US National,2 wk ahead,Bin,percent,0.7,0.8,0.111538841180535
US National,2 wk ahead,Bin,percent,0.8,0.9,0.12397591550686
US National,2 wk ahead,Bin,percent,0.9,1,0.116178067318132
US National,2 wk ahead,Bin,percent,1,1.1,0.108380219129405
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0819267594511894
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0682064949165926
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0552758858947784
US National,2 wk ahead,Bin,percent,1.4,1.5,0.038100878491758
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0297107886684434
US National,2 wk ahead,Bin,percent,1.6,1.7,0.025565097226335
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0160892310729444
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0116474188135426
US National,2 wk ahead,Bin,percent,1.9,2,0.00898233145790149
US National,2 wk ahead,Bin,percent,2,2.1,0.00602112328496693
US National,2 wk ahead,Bin,percent,2.1,2.2,0.00473793307669529
US National,2 wk ahead,Bin,percent,2.2,2.3,0.00315862205113019
US National,2 wk ahead,Bin,percent,2.3,2.4,0.00325732899022801
US National,2 wk ahead,Bin,percent,2.4,2.5,0.00177672490376073
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0015793110255651
US National,2 wk ahead,Bin,percent,2.6,2.7,0.00069094857368473
US National,2 wk ahead,Bin,percent,2.7,2.8,0.000789655512782549
US National,2 wk ahead,Bin,percent,2.8,2.9,0.000394827756391274
US National,2 wk ahead,Bin,percent,2.9,3,0.00069094857368473
US National,2 wk ahead,Bin,percent,3,3.1,0.000394827756391274
US National,2 wk ahead,Bin,percent,3.1,3.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,3.2,3.3,0.000197413878195637
US National,2 wk ahead,Bin,percent,3.3,3.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,3.4,3.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,3.5,3.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,3.6,3.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,3.7,3.8,0.000197413878195637
US National,2 wk ahead,Bin,percent,3.8,3.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,3.9,4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4,4.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.1,4.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.2,4.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.3,4.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.4,4.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.5,4.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.6,4.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.7,4.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.8,4.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,4.9,5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5,5.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.1,5.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.2,5.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.3,5.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.4,5.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.5,5.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.6,5.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.9,6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
