Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,3.9,4,0.0227025959924983
US National,Season peak percentage,Bin,percent,4,4.1,0.0228013029315961
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0170763004639226
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0198400947586615
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0180633698549008
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0170763004639226
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0177672490376073
US National,Season peak percentage,Bin,percent,4.6,4.7,0.019050439245879
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0166814727075313
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0172737143421182
US National,Season peak percentage,Bin,percent,4.9,5,0.0155956963774553
US National,Season peak percentage,Bin,percent,5,5.1,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0164840588293357
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0172737143421182
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0153982824992597
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.9,6,0.0144112131082815
US National,Season peak percentage,Bin,percent,6,6.1,0.0151021616819662
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0141150922909881
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0152008686210641
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0134241437173033
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0144112131082815
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0129306090218142
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0130293159609121
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0124370743263251
US National,Season peak percentage,Bin,percent,6.9,7,0.0132267298391077
US National,Season peak percentage,Bin,percent,7,7.1,0.0123383673872273
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0122396604481295
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0129306090218142
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00987069390978186
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00898233145790149
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00878491757970585
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0084887967624124
US National,Season peak percentage,Bin,percent,7.9,8,0.00710689961504294
US National,Season peak percentage,Bin,percent,8,8.1,0.00700819267594512
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00463922613759747
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00641595104135821
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00671207185865166
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00434310532030402
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00483664001579311
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00404698450301056
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00414569144210838
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00454051919849965
US National,Season peak percentage,Bin,percent,8.9,9,0.00384957062481492
US National,Season peak percentage,Bin,percent,9,9.1,0.0042443983812062
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00305991511203238
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00276379429473892
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00177672490376073
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00217155266015201
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00167801796466292
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00177672490376073
US National,Season peak percentage,Bin,percent,9.9,10,0.00177672490376073
US National,Season peak percentage,Bin,percent,10,10.1,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.1,10.2,0.001085776330076
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000493534695489093
US National,Season peak percentage,Bin,percent,10.5,10.6,0.001085776330076
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000394827756391274
US National,Season peak percentage,Bin,percent,10.9,11,0.00069094857368473
US National,Season peak percentage,Bin,percent,11,11.1,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.1,11.2,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.9,12,0.000197413878195637
US National,Season peak percentage,Bin,percent,12,12.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000394827756391274
US National,1 wk ahead,Point,percent,NA,NA,2.4
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,0.000493534695489093
US National,1 wk ahead,Bin,percent,0.8,0.9,0.00128319020827164
US National,1 wk ahead,Bin,percent,0.9,1,0.00335603592932583
US National,1 wk ahead,Bin,percent,1,1.1,0.00493534695489093
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00868621064060803
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0151021616819662
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0183594906721943
US National,1 wk ahead,Bin,percent,1.4,1.5,0.026650873556411
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0313888066331063
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0383969993090514
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0452077781068009
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0444181225940184
US National,1 wk ahead,Bin,percent,1.9,2,0.04570131280229
US National,1 wk ahead,Bin,percent,2,2.1,0.0479715724015398
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0488599348534202
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0515250222090613
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0506366597571809
US National,1 wk ahead,Bin,percent,2.4,2.5,0.050044418122594
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0422465699338664
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0439245878985293
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0385944131872471
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0314875135722041
US National,1 wk ahead,Bin,percent,2.9,3,0.0318823413285954
US National,1 wk ahead,Bin,percent,3,3.1,0.0307965649985194
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0248741486526503
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0229000098706939
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0215181127233244
US National,1 wk ahead,Bin,percent,3.4,3.5,0.020136215575955
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0156944033165532
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0153982824992597
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0154969894383575
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0117461257526404
US National,1 wk ahead,Bin,percent,3.9,4,0.0115487118744448
US National,1 wk ahead,Bin,percent,4,4.1,0.0110551771789557
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00839008982331458
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00661336491955384
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0058237094067713
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00562629552857566
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00503405389398875
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00473793307669529
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0042443983812062
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00315862205113019
US National,1 wk ahead,Bin,percent,4.9,5,0.00286250123383674
US National,1 wk ahead,Bin,percent,5,5.1,0.00217155266015201
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00315862205113019
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00167801796466292
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00197413878195637
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00197413878195637
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00217155266015201
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00118448326917382
US National,1 wk ahead,Bin,percent,5.7,5.8,0.000394827756391274
US National,1 wk ahead,Bin,percent,5.8,5.9,0.001085776330076
US National,1 wk ahead,Bin,percent,5.9,6,0.00118448326917382
US National,1 wk ahead,Bin,percent,6,6.1,0.000888362451880367
US National,1 wk ahead,Bin,percent,6.1,6.2,0.000888362451880367
US National,1 wk ahead,Bin,percent,6.2,6.3,0.000888362451880367
US National,1 wk ahead,Bin,percent,6.3,6.4,0.000592241634586911
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000592241634586911
US National,1 wk ahead,Bin,percent,6.5,6.6,0.000394827756391274
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.7,6.8,0.000296120817293456
US National,1 wk ahead,Bin,percent,6.8,6.9,0.000296120817293456
US National,1 wk ahead,Bin,percent,6.9,7,0.000394827756391274
US National,1 wk ahead,Bin,percent,7,7.1,0.00069094857368473
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000592241634586911
US National,1 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000296120817293456
US National,1 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000394827756391274
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,2.6
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000197413878195637
US National,2 wk ahead,Bin,percent,0.7,0.8,0.000592241634586911
US National,2 wk ahead,Bin,percent,0.8,0.9,0.00069094857368473
US National,2 wk ahead,Bin,percent,0.9,1,0.00227025959924983
US National,2 wk ahead,Bin,percent,1,1.1,0.00434310532030402
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00700819267594512
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0124370743263251
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0145099200473793
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0175698351594117
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0263547527391176
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0312900996940085
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0336590662323561
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0371138091007798
US National,2 wk ahead,Bin,percent,1.9,2,0.0390879478827362
US National,2 wk ahead,Bin,percent,2,2.1,0.0433323462639424
US National,2 wk ahead,Bin,percent,2.1,2.2,0.041358207481986
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0469845030105616
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0473793307669529
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0465896752541704
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0439245878985293
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0418517421774751
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0386931201263449
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0393840687000296
US National,2 wk ahead,Bin,percent,2.9,3,0.0346461356233343
US National,2 wk ahead,Bin,percent,3,3.1,0.0334616523541605
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0318823413285954
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0260586319218241
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0264534596782154
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0203336294541506
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0198400947586615
US National,2 wk ahead,Bin,percent,3.6,3.7,0.019050439245879
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0194452670022703
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0144112131082815
US National,2 wk ahead,Bin,percent,3.9,4,0.0138189714736946
US National,2 wk ahead,Bin,percent,4,4.1,0.0133254367782055
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0112525910571513
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00996940084887967
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00720560655414076
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00819267594511894
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00779784818872767
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00730431349323857
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00454051919849965
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00631724410226039
US National,2 wk ahead,Bin,percent,4.9,5,0.00454051919849965
US National,2 wk ahead,Bin,percent,5,5.1,0.00434310532030402
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00384957062481492
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00276379429473892
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00345474286842365
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00246767347744546
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00167801796466292
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00197413878195637
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00227025959924983
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00207284572105419
US National,2 wk ahead,Bin,percent,5.9,6,0.000987069390978186
US National,2 wk ahead,Bin,percent,6,6.1,0.0015793110255651
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00138189714736946
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000394827756391274
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000592241634586911
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000888362451880367
US National,2 wk ahead,Bin,percent,6.5,6.6,0.001085776330076
US National,2 wk ahead,Bin,percent,6.6,6.7,0.000493534695489093
US National,2 wk ahead,Bin,percent,6.7,6.8,0.00069094857368473
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000592241634586911
US National,2 wk ahead,Bin,percent,6.9,7,0.000592241634586911
US National,2 wk ahead,Bin,percent,7,7.1,0.000394827756391274
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000394827756391274
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000296120817293456
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000296120817293456
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000592241634586911
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
