Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,44,45,0.00773558368495077
US National,Season peak week,Bin,week,45,46,0.0054249547920434
US National,Season peak week,Bin,week,46,47,0.00401848503114326
US National,Season peak week,Bin,week,47,48,0.00853928069117942
US National,Season peak week,Bin,week,48,49,0.0142656218605586
US National,Season peak week,Bin,week,49,50,0.0269238497086598
US National,Season peak week,Bin,week,50,51,0.038878842676311
US National,Season peak week,Bin,week,51,52,0.0534458509142053
US National,Season peak week,Bin,week,52,53,0.0575647980711272
US National,Season peak week,Bin,week,1,2,0.0679123970263211
US National,Season peak week,Bin,week,2,3,0.0663050030138638
US National,Season peak week,Bin,week,3,4,0.0657022302591923
US National,Season peak week,Bin,week,4,5,0.0679123970263211
US National,Season peak week,Bin,week,5,6,0.0788627687361865
US National,Season peak week,Bin,week,6,7,0.0870002009242516
US National,Season peak week,Bin,week,7,8,0.0811733976290938
US National,Season peak week,Bin,week,8,9,0.0763512155917219
US National,Season peak week,Bin,week,9,10,0.0553546313039984
US National,Season peak week,Bin,week,10,11,0.0386779184247539
US National,Season peak week,Bin,week,11,12,0.0238095238095238
US National,Season peak week,Bin,week,12,13,0.0161744022503516
US National,Season peak week,Bin,week,13,14,0.0116536065903154
US National,Season peak week,Bin,week,14,15,0.00582680329515773
US National,Season peak week,Bin,week,15,16,0.00291340164757886
US National,Season peak week,Bin,week,16,17,0.00200924251557163
US National,Season peak week,Bin,week,17,18,0.000301386377335744
US National,Season peak week,Bin,week,18,19,0.000301386377335744
US National,Season peak week,Bin,week,19,20,0.000100462125778581
US National,Season peak week,Bin,week,20,21,0.000100462125778581
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.7,1.8,0.001085776330076
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0015793110255651
US National,Season peak percentage,Bin,percent,1.9,2,0.00217155266015201
US National,Season peak percentage,Bin,percent,2,2.1,0.00345474286842365
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00562629552857566
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00641595104135821
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00710689961504294
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00996940084887968
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00898233145790149
US National,Season peak percentage,Bin,percent,2.6,2.7,0.01085776330076
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0133254367782055
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0138189714736946
US National,Season peak percentage,Bin,percent,2.9,3,0.0166814727075313
US National,Season peak percentage,Bin,percent,3,3.1,0.0172737143421182
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0188530253676833
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0196426808804659
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0208271641496397
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0207284572105419
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0211232849669332
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0194452670022703
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0214194057842266
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0211232849669332
US National,Season peak percentage,Bin,percent,3.9,4,0.0206297502714441
US National,Season peak percentage,Bin,percent,4,4.1,0.0205310433323463
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0178659559767052
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0198400947586615
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0188530253676833
US National,Season peak percentage,Bin,percent,4.4,4.5,0.019050439245879
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0174711282203139
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0162866449511401
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0176685420985095
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0174711282203139
US National,Season peak percentage,Bin,percent,4.9,5,0.0159905241338466
US National,Season peak percentage,Bin,percent,5,5.1,0.0204323363932484
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0172737143421182
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0153982824992597
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0155956963774553
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0154969894383575
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0185569045503899
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0188530253676833
US National,Season peak percentage,Bin,percent,5.7,5.8,0.014707333925575
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.9,6,0.0164840588293357
US National,Season peak percentage,Bin,percent,6,6.1,0.015793110255651
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0161879380120422
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0167801796466292
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0131280229000099
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0124370743263251
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0144112131082815
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0144112131082815
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0140163853518902
US National,Season peak percentage,Bin,percent,6.9,7,0.0137202645345968
US National,Season peak percentage,Bin,percent,7,7.1,0.0130293159609121
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.2,7.3,0.011943539630836
US National,Season peak percentage,Bin,percent,7.3,7.4,0.01085776330076
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00987069390978186
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00917974533609713
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00967328003158622
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00937715921429277
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00967328003158622
US National,Season peak percentage,Bin,percent,7.9,8,0.00898233145790149
US National,Season peak percentage,Bin,percent,8,8.1,0.00720560655414076
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00671207185865166
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00779784818872767
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00700819267594512
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00572500246767348
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00404698450301056
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00473793307669529
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00414569144210838
US National,Season peak percentage,Bin,percent,8.8,8.9,0.0042443983812062
US National,Season peak percentage,Bin,percent,8.9,9,0.00523146777218439
US National,Season peak percentage,Bin,percent,9,9.1,0.00315862205113019
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00463922613759747
US National,Season peak percentage,Bin,percent,9.2,9.3,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00187543184285855
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00217155266015201
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00197413878195637
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00148060408646728
US National,Season peak percentage,Bin,percent,9.9,10,0.00148060408646728
US National,Season peak percentage,Bin,percent,10,10.1,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000592241634586912
US National,Season peak percentage,Bin,percent,10.5,10.6,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000592241634586912
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.9,11,0.000789655512782549
US National,Season peak percentage,Bin,percent,11,11.1,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.9,12,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12,12.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000493534695489093
US National,1 wk ahead,Point,percent,NA,NA,1.6
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,0.000296120817293456
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00187543184285855
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00503405389398875
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0109564702398579
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0258612180436285
US National,1 wk ahead,Bin,percent,0.9,1,0.0346461356233343
US National,1 wk ahead,Bin,percent,1,1.1,0.0523146777218438
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0624814924489192
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0655414075609515
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0725496002368967
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0758069292271247
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0677129602211035
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0693909781857664
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0618892508143322
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0551771789556806
US National,1 wk ahead,Bin,percent,1.9,2,0.0505379528180831
US National,1 wk ahead,Bin,percent,2,2.1,0.0415556213601816
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0377060507353667
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0345474286842365
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0271444082519001
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0221103543579114
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0195439739413681
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0167801796466292
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0133254367782055
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0115487118744448
US National,1 wk ahead,Bin,percent,2.9,3,0.00917974533609713
US National,1 wk ahead,Bin,percent,3,3.1,0.00819267594511894
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00769914124962985
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00483664001579311
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00463922613759747
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00276379429473892
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0026650873556411
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00236896653834765
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00236896653834765
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00167801796466292
US National,1 wk ahead,Bin,percent,3.9,4,0.000987069390978186
US National,1 wk ahead,Bin,percent,4,4.1,0.001085776330076
US National,1 wk ahead,Bin,percent,4.1,4.2,0.000592241634586911
US National,1 wk ahead,Bin,percent,4.2,4.3,0.000987069390978186
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00118448326917382
US National,1 wk ahead,Bin,percent,4.4,4.5,0.000592241634586911
US National,1 wk ahead,Bin,percent,4.5,4.6,0.000394827756391274
US National,1 wk ahead,Bin,percent,4.6,4.7,0.000394827756391274
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00069094857368473
US National,1 wk ahead,Bin,percent,4.8,4.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,4.9,5,0.000296120817293456
US National,1 wk ahead,Bin,percent,5,5.1,0.000493534695489093
US National,1 wk ahead,Bin,percent,5.1,5.2,0.000296120817293456
US National,1 wk ahead,Bin,percent,5.2,5.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.3,5.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.4,5.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.5,5.6,0.000296120817293456
US National,1 wk ahead,Bin,percent,5.6,5.7,0.000296120817293456
US National,1 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.9,6,0.000197413878195637
US National,1 wk ahead,Bin,percent,6,6.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.9,7,0.000197413878195637
US National,1 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,1.7
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,0.5,0.6,0.000789655512782549
US National,2 wk ahead,Bin,percent,0.6,0.7,0.00375086368571711
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00819267594511894
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0160892310729444
US National,2 wk ahead,Bin,percent,0.9,1,0.0273418221300957
US National,2 wk ahead,Bin,percent,1,1.1,0.0385944131872471
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0490573487316158
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0610995953015497
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0609021814233541
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0665284769519297
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0696870990030599
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0659362353173428
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0644556312308755
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0603099397887671
US National,2 wk ahead,Bin,percent,1.9,2,0.0521172638436482
US National,2 wk ahead,Bin,percent,2,2.1,0.0485638140361267
US National,2 wk ahead,Bin,percent,2.1,2.2,0.041358207481986
US National,2 wk ahead,Bin,percent,2.2,2.3,0.039186654821834
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0311913927549107
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0295133747902478
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0273418221300957
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0220116474188135
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0170763004639226
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0149047478037706
US National,2 wk ahead,Bin,percent,2.9,3,0.0126344882045208
US National,2 wk ahead,Bin,percent,3,3.1,0.0104629355443688
US National,2 wk ahead,Bin,percent,3.1,3.2,0.00878491757970585
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0069094857368473
US National,2 wk ahead,Bin,percent,3.3,3.4,0.00602112328496693
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00473793307669529
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00434310532030402
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00375086368571711
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00305991511203238
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00256638041654328
US National,2 wk ahead,Bin,percent,3.9,4,0.00118448326917382
US National,2 wk ahead,Bin,percent,4,4.1,0.00177672490376073
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0015793110255651
US National,2 wk ahead,Bin,percent,4.2,4.3,0.000789655512782549
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00118448326917382
US National,2 wk ahead,Bin,percent,4.4,4.5,0.000888362451880367
US National,2 wk ahead,Bin,percent,4.5,4.6,0.000493534695489093
US National,2 wk ahead,Bin,percent,4.6,4.7,0.000789655512782549
US National,2 wk ahead,Bin,percent,4.7,4.8,0.000296120817293456
US National,2 wk ahead,Bin,percent,4.8,4.9,0.001085776330076
US National,2 wk ahead,Bin,percent,4.9,5,0.000888362451880367
US National,2 wk ahead,Bin,percent,5,5.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.1,5.2,0.000394827756391274
US National,2 wk ahead,Bin,percent,5.2,5.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.3,5.4,0.000394827756391274
US National,2 wk ahead,Bin,percent,5.4,5.5,0.000296120817293456
US National,2 wk ahead,Bin,percent,5.5,5.6,0.000197413878195637
US National,2 wk ahead,Bin,percent,5.6,5.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,5.9,6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
