Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00197413878195637
US National,Season peak percentage,Bin,percent,1.9,2,0.00276379429473892
US National,Season peak percentage,Bin,percent,2,2.1,0.00434310532030402
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00542888165038002
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00720560655414076
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00769914124962985
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00888362451880367
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00937715921429277
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00947586615339058
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0121409535090317
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0175698351594117
US National,Season peak percentage,Bin,percent,2.9,3,0.0173724212812161
US National,Season peak percentage,Bin,percent,3,3.1,0.0175698351594117
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0169775935248248
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0218142335406179
US National,Season peak percentage,Bin,percent,3.3,3.4,0.022307768236107
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0235909584443786
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0260586319218241
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0251702694699437
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.9,4,0.0224064751752048
US National,Season peak percentage,Bin,percent,4,4.1,0.021221991906031
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0184581976112921
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0195439739413681
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0205310433323463
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0178659559767052
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0185569045503899
US National,Season peak percentage,Bin,percent,4.6,4.7,0.016878886585727
US National,Season peak percentage,Bin,percent,4.7,4.8,0.016878886585727
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0167801796466292
US National,Season peak percentage,Bin,percent,4.9,5,0.0156944033165532
US National,Season peak percentage,Bin,percent,5,5.1,0.016878886585727
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0159905241338466
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0177672490376073
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0182607837330964
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0162866449511401
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0162866449511401
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0143125061691837
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0159905241338466
US National,Season peak percentage,Bin,percent,5.9,6,0.0139176784127924
US National,Season peak percentage,Bin,percent,6,6.1,0.014707333925575
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0152995755601619
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0142137992300859
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0170763004639226
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0144112131082815
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0126344882045208
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0124370743263251
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0151021616819662
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.9,7,0.0110551771789557
US National,Season peak percentage,Bin,percent,7,7.1,0.0122396604481295
US National,Season peak percentage,Bin,percent,7.1,7.2,0.01085776330076
US National,Season peak percentage,Bin,percent,7.2,7.3,0.00937715921429277
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0100681077879775
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00967328003158622
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00878491757970585
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00937715921429277
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00996940084887968
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00839008982331458
US National,Season peak percentage,Bin,percent,7.9,8,0.00671207185865166
US National,Season peak percentage,Bin,percent,8,8.1,0.00789655512782549
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00621853716316257
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00651465798045603
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00572500246767348
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00631724410226039
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00513276083308657
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00483664001579311
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00444181225940184
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00483664001579311
US National,Season peak percentage,Bin,percent,8.9,9,0.00286250123383674
US National,Season peak percentage,Bin,percent,9,9.1,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00305991511203238
US National,Season peak percentage,Bin,percent,9.4,9.5,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00148060408646728
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00167801796466292
US National,Season peak percentage,Bin,percent,9.9,10,0.00148060408646728
US National,Season peak percentage,Bin,percent,10,10.1,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000493534695489093
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.5,10.6,0.001085776330076
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000592241634586912
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.9,11,0.000296120817293456
US National,Season peak percentage,Bin,percent,11,11.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.2,11.3,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.9,12,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12,12.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000296120817293456
US National,1 wk ahead,Point,percent,NA,NA,3.2
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.9,1,0.000394827756391274
US National,1 wk ahead,Bin,percent,1,1.1,0.000888362451880367
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00177672490376073
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00256638041654328
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0053301747112822
US National,1 wk ahead,Bin,percent,1.4,1.5,0.00631724410226039
US National,1 wk ahead,Bin,percent,1.5,1.6,0.00967328003158622
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0110551771789557
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0176685420985095
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0172737143421182
US National,1 wk ahead,Bin,percent,1.9,2,0.0226038890534005
US National,1 wk ahead,Bin,percent,2,2.1,0.0239857862007699
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0247754417135525
US National,1 wk ahead,Bin,percent,2.2,2.3,0.030993978876715
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0315862205113019
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0361267397098016
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0349422564406278
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0376073437962689
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0386931201263449
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0382982923699536
US National,1 wk ahead,Bin,percent,2.9,3,0.0346461356233343
US National,1 wk ahead,Bin,percent,3,3.1,0.038100878491758
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0329681176586714
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0339551870496496
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0335603592932583
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0295133747902478
US National,1 wk ahead,Bin,percent,3.5,3.6,0.032079755206791
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0271444082519001
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0258612180436285
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0276379429473892
US National,1 wk ahead,Bin,percent,3.9,4,0.0236896653834765
US National,1 wk ahead,Bin,percent,4,4.1,0.0241832000789655
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0204323363932484
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0187543184285855
US National,1 wk ahead,Bin,percent,4.3,4.4,0.017964662915803
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0159905241338466
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0151021616819662
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0128319020827164
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00996940084887967
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0118448326917382
US National,1 wk ahead,Bin,percent,4.9,5,0.0107590563616622
US National,1 wk ahead,Bin,percent,5,5.1,0.0103642286052709
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00937715921429276
US National,1 wk ahead,Bin,percent,5.2,5.3,0.0079952620669233
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00611983022406475
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00611983022406475
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00552758858947784
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00542888165038002
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00483664001579311
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00394827756391274
US National,1 wk ahead,Bin,percent,5.9,6,0.00444181225940184
US National,1 wk ahead,Bin,percent,6,6.1,0.00414569144210838
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00315862205113019
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00365215674661929
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00276379429473892
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00187543184285855
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00305991511203238
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00197413878195637
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00167801796466292
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00227025959924983
US National,1 wk ahead,Bin,percent,6.9,7,0.00148060408646728
US National,1 wk ahead,Bin,percent,7,7.1,0.001085776330076
US National,1 wk ahead,Bin,percent,7.1,7.2,0.00148060408646728
US National,1 wk ahead,Bin,percent,7.2,7.3,0.0015793110255651
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000987069390978186
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000987069390978186
US National,1 wk ahead,Bin,percent,7.5,7.6,0.001085776330076
US National,1 wk ahead,Bin,percent,7.6,7.7,0.000789655512782549
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000493534695489093
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000789655512782549
US National,1 wk ahead,Bin,percent,7.9,8,0.000493534695489093
US National,1 wk ahead,Bin,percent,8,8.1,0.000592241634586911
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000592241634586911
US National,1 wk ahead,Bin,percent,8.3,8.4,0.00069094857368473
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000394827756391274
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000296120817293456
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000493534695489093
US National,1 wk ahead,Bin,percent,8.7,8.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000493534695489093
US National,1 wk ahead,Bin,percent,8.9,9,0.000493534695489093
US National,1 wk ahead,Bin,percent,9,9.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.5,9.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.6,9.7,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,2.9
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000197413878195637
US National,2 wk ahead,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000394827756391274
US National,2 wk ahead,Bin,percent,0.9,1,0.00069094857368473
US National,2 wk ahead,Bin,percent,1,1.1,0.00187543184285855
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00256638041654328
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00335603592932583
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00592241634586911
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0095745730924884
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0128319020827164
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0133254367782055
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0247754417135525
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0243806139571612
US National,2 wk ahead,Bin,percent,1.9,2,0.0311913927549107
US National,2 wk ahead,Bin,percent,2,2.1,0.0322771690849867
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0351396703188234
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0353370841970191
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0427401046293554
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0365215674661929
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0417530352383773
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0384957062481492
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0405685519692034
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0363241535879972
US National,2 wk ahead,Bin,percent,2.9,3,0.0383969993090514
US National,2 wk ahead,Bin,percent,3,3.1,0.035929325831606
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0365215674661929
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0297107886684434
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0339551870496496
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0270457013128023
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0261573388609219
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0264534596782154
US National,2 wk ahead,Bin,percent,3.7,3.8,0.024479320896259
US National,2 wk ahead,Bin,percent,3.8,3.9,0.020136215575955
US National,2 wk ahead,Bin,percent,3.9,4,0.0198400947586615
US National,2 wk ahead,Bin,percent,4,4.1,0.0174711282203139
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0176685420985095
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0162866449511401
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0145099200473793
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0127331951436186
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0149047478037706
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00888362451880367
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00917974533609713
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00967328003158622
US National,2 wk ahead,Bin,percent,4.9,5,0.00740302043233639
US National,2 wk ahead,Bin,percent,5,5.1,0.00710689961504294
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00631724410226039
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00740302043233639
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00661336491955384
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00463922613759747
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00404698450301056
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00384957062481492
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00473793307669529
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00365215674661929
US National,2 wk ahead,Bin,percent,5.9,6,0.00335603592932583
US National,2 wk ahead,Bin,percent,6,6.1,0.00217155266015201
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00177672490376073
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00148060408646728
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00227025959924983
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00167801796466292
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00118448326917382
US National,2 wk ahead,Bin,percent,6.6,6.7,0.00177672490376073
US National,2 wk ahead,Bin,percent,6.7,6.8,0.00148060408646728
US National,2 wk ahead,Bin,percent,6.8,6.9,0.00118448326917382
US National,2 wk ahead,Bin,percent,6.9,7,0.000888362451880367
US National,2 wk ahead,Bin,percent,7,7.1,0.000987069390978186
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000888362451880367
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000789655512782549
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000394827756391274
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000493534695489093
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000394827756391274
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000493534695489093
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000394827756391274
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000789655512782549
US National,2 wk ahead,Bin,percent,7.9,8,0.000296120817293456
