Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.9,3,0.015793110255651
US National,Season peak percentage,Bin,percent,3,3.1,0.0149047478037706
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0186556114894877
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0169775935248248
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0197413878195637
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0202349225150528
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0217155266015201
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0238870792616721
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0217155266015201
US National,Season peak percentage,Bin,percent,3.9,4,0.0202349225150528
US National,Season peak percentage,Bin,percent,4,4.1,0.0197413878195637
US National,Season peak percentage,Bin,percent,4.1,4.2,0.024479320896259
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0180633698549008
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0189517323067812
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0183594906721943
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0173724212812161
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0175698351594117
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0177672490376073
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0151021616819662
US National,Season peak percentage,Bin,percent,4.9,5,0.0146086269864771
US National,Season peak percentage,Bin,percent,5,5.1,0.0166814727075313
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0169775935248248
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0162866449511401
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0170763004639226
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0153982824992597
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0175698351594117
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0160892310729444
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0149047478037706
US National,Season peak percentage,Bin,percent,5.9,6,0.0154969894383575
US National,Season peak percentage,Bin,percent,6,6.1,0.0153982824992597
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0161879380120422
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0175698351594117
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0163853518902379
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0123383673872273
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0152008686210641
US National,Season peak percentage,Bin,percent,6.7,6.8,0.012535781265423
US National,Season peak percentage,Bin,percent,6.8,6.9,0.012535781265423
US National,Season peak percentage,Bin,percent,6.9,7,0.0141150922909881
US National,Season peak percentage,Bin,percent,7,7.1,0.0137202645345968
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0113512979962491
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0128319020827164
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00898233145790149
US National,Season peak percentage,Bin,percent,7.4,7.5,0.011450004935347
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00898233145790149
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0102655216661731
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00868621064060804
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00710689961504294
US National,Season peak percentage,Bin,percent,7.9,8,0.00898233145790149
US National,Season peak percentage,Bin,percent,8,8.1,0.00839008982331458
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00740302043233639
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00631724410226039
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00730431349323858
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00542888165038002
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00592241634586912
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00513276083308657
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00414569144210838
US National,Season peak percentage,Bin,percent,8.9,9,0.00454051919849965
US National,Season peak percentage,Bin,percent,9,9.1,0.00434310532030402
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00365215674661929
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00118448326917382
US National,Season peak percentage,Bin,percent,9.6,9.7,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00138189714736946
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00118448326917382
US National,Season peak percentage,Bin,percent,9.9,10,0.00167801796466292
US National,Season peak percentage,Bin,percent,10,10.1,0.001085776330076
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.5,10.6,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000592241634586912
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.9,11,0.000493534695489093
US National,Season peak percentage,Bin,percent,11,11.1,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.9,12,0.000493534695489093
US National,Season peak percentage,Bin,percent,12,12.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000296120817293456
US National,1 wk ahead,Point,percent,NA,NA,1.8
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.5,0.6,0.000789655512782549
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00236896653834765
US National,1 wk ahead,Bin,percent,0.7,0.8,0.00523146777218438
US National,1 wk ahead,Bin,percent,0.8,0.9,0.01085776330076
US National,1 wk ahead,Bin,percent,0.9,1,0.0209258710887375
US National,1 wk ahead,Bin,percent,1,1.1,0.0295133747902478
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0372125160398776
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0458987266804856
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0597176981541802
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0621853716316257
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0602112328496693
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0655414075609515
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0605073536669628
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0562629552857566
US National,1 wk ahead,Bin,percent,1.9,2,0.0579409732504195
US National,1 wk ahead,Bin,percent,2,2.1,0.0519198499654526
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0459974336195835
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0454051919849965
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0356332050143125
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0346461356233343
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0323758760240845
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0263547527391176
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0218142335406179
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0175698351594117
US National,1 wk ahead,Bin,percent,2.9,3,0.0138189714736946
US National,1 wk ahead,Bin,percent,3,3.1,0.0154969894383575
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0105616424834666
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0101668147270753
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0095745730924884
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00611983022406475
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00621853716316257
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00611983022406475
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00404698450301056
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00454051919849965
US National,1 wk ahead,Bin,percent,3.9,4,0.00305991511203238
US National,1 wk ahead,Bin,percent,4,4.1,0.00286250123383674
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00227025959924983
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00227025959924983
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00197413878195637
US National,1 wk ahead,Bin,percent,4.4,4.5,0.000394827756391274
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00167801796466292
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00069094857368473
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00069094857368473
US National,1 wk ahead,Bin,percent,4.8,4.9,0.000394827756391274
US National,1 wk ahead,Bin,percent,4.9,5,0.000394827756391274
US National,1 wk ahead,Bin,percent,5,5.1,0.000493534695489093
US National,1 wk ahead,Bin,percent,5.1,5.2,0.000296120817293456
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.3,5.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.4,5.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.5,5.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.6,5.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.9,6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,1.9
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,0.000394827756391274
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000888362451880367
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00483664001579311
US National,2 wk ahead,Bin,percent,0.8,0.9,0.00819267594511894
US National,2 wk ahead,Bin,percent,0.9,1,0.011943539630836
US National,2 wk ahead,Bin,percent,1,1.1,0.0205310433323463
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0329681176586714
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0396801895173231
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0507353666962787
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0532030401737242
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0560655414075609
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0587306287632021
US National,2 wk ahead,Bin,percent,1.7,1.8,0.062580199388017
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0575461454940282
US National,2 wk ahead,Bin,percent,1.9,2,0.0548810581383871
US National,2 wk ahead,Bin,percent,2,2.1,0.0558681275293653
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0518211430263548
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0454051919849965
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0436284670812358
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0355344980752147
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0308952719376172
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0272431151909979
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0265521666173132
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0234922515052808
US National,2 wk ahead,Bin,percent,2.9,3,0.0194452670022703
US National,2 wk ahead,Bin,percent,3,3.1,0.0158918171947488
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0163853518902379
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0118448326917382
US National,2 wk ahead,Bin,percent,3.3,3.4,0.00977198697068404
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0104629355443688
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00779784818872767
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00671207185865166
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00483664001579311
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0058237094067713
US National,2 wk ahead,Bin,percent,3.9,4,0.00434310532030402
US National,2 wk ahead,Bin,percent,4,4.1,0.00375086368571711
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00384957062481492
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00197413878195637
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00286250123383674
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00148060408646728
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00118448326917382
US National,2 wk ahead,Bin,percent,4.6,4.7,0.000987069390978186
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00128319020827164
US National,2 wk ahead,Bin,percent,4.8,4.9,0.000592241634586911
US National,2 wk ahead,Bin,percent,4.9,5,0.00069094857368473
US National,2 wk ahead,Bin,percent,5,5.1,0.000789655512782549
US National,2 wk ahead,Bin,percent,5.1,5.2,0.000888362451880367
US National,2 wk ahead,Bin,percent,5.2,5.3,0.000592241634586911
US National,2 wk ahead,Bin,percent,5.3,5.4,0.000197413878195637
US National,2 wk ahead,Bin,percent,5.4,5.5,0.000789655512782549
US National,2 wk ahead,Bin,percent,5.5,5.6,0.000592241634586911
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000592241634586911
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000197413878195637
US National,2 wk ahead,Bin,percent,5.8,5.9,0.000394827756391274
US National,2 wk ahead,Bin,percent,5.9,6,0.000394827756391274
US National,2 wk ahead,Bin,percent,6,6.1,0.000296120817293456
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000394827756391274
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000394827756391274
US National,2 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.5,6.6,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000197413878195637
US National,2 wk ahead,Bin,percent,6.9,7,0.000197413878195637
US National,2 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000197413878195637
US National,2 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
