Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,47,48,0.00764356833953535
US National,Season peak week,Bin,week,48,49,0.0120687921150558
US National,Season peak week,Bin,week,49,50,0.0194106406517148
US National,Season peak week,Bin,week,50,51,0.0270542089912501
US National,Season peak week,Bin,week,51,52,0.0445539575580811
US National,Season peak week,Bin,week,52,53,0.0529015387709947
US National,Season peak week,Bin,week,1,2,0.0524992457004928
US National,Season peak week,Bin,week,2,3,0.0616514130544101
US National,Season peak week,Bin,week,3,4,0.0659760635623051
US National,Season peak week,Bin,week,4,5,0.0740219249723423
US National,Season peak week,Bin,week,5,6,0.082168359650005
US National,Season peak week,Bin,week,6,7,0.0931308458211807
US National,Season peak week,Bin,week,7,8,0.0853867042140199
US National,Season peak week,Bin,week,8,9,0.0791511616212411
US National,Season peak week,Bin,week,9,10,0.0652720506889269
US National,Season peak week,Bin,week,10,11,0.0463642763753394
US National,Season peak week,Bin,week,11,12,0.0310771396962687
US National,Season peak week,Bin,week,12,13,0.0183043347078347
US National,Season peak week,Bin,week,13,14,0.0115659257769285
US National,Season peak week,Bin,week,14,15,0.0066378356632807
US National,Season peak week,Bin,week,15,16,0.00331891783164035
US National,Season peak week,Bin,week,16,17,0.00191089208488384
US National,Season peak week,Bin,week,17,18,0.000704012873378256
US National,Season peak week,Bin,week,18,19,0.000301719802876395
US National,Season peak week,Bin,week,19,20,0.000301719802876395
US National,Season peak week,Bin,week,20,21,0.00020114653525093
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000888362451880367
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00167801796466292
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00236896653834765
US National,Season peak percentage,Bin,percent,1.9,2,0.00305991511203238
US National,Season peak percentage,Bin,percent,2,2.1,0.00434310532030402
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00700819267594512
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0069094857368473
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0084887967624124
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00987069390978186
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00947586615339058
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0133254367782055
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0144112131082815
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0156944033165532
US National,Season peak percentage,Bin,percent,2.9,3,0.0193465600631724
US National,Season peak percentage,Bin,percent,3,3.1,0.0211232849669332
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0216168196624223
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.3,3.4,0.022307768236107
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0238870792616721
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0235909584443786
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0254663902872372
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0199388016977594
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0210245780278354
US National,Season peak percentage,Bin,percent,3.9,4,0.0215181127233245
US National,Season peak percentage,Bin,percent,4,4.1,0.0182607837330964
US National,Season peak percentage,Bin,percent,4.1,4.2,0.017964662915803
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0162866449511401
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0181620767939986
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0167801796466292
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0160892310729444
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0153982824992597
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0162866449511401
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0129306090218142
US National,Season peak percentage,Bin,percent,4.9,5,0.0138189714736946
US National,Season peak percentage,Bin,percent,5,5.1,0.0155956963774553
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0139176784127924
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0138189714736946
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0158918171947488
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0138189714736946
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0142137992300859
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0149047478037706
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0135228506564011
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0124370743263251
US National,Season peak percentage,Bin,percent,5.9,6,0.0135228506564011
US National,Season peak percentage,Bin,percent,6,6.1,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0127331951436186
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0152995755601619
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0167801796466292
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0140163853518902
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0126344882045208
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0134241437173033
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0148060408646728
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0132267298391077
US National,Season peak percentage,Bin,percent,6.9,7,0.0118448326917382
US National,Season peak percentage,Bin,percent,7,7.1,0.0133254367782055
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0121409535090317
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0116474188135426
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0100681077879775
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0115487118744448
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0105616424834666
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00927845227519495
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0105616424834666
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00809396900602112
US National,Season peak percentage,Bin,percent,7.9,8,0.00809396900602112
US National,Season peak percentage,Bin,percent,8,8.1,0.00789655512782549
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0079952620669233
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00740302043233639
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00700819267594512
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00493534695489093
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00434310532030402
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00523146777218439
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00552758858947784
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00552758858947784
US National,Season peak percentage,Bin,percent,8.9,9,0.0042443983812062
US National,Season peak percentage,Bin,percent,9,9.1,0.0053301747112822
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00444181225940184
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00454051919849965
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00177672490376073
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.9,10,0.00207284572105419
US National,Season peak percentage,Bin,percent,10,10.1,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.1,10.2,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.3,10.4,0.001085776330076
US National,Season peak percentage,Bin,percent,10.4,10.5,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.5,10.6,0.001085776330076
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000592241634586912
US National,Season peak percentage,Bin,percent,10.9,11,0.000888362451880367
US National,Season peak percentage,Bin,percent,11,11.1,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000789655512782549
US National,Season peak percentage,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.9,12,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12,12.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000592241634586912
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,0.000197413878195637
US National,Season peak percentage,Bin,percent,13,100,0.000592241634586912
US National,1 wk ahead,Point,percent,NA,NA,3.3
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.9,1,0.000394827756391274
US National,1 wk ahead,Bin,percent,1,1.1,0.000987069390978186
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00187543184285855
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0026650873556411
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00345474286842365
US National,1 wk ahead,Bin,percent,1.4,1.5,0.00611983022406475
US National,1 wk ahead,Bin,percent,1.5,1.6,0.00858750370151021
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0127331951436186
US National,1 wk ahead,Bin,percent,1.7,1.8,0.013621557595499
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0172737143421182
US National,1 wk ahead,Bin,percent,1.9,2,0.0203336294541506
US National,1 wk ahead,Bin,percent,2,2.1,0.0222090612970092
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0234922515052808
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0281314776428783
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0303030303030303
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0303030303030303
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0304017372421281
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0344487217451387
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0351396703188234
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0336590662323561
US National,1 wk ahead,Bin,percent,2.9,3,0.0312900996940085
US National,1 wk ahead,Bin,percent,3,3.1,0.0315862205113019
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0323758760240845
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0289211331556608
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0322771690849867
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0346461356233343
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0314875135722041
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0324745829631823
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0253676833481394
US National,1 wk ahead,Bin,percent,3.8,3.9,0.024479320896259
US National,1 wk ahead,Bin,percent,3.9,4,0.0245780278353568
US National,1 wk ahead,Bin,percent,4,4.1,0.0210245780278354
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0189517323067812
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0185569045503899
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0177672490376073
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0182607837330964
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0135228506564011
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0164840588293357
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0154969894383575
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0133254367782055
US National,1 wk ahead,Bin,percent,4.9,5,0.011450004935347
US National,1 wk ahead,Bin,percent,5,5.1,0.00987069390978186
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00908103839699931
US National,1 wk ahead,Bin,percent,5.2,5.3,0.0103642286052709
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00789655512782549
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00769914124962985
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00730431349323857
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00661336491955384
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00671207185865166
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00631724410226039
US National,1 wk ahead,Bin,percent,5.9,6,0.00700819267594512
US National,1 wk ahead,Bin,percent,6,6.1,0.00444181225940184
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00434310532030402
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00542888165038002
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00483664001579311
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00375086368571711
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00355344980752147
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00335603592932583
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00286250123383674
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00246767347744546
US National,1 wk ahead,Bin,percent,6.9,7,0.00227025959924983
US National,1 wk ahead,Bin,percent,7,7.1,0.00187543184285855
US National,1 wk ahead,Bin,percent,7.1,7.2,0.0026650873556411
US National,1 wk ahead,Bin,percent,7.2,7.3,0.00207284572105419
US National,1 wk ahead,Bin,percent,7.3,7.4,0.00217155266015201
US National,1 wk ahead,Bin,percent,7.4,7.5,0.00217155266015201
US National,1 wk ahead,Bin,percent,7.5,7.6,0.00118448326917382
US National,1 wk ahead,Bin,percent,7.6,7.7,0.00138189714736946
US National,1 wk ahead,Bin,percent,7.7,7.8,0.00118448326917382
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000789655512782549
US National,1 wk ahead,Bin,percent,7.9,8,0.00128319020827164
US National,1 wk ahead,Bin,percent,8,8.1,0.00069094857368473
US National,1 wk ahead,Bin,percent,8.1,8.2,0.00118448326917382
US National,1 wk ahead,Bin,percent,8.2,8.3,0.00069094857368473
US National,1 wk ahead,Bin,percent,8.3,8.4,0.00069094857368473
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000394827756391274
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000888362451880367
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000493534695489093
US National,1 wk ahead,Bin,percent,8.7,8.8,0.00069094857368473
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000987069390978186
US National,1 wk ahead,Bin,percent,8.9,9,0.00069094857368473
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000394827756391274
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000592241634586911
US National,1 wk ahead,Bin,percent,9.3,9.4,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.4,9.5,0.000394827756391274
US National,1 wk ahead,Bin,percent,9.5,9.6,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.6,9.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.7,9.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,0.000493534695489093
US National,1 wk ahead,Bin,percent,10,10.1,0.000394827756391274
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,0.000296120817293456
US National,1 wk ahead,Bin,percent,10.3,10.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.4,10.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.5,10.6,0.000296120817293456
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.9,11,0.000197413878195637
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,0.000296120817293456
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.9,13,0.000197413878195637
US National,1 wk ahead,Bin,percent,13,100,0.000394827756391274
US National,2 wk ahead,Point,percent,NA,NA,3.2
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000394827756391274
US National,2 wk ahead,Bin,percent,0.9,1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,1,1.1,0.000987069390978186
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00128319020827164
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00335603592932583
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00483664001579311
US National,2 wk ahead,Bin,percent,1.4,1.5,0.00681077879774948
US National,2 wk ahead,Bin,percent,1.5,1.6,0.00927845227519494
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0100681077879775
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0156944033165532
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0153982824992597
US National,2 wk ahead,Bin,percent,1.9,2,0.0210245780278354
US National,2 wk ahead,Bin,percent,2,2.1,0.0239857862007699
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0252689764090415
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0262560458000197
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0314875135722041
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0317836343894976
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0312900996940085
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0332642384759649
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0362254466488994
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0366202744052907
US National,2 wk ahead,Bin,percent,2.9,3,0.0327707037804758
US National,2 wk ahead,Bin,percent,3,3.1,0.0310926858158128
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0369163952225841
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0336590662323561
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0303030303030303
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0302043233639325
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0280327707037805
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0281314776428783
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0278353568255848
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0229987168097917
US National,2 wk ahead,Bin,percent,3.9,4,0.0220116474188135
US National,2 wk ahead,Bin,percent,4,4.1,0.0216168196624223
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0192478531240746
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0197413878195637
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0185569045503899
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0166814727075313
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0173724212812161
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0150034547428684
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0140163853518902
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0122396604481295
US National,2 wk ahead,Bin,percent,4.9,5,0.0144112131082815
US National,2 wk ahead,Bin,percent,5,5.1,0.00858750370151021
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0105616424834666
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00878491757970585
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00888362451880367
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00839008982331458
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00730431349323857
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00740302043233639
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00641595104135821
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00513276083308657
US National,2 wk ahead,Bin,percent,5.9,6,0.00493534695489093
US National,2 wk ahead,Bin,percent,6,6.1,0.00523146777218438
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00394827756391274
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00473793307669529
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00463922613759747
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00345474286842365
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00315862205113019
US National,2 wk ahead,Bin,percent,6.6,6.7,0.00286250123383674
US National,2 wk ahead,Bin,percent,6.7,6.8,0.00246767347744546
US National,2 wk ahead,Bin,percent,6.8,6.9,0.0026650873556411
US National,2 wk ahead,Bin,percent,6.9,7,0.00256638041654328
US National,2 wk ahead,Bin,percent,7,7.1,0.00227025959924983
US National,2 wk ahead,Bin,percent,7.1,7.2,0.00286250123383674
US National,2 wk ahead,Bin,percent,7.2,7.3,0.0015793110255651
US National,2 wk ahead,Bin,percent,7.3,7.4,0.00118448326917382
US National,2 wk ahead,Bin,percent,7.4,7.5,0.0015793110255651
US National,2 wk ahead,Bin,percent,7.5,7.6,0.00138189714736946
US National,2 wk ahead,Bin,percent,7.6,7.7,0.00138189714736946
US National,2 wk ahead,Bin,percent,7.7,7.8,0.00148060408646728
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000888362451880367
US National,2 wk ahead,Bin,percent,7.9,8,0.000987069390978186
US National,2 wk ahead,Bin,percent,8,8.1,0.000888362451880367
