"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak percentage","Bin","percent",8.3,8.4,0
"Alabama","Season peak percentage","Bin","percent",8.4,8.5,0
"Alabama","Season peak percentage","Bin","percent",8.5,8.6,0
"Alabama","Season peak percentage","Bin","percent",8.6,8.7,0
"Alabama","Season peak percentage","Bin","percent",8.7,8.8,0
"Alabama","Season peak percentage","Bin","percent",8.8,8.9,0
"Alabama","Season peak percentage","Bin","percent",8.9,9,0
"Alabama","Season peak percentage","Bin","percent",9,9.1,0
"Alabama","Season peak percentage","Bin","percent",9.1,9.2,0
"Alabama","Season peak percentage","Bin","percent",9.2,9.3,0
"Alabama","Season peak percentage","Bin","percent",9.3,9.4,0
"Alabama","Season peak percentage","Bin","percent",9.4,9.5,0
"Alabama","Season peak percentage","Bin","percent",9.5,9.6,0
"Alabama","Season peak percentage","Bin","percent",9.6,9.7,0
"Alabama","Season peak percentage","Bin","percent",9.7,9.8,0
"Alabama","Season peak percentage","Bin","percent",9.8,9.9,0
"Alabama","Season peak percentage","Bin","percent",9.9,10,0
"Alabama","Season peak percentage","Bin","percent",10,10.1,0
"Alabama","Season peak percentage","Bin","percent",10.1,10.2,0
"Alabama","Season peak percentage","Bin","percent",10.2,10.3,0
"Alabama","Season peak percentage","Bin","percent",10.3,10.4,0
"Alabama","Season peak percentage","Bin","percent",10.4,10.5,0
"Alabama","Season peak percentage","Bin","percent",10.5,10.6,0
"Alabama","Season peak percentage","Bin","percent",10.6,10.7,0
"Alabama","Season peak percentage","Bin","percent",10.7,10.8,0
"Alabama","Season peak percentage","Bin","percent",10.8,10.9,0
"Alabama","Season peak percentage","Bin","percent",10.9,11,0
"Alabama","Season peak percentage","Bin","percent",11,11.1,0
"Alabama","Season peak percentage","Bin","percent",11.1,11.2,0
"Alabama","Season peak percentage","Bin","percent",11.2,11.3,0
"Alabama","Season peak percentage","Bin","percent",11.3,11.4,0
"Alabama","Season peak percentage","Bin","percent",11.4,11.5,0
"Alabama","Season peak percentage","Bin","percent",11.5,11.6,0
"Alabama","Season peak percentage","Bin","percent",11.6,11.7,0
"Alabama","Season peak percentage","Bin","percent",11.7,11.8,0
"Alabama","Season peak percentage","Bin","percent",11.8,11.9,0
"Alabama","Season peak percentage","Bin","percent",11.9,12,0
"Alabama","Season peak percentage","Bin","percent",12,12.1,0
"Alabama","Season peak percentage","Bin","percent",12.1,12.2,0
"Alabama","Season peak percentage","Bin","percent",12.2,12.3,0
"Alabama","Season peak percentage","Bin","percent",12.3,12.4,0
"Alabama","Season peak percentage","Bin","percent",12.4,12.5,0
"Alabama","Season peak percentage","Bin","percent",12.5,12.6,0
"Alabama","Season peak percentage","Bin","percent",12.6,12.7,0
"Alabama","Season peak percentage","Bin","percent",12.7,12.8,0
"Alabama","Season peak percentage","Bin","percent",12.8,12.9,0
"Alabama","Season peak percentage","Bin","percent",12.9,13,0
"Alabama","Season peak percentage","Bin","percent",13,100,1
"Alabama","1 wk ahead","Point","percent",NA,NA,2.4
"Alabama","1 wk ahead","Bin","percent",0,0.1,0
"Alabama","1 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","1 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","1 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","1 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","1 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","1 wk ahead","Bin","percent",0.6,0.7,0
"Alabama","1 wk ahead","Bin","percent",0.7,0.8,0
"Alabama","1 wk ahead","Bin","percent",0.8,0.9,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",0.9,1,5e-04
"Alabama","1 wk ahead","Bin","percent",1,1.1,0.0012
"Alabama","1 wk ahead","Bin","percent",1.1,1.2,0.0019
"Alabama","1 wk ahead","Bin","percent",1.2,1.3,0.0045
"Alabama","1 wk ahead","Bin","percent",1.3,1.4,0.0095
"Alabama","1 wk ahead","Bin","percent",1.4,1.5,0.0164
"Alabama","1 wk ahead","Bin","percent",1.5,1.6,0.0249
"Alabama","1 wk ahead","Bin","percent",1.6,1.7,0.0296
"Alabama","1 wk ahead","Bin","percent",1.7,1.8,0.0383
"Alabama","1 wk ahead","Bin","percent",1.8,1.9,0.0498
"Alabama","1 wk ahead","Bin","percent",1.9,2,0.0552
"Alabama","1 wk ahead","Bin","percent",2,2.1,0.0595
"Alabama","1 wk ahead","Bin","percent",2.1,2.2,0.0653
"Alabama","1 wk ahead","Bin","percent",2.2,2.3,0.0616
"Alabama","1 wk ahead","Bin","percent",2.3,2.4,0.0647
"Alabama","1 wk ahead","Bin","percent",2.4,2.5,0.0609
"Alabama","1 wk ahead","Bin","percent",2.5,2.6,0.0589
"Alabama","1 wk ahead","Bin","percent",2.6,2.7,0.0536
"Alabama","1 wk ahead","Bin","percent",2.7,2.8,0.047
"Alabama","1 wk ahead","Bin","percent",2.8,2.9,0.0449
"Alabama","1 wk ahead","Bin","percent",2.9,3,0.0386
"Alabama","1 wk ahead","Bin","percent",3,3.1,0.0365
"Alabama","1 wk ahead","Bin","percent",3.1,3.2,0.0284
"Alabama","1 wk ahead","Bin","percent",3.2,3.3,0.023
"Alabama","1 wk ahead","Bin","percent",3.3,3.4,0.0228
"Alabama","1 wk ahead","Bin","percent",3.4,3.5,0.0179
"Alabama","1 wk ahead","Bin","percent",3.5,3.6,0.0145
"Alabama","1 wk ahead","Bin","percent",3.6,3.7,0.0125
"Alabama","1 wk ahead","Bin","percent",3.7,3.8,0.0096
"Alabama","1 wk ahead","Bin","percent",3.8,3.9,0.0076
"Alabama","1 wk ahead","Bin","percent",3.9,4,0.0078
"Alabama","1 wk ahead","Bin","percent",4,4.1,0.0071
"Alabama","1 wk ahead","Bin","percent",4.1,4.2,0.0048
"Alabama","1 wk ahead","Bin","percent",4.2,4.3,0.0032
"Alabama","1 wk ahead","Bin","percent",4.3,4.4,0.0031
"Alabama","1 wk ahead","Bin","percent",4.4,4.5,0.0032
"Alabama","1 wk ahead","Bin","percent",4.5,4.6,0.002
"Alabama","1 wk ahead","Bin","percent",4.6,4.7,0.0014
"Alabama","1 wk ahead","Bin","percent",4.7,4.8,0.0014
"Alabama","1 wk ahead","Bin","percent",4.8,4.9,0.0015
"Alabama","1 wk ahead","Bin","percent",4.9,5,8e-04
"Alabama","1 wk ahead","Bin","percent",5,5.1,0.0011
"Alabama","1 wk ahead","Bin","percent",5.1,5.2,3e-04
"Alabama","1 wk ahead","Bin","percent",5.2,5.3,3e-04
"Alabama","1 wk ahead","Bin","percent",5.3,5.4,5e-04
"Alabama","1 wk ahead","Bin","percent",5.4,5.5,5e-04
"Alabama","1 wk ahead","Bin","percent",5.5,5.6,3e-04
"Alabama","1 wk ahead","Bin","percent",5.6,5.7,2e-04
"Alabama","1 wk ahead","Bin","percent",5.7,5.8,0
"Alabama","1 wk ahead","Bin","percent",5.8,5.9,2e-04
"Alabama","1 wk ahead","Bin","percent",5.9,6,2e-04
"Alabama","1 wk ahead","Bin","percent",6,6.1,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",6.1,6.2,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",6.2,6.3,0
"Alabama","1 wk ahead","Bin","percent",6.3,6.4,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",6.4,6.5,0
"Alabama","1 wk ahead","Bin","percent",6.5,6.6,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",6.6,6.7,0
"Alabama","1 wk ahead","Bin","percent",6.7,6.8,0
"Alabama","1 wk ahead","Bin","percent",6.8,6.9,0
"Alabama","1 wk ahead","Bin","percent",6.9,7,0
"Alabama","1 wk ahead","Bin","percent",7,7.1,0
"Alabama","1 wk ahead","Bin","percent",7.1,7.2,0
"Alabama","1 wk ahead","Bin","percent",7.2,7.3,0
"Alabama","1 wk ahead","Bin","percent",7.3,7.4,0
"Alabama","1 wk ahead","Bin","percent",7.4,7.5,0
"Alabama","1 wk ahead","Bin","percent",7.5,7.6,0
"Alabama","1 wk ahead","Bin","percent",7.6,7.7,0
"Alabama","1 wk ahead","Bin","percent",7.7,7.8,0
"Alabama","1 wk ahead","Bin","percent",7.8,7.9,0
"Alabama","1 wk ahead","Bin","percent",7.9,8,0
"Alabama","1 wk ahead","Bin","percent",8,8.1,0
"Alabama","1 wk ahead","Bin","percent",8.1,8.2,0
"Alabama","1 wk ahead","Bin","percent",8.2,8.3,0
"Alabama","1 wk ahead","Bin","percent",8.3,8.4,0
"Alabama","1 wk ahead","Bin","percent",8.4,8.5,0
"Alabama","1 wk ahead","Bin","percent",8.5,8.6,0
"Alabama","1 wk ahead","Bin","percent",8.6,8.7,0
"Alabama","1 wk ahead","Bin","percent",8.7,8.8,0
"Alabama","1 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","1 wk ahead","Bin","percent",8.9,9,0
"Alabama","1 wk ahead","Bin","percent",9,9.1,0
"Alabama","1 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","1 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","1 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","1 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","1 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","1 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","1 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","1 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","1 wk ahead","Bin","percent",9.9,10,0
"Alabama","1 wk ahead","Bin","percent",10,10.1,0
"Alabama","1 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","1 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","1 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","1 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","1 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","1 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","1 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","1 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","1 wk ahead","Bin","percent",10.9,11,0
"Alabama","1 wk ahead","Bin","percent",11,11.1,0
"Alabama","1 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","1 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","1 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","1 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","1 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","1 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","1 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","1 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","1 wk ahead","Bin","percent",11.9,12,0
"Alabama","1 wk ahead","Bin","percent",12,12.1,0
"Alabama","1 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","1 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","1 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","1 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","1 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","1 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","1 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","1 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","1 wk ahead","Bin","percent",12.9,13,0
"Alabama","1 wk ahead","Bin","percent",13,100,0
"Alabama","2 wk ahead","Point","percent",NA,NA,1.8
"Alabama","2 wk ahead","Bin","percent",0,0.1,0
"Alabama","2 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","2 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","2 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","2 wk ahead","Bin","percent",0.4,0.5,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",0.5,0.6,2e-04
"Alabama","2 wk ahead","Bin","percent",0.6,0.7,0.000900000000000001
"Alabama","2 wk ahead","Bin","percent",0.7,0.8,0.0035
"Alabama","2 wk ahead","Bin","percent",0.8,0.9,0.0069
"Alabama","2 wk ahead","Bin","percent",0.9,1,0.0163
"Alabama","2 wk ahead","Bin","percent",1,1.1,0.0261
"Alabama","2 wk ahead","Bin","percent",1.1,1.2,0.0335
"Alabama","2 wk ahead","Bin","percent",1.2,1.3,0.0484
"Alabama","2 wk ahead","Bin","percent",1.3,1.4,0.0576
"Alabama","2 wk ahead","Bin","percent",1.4,1.5,0.0644
"Alabama","2 wk ahead","Bin","percent",1.5,1.6,0.0674
"Alabama","2 wk ahead","Bin","percent",1.6,1.7,0.065
"Alabama","2 wk ahead","Bin","percent",1.7,1.8,0.061
"Alabama","2 wk ahead","Bin","percent",1.8,1.9,0.064
"Alabama","2 wk ahead","Bin","percent",1.9,2,0.0676
"Alabama","2 wk ahead","Bin","percent",2,2.1,0.0577
"Alabama","2 wk ahead","Bin","percent",2.1,2.2,0.0526
"Alabama","2 wk ahead","Bin","percent",2.2,2.3,0.0467
"Alabama","2 wk ahead","Bin","percent",2.3,2.4,0.0389
"Alabama","2 wk ahead","Bin","percent",2.4,2.5,0.0341
"Alabama","2 wk ahead","Bin","percent",2.5,2.6,0.0255
"Alabama","2 wk ahead","Bin","percent",2.6,2.7,0.0239
"Alabama","2 wk ahead","Bin","percent",2.7,2.8,0.0231
"Alabama","2 wk ahead","Bin","percent",2.8,2.9,0.0196
"Alabama","2 wk ahead","Bin","percent",2.9,3,0.0168
"Alabama","2 wk ahead","Bin","percent",3,3.1,0.0147
"Alabama","2 wk ahead","Bin","percent",3.1,3.2,0.0109
"Alabama","2 wk ahead","Bin","percent",3.2,3.3,0.007
"Alabama","2 wk ahead","Bin","percent",3.3,3.4,0.0076
"Alabama","2 wk ahead","Bin","percent",3.4,3.5,0.0063
"Alabama","2 wk ahead","Bin","percent",3.5,3.6,0.005
"Alabama","2 wk ahead","Bin","percent",3.6,3.7,0.0048
"Alabama","2 wk ahead","Bin","percent",3.7,3.8,0.0028
"Alabama","2 wk ahead","Bin","percent",3.8,3.9,0.0028
"Alabama","2 wk ahead","Bin","percent",3.9,4,0.0031
"Alabama","2 wk ahead","Bin","percent",4,4.1,0.0026
"Alabama","2 wk ahead","Bin","percent",4.1,4.2,0.0023
"Alabama","2 wk ahead","Bin","percent",4.2,4.3,0.0015
"Alabama","2 wk ahead","Bin","percent",4.3,4.4,0.0015
"Alabama","2 wk ahead","Bin","percent",4.4,4.5,0.000900000000000001
"Alabama","2 wk ahead","Bin","percent",4.5,4.6,0.0011
"Alabama","2 wk ahead","Bin","percent",4.6,4.7,3e-04
"Alabama","2 wk ahead","Bin","percent",4.7,4.8,4e-04
"Alabama","2 wk ahead","Bin","percent",4.8,4.9,6e-04
"Alabama","2 wk ahead","Bin","percent",4.9,5,8e-04
"Alabama","2 wk ahead","Bin","percent",5,5.1,2e-04
"Alabama","2 wk ahead","Bin","percent",5.1,5.2,2e-04
"Alabama","2 wk ahead","Bin","percent",5.2,5.3,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",5.3,5.4,0
"Alabama","2 wk ahead","Bin","percent",5.4,5.5,2e-04
"Alabama","2 wk ahead","Bin","percent",5.5,5.6,0
"Alabama","2 wk ahead","Bin","percent",5.6,5.7,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",5.7,5.8,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",5.8,5.9,0
"Alabama","2 wk ahead","Bin","percent",5.9,6,0
"Alabama","2 wk ahead","Bin","percent",6,6.1,0
"Alabama","2 wk ahead","Bin","percent",6.1,6.2,0
"Alabama","2 wk ahead","Bin","percent",6.2,6.3,0
"Alabama","2 wk ahead","Bin","percent",6.3,6.4,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",6.4,6.5,0
"Alabama","2 wk ahead","Bin","percent",6.5,6.6,0
"Alabama","2 wk ahead","Bin","percent",6.6,6.7,0
"Alabama","2 wk ahead","Bin","percent",6.7,6.8,0
"Alabama","2 wk ahead","Bin","percent",6.8,6.9,0
"Alabama","2 wk ahead","Bin","percent",6.9,7,0
"Alabama","2 wk ahead","Bin","percent",7,7.1,0
"Alabama","2 wk ahead","Bin","percent",7.1,7.2,0
"Alabama","2 wk ahead","Bin","percent",7.2,7.3,0
"Alabama","2 wk ahead","Bin","percent",7.3,7.4,0
"Alabama","2 wk ahead","Bin","percent",7.4,7.5,0
"Alabama","2 wk ahead","Bin","percent",7.5,7.6,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",7.6,7.7,0
"Alabama","2 wk ahead","Bin","percent",7.7,7.8,0
"Alabama","2 wk ahead","Bin","percent",7.8,7.9,0
"Alabama","2 wk ahead","Bin","percent",7.9,8,0
"Alabama","2 wk ahead","Bin","percent",8,8.1,0
"Alabama","2 wk ahead","Bin","percent",8.1,8.2,0
"Alabama","2 wk ahead","Bin","percent",8.2,8.3,0
"Alabama","2 wk ahead","Bin","percent",8.3,8.4,0
"Alabama","2 wk ahead","Bin","percent",8.4,8.5,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",8.5,8.6,0
"Alabama","2 wk ahead","Bin","percent",8.6,8.7,0
"Alabama","2 wk ahead","Bin","percent",8.7,8.8,0
"Alabama","2 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","2 wk ahead","Bin","percent",8.9,9,0
"Alabama","2 wk ahead","Bin","percent",9,9.1,0
"Alabama","2 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","2 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","2 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","2 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","2 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","2 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","2 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","2 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","2 wk ahead","Bin","percent",9.9,10,0
"Alabama","2 wk ahead","Bin","percent",10,10.1,0
"Alabama","2 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","2 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","2 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","2 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","2 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","2 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","2 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","2 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","2 wk ahead","Bin","percent",10.9,11,0
"Alabama","2 wk ahead","Bin","percent",11,11.1,0
"Alabama","2 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","2 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","2 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","2 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","2 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","2 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","2 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","2 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","2 wk ahead","Bin","percent",11.9,12,0
"Alabama","2 wk ahead","Bin","percent",12,12.1,0
"Alabama","2 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","2 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","2 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","2 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","2 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","2 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","2 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","2 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","2 wk ahead","Bin","percent",12.9,13,0
"Alabama","2 wk ahead","Bin","percent",13,100,0
"Alabama","3 wk ahead","Point","percent",NA,NA,1.6
"Alabama","3 wk ahead","Bin","percent",0,0.1,0
"Alabama","3 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","3 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","3 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","3 wk ahead","Bin","percent",0.4,0.5,6e-04
"Alabama","3 wk ahead","Bin","percent",0.5,0.6,0.0022
"Alabama","3 wk ahead","Bin","percent",0.6,0.7,0.0074
"Alabama","3 wk ahead","Bin","percent",0.7,0.8,0.0138
"Alabama","3 wk ahead","Bin","percent",0.8,0.9,0.0289
"Alabama","3 wk ahead","Bin","percent",0.9,1,0.0366
"Alabama","3 wk ahead","Bin","percent",1,1.1,0.0471
"Alabama","3 wk ahead","Bin","percent",1.1,1.2,0.0556
"Alabama","3 wk ahead","Bin","percent",1.2,1.3,0.0585
"Alabama","3 wk ahead","Bin","percent",1.3,1.4,0.0659
"Alabama","3 wk ahead","Bin","percent",1.4,1.5,0.0648
"Alabama","3 wk ahead","Bin","percent",1.5,1.6,0.0682
"Alabama","3 wk ahead","Bin","percent",1.6,1.7,0.0607
