"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak percentage","Bin","percent",4.7,4.8,0
"Alabama","Season peak percentage","Bin","percent",4.8,4.9,0
"Alabama","Season peak percentage","Bin","percent",4.9,5,0
"Alabama","Season peak percentage","Bin","percent",5,5.1,0
"Alabama","Season peak percentage","Bin","percent",5.1,5.2,0
"Alabama","Season peak percentage","Bin","percent",5.2,5.3,0
"Alabama","Season peak percentage","Bin","percent",5.3,5.4,0
"Alabama","Season peak percentage","Bin","percent",5.4,5.5,0
"Alabama","Season peak percentage","Bin","percent",5.5,5.6,0
"Alabama","Season peak percentage","Bin","percent",5.6,5.7,0
"Alabama","Season peak percentage","Bin","percent",5.7,5.8,0
"Alabama","Season peak percentage","Bin","percent",5.8,5.9,0
"Alabama","Season peak percentage","Bin","percent",5.9,6,0
"Alabama","Season peak percentage","Bin","percent",6,6.1,0
"Alabama","Season peak percentage","Bin","percent",6.1,6.2,0
"Alabama","Season peak percentage","Bin","percent",6.2,6.3,0
"Alabama","Season peak percentage","Bin","percent",6.3,6.4,0
"Alabama","Season peak percentage","Bin","percent",6.4,6.5,0
"Alabama","Season peak percentage","Bin","percent",6.5,6.6,0
"Alabama","Season peak percentage","Bin","percent",6.6,6.7,0
"Alabama","Season peak percentage","Bin","percent",6.7,6.8,0
"Alabama","Season peak percentage","Bin","percent",6.8,6.9,0
"Alabama","Season peak percentage","Bin","percent",6.9,7,0
"Alabama","Season peak percentage","Bin","percent",7,7.1,0
"Alabama","Season peak percentage","Bin","percent",7.1,7.2,0
"Alabama","Season peak percentage","Bin","percent",7.2,7.3,0
"Alabama","Season peak percentage","Bin","percent",7.3,7.4,0
"Alabama","Season peak percentage","Bin","percent",7.4,7.5,0
"Alabama","Season peak percentage","Bin","percent",7.5,7.6,0
"Alabama","Season peak percentage","Bin","percent",7.6,7.7,0
"Alabama","Season peak percentage","Bin","percent",7.7,7.8,0
"Alabama","Season peak percentage","Bin","percent",7.8,7.9,0
"Alabama","Season peak percentage","Bin","percent",7.9,8,0
"Alabama","Season peak percentage","Bin","percent",8,8.1,0
"Alabama","Season peak percentage","Bin","percent",8.1,8.2,0
"Alabama","Season peak percentage","Bin","percent",8.2,8.3,0
"Alabama","Season peak percentage","Bin","percent",8.3,8.4,0
"Alabama","Season peak percentage","Bin","percent",8.4,8.5,0
"Alabama","Season peak percentage","Bin","percent",8.5,8.6,0
"Alabama","Season peak percentage","Bin","percent",8.6,8.7,0
"Alabama","Season peak percentage","Bin","percent",8.7,8.8,0
"Alabama","Season peak percentage","Bin","percent",8.8,8.9,0
"Alabama","Season peak percentage","Bin","percent",8.9,9,0
"Alabama","Season peak percentage","Bin","percent",9,9.1,0
"Alabama","Season peak percentage","Bin","percent",9.1,9.2,0
"Alabama","Season peak percentage","Bin","percent",9.2,9.3,0
"Alabama","Season peak percentage","Bin","percent",9.3,9.4,0
"Alabama","Season peak percentage","Bin","percent",9.4,9.5,0
"Alabama","Season peak percentage","Bin","percent",9.5,9.6,0
"Alabama","Season peak percentage","Bin","percent",9.6,9.7,0
"Alabama","Season peak percentage","Bin","percent",9.7,9.8,0
"Alabama","Season peak percentage","Bin","percent",9.8,9.9,0
"Alabama","Season peak percentage","Bin","percent",9.9,10,0
"Alabama","Season peak percentage","Bin","percent",10,10.1,0
"Alabama","Season peak percentage","Bin","percent",10.1,10.2,0
"Alabama","Season peak percentage","Bin","percent",10.2,10.3,0
"Alabama","Season peak percentage","Bin","percent",10.3,10.4,0
"Alabama","Season peak percentage","Bin","percent",10.4,10.5,0
"Alabama","Season peak percentage","Bin","percent",10.5,10.6,0
"Alabama","Season peak percentage","Bin","percent",10.6,10.7,0
"Alabama","Season peak percentage","Bin","percent",10.7,10.8,0
"Alabama","Season peak percentage","Bin","percent",10.8,10.9,0
"Alabama","Season peak percentage","Bin","percent",10.9,11,0
"Alabama","Season peak percentage","Bin","percent",11,11.1,0
"Alabama","Season peak percentage","Bin","percent",11.1,11.2,0
"Alabama","Season peak percentage","Bin","percent",11.2,11.3,0
"Alabama","Season peak percentage","Bin","percent",11.3,11.4,0
"Alabama","Season peak percentage","Bin","percent",11.4,11.5,0.1004
"Alabama","Season peak percentage","Bin","percent",11.5,11.6,0.0047
"Alabama","Season peak percentage","Bin","percent",11.6,11.7,0.0045
"Alabama","Season peak percentage","Bin","percent",11.7,11.8,0.0055
"Alabama","Season peak percentage","Bin","percent",11.8,11.9,0.0061
"Alabama","Season peak percentage","Bin","percent",11.9,12,0.0062
"Alabama","Season peak percentage","Bin","percent",12,12.1,0.0066
"Alabama","Season peak percentage","Bin","percent",12.1,12.2,0.0053
"Alabama","Season peak percentage","Bin","percent",12.2,12.3,0.0047
"Alabama","Season peak percentage","Bin","percent",12.3,12.4,0.0047
"Alabama","Season peak percentage","Bin","percent",12.4,12.5,0.0062
"Alabama","Season peak percentage","Bin","percent",12.5,12.6,0.008
"Alabama","Season peak percentage","Bin","percent",12.6,12.7,0.0054
"Alabama","Season peak percentage","Bin","percent",12.7,12.8,0.0055
"Alabama","Season peak percentage","Bin","percent",12.8,12.9,0.0056
"Alabama","Season peak percentage","Bin","percent",12.9,13,0.0056
"Alabama","Season peak percentage","Bin","percent",13,100,0.815
"Alabama","1 wk ahead","Point","percent",NA,NA,13
"Alabama","1 wk ahead","Bin","percent",0,0.1,0
"Alabama","1 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","1 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","1 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","1 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","1 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","1 wk ahead","Bin","percent",0.6,0.7,0
"Alabama","1 wk ahead","Bin","percent",0.7,0.8,0
"Alabama","1 wk ahead","Bin","percent",0.8,0.9,0
"Alabama","1 wk ahead","Bin","percent",0.9,1,0
"Alabama","1 wk ahead","Bin","percent",1,1.1,0
"Alabama","1 wk ahead","Bin","percent",1.1,1.2,0
"Alabama","1 wk ahead","Bin","percent",1.2,1.3,0
"Alabama","1 wk ahead","Bin","percent",1.3,1.4,0
"Alabama","1 wk ahead","Bin","percent",1.4,1.5,0
"Alabama","1 wk ahead","Bin","percent",1.5,1.6,0
"Alabama","1 wk ahead","Bin","percent",1.6,1.7,0
"Alabama","1 wk ahead","Bin","percent",1.7,1.8,0
"Alabama","1 wk ahead","Bin","percent",1.8,1.9,0
"Alabama","1 wk ahead","Bin","percent",1.9,2,0
"Alabama","1 wk ahead","Bin","percent",2,2.1,0
"Alabama","1 wk ahead","Bin","percent",2.1,2.2,0
"Alabama","1 wk ahead","Bin","percent",2.2,2.3,0
"Alabama","1 wk ahead","Bin","percent",2.3,2.4,0
"Alabama","1 wk ahead","Bin","percent",2.4,2.5,0
"Alabama","1 wk ahead","Bin","percent",2.5,2.6,0
"Alabama","1 wk ahead","Bin","percent",2.6,2.7,0
"Alabama","1 wk ahead","Bin","percent",2.7,2.8,0
"Alabama","1 wk ahead","Bin","percent",2.8,2.9,0
"Alabama","1 wk ahead","Bin","percent",2.9,3,0
"Alabama","1 wk ahead","Bin","percent",3,3.1,0
"Alabama","1 wk ahead","Bin","percent",3.1,3.2,0
"Alabama","1 wk ahead","Bin","percent",3.2,3.3,0
"Alabama","1 wk ahead","Bin","percent",3.3,3.4,0
"Alabama","1 wk ahead","Bin","percent",3.4,3.5,0
"Alabama","1 wk ahead","Bin","percent",3.5,3.6,0
"Alabama","1 wk ahead","Bin","percent",3.6,3.7,0
"Alabama","1 wk ahead","Bin","percent",3.7,3.8,0
"Alabama","1 wk ahead","Bin","percent",3.8,3.9,0
"Alabama","1 wk ahead","Bin","percent",3.9,4,0
"Alabama","1 wk ahead","Bin","percent",4,4.1,0
"Alabama","1 wk ahead","Bin","percent",4.1,4.2,0
"Alabama","1 wk ahead","Bin","percent",4.2,4.3,0
"Alabama","1 wk ahead","Bin","percent",4.3,4.4,0
"Alabama","1 wk ahead","Bin","percent",4.4,4.5,0
"Alabama","1 wk ahead","Bin","percent",4.5,4.6,0
"Alabama","1 wk ahead","Bin","percent",4.6,4.7,0
"Alabama","1 wk ahead","Bin","percent",4.7,4.8,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",4.8,4.9,0
"Alabama","1 wk ahead","Bin","percent",4.9,5,0
"Alabama","1 wk ahead","Bin","percent",5,5.1,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",5.1,5.2,0
"Alabama","1 wk ahead","Bin","percent",5.2,5.3,2e-04
"Alabama","1 wk ahead","Bin","percent",5.3,5.4,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",5.4,5.5,4e-04
"Alabama","1 wk ahead","Bin","percent",5.5,5.6,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",5.6,5.7,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",5.7,5.8,3e-04
"Alabama","1 wk ahead","Bin","percent",5.8,5.9,2e-04
"Alabama","1 wk ahead","Bin","percent",5.9,6,0.000599999999999999
"Alabama","1 wk ahead","Bin","percent",6,6.1,5e-04
"Alabama","1 wk ahead","Bin","percent",6.1,6.2,0.000699999999999999
"Alabama","1 wk ahead","Bin","percent",6.2,6.3,0.000699999999999999
"Alabama","1 wk ahead","Bin","percent",6.3,6.4,0.000799999999999999
"Alabama","1 wk ahead","Bin","percent",6.4,6.5,0.000599999999999999
"Alabama","1 wk ahead","Bin","percent",6.5,6.6,0.0013
"Alabama","1 wk ahead","Bin","percent",6.6,6.7,0.000799999999999999
"Alabama","1 wk ahead","Bin","percent",6.7,6.8,0.0015
"Alabama","1 wk ahead","Bin","percent",6.8,6.9,0.0014
"Alabama","1 wk ahead","Bin","percent",6.9,7,0.0015
"Alabama","1 wk ahead","Bin","percent",7,7.1,0.0019
"Alabama","1 wk ahead","Bin","percent",7.1,7.2,0.0014
"Alabama","1 wk ahead","Bin","percent",7.2,7.3,0.0023
"Alabama","1 wk ahead","Bin","percent",7.3,7.4,0.0027
"Alabama","1 wk ahead","Bin","percent",7.4,7.5,0.0016
"Alabama","1 wk ahead","Bin","percent",7.5,7.6,0.0029
"Alabama","1 wk ahead","Bin","percent",7.6,7.7,0.0027
"Alabama","1 wk ahead","Bin","percent",7.7,7.8,0.0022
"Alabama","1 wk ahead","Bin","percent",7.8,7.9,0.0029
"Alabama","1 wk ahead","Bin","percent",7.9,8,0.0034
"Alabama","1 wk ahead","Bin","percent",8,8.1,0.0044
"Alabama","1 wk ahead","Bin","percent",8.1,8.2,0.00399999999999999
"Alabama","1 wk ahead","Bin","percent",8.2,8.3,0.0044
"Alabama","1 wk ahead","Bin","percent",8.3,8.4,0.005
"Alabama","1 wk ahead","Bin","percent",8.4,8.5,0.005
"Alabama","1 wk ahead","Bin","percent",8.5,8.6,0.00469999999999999
"Alabama","1 wk ahead","Bin","percent",8.6,8.7,0.007
"Alabama","1 wk ahead","Bin","percent",8.7,8.8,0.00579999999999999
"Alabama","1 wk ahead","Bin","percent",8.8,8.9,0.00779999999999999
"Alabama","1 wk ahead","Bin","percent",8.9,9,0.00729999999999999
"Alabama","1 wk ahead","Bin","percent",9,9.1,0.0054
"Alabama","1 wk ahead","Bin","percent",9.1,9.2,0.0069
"Alabama","1 wk ahead","Bin","percent",9.2,9.3,0.00599999999999999
"Alabama","1 wk ahead","Bin","percent",9.3,9.4,0.0082
"Alabama","1 wk ahead","Bin","percent",9.4,9.5,0.00839999999999999
"Alabama","1 wk ahead","Bin","percent",9.5,9.6,0.00849999999999999
"Alabama","1 wk ahead","Bin","percent",9.6,9.7,0.0082
"Alabama","1 wk ahead","Bin","percent",9.7,9.8,0.00789999999999999
"Alabama","1 wk ahead","Bin","percent",9.8,9.9,0.00909999999999999
"Alabama","1 wk ahead","Bin","percent",9.9,10,0.01
"Alabama","1 wk ahead","Bin","percent",10,10.1,0.0093
"Alabama","1 wk ahead","Bin","percent",10.1,10.2,0.00839999999999999
"Alabama","1 wk ahead","Bin","percent",10.2,10.3,0.01
"Alabama","1 wk ahead","Bin","percent",10.3,10.4,0.0102
"Alabama","1 wk ahead","Bin","percent",10.4,10.5,0.0125
"Alabama","1 wk ahead","Bin","percent",10.5,10.6,0.0107
"Alabama","1 wk ahead","Bin","percent",10.6,10.7,0.012
"Alabama","1 wk ahead","Bin","percent",10.7,10.8,0.0108
"Alabama","1 wk ahead","Bin","percent",10.8,10.9,0.01
"Alabama","1 wk ahead","Bin","percent",10.9,11,0.0101
"Alabama","1 wk ahead","Bin","percent",11,11.1,0.0116
"Alabama","1 wk ahead","Bin","percent",11.1,11.2,0.0109
"Alabama","1 wk ahead","Bin","percent",11.2,11.3,0.0123
"Alabama","1 wk ahead","Bin","percent",11.3,11.4,0.0116
"Alabama","1 wk ahead","Bin","percent",11.4,11.5,0.0106
"Alabama","1 wk ahead","Bin","percent",11.5,11.6,0.0114
"Alabama","1 wk ahead","Bin","percent",11.6,11.7,0.00949999999999999
"Alabama","1 wk ahead","Bin","percent",11.7,11.8,0.0111
"Alabama","1 wk ahead","Bin","percent",11.8,11.9,0.0118
"Alabama","1 wk ahead","Bin","percent",11.9,12,0.0119
"Alabama","1 wk ahead","Bin","percent",12,12.1,0.0113
"Alabama","1 wk ahead","Bin","percent",12.1,12.2,0.0116
"Alabama","1 wk ahead","Bin","percent",12.2,12.3,0.00989999999999999
"Alabama","1 wk ahead","Bin","percent",12.3,12.4,0.0088
"Alabama","1 wk ahead","Bin","percent",12.4,12.5,0.0107
"Alabama","1 wk ahead","Bin","percent",12.5,12.6,0.0131
"Alabama","1 wk ahead","Bin","percent",12.6,12.7,0.0102
"Alabama","1 wk ahead","Bin","percent",12.7,12.8,0.0121
"Alabama","1 wk ahead","Bin","percent",12.8,12.9,0.0116
"Alabama","1 wk ahead","Bin","percent",12.9,13,0.0114
"Alabama","1 wk ahead","Bin","percent",13,100,0.5026
"Alabama","2 wk ahead","Point","percent",NA,NA,11
"Alabama","2 wk ahead","Bin","percent",0,0.1,0
"Alabama","2 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","2 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","2 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","2 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","2 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","2 wk ahead","Bin","percent",0.6,0.7,0
"Alabama","2 wk ahead","Bin","percent",0.7,0.8,0
"Alabama","2 wk ahead","Bin","percent",0.8,0.9,0
"Alabama","2 wk ahead","Bin","percent",0.9,1,0
"Alabama","2 wk ahead","Bin","percent",1,1.1,0
"Alabama","2 wk ahead","Bin","percent",1.1,1.2,0
"Alabama","2 wk ahead","Bin","percent",1.2,1.3,0
"Alabama","2 wk ahead","Bin","percent",1.3,1.4,0
"Alabama","2 wk ahead","Bin","percent",1.4,1.5,0
"Alabama","2 wk ahead","Bin","percent",1.5,1.6,0
"Alabama","2 wk ahead","Bin","percent",1.6,1.7,0
"Alabama","2 wk ahead","Bin","percent",1.7,1.8,0
"Alabama","2 wk ahead","Bin","percent",1.8,1.9,0
"Alabama","2 wk ahead","Bin","percent",1.9,2,0
"Alabama","2 wk ahead","Bin","percent",2,2.1,0
"Alabama","2 wk ahead","Bin","percent",2.1,2.2,0
"Alabama","2 wk ahead","Bin","percent",2.2,2.3,0
"Alabama","2 wk ahead","Bin","percent",2.3,2.4,0
"Alabama","2 wk ahead","Bin","percent",2.4,2.5,0
"Alabama","2 wk ahead","Bin","percent",2.5,2.6,0
"Alabama","2 wk ahead","Bin","percent",2.6,2.7,0
"Alabama","2 wk ahead","Bin","percent",2.7,2.8,0
"Alabama","2 wk ahead","Bin","percent",2.8,2.9,0
"Alabama","2 wk ahead","Bin","percent",2.9,3,0
"Alabama","2 wk ahead","Bin","percent",3,3.1,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",3.1,3.2,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",3.2,3.3,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",3.3,3.4,0
"Alabama","2 wk ahead","Bin","percent",3.4,3.5,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",3.5,3.6,0
"Alabama","2 wk ahead","Bin","percent",3.6,3.7,2e-04
"Alabama","2 wk ahead","Bin","percent",3.7,3.8,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",3.8,3.9,4e-04
"Alabama","2 wk ahead","Bin","percent",3.9,4,0
"Alabama","2 wk ahead","Bin","percent",4,4.1,7e-04
"Alabama","2 wk ahead","Bin","percent",4.1,4.2,6e-04
"Alabama","2 wk ahead","Bin","percent",4.2,4.3,6e-04
"Alabama","2 wk ahead","Bin","percent",4.3,4.4,2e-04
"Alabama","2 wk ahead","Bin","percent",4.4,4.5,7e-04
"Alabama","2 wk ahead","Bin","percent",4.5,4.6,0.0013
"Alabama","2 wk ahead","Bin","percent",4.6,4.7,0.0012
"Alabama","2 wk ahead","Bin","percent",4.7,4.8,0.0013
"Alabama","2 wk ahead","Bin","percent",4.8,4.9,0.001
"Alabama","2 wk ahead","Bin","percent",4.9,5,0.0012
"Alabama","2 wk ahead","Bin","percent",5,5.1,0.0016
"Alabama","2 wk ahead","Bin","percent",5.1,5.2,0.002
"Alabama","2 wk ahead","Bin","percent",5.2,5.3,0.0013
"Alabama","2 wk ahead","Bin","percent",5.3,5.4,0.0029
"Alabama","2 wk ahead","Bin","percent",5.4,5.5,0.0033
"Alabama","2 wk ahead","Bin","percent",5.5,5.6,0.0039
"Alabama","2 wk ahead","Bin","percent",5.6,5.7,0.0031
"Alabama","2 wk ahead","Bin","percent",5.7,5.8,0.0042
"Alabama","2 wk ahead","Bin","percent",5.8,5.9,0.0034
"Alabama","2 wk ahead","Bin","percent",5.9,6,0.0047
"Alabama","2 wk ahead","Bin","percent",6,6.1,0.0037
"Alabama","2 wk ahead","Bin","percent",6.1,6.2,0.0044
"Alabama","2 wk ahead","Bin","percent",6.2,6.3,0.0046
"Alabama","2 wk ahead","Bin","percent",6.3,6.4,0.0038
"Alabama","2 wk ahead","Bin","percent",6.4,6.5,0.0053
"Alabama","2 wk ahead","Bin","percent",6.5,6.6,0.0056
"Alabama","2 wk ahead","Bin","percent",6.6,6.7,0.0066
"Alabama","2 wk ahead","Bin","percent",6.7,6.8,0.0072
"Alabama","2 wk ahead","Bin","percent",6.8,6.9,0.0064
"Alabama","2 wk ahead","Bin","percent",6.9,7,0.0057
"Alabama","2 wk ahead","Bin","percent",7,7.1,0.0077
"Alabama","2 wk ahead","Bin","percent",7.1,7.2,0.0072
"Alabama","2 wk ahead","Bin","percent",7.2,7.3,0.0077
"Alabama","2 wk ahead","Bin","percent",7.3,7.4,0.0073
"Alabama","2 wk ahead","Bin","percent",7.4,7.5,0.0076
"Alabama","2 wk ahead","Bin","percent",7.5,7.6,0.0075
"Alabama","2 wk ahead","Bin","percent",7.6,7.7,0.0096
"Alabama","2 wk ahead","Bin","percent",7.7,7.8,0.0091
"Alabama","2 wk ahead","Bin","percent",7.8,7.9,0.0088
"Alabama","2 wk ahead","Bin","percent",7.9,8,0.0098
"Alabama","2 wk ahead","Bin","percent",8,8.1,0.0106
"Alabama","2 wk ahead","Bin","percent",8.1,8.2,0.0093
"Alabama","2 wk ahead","Bin","percent",8.2,8.3,0.0096
"Alabama","2 wk ahead","Bin","percent",8.3,8.4,0.0105
"Alabama","2 wk ahead","Bin","percent",8.4,8.5,0.0078
"Alabama","2 wk ahead","Bin","percent",8.5,8.6,0.0106
"Alabama","2 wk ahead","Bin","percent",8.6,8.7,0.011
"Alabama","2 wk ahead","Bin","percent",8.7,8.8,0.0099
"Alabama","2 wk ahead","Bin","percent",8.8,8.9,0.0104
"Alabama","2 wk ahead","Bin","percent",8.9,9,0.0099
"Alabama","2 wk ahead","Bin","percent",9,9.1,0.0117
"Alabama","2 wk ahead","Bin","percent",9.1,9.2,0.0086
"Alabama","2 wk ahead","Bin","percent",9.2,9.3,0.011
"Alabama","2 wk ahead","Bin","percent",9.3,9.4,0.0093
"Alabama","2 wk ahead","Bin","percent",9.4,9.5,0.01
"Alabama","2 wk ahead","Bin","percent",9.5,9.6,0.0108
"Alabama","2 wk ahead","Bin","percent",9.6,9.7,0.0103
"Alabama","2 wk ahead","Bin","percent",9.7,9.8,0.011
"Alabama","2 wk ahead","Bin","percent",9.8,9.9,0.0119
"Alabama","2 wk ahead","Bin","percent",9.9,10,0.0108
"Alabama","2 wk ahead","Bin","percent",10,10.1,0.01
"Alabama","2 wk ahead","Bin","percent",10.1,10.2,0.0113
"Alabama","2 wk ahead","Bin","percent",10.2,10.3,0.0121
"Alabama","2 wk ahead","Bin","percent",10.3,10.4,0.0105
"Alabama","2 wk ahead","Bin","percent",10.4,10.5,0.0106
"Alabama","2 wk ahead","Bin","percent",10.5,10.6,0.0077
"Alabama","2 wk ahead","Bin","percent",10.6,10.7,0.0118
"Alabama","2 wk ahead","Bin","percent",10.7,10.8,0.0103
"Alabama","2 wk ahead","Bin","percent",10.8,10.9,0.0109
"Alabama","2 wk ahead","Bin","percent",10.9,11,0.0125
"Alabama","2 wk ahead","Bin","percent",11,11.1,0.0116
"Alabama","2 wk ahead","Bin","percent",11.1,11.2,0.01
"Alabama","2 wk ahead","Bin","percent",11.2,11.3,0.009
"Alabama","2 wk ahead","Bin","percent",11.3,11.4,0.0103
"Alabama","2 wk ahead","Bin","percent",11.4,11.5,0.0119
"Alabama","2 wk ahead","Bin","percent",11.5,11.6,0.0109
"Alabama","2 wk ahead","Bin","percent",11.6,11.7,0.0109
"Alabama","2 wk ahead","Bin","percent",11.7,11.8,0.0114
"Alabama","2 wk ahead","Bin","percent",11.8,11.9,0.0093
"Alabama","2 wk ahead","Bin","percent",11.9,12,0.01
"Alabama","2 wk ahead","Bin","percent",12,12.1,0.0105
"Alabama","2 wk ahead","Bin","percent",12.1,12.2,0.0094
"Alabama","2 wk ahead","Bin","percent",12.2,12.3,0.0102
"Alabama","2 wk ahead","Bin","percent",12.3,12.4,0.0109
"Alabama","2 wk ahead","Bin","percent",12.4,12.5,0.0086
"Alabama","2 wk ahead","Bin","percent",12.5,12.6,0.0094
"Alabama","2 wk ahead","Bin","percent",12.6,12.7,0.0088
"Alabama","2 wk ahead","Bin","percent",12.7,12.8,0.0088
"Alabama","2 wk ahead","Bin","percent",12.8,12.9,0.0093
"Alabama","2 wk ahead","Bin","percent",12.9,13,0.0089
"Alabama","2 wk ahead","Bin","percent",13,100,0.3113
"Alabama","3 wk ahead","Point","percent",NA,NA,11.3
"Alabama","3 wk ahead","Bin","percent",0,0.1,0
"Alabama","3 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","3 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","3 wk ahead","Bin","percent",0.3,0.4,0
