"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak percentage","Bin","percent",4.6,4.7,0.0066
"Alabama","Season peak percentage","Bin","percent",4.7,4.8,0.0084
"Alabama","Season peak percentage","Bin","percent",4.8,4.9,0.0093
"Alabama","Season peak percentage","Bin","percent",4.9,5,0.0063
"Alabama","Season peak percentage","Bin","percent",5,5.1,0.0101
"Alabama","Season peak percentage","Bin","percent",5.1,5.2,0.0094
"Alabama","Season peak percentage","Bin","percent",5.2,5.3,0.0089
"Alabama","Season peak percentage","Bin","percent",5.3,5.4,0.0084
"Alabama","Season peak percentage","Bin","percent",5.4,5.5,0.0089
"Alabama","Season peak percentage","Bin","percent",5.5,5.6,0.0101
"Alabama","Season peak percentage","Bin","percent",5.6,5.7,0.0087
"Alabama","Season peak percentage","Bin","percent",5.7,5.8,0.0106
"Alabama","Season peak percentage","Bin","percent",5.8,5.9,0.0094
"Alabama","Season peak percentage","Bin","percent",5.9,6,0.0097
"Alabama","Season peak percentage","Bin","percent",6,6.1,0.0113
"Alabama","Season peak percentage","Bin","percent",6.1,6.2,0.0112
"Alabama","Season peak percentage","Bin","percent",6.2,6.3,0.0111
"Alabama","Season peak percentage","Bin","percent",6.3,6.4,0.0102
"Alabama","Season peak percentage","Bin","percent",6.4,6.5,0.0098
"Alabama","Season peak percentage","Bin","percent",6.5,6.6,0.0101
"Alabama","Season peak percentage","Bin","percent",6.6,6.7,0.0109
"Alabama","Season peak percentage","Bin","percent",6.7,6.8,0.0084
"Alabama","Season peak percentage","Bin","percent",6.8,6.9,0.0111
"Alabama","Season peak percentage","Bin","percent",6.9,7,0.0105
"Alabama","Season peak percentage","Bin","percent",7,7.1,0.0098
"Alabama","Season peak percentage","Bin","percent",7.1,7.2,0.0091
"Alabama","Season peak percentage","Bin","percent",7.2,7.3,0.01
"Alabama","Season peak percentage","Bin","percent",7.3,7.4,0.0094
"Alabama","Season peak percentage","Bin","percent",7.4,7.5,0.0102
"Alabama","Season peak percentage","Bin","percent",7.5,7.6,0.0092
"Alabama","Season peak percentage","Bin","percent",7.6,7.7,0.0092
"Alabama","Season peak percentage","Bin","percent",7.7,7.8,0.0094
"Alabama","Season peak percentage","Bin","percent",7.8,7.9,0.0106
"Alabama","Season peak percentage","Bin","percent",7.9,8,0.0103
"Alabama","Season peak percentage","Bin","percent",8,8.1,0.0093
"Alabama","Season peak percentage","Bin","percent",8.1,8.2,0.0092
"Alabama","Season peak percentage","Bin","percent",8.2,8.3,0.0092
"Alabama","Season peak percentage","Bin","percent",8.3,8.4,0.0096
"Alabama","Season peak percentage","Bin","percent",8.4,8.5,0.0088
"Alabama","Season peak percentage","Bin","percent",8.5,8.6,0.0076
"Alabama","Season peak percentage","Bin","percent",8.6,8.7,0.0094
"Alabama","Season peak percentage","Bin","percent",8.7,8.8,0.01
"Alabama","Season peak percentage","Bin","percent",8.8,8.9,0.0094
"Alabama","Season peak percentage","Bin","percent",8.9,9,0.0082
"Alabama","Season peak percentage","Bin","percent",9,9.1,0.0076
"Alabama","Season peak percentage","Bin","percent",9.1,9.2,0.0103
"Alabama","Season peak percentage","Bin","percent",9.2,9.3,0.009
"Alabama","Season peak percentage","Bin","percent",9.3,9.4,0.0089
"Alabama","Season peak percentage","Bin","percent",9.4,9.5,0.0088
"Alabama","Season peak percentage","Bin","percent",9.5,9.6,0.0085
"Alabama","Season peak percentage","Bin","percent",9.6,9.7,0.0097
"Alabama","Season peak percentage","Bin","percent",9.7,9.8,0.0078
"Alabama","Season peak percentage","Bin","percent",9.8,9.9,0.0071
"Alabama","Season peak percentage","Bin","percent",9.9,10,0.0084
"Alabama","Season peak percentage","Bin","percent",10,10.1,0.0087
"Alabama","Season peak percentage","Bin","percent",10.1,10.2,0.0082
"Alabama","Season peak percentage","Bin","percent",10.2,10.3,0.0081
"Alabama","Season peak percentage","Bin","percent",10.3,10.4,0.0077
"Alabama","Season peak percentage","Bin","percent",10.4,10.5,0.0074
"Alabama","Season peak percentage","Bin","percent",10.5,10.6,0.0084
"Alabama","Season peak percentage","Bin","percent",10.6,10.7,0.006
"Alabama","Season peak percentage","Bin","percent",10.7,10.8,0.0055
"Alabama","Season peak percentage","Bin","percent",10.8,10.9,0.0051
"Alabama","Season peak percentage","Bin","percent",10.9,11,0.0061
"Alabama","Season peak percentage","Bin","percent",11,11.1,0.0059
"Alabama","Season peak percentage","Bin","percent",11.1,11.2,0.0071
"Alabama","Season peak percentage","Bin","percent",11.2,11.3,0.0048
"Alabama","Season peak percentage","Bin","percent",11.3,11.4,0.0056
"Alabama","Season peak percentage","Bin","percent",11.4,11.5,0.0055
"Alabama","Season peak percentage","Bin","percent",11.5,11.6,0.0056
"Alabama","Season peak percentage","Bin","percent",11.6,11.7,0.0055
"Alabama","Season peak percentage","Bin","percent",11.7,11.8,0.0072
"Alabama","Season peak percentage","Bin","percent",11.8,11.9,0.0057
"Alabama","Season peak percentage","Bin","percent",11.9,12,0.0048
"Alabama","Season peak percentage","Bin","percent",12,12.1,0.0067
"Alabama","Season peak percentage","Bin","percent",12.1,12.2,0.0055
"Alabama","Season peak percentage","Bin","percent",12.2,12.3,0.0048
"Alabama","Season peak percentage","Bin","percent",12.3,12.4,0.0058
"Alabama","Season peak percentage","Bin","percent",12.4,12.5,0.0055
"Alabama","Season peak percentage","Bin","percent",12.5,12.6,0.0052
"Alabama","Season peak percentage","Bin","percent",12.6,12.7,0.006
"Alabama","Season peak percentage","Bin","percent",12.7,12.8,0.0045
"Alabama","Season peak percentage","Bin","percent",12.8,12.9,0.0042
"Alabama","Season peak percentage","Bin","percent",12.9,13,0.0062
"Alabama","Season peak percentage","Bin","percent",13,100,0.2314
"Alabama","1 wk ahead","Point","percent",NA,NA,3.1
"Alabama","1 wk ahead","Bin","percent",0,0.1,0
"Alabama","1 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","1 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","1 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","1 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","1 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","1 wk ahead","Bin","percent",0.6,0.7,0
"Alabama","1 wk ahead","Bin","percent",0.7,0.8,0
"Alabama","1 wk ahead","Bin","percent",0.8,0.9,0
"Alabama","1 wk ahead","Bin","percent",0.9,1,0
"Alabama","1 wk ahead","Bin","percent",1,1.1,0
"Alabama","1 wk ahead","Bin","percent",1.1,1.2,0
"Alabama","1 wk ahead","Bin","percent",1.2,1.3,3e-04
"Alabama","1 wk ahead","Bin","percent",1.3,1.4,8e-04
"Alabama","1 wk ahead","Bin","percent",1.4,1.5,0.001
"Alabama","1 wk ahead","Bin","percent",1.5,1.6,0.0029
"Alabama","1 wk ahead","Bin","percent",1.6,1.7,0.0035
"Alabama","1 wk ahead","Bin","percent",1.7,1.8,0.0067
"Alabama","1 wk ahead","Bin","percent",1.8,1.9,0.0124
"Alabama","1 wk ahead","Bin","percent",1.9,2,0.0135
"Alabama","1 wk ahead","Bin","percent",2,2.1,0.022
"Alabama","1 wk ahead","Bin","percent",2.1,2.2,0.0237
"Alabama","1 wk ahead","Bin","percent",2.2,2.3,0.0269
"Alabama","1 wk ahead","Bin","percent",2.3,2.4,0.0336
"Alabama","1 wk ahead","Bin","percent",2.4,2.5,0.0367
"Alabama","1 wk ahead","Bin","percent",2.5,2.6,0.0399
"Alabama","1 wk ahead","Bin","percent",2.6,2.7,0.0431
"Alabama","1 wk ahead","Bin","percent",2.7,2.8,0.0498
"Alabama","1 wk ahead","Bin","percent",2.8,2.9,0.0463
"Alabama","1 wk ahead","Bin","percent",2.9,3,0.0463
"Alabama","1 wk ahead","Bin","percent",3,3.1,0.0488
"Alabama","1 wk ahead","Bin","percent",3.1,3.2,0.0464
"Alabama","1 wk ahead","Bin","percent",3.2,3.3,0.0437
"Alabama","1 wk ahead","Bin","percent",3.3,3.4,0.0425
"Alabama","1 wk ahead","Bin","percent",3.4,3.5,0.0406
"Alabama","1 wk ahead","Bin","percent",3.5,3.6,0.039
"Alabama","1 wk ahead","Bin","percent",3.6,3.7,0.0387
"Alabama","1 wk ahead","Bin","percent",3.7,3.8,0.0322
"Alabama","1 wk ahead","Bin","percent",3.8,3.9,0.0282
"Alabama","1 wk ahead","Bin","percent",3.9,4,0.025
"Alabama","1 wk ahead","Bin","percent",4,4.1,0.0227
"Alabama","1 wk ahead","Bin","percent",4.1,4.2,0.0225
"Alabama","1 wk ahead","Bin","percent",4.2,4.3,0.0195
"Alabama","1 wk ahead","Bin","percent",4.3,4.4,0.0186
"Alabama","1 wk ahead","Bin","percent",4.4,4.5,0.0168
"Alabama","1 wk ahead","Bin","percent",4.5,4.6,0.0136
"Alabama","1 wk ahead","Bin","percent",4.6,4.7,0.0129
"Alabama","1 wk ahead","Bin","percent",4.7,4.8,0.0103
"Alabama","1 wk ahead","Bin","percent",4.8,4.9,0.0101
"Alabama","1 wk ahead","Bin","percent",4.9,5,0.0088
"Alabama","1 wk ahead","Bin","percent",5,5.1,0.0081
"Alabama","1 wk ahead","Bin","percent",5.1,5.2,0.0047
"Alabama","1 wk ahead","Bin","percent",5.2,5.3,0.0061
"Alabama","1 wk ahead","Bin","percent",5.3,5.4,0.0047
"Alabama","1 wk ahead","Bin","percent",5.4,5.5,0.0039
"Alabama","1 wk ahead","Bin","percent",5.5,5.6,0.0017
"Alabama","1 wk ahead","Bin","percent",5.6,5.7,0.0029
"Alabama","1 wk ahead","Bin","percent",5.7,5.8,0.0019
"Alabama","1 wk ahead","Bin","percent",5.8,5.9,0.0024
"Alabama","1 wk ahead","Bin","percent",5.9,6,0.0013
"Alabama","1 wk ahead","Bin","percent",6,6.1,0.0027
"Alabama","1 wk ahead","Bin","percent",6.1,6.2,0.0017
"Alabama","1 wk ahead","Bin","percent",6.2,6.3,0.001
"Alabama","1 wk ahead","Bin","percent",6.3,6.4,7e-04
"Alabama","1 wk ahead","Bin","percent",6.4,6.5,5e-04
"Alabama","1 wk ahead","Bin","percent",6.5,6.6,6e-04
"Alabama","1 wk ahead","Bin","percent",6.6,6.7,4e-04
"Alabama","1 wk ahead","Bin","percent",6.7,6.8,3e-04
"Alabama","1 wk ahead","Bin","percent",6.8,6.9,5e-04
"Alabama","1 wk ahead","Bin","percent",6.9,7,0.0011
"Alabama","1 wk ahead","Bin","percent",7,7.1,6e-04
"Alabama","1 wk ahead","Bin","percent",7.1,7.2,4e-04
"Alabama","1 wk ahead","Bin","percent",7.2,7.3,1e-04
"Alabama","1 wk ahead","Bin","percent",7.3,7.4,2e-04
"Alabama","1 wk ahead","Bin","percent",7.4,7.5,3e-04
"Alabama","1 wk ahead","Bin","percent",7.5,7.6,0
"Alabama","1 wk ahead","Bin","percent",7.6,7.7,2e-04
"Alabama","1 wk ahead","Bin","percent",7.7,7.8,0
"Alabama","1 wk ahead","Bin","percent",7.8,7.9,0
"Alabama","1 wk ahead","Bin","percent",7.9,8,1e-04
"Alabama","1 wk ahead","Bin","percent",8,8.1,0
"Alabama","1 wk ahead","Bin","percent",8.1,8.2,2e-04
"Alabama","1 wk ahead","Bin","percent",8.2,8.3,0
"Alabama","1 wk ahead","Bin","percent",8.3,8.4,0
"Alabama","1 wk ahead","Bin","percent",8.4,8.5,0
"Alabama","1 wk ahead","Bin","percent",8.5,8.6,0
"Alabama","1 wk ahead","Bin","percent",8.6,8.7,2e-04
"Alabama","1 wk ahead","Bin","percent",8.7,8.8,0
"Alabama","1 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","1 wk ahead","Bin","percent",8.9,9,0
"Alabama","1 wk ahead","Bin","percent",9,9.1,0
"Alabama","1 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","1 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","1 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","1 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","1 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","1 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","1 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","1 wk ahead","Bin","percent",9.8,9.9,1e-04
"Alabama","1 wk ahead","Bin","percent",9.9,10,0
"Alabama","1 wk ahead","Bin","percent",10,10.1,0
"Alabama","1 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","1 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","1 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","1 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","1 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","1 wk ahead","Bin","percent",10.6,10.7,1e-04
"Alabama","1 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","1 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","1 wk ahead","Bin","percent",10.9,11,0
"Alabama","1 wk ahead","Bin","percent",11,11.1,0
"Alabama","1 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","1 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","1 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","1 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","1 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","1 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","1 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","1 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","1 wk ahead","Bin","percent",11.9,12,0
"Alabama","1 wk ahead","Bin","percent",12,12.1,0
"Alabama","1 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","1 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","1 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","1 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","1 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","1 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","1 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","1 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","1 wk ahead","Bin","percent",12.9,13,0
"Alabama","1 wk ahead","Bin","percent",13,100,0
"Alabama","2 wk ahead","Point","percent",NA,NA,2.6
"Alabama","2 wk ahead","Bin","percent",0,0.1,0
"Alabama","2 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","2 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","2 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","2 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","2 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","2 wk ahead","Bin","percent",0.6,0.7,0
"Alabama","2 wk ahead","Bin","percent",0.7,0.8,0
"Alabama","2 wk ahead","Bin","percent",0.8,0.9,4e-04
"Alabama","2 wk ahead","Bin","percent",0.9,1,8e-04
"Alabama","2 wk ahead","Bin","percent",1,1.1,0.0019
"Alabama","2 wk ahead","Bin","percent",1.1,1.2,0.0047
"Alabama","2 wk ahead","Bin","percent",1.2,1.3,0.0067
"Alabama","2 wk ahead","Bin","percent",1.3,1.4,0.013
"Alabama","2 wk ahead","Bin","percent",1.4,1.5,0.0141
"Alabama","2 wk ahead","Bin","percent",1.5,1.6,0.0187
"Alabama","2 wk ahead","Bin","percent",1.6,1.7,0.0245
"Alabama","2 wk ahead","Bin","percent",1.7,1.8,0.0331
"Alabama","2 wk ahead","Bin","percent",1.8,1.9,0.0319
"Alabama","2 wk ahead","Bin","percent",1.9,2,0.0366
"Alabama","2 wk ahead","Bin","percent",2,2.1,0.043
"Alabama","2 wk ahead","Bin","percent",2.1,2.2,0.0459
"Alabama","2 wk ahead","Bin","percent",2.2,2.3,0.0479
"Alabama","2 wk ahead","Bin","percent",2.3,2.4,0.0473
"Alabama","2 wk ahead","Bin","percent",2.4,2.5,0.0459
"Alabama","2 wk ahead","Bin","percent",2.5,2.6,0.0449
"Alabama","2 wk ahead","Bin","percent",2.6,2.7,0.0457
"Alabama","2 wk ahead","Bin","percent",2.7,2.8,0.0429
"Alabama","2 wk ahead","Bin","percent",2.8,2.9,0.0405
"Alabama","2 wk ahead","Bin","percent",2.9,3,0.0366
"Alabama","2 wk ahead","Bin","percent",3,3.1,0.036
"Alabama","2 wk ahead","Bin","percent",3.1,3.2,0.0338
"Alabama","2 wk ahead","Bin","percent",3.2,3.3,0.0315
"Alabama","2 wk ahead","Bin","percent",3.3,3.4,0.0267
"Alabama","2 wk ahead","Bin","percent",3.4,3.5,0.025
"Alabama","2 wk ahead","Bin","percent",3.5,3.6,0.0267
"Alabama","2 wk ahead","Bin","percent",3.6,3.7,0.0218
"Alabama","2 wk ahead","Bin","percent",3.7,3.8,0.0188
"Alabama","2 wk ahead","Bin","percent",3.8,3.9,0.0178
"Alabama","2 wk ahead","Bin","percent",3.9,4,0.0171
"Alabama","2 wk ahead","Bin","percent",4,4.1,0.0133
"Alabama","2 wk ahead","Bin","percent",4.1,4.2,0.0116
"Alabama","2 wk ahead","Bin","percent",4.2,4.3,0.0113
"Alabama","2 wk ahead","Bin","percent",4.3,4.4,0.0101
"Alabama","2 wk ahead","Bin","percent",4.4,4.5,0.0071
"Alabama","2 wk ahead","Bin","percent",4.5,4.6,0.0068
"Alabama","2 wk ahead","Bin","percent",4.6,4.7,0.0059
"Alabama","2 wk ahead","Bin","percent",4.7,4.8,0.0064
"Alabama","2 wk ahead","Bin","percent",4.8,4.9,0.0061
"Alabama","2 wk ahead","Bin","percent",4.9,5,0.0056
"Alabama","2 wk ahead","Bin","percent",5,5.1,0.0038
"Alabama","2 wk ahead","Bin","percent",5.1,5.2,0.0029
"Alabama","2 wk ahead","Bin","percent",5.2,5.3,0.0036
"Alabama","2 wk ahead","Bin","percent",5.3,5.4,0.0029
"Alabama","2 wk ahead","Bin","percent",5.4,5.5,0.003
"Alabama","2 wk ahead","Bin","percent",5.5,5.6,0.0024
"Alabama","2 wk ahead","Bin","percent",5.6,5.7,0.000900000000000001
"Alabama","2 wk ahead","Bin","percent",5.7,5.8,0.0019
"Alabama","2 wk ahead","Bin","percent",5.8,5.9,0.0018
"Alabama","2 wk ahead","Bin","percent",5.9,6,0.0017
"Alabama","2 wk ahead","Bin","percent",6,6.1,6e-04
"Alabama","2 wk ahead","Bin","percent",6.1,6.2,5e-04
"Alabama","2 wk ahead","Bin","percent",6.2,6.3,0.0011
"Alabama","2 wk ahead","Bin","percent",6.3,6.4,7e-04
"Alabama","2 wk ahead","Bin","percent",6.4,6.5,7e-04
"Alabama","2 wk ahead","Bin","percent",6.5,6.6,4e-04
"Alabama","2 wk ahead","Bin","percent",6.6,6.7,7e-04
"Alabama","2 wk ahead","Bin","percent",6.7,6.8,3e-04
"Alabama","2 wk ahead","Bin","percent",6.8,6.9,4e-04
"Alabama","2 wk ahead","Bin","percent",6.9,7,4e-04
"Alabama","2 wk ahead","Bin","percent",7,7.1,4e-04
"Alabama","2 wk ahead","Bin","percent",7.1,7.2,3e-04
"Alabama","2 wk ahead","Bin","percent",7.2,7.3,2e-04
"Alabama","2 wk ahead","Bin","percent",7.3,7.4,5e-04
"Alabama","2 wk ahead","Bin","percent",7.4,7.5,1e-04
"Alabama","2 wk ahead","Bin","percent",7.5,7.6,3e-04
"Alabama","2 wk ahead","Bin","percent",7.6,7.7,1e-04
"Alabama","2 wk ahead","Bin","percent",7.7,7.8,0
"Alabama","2 wk ahead","Bin","percent",7.8,7.9,2e-04
"Alabama","2 wk ahead","Bin","percent",7.9,8,0
"Alabama","2 wk ahead","Bin","percent",8,8.1,1e-04
"Alabama","2 wk ahead","Bin","percent",8.1,8.2,0
"Alabama","2 wk ahead","Bin","percent",8.2,8.3,0
"Alabama","2 wk ahead","Bin","percent",8.3,8.4,0
"Alabama","2 wk ahead","Bin","percent",8.4,8.5,1e-04
"Alabama","2 wk ahead","Bin","percent",8.5,8.6,1e-04
"Alabama","2 wk ahead","Bin","percent",8.6,8.7,0
"Alabama","2 wk ahead","Bin","percent",8.7,8.8,2e-04
"Alabama","2 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","2 wk ahead","Bin","percent",8.9,9,0
"Alabama","2 wk ahead","Bin","percent",9,9.1,0
"Alabama","2 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","2 wk ahead","Bin","percent",9.2,9.3,1e-04
"Alabama","2 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","2 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","2 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","2 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","2 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","2 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","2 wk ahead","Bin","percent",9.9,10,0
"Alabama","2 wk ahead","Bin","percent",10,10.1,1e-04
"Alabama","2 wk ahead","Bin","percent",10.1,10.2,1e-04
"Alabama","2 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","2 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","2 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","2 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","2 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","2 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","2 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","2 wk ahead","Bin","percent",10.9,11,0
"Alabama","2 wk ahead","Bin","percent",11,11.1,0
"Alabama","2 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","2 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","2 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","2 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","2 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","2 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","2 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","2 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","2 wk ahead","Bin","percent",11.9,12,0
"Alabama","2 wk ahead","Bin","percent",12,12.1,0
"Alabama","2 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","2 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","2 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","2 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","2 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","2 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","2 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","2 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","2 wk ahead","Bin","percent",12.9,13,0
"Alabama","2 wk ahead","Bin","percent",13,100,0
"Alabama","3 wk ahead","Point","percent",NA,NA,2.8
"Alabama","3 wk ahead","Bin","percent",0,0.1,0
"Alabama","3 wk ahead","Bin","percent",0.1,0.2,0
