"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak percentage","Bin","percent",2.2,2.3,0
"Alabama","Season peak percentage","Bin","percent",2.3,2.4,0
"Alabama","Season peak percentage","Bin","percent",2.4,2.5,0
"Alabama","Season peak percentage","Bin","percent",2.5,2.6,0
"Alabama","Season peak percentage","Bin","percent",2.6,2.7,0
"Alabama","Season peak percentage","Bin","percent",2.7,2.8,0
"Alabama","Season peak percentage","Bin","percent",2.8,2.9,0
"Alabama","Season peak percentage","Bin","percent",2.9,3,0
"Alabama","Season peak percentage","Bin","percent",3,3.1,0.0043
"Alabama","Season peak percentage","Bin","percent",3.1,3.2,0.0014
"Alabama","Season peak percentage","Bin","percent",3.2,3.3,0.0022
"Alabama","Season peak percentage","Bin","percent",3.3,3.4,0.0013
"Alabama","Season peak percentage","Bin","percent",3.4,3.5,0.0019
"Alabama","Season peak percentage","Bin","percent",3.5,3.6,0.0024
"Alabama","Season peak percentage","Bin","percent",3.6,3.7,0.0029
"Alabama","Season peak percentage","Bin","percent",3.7,3.8,0.0037
"Alabama","Season peak percentage","Bin","percent",3.8,3.9,0.0049
"Alabama","Season peak percentage","Bin","percent",3.9,4,0.0039
"Alabama","Season peak percentage","Bin","percent",4,4.1,0.0042
"Alabama","Season peak percentage","Bin","percent",4.1,4.2,0.0066
"Alabama","Season peak percentage","Bin","percent",4.2,4.3,0.0048
"Alabama","Season peak percentage","Bin","percent",4.3,4.4,0.0052
"Alabama","Season peak percentage","Bin","percent",4.4,4.5,0.0067
"Alabama","Season peak percentage","Bin","percent",4.5,4.6,0.005
"Alabama","Season peak percentage","Bin","percent",4.6,4.7,0.0069
"Alabama","Season peak percentage","Bin","percent",4.7,4.8,0.0079
"Alabama","Season peak percentage","Bin","percent",4.8,4.9,0.0075
"Alabama","Season peak percentage","Bin","percent",4.9,5,0.0076
"Alabama","Season peak percentage","Bin","percent",5,5.1,0.0071
"Alabama","Season peak percentage","Bin","percent",5.1,5.2,0.0065
"Alabama","Season peak percentage","Bin","percent",5.2,5.3,0.0091
"Alabama","Season peak percentage","Bin","percent",5.3,5.4,0.0072
"Alabama","Season peak percentage","Bin","percent",5.4,5.5,0.0083
"Alabama","Season peak percentage","Bin","percent",5.5,5.6,0.0085
"Alabama","Season peak percentage","Bin","percent",5.6,5.7,0.0092
"Alabama","Season peak percentage","Bin","percent",5.7,5.8,0.01
"Alabama","Season peak percentage","Bin","percent",5.8,5.9,0.0106
"Alabama","Season peak percentage","Bin","percent",5.9,6,0.0103
"Alabama","Season peak percentage","Bin","percent",6,6.1,0.0122
"Alabama","Season peak percentage","Bin","percent",6.1,6.2,0.0072
"Alabama","Season peak percentage","Bin","percent",6.2,6.3,0.0114
"Alabama","Season peak percentage","Bin","percent",6.3,6.4,0.0099
"Alabama","Season peak percentage","Bin","percent",6.4,6.5,0.0106
"Alabama","Season peak percentage","Bin","percent",6.5,6.6,0.0108
"Alabama","Season peak percentage","Bin","percent",6.6,6.7,0.0089
"Alabama","Season peak percentage","Bin","percent",6.7,6.8,0.0103
"Alabama","Season peak percentage","Bin","percent",6.8,6.9,0.0121
"Alabama","Season peak percentage","Bin","percent",6.9,7,0.0107
"Alabama","Season peak percentage","Bin","percent",7,7.1,0.0118
"Alabama","Season peak percentage","Bin","percent",7.1,7.2,0.0112
"Alabama","Season peak percentage","Bin","percent",7.2,7.3,0.0102
"Alabama","Season peak percentage","Bin","percent",7.3,7.4,0.0093
"Alabama","Season peak percentage","Bin","percent",7.4,7.5,0.0118
"Alabama","Season peak percentage","Bin","percent",7.5,7.6,0.0088
"Alabama","Season peak percentage","Bin","percent",7.6,7.7,0.0118
"Alabama","Season peak percentage","Bin","percent",7.7,7.8,0.0092
"Alabama","Season peak percentage","Bin","percent",7.8,7.9,0.01
"Alabama","Season peak percentage","Bin","percent",7.9,8,0.0095
"Alabama","Season peak percentage","Bin","percent",8,8.1,0.0099
"Alabama","Season peak percentage","Bin","percent",8.1,8.2,0.0086
"Alabama","Season peak percentage","Bin","percent",8.2,8.3,0.0093
"Alabama","Season peak percentage","Bin","percent",8.3,8.4,0.0097
"Alabama","Season peak percentage","Bin","percent",8.4,8.5,0.0079
"Alabama","Season peak percentage","Bin","percent",8.5,8.6,0.01
"Alabama","Season peak percentage","Bin","percent",8.6,8.7,0.01
"Alabama","Season peak percentage","Bin","percent",8.7,8.8,0.008
"Alabama","Season peak percentage","Bin","percent",8.8,8.9,0.0092
"Alabama","Season peak percentage","Bin","percent",8.9,9,0.0089
"Alabama","Season peak percentage","Bin","percent",9,9.1,0.0109
"Alabama","Season peak percentage","Bin","percent",9.1,9.2,0.009
"Alabama","Season peak percentage","Bin","percent",9.2,9.3,0.0084
"Alabama","Season peak percentage","Bin","percent",9.3,9.4,0.0087
"Alabama","Season peak percentage","Bin","percent",9.4,9.5,0.0101
"Alabama","Season peak percentage","Bin","percent",9.5,9.6,0.0096
"Alabama","Season peak percentage","Bin","percent",9.6,9.7,0.0077
"Alabama","Season peak percentage","Bin","percent",9.7,9.8,0.0091
"Alabama","Season peak percentage","Bin","percent",9.8,9.9,0.0088
"Alabama","Season peak percentage","Bin","percent",9.9,10,0.0069
"Alabama","Season peak percentage","Bin","percent",10,10.1,0.0082
"Alabama","Season peak percentage","Bin","percent",10.1,10.2,0.0069
"Alabama","Season peak percentage","Bin","percent",10.2,10.3,0.0068
"Alabama","Season peak percentage","Bin","percent",10.3,10.4,0.0068
"Alabama","Season peak percentage","Bin","percent",10.4,10.5,0.0071
"Alabama","Season peak percentage","Bin","percent",10.5,10.6,0.0085
"Alabama","Season peak percentage","Bin","percent",10.6,10.7,0.0064
"Alabama","Season peak percentage","Bin","percent",10.7,10.8,0.0079
"Alabama","Season peak percentage","Bin","percent",10.8,10.9,0.0079
"Alabama","Season peak percentage","Bin","percent",10.9,11,0.0062
"Alabama","Season peak percentage","Bin","percent",11,11.1,0.0076
"Alabama","Season peak percentage","Bin","percent",11.1,11.2,0.0067
"Alabama","Season peak percentage","Bin","percent",11.2,11.3,0.0064
"Alabama","Season peak percentage","Bin","percent",11.3,11.4,0.0069
"Alabama","Season peak percentage","Bin","percent",11.4,11.5,0.0058
"Alabama","Season peak percentage","Bin","percent",11.5,11.6,0.0071
"Alabama","Season peak percentage","Bin","percent",11.6,11.7,0.0067
"Alabama","Season peak percentage","Bin","percent",11.7,11.8,0.0053
"Alabama","Season peak percentage","Bin","percent",11.8,11.9,0.0068
"Alabama","Season peak percentage","Bin","percent",11.9,12,0.0059
"Alabama","Season peak percentage","Bin","percent",12,12.1,0.0047
"Alabama","Season peak percentage","Bin","percent",12.1,12.2,0.0059
"Alabama","Season peak percentage","Bin","percent",12.2,12.3,0.0061
"Alabama","Season peak percentage","Bin","percent",12.3,12.4,0.0066
"Alabama","Season peak percentage","Bin","percent",12.4,12.5,0.0046
"Alabama","Season peak percentage","Bin","percent",12.5,12.6,0.0042
"Alabama","Season peak percentage","Bin","percent",12.6,12.7,0.0044
"Alabama","Season peak percentage","Bin","percent",12.7,12.8,0.0051
"Alabama","Season peak percentage","Bin","percent",12.8,12.9,0.0051
"Alabama","Season peak percentage","Bin","percent",12.9,13,0.0041
"Alabama","Season peak percentage","Bin","percent",13,100,0.2448
"Alabama","1 wk ahead","Point","percent",NA,NA,3
"Alabama","1 wk ahead","Bin","percent",0,0.1,0
"Alabama","1 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","1 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","1 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","1 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","1 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","1 wk ahead","Bin","percent",0.6,0.7,0
"Alabama","1 wk ahead","Bin","percent",0.7,0.8,0
"Alabama","1 wk ahead","Bin","percent",0.8,0.9,0
"Alabama","1 wk ahead","Bin","percent",0.9,1,0
"Alabama","1 wk ahead","Bin","percent",1,1.1,0
"Alabama","1 wk ahead","Bin","percent",1.1,1.2,1e-04
"Alabama","1 wk ahead","Bin","percent",1.2,1.3,5e-04
"Alabama","1 wk ahead","Bin","percent",1.3,1.4,0.002
"Alabama","1 wk ahead","Bin","percent",1.4,1.5,0.0021
"Alabama","1 wk ahead","Bin","percent",1.5,1.6,0.003
"Alabama","1 wk ahead","Bin","percent",1.6,1.7,0.0066
"Alabama","1 wk ahead","Bin","percent",1.7,1.8,0.0086
"Alabama","1 wk ahead","Bin","percent",1.8,1.9,0.0162
"Alabama","1 wk ahead","Bin","percent",1.9,2,0.02
"Alabama","1 wk ahead","Bin","percent",2,2.1,0.0236
"Alabama","1 wk ahead","Bin","percent",2.1,2.2,0.0297
"Alabama","1 wk ahead","Bin","percent",2.2,2.3,0.0382
"Alabama","1 wk ahead","Bin","percent",2.3,2.4,0.0439
"Alabama","1 wk ahead","Bin","percent",2.4,2.5,0.0428
"Alabama","1 wk ahead","Bin","percent",2.5,2.6,0.0435
"Alabama","1 wk ahead","Bin","percent",2.6,2.7,0.0467
"Alabama","1 wk ahead","Bin","percent",2.7,2.8,0.0459
"Alabama","1 wk ahead","Bin","percent",2.8,2.9,0.053
"Alabama","1 wk ahead","Bin","percent",2.9,3,0.0501
"Alabama","1 wk ahead","Bin","percent",3,3.1,0.0508
"Alabama","1 wk ahead","Bin","percent",3.1,3.2,0.047
"Alabama","1 wk ahead","Bin","percent",3.2,3.3,0.0414
"Alabama","1 wk ahead","Bin","percent",3.3,3.4,0.0425
"Alabama","1 wk ahead","Bin","percent",3.4,3.5,0.0381
"Alabama","1 wk ahead","Bin","percent",3.5,3.6,0.0372
"Alabama","1 wk ahead","Bin","percent",3.6,3.7,0.0324
"Alabama","1 wk ahead","Bin","percent",3.7,3.8,0.0268
"Alabama","1 wk ahead","Bin","percent",3.8,3.9,0.026
"Alabama","1 wk ahead","Bin","percent",3.9,4,0.023
"Alabama","1 wk ahead","Bin","percent",4,4.1,0.0222
"Alabama","1 wk ahead","Bin","percent",4.1,4.2,0.0186
"Alabama","1 wk ahead","Bin","percent",4.2,4.3,0.0163
"Alabama","1 wk ahead","Bin","percent",4.3,4.4,0.0134
"Alabama","1 wk ahead","Bin","percent",4.4,4.5,0.0115
"Alabama","1 wk ahead","Bin","percent",4.5,4.6,0.0113
"Alabama","1 wk ahead","Bin","percent",4.6,4.7,0.0091
"Alabama","1 wk ahead","Bin","percent",4.7,4.8,0.0085
"Alabama","1 wk ahead","Bin","percent",4.8,4.9,0.0067
"Alabama","1 wk ahead","Bin","percent",4.9,5,0.0059
"Alabama","1 wk ahead","Bin","percent",5,5.1,0.0048
"Alabama","1 wk ahead","Bin","percent",5.1,5.2,0.0043
"Alabama","1 wk ahead","Bin","percent",5.2,5.3,0.0039
"Alabama","1 wk ahead","Bin","percent",5.3,5.4,0.0039
"Alabama","1 wk ahead","Bin","percent",5.4,5.5,0.003
"Alabama","1 wk ahead","Bin","percent",5.5,5.6,0.0019
"Alabama","1 wk ahead","Bin","percent",5.6,5.7,0.0018
"Alabama","1 wk ahead","Bin","percent",5.7,5.8,0.0022
"Alabama","1 wk ahead","Bin","percent",5.8,5.9,0.000900000000000001
"Alabama","1 wk ahead","Bin","percent",5.9,6,0.0014
"Alabama","1 wk ahead","Bin","percent",6,6.1,0.0011
"Alabama","1 wk ahead","Bin","percent",6.1,6.2,0.001
"Alabama","1 wk ahead","Bin","percent",6.2,6.3,0.0015
"Alabama","1 wk ahead","Bin","percent",6.3,6.4,4e-04
"Alabama","1 wk ahead","Bin","percent",6.4,6.5,6e-04
"Alabama","1 wk ahead","Bin","percent",6.5,6.6,2e-04
"Alabama","1 wk ahead","Bin","percent",6.6,6.7,4e-04
"Alabama","1 wk ahead","Bin","percent",6.7,6.8,3e-04
"Alabama","1 wk ahead","Bin","percent",6.8,6.9,3e-04
"Alabama","1 wk ahead","Bin","percent",6.9,7,2e-04
"Alabama","1 wk ahead","Bin","percent",7,7.1,3e-04
"Alabama","1 wk ahead","Bin","percent",7.1,7.2,0
"Alabama","1 wk ahead","Bin","percent",7.2,7.3,0
"Alabama","1 wk ahead","Bin","percent",7.3,7.4,1e-04
"Alabama","1 wk ahead","Bin","percent",7.4,7.5,1e-04
"Alabama","1 wk ahead","Bin","percent",7.5,7.6,0
"Alabama","1 wk ahead","Bin","percent",7.6,7.7,1e-04
"Alabama","1 wk ahead","Bin","percent",7.7,7.8,1e-04
"Alabama","1 wk ahead","Bin","percent",7.8,7.9,0
"Alabama","1 wk ahead","Bin","percent",7.9,8,0
"Alabama","1 wk ahead","Bin","percent",8,8.1,0
"Alabama","1 wk ahead","Bin","percent",8.1,8.2,0
"Alabama","1 wk ahead","Bin","percent",8.2,8.3,0
"Alabama","1 wk ahead","Bin","percent",8.3,8.4,0
"Alabama","1 wk ahead","Bin","percent",8.4,8.5,0
"Alabama","1 wk ahead","Bin","percent",8.5,8.6,0
"Alabama","1 wk ahead","Bin","percent",8.6,8.7,0
"Alabama","1 wk ahead","Bin","percent",8.7,8.8,0
"Alabama","1 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","1 wk ahead","Bin","percent",8.9,9,0
"Alabama","1 wk ahead","Bin","percent",9,9.1,0
"Alabama","1 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","1 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","1 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","1 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","1 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","1 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","1 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","1 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","1 wk ahead","Bin","percent",9.9,10,0
"Alabama","1 wk ahead","Bin","percent",10,10.1,0
"Alabama","1 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","1 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","1 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","1 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","1 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","1 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","1 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","1 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","1 wk ahead","Bin","percent",10.9,11,0
"Alabama","1 wk ahead","Bin","percent",11,11.1,0
"Alabama","1 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","1 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","1 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","1 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","1 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","1 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","1 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","1 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","1 wk ahead","Bin","percent",11.9,12,0
"Alabama","1 wk ahead","Bin","percent",12,12.1,0
"Alabama","1 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","1 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","1 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","1 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","1 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","1 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","1 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","1 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","1 wk ahead","Bin","percent",12.9,13,0
"Alabama","1 wk ahead","Bin","percent",13,100,0
"Alabama","2 wk ahead","Point","percent",NA,NA,3.8
"Alabama","2 wk ahead","Bin","percent",0,0.1,0
"Alabama","2 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","2 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","2 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","2 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","2 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","2 wk ahead","Bin","percent",0.6,0.7,0
"Alabama","2 wk ahead","Bin","percent",0.7,0.8,0
"Alabama","2 wk ahead","Bin","percent",0.8,0.9,0
"Alabama","2 wk ahead","Bin","percent",0.9,1,0
"Alabama","2 wk ahead","Bin","percent",1,1.1,2e-04
"Alabama","2 wk ahead","Bin","percent",1.1,1.2,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",1.2,1.3,7e-04
"Alabama","2 wk ahead","Bin","percent",1.3,1.4,6e-04
"Alabama","2 wk ahead","Bin","percent",1.4,1.5,0.0019
"Alabama","2 wk ahead","Bin","percent",1.5,1.6,0.0025
"Alabama","2 wk ahead","Bin","percent",1.6,1.7,0.0034
"Alabama","2 wk ahead","Bin","percent",1.7,1.8,0.004
"Alabama","2 wk ahead","Bin","percent",1.8,1.9,0.0068
"Alabama","2 wk ahead","Bin","percent",1.9,2,0.0069
"Alabama","2 wk ahead","Bin","percent",2,2.1,0.0096
"Alabama","2 wk ahead","Bin","percent",2.1,2.2,0.0125
"Alabama","2 wk ahead","Bin","percent",2.2,2.3,0.0146
"Alabama","2 wk ahead","Bin","percent",2.3,2.4,0.0172
"Alabama","2 wk ahead","Bin","percent",2.4,2.5,0.0193
"Alabama","2 wk ahead","Bin","percent",2.5,2.6,0.0207
"Alabama","2 wk ahead","Bin","percent",2.6,2.7,0.0255
"Alabama","2 wk ahead","Bin","percent",2.7,2.8,0.0265
"Alabama","2 wk ahead","Bin","percent",2.8,2.9,0.0297
"Alabama","2 wk ahead","Bin","percent",2.9,3,0.0292
"Alabama","2 wk ahead","Bin","percent",3,3.1,0.0297
"Alabama","2 wk ahead","Bin","percent",3.1,3.2,0.0289
"Alabama","2 wk ahead","Bin","percent",3.2,3.3,0.0342
"Alabama","2 wk ahead","Bin","percent",3.3,3.4,0.0326
"Alabama","2 wk ahead","Bin","percent",3.4,3.5,0.0324
"Alabama","2 wk ahead","Bin","percent",3.5,3.6,0.0303
"Alabama","2 wk ahead","Bin","percent",3.6,3.7,0.0313
"Alabama","2 wk ahead","Bin","percent",3.7,3.8,0.0315
"Alabama","2 wk ahead","Bin","percent",3.8,3.9,0.0305
"Alabama","2 wk ahead","Bin","percent",3.9,4,0.0299
"Alabama","2 wk ahead","Bin","percent",4,4.1,0.0266
"Alabama","2 wk ahead","Bin","percent",4.1,4.2,0.0264
"Alabama","2 wk ahead","Bin","percent",4.2,4.3,0.0236
"Alabama","2 wk ahead","Bin","percent",4.3,4.4,0.0265
"Alabama","2 wk ahead","Bin","percent",4.4,4.5,0.0237
"Alabama","2 wk ahead","Bin","percent",4.5,4.6,0.0253
"Alabama","2 wk ahead","Bin","percent",4.6,4.7,0.0226
"Alabama","2 wk ahead","Bin","percent",4.7,4.8,0.019
"Alabama","2 wk ahead","Bin","percent",4.8,4.9,0.0221
"Alabama","2 wk ahead","Bin","percent",4.9,5,0.0185
"Alabama","2 wk ahead","Bin","percent",5,5.1,0.0157
"Alabama","2 wk ahead","Bin","percent",5.1,5.2,0.0149
"Alabama","2 wk ahead","Bin","percent",5.2,5.3,0.0158
"Alabama","2 wk ahead","Bin","percent",5.3,5.4,0.0139
"Alabama","2 wk ahead","Bin","percent",5.4,5.5,0.0132
"Alabama","2 wk ahead","Bin","percent",5.5,5.6,0.0121
"Alabama","2 wk ahead","Bin","percent",5.6,5.7,0.0094
"Alabama","2 wk ahead","Bin","percent",5.7,5.8,0.0092
"Alabama","2 wk ahead","Bin","percent",5.8,5.9,0.01
"Alabama","2 wk ahead","Bin","percent",5.9,6,0.0083
"Alabama","2 wk ahead","Bin","percent",6,6.1,0.008
"Alabama","2 wk ahead","Bin","percent",6.1,6.2,0.0076
"Alabama","2 wk ahead","Bin","percent",6.2,6.3,0.0078
"Alabama","2 wk ahead","Bin","percent",6.3,6.4,0.006
"Alabama","2 wk ahead","Bin","percent",6.4,6.5,0.0055
"Alabama","2 wk ahead","Bin","percent",6.5,6.6,0.0055
"Alabama","2 wk ahead","Bin","percent",6.6,6.7,0.0056
"Alabama","2 wk ahead","Bin","percent",6.7,6.8,0.0042
"Alabama","2 wk ahead","Bin","percent",6.8,6.9,0.0047
"Alabama","2 wk ahead","Bin","percent",6.9,7,0.0045
"Alabama","2 wk ahead","Bin","percent",7,7.1,0.0026
"Alabama","2 wk ahead","Bin","percent",7.1,7.2,0.003
"Alabama","2 wk ahead","Bin","percent",7.2,7.3,0.0025
"Alabama","2 wk ahead","Bin","percent",7.3,7.4,0.0033
"Alabama","2 wk ahead","Bin","percent",7.4,7.5,0.003
"Alabama","2 wk ahead","Bin","percent",7.5,7.6,0.0028
"Alabama","2 wk ahead","Bin","percent",7.6,7.7,0.0023
"Alabama","2 wk ahead","Bin","percent",7.7,7.8,0.0016
"Alabama","2 wk ahead","Bin","percent",7.8,7.9,0.0017
"Alabama","2 wk ahead","Bin","percent",7.9,8,0.0016
"Alabama","2 wk ahead","Bin","percent",8,8.1,0.0013
"Alabama","2 wk ahead","Bin","percent",8.1,8.2,0.0014
"Alabama","2 wk ahead","Bin","percent",8.2,8.3,7e-04
"Alabama","2 wk ahead","Bin","percent",8.3,8.4,6e-04
"Alabama","2 wk ahead","Bin","percent",8.4,8.5,0.000900000000000001
"Alabama","2 wk ahead","Bin","percent",8.5,8.6,0.0013
"Alabama","2 wk ahead","Bin","percent",8.6,8.7,6e-04
"Alabama","2 wk ahead","Bin","percent",8.7,8.8,7e-04
"Alabama","2 wk ahead","Bin","percent",8.8,8.9,7e-04
"Alabama","2 wk ahead","Bin","percent",8.9,9,3e-04
"Alabama","2 wk ahead","Bin","percent",9,9.1,0.0013
"Alabama","2 wk ahead","Bin","percent",9.1,9.2,3e-04
"Alabama","2 wk ahead","Bin","percent",9.2,9.3,2e-04
"Alabama","2 wk ahead","Bin","percent",9.3,9.4,3e-04
"Alabama","2 wk ahead","Bin","percent",9.4,9.5,2e-04
"Alabama","2 wk ahead","Bin","percent",9.5,9.6,5e-04
"Alabama","2 wk ahead","Bin","percent",9.6,9.7,4e-04
"Alabama","2 wk ahead","Bin","percent",9.7,9.8,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",9.8,9.9,5e-04
"Alabama","2 wk ahead","Bin","percent",9.9,10,3e-04
"Alabama","2 wk ahead","Bin","percent",10,10.1,2e-04
"Alabama","2 wk ahead","Bin","percent",10.1,10.2,4e-04
"Alabama","2 wk ahead","Bin","percent",10.2,10.3,3e-04
"Alabama","2 wk ahead","Bin","percent",10.3,10.4,5e-04
"Alabama","2 wk ahead","Bin","percent",10.4,10.5,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","2 wk ahead","Bin","percent",10.6,10.7,4e-04
"Alabama","2 wk ahead","Bin","percent",10.7,10.8,3e-04
"Alabama","2 wk ahead","Bin","percent",10.8,10.9,3e-04
"Alabama","2 wk ahead","Bin","percent",10.9,11,0
"Alabama","2 wk ahead","Bin","percent",11,11.1,0
"Alabama","2 wk ahead","Bin","percent",11.1,11.2,2e-04
"Alabama","2 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","2 wk ahead","Bin","percent",11.3,11.4,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",11.4,11.5,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","2 wk ahead","Bin","percent",11.6,11.7,2e-04
"Alabama","2 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","2 wk ahead","Bin","percent",11.8,11.9,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",11.9,12,0
"Alabama","2 wk ahead","Bin","percent",12,12.1,0
"Alabama","2 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","2 wk ahead","Bin","percent",12.2,12.3,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","2 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","2 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","2 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","2 wk ahead","Bin","percent",12.7,12.8,2e-04
"Alabama","2 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","2 wk ahead","Bin","percent",12.9,13,0
