"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak percentage","Bin","percent",8.3,8.4,0
"Alabama","Season peak percentage","Bin","percent",8.4,8.5,0
"Alabama","Season peak percentage","Bin","percent",8.5,8.6,0
"Alabama","Season peak percentage","Bin","percent",8.6,8.7,0
"Alabama","Season peak percentage","Bin","percent",8.7,8.8,0
"Alabama","Season peak percentage","Bin","percent",8.8,8.9,0
"Alabama","Season peak percentage","Bin","percent",8.9,9,0
"Alabama","Season peak percentage","Bin","percent",9,9.1,0
"Alabama","Season peak percentage","Bin","percent",9.1,9.2,0
"Alabama","Season peak percentage","Bin","percent",9.2,9.3,0
"Alabama","Season peak percentage","Bin","percent",9.3,9.4,0
"Alabama","Season peak percentage","Bin","percent",9.4,9.5,0
"Alabama","Season peak percentage","Bin","percent",9.5,9.6,0
"Alabama","Season peak percentage","Bin","percent",9.6,9.7,0
"Alabama","Season peak percentage","Bin","percent",9.7,9.8,0
"Alabama","Season peak percentage","Bin","percent",9.8,9.9,0
"Alabama","Season peak percentage","Bin","percent",9.9,10,0
"Alabama","Season peak percentage","Bin","percent",10,10.1,0
"Alabama","Season peak percentage","Bin","percent",10.1,10.2,0
"Alabama","Season peak percentage","Bin","percent",10.2,10.3,0
"Alabama","Season peak percentage","Bin","percent",10.3,10.4,0
"Alabama","Season peak percentage","Bin","percent",10.4,10.5,0
"Alabama","Season peak percentage","Bin","percent",10.5,10.6,0
"Alabama","Season peak percentage","Bin","percent",10.6,10.7,0
"Alabama","Season peak percentage","Bin","percent",10.7,10.8,0
"Alabama","Season peak percentage","Bin","percent",10.8,10.9,0
"Alabama","Season peak percentage","Bin","percent",10.9,11,0
"Alabama","Season peak percentage","Bin","percent",11,11.1,0
"Alabama","Season peak percentage","Bin","percent",11.1,11.2,0
"Alabama","Season peak percentage","Bin","percent",11.2,11.3,0
"Alabama","Season peak percentage","Bin","percent",11.3,11.4,0
"Alabama","Season peak percentage","Bin","percent",11.4,11.5,0
"Alabama","Season peak percentage","Bin","percent",11.5,11.6,0
"Alabama","Season peak percentage","Bin","percent",11.6,11.7,0
"Alabama","Season peak percentage","Bin","percent",11.7,11.8,0
"Alabama","Season peak percentage","Bin","percent",11.8,11.9,0
"Alabama","Season peak percentage","Bin","percent",11.9,12,0
"Alabama","Season peak percentage","Bin","percent",12,12.1,0
"Alabama","Season peak percentage","Bin","percent",12.1,12.2,0
"Alabama","Season peak percentage","Bin","percent",12.2,12.3,0
"Alabama","Season peak percentage","Bin","percent",12.3,12.4,0
"Alabama","Season peak percentage","Bin","percent",12.4,12.5,0
"Alabama","Season peak percentage","Bin","percent",12.5,12.6,0
"Alabama","Season peak percentage","Bin","percent",12.6,12.7,0
"Alabama","Season peak percentage","Bin","percent",12.7,12.8,0
"Alabama","Season peak percentage","Bin","percent",12.8,12.9,0
"Alabama","Season peak percentage","Bin","percent",12.9,13,0
"Alabama","Season peak percentage","Bin","percent",13,100,1
"Alabama","1 wk ahead","Point","percent",NA,NA,1.4
"Alabama","1 wk ahead","Bin","percent",0,0.1,0
"Alabama","1 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","1 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","1 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","1 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","1 wk ahead","Bin","percent",0.5,0.6,3e-04
"Alabama","1 wk ahead","Bin","percent",0.6,0.7,0.0036
"Alabama","1 wk ahead","Bin","percent",0.7,0.8,0.0094
"Alabama","1 wk ahead","Bin","percent",0.8,0.9,0.0249
"Alabama","1 wk ahead","Bin","percent",0.9,1,0.0436
"Alabama","1 wk ahead","Bin","percent",1,1.1,0.0698
"Alabama","1 wk ahead","Bin","percent",1.1,1.2,0.0942
"Alabama","1 wk ahead","Bin","percent",1.2,1.3,0.1029
"Alabama","1 wk ahead","Bin","percent",1.3,1.4,0.1092
"Alabama","1 wk ahead","Bin","percent",1.4,1.5,0.1052
"Alabama","1 wk ahead","Bin","percent",1.5,1.6,0.0914
"Alabama","1 wk ahead","Bin","percent",1.6,1.7,0.0806
"Alabama","1 wk ahead","Bin","percent",1.7,1.8,0.0626
"Alabama","1 wk ahead","Bin","percent",1.8,1.9,0.0539
"Alabama","1 wk ahead","Bin","percent",1.9,2,0.0398
"Alabama","1 wk ahead","Bin","percent",2,2.1,0.0302
"Alabama","1 wk ahead","Bin","percent",2.1,2.2,0.0223
"Alabama","1 wk ahead","Bin","percent",2.2,2.3,0.0166
"Alabama","1 wk ahead","Bin","percent",2.3,2.4,0.011
"Alabama","1 wk ahead","Bin","percent",2.4,2.5,0.0102
"Alabama","1 wk ahead","Bin","percent",2.5,2.6,0.0055
"Alabama","1 wk ahead","Bin","percent",2.6,2.7,0.0044
"Alabama","1 wk ahead","Bin","percent",2.7,2.8,0.0028
"Alabama","1 wk ahead","Bin","percent",2.8,2.9,0.0016
"Alabama","1 wk ahead","Bin","percent",2.9,3,0.0014
"Alabama","1 wk ahead","Bin","percent",3,3.1,7e-04
"Alabama","1 wk ahead","Bin","percent",3.1,3.2,8e-04
"Alabama","1 wk ahead","Bin","percent",3.2,3.3,1e-04
"Alabama","1 wk ahead","Bin","percent",3.3,3.4,4e-04
"Alabama","1 wk ahead","Bin","percent",3.4,3.5,1e-04
"Alabama","1 wk ahead","Bin","percent",3.5,3.6,3e-04
"Alabama","1 wk ahead","Bin","percent",3.6,3.7,1e-04
"Alabama","1 wk ahead","Bin","percent",3.7,3.8,1e-04
"Alabama","1 wk ahead","Bin","percent",3.8,3.9,0
"Alabama","1 wk ahead","Bin","percent",3.9,4,0
"Alabama","1 wk ahead","Bin","percent",4,4.1,0
"Alabama","1 wk ahead","Bin","percent",4.1,4.2,0
"Alabama","1 wk ahead","Bin","percent",4.2,4.3,0
"Alabama","1 wk ahead","Bin","percent",4.3,4.4,0
"Alabama","1 wk ahead","Bin","percent",4.4,4.5,0
"Alabama","1 wk ahead","Bin","percent",4.5,4.6,0
"Alabama","1 wk ahead","Bin","percent",4.6,4.7,0
"Alabama","1 wk ahead","Bin","percent",4.7,4.8,0
"Alabama","1 wk ahead","Bin","percent",4.8,4.9,0
"Alabama","1 wk ahead","Bin","percent",4.9,5,0
"Alabama","1 wk ahead","Bin","percent",5,5.1,0
"Alabama","1 wk ahead","Bin","percent",5.1,5.2,0
"Alabama","1 wk ahead","Bin","percent",5.2,5.3,0
"Alabama","1 wk ahead","Bin","percent",5.3,5.4,0
"Alabama","1 wk ahead","Bin","percent",5.4,5.5,0
"Alabama","1 wk ahead","Bin","percent",5.5,5.6,0
"Alabama","1 wk ahead","Bin","percent",5.6,5.7,0
"Alabama","1 wk ahead","Bin","percent",5.7,5.8,0
"Alabama","1 wk ahead","Bin","percent",5.8,5.9,0
"Alabama","1 wk ahead","Bin","percent",5.9,6,0
"Alabama","1 wk ahead","Bin","percent",6,6.1,0
"Alabama","1 wk ahead","Bin","percent",6.1,6.2,0
"Alabama","1 wk ahead","Bin","percent",6.2,6.3,0
"Alabama","1 wk ahead","Bin","percent",6.3,6.4,0
"Alabama","1 wk ahead","Bin","percent",6.4,6.5,0
"Alabama","1 wk ahead","Bin","percent",6.5,6.6,0
"Alabama","1 wk ahead","Bin","percent",6.6,6.7,0
"Alabama","1 wk ahead","Bin","percent",6.7,6.8,0
"Alabama","1 wk ahead","Bin","percent",6.8,6.9,0
"Alabama","1 wk ahead","Bin","percent",6.9,7,0
"Alabama","1 wk ahead","Bin","percent",7,7.1,0
"Alabama","1 wk ahead","Bin","percent",7.1,7.2,0
"Alabama","1 wk ahead","Bin","percent",7.2,7.3,0
"Alabama","1 wk ahead","Bin","percent",7.3,7.4,0
"Alabama","1 wk ahead","Bin","percent",7.4,7.5,0
"Alabama","1 wk ahead","Bin","percent",7.5,7.6,0
"Alabama","1 wk ahead","Bin","percent",7.6,7.7,0
"Alabama","1 wk ahead","Bin","percent",7.7,7.8,0
"Alabama","1 wk ahead","Bin","percent",7.8,7.9,0
"Alabama","1 wk ahead","Bin","percent",7.9,8,0
"Alabama","1 wk ahead","Bin","percent",8,8.1,0
"Alabama","1 wk ahead","Bin","percent",8.1,8.2,0
"Alabama","1 wk ahead","Bin","percent",8.2,8.3,0
"Alabama","1 wk ahead","Bin","percent",8.3,8.4,0
"Alabama","1 wk ahead","Bin","percent",8.4,8.5,0
"Alabama","1 wk ahead","Bin","percent",8.5,8.6,0
"Alabama","1 wk ahead","Bin","percent",8.6,8.7,0
"Alabama","1 wk ahead","Bin","percent",8.7,8.8,0
"Alabama","1 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","1 wk ahead","Bin","percent",8.9,9,0
"Alabama","1 wk ahead","Bin","percent",9,9.1,0
"Alabama","1 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","1 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","1 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","1 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","1 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","1 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","1 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","1 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","1 wk ahead","Bin","percent",9.9,10,0
"Alabama","1 wk ahead","Bin","percent",10,10.1,0
"Alabama","1 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","1 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","1 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","1 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","1 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","1 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","1 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","1 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","1 wk ahead","Bin","percent",10.9,11,0
"Alabama","1 wk ahead","Bin","percent",11,11.1,0
"Alabama","1 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","1 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","1 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","1 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","1 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","1 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","1 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","1 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","1 wk ahead","Bin","percent",11.9,12,0
"Alabama","1 wk ahead","Bin","percent",12,12.1,0
"Alabama","1 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","1 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","1 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","1 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","1 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","1 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","1 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","1 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","1 wk ahead","Bin","percent",12.9,13,0
"Alabama","1 wk ahead","Bin","percent",13,100,0
"Alabama","2 wk ahead","Point","percent",NA,NA,1.5
"Alabama","2 wk ahead","Bin","percent",0,0.1,0
"Alabama","2 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","2 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","2 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","2 wk ahead","Bin","percent",0.4,0.5,5e-04
"Alabama","2 wk ahead","Bin","percent",0.5,0.6,8e-04
"Alabama","2 wk ahead","Bin","percent",0.6,0.7,0.0047
"Alabama","2 wk ahead","Bin","percent",0.7,0.8,0.0122
"Alabama","2 wk ahead","Bin","percent",0.8,0.9,0.0236
"Alabama","2 wk ahead","Bin","percent",0.9,1,0.0367
"Alabama","2 wk ahead","Bin","percent",1,1.1,0.0492
"Alabama","2 wk ahead","Bin","percent",1.1,1.2,0.0632
"Alabama","2 wk ahead","Bin","percent",1.2,1.3,0.0761
"Alabama","2 wk ahead","Bin","percent",1.3,1.4,0.0744
"Alabama","2 wk ahead","Bin","percent",1.4,1.5,0.0793
"Alabama","2 wk ahead","Bin","percent",1.5,1.6,0.0808
"Alabama","2 wk ahead","Bin","percent",1.6,1.7,0.0681
"Alabama","2 wk ahead","Bin","percent",1.7,1.8,0.0658
"Alabama","2 wk ahead","Bin","percent",1.8,1.9,0.0603
"Alabama","2 wk ahead","Bin","percent",1.9,2,0.0542
"Alabama","2 wk ahead","Bin","percent",2,2.1,0.0443
"Alabama","2 wk ahead","Bin","percent",2.1,2.2,0.0358
"Alabama","2 wk ahead","Bin","percent",2.2,2.3,0.0294
"Alabama","2 wk ahead","Bin","percent",2.3,2.4,0.0275
"Alabama","2 wk ahead","Bin","percent",2.4,2.5,0.0196
"Alabama","2 wk ahead","Bin","percent",2.5,2.6,0.0176
"Alabama","2 wk ahead","Bin","percent",2.6,2.7,0.0145
"Alabama","2 wk ahead","Bin","percent",2.7,2.8,0.0131
"Alabama","2 wk ahead","Bin","percent",2.8,2.9,0.0098
"Alabama","2 wk ahead","Bin","percent",2.9,3,0.0077
"Alabama","2 wk ahead","Bin","percent",3,3.1,0.0058
"Alabama","2 wk ahead","Bin","percent",3.1,3.2,0.0048
"Alabama","2 wk ahead","Bin","percent",3.2,3.3,0.0044
"Alabama","2 wk ahead","Bin","percent",3.3,3.4,0.0028
"Alabama","2 wk ahead","Bin","percent",3.4,3.5,0.0028
"Alabama","2 wk ahead","Bin","percent",3.5,3.6,0.0016
"Alabama","2 wk ahead","Bin","percent",3.6,3.7,0.002
"Alabama","2 wk ahead","Bin","percent",3.7,3.8,0.000900000000000001
"Alabama","2 wk ahead","Bin","percent",3.8,3.9,8e-04
"Alabama","2 wk ahead","Bin","percent",3.9,4,7e-04
"Alabama","2 wk ahead","Bin","percent",4,4.1,6e-04
"Alabama","2 wk ahead","Bin","percent",4.1,4.2,5e-04
"Alabama","2 wk ahead","Bin","percent",4.2,4.3,6e-04
"Alabama","2 wk ahead","Bin","percent",4.3,4.4,6e-04
"Alabama","2 wk ahead","Bin","percent",4.4,4.5,6e-04
"Alabama","2 wk ahead","Bin","percent",4.5,4.6,2e-04
"Alabama","2 wk ahead","Bin","percent",4.6,4.7,3e-04
"Alabama","2 wk ahead","Bin","percent",4.7,4.8,2e-04
"Alabama","2 wk ahead","Bin","percent",4.8,4.9,2e-04
"Alabama","2 wk ahead","Bin","percent",4.9,5,0
"Alabama","2 wk ahead","Bin","percent",5,5.1,1e-04
"Alabama","2 wk ahead","Bin","percent",5.1,5.2,0
"Alabama","2 wk ahead","Bin","percent",5.2,5.3,0
"Alabama","2 wk ahead","Bin","percent",5.3,5.4,1e-04
"Alabama","2 wk ahead","Bin","percent",5.4,5.5,0
"Alabama","2 wk ahead","Bin","percent",5.5,5.6,0
"Alabama","2 wk ahead","Bin","percent",5.6,5.7,1e-04
"Alabama","2 wk ahead","Bin","percent",5.7,5.8,0
"Alabama","2 wk ahead","Bin","percent",5.8,5.9,0
"Alabama","2 wk ahead","Bin","percent",5.9,6,0
"Alabama","2 wk ahead","Bin","percent",6,6.1,1e-04
"Alabama","2 wk ahead","Bin","percent",6.1,6.2,0
"Alabama","2 wk ahead","Bin","percent",6.2,6.3,0
"Alabama","2 wk ahead","Bin","percent",6.3,6.4,0
"Alabama","2 wk ahead","Bin","percent",6.4,6.5,0
"Alabama","2 wk ahead","Bin","percent",6.5,6.6,0
"Alabama","2 wk ahead","Bin","percent",6.6,6.7,0
"Alabama","2 wk ahead","Bin","percent",6.7,6.8,0
"Alabama","2 wk ahead","Bin","percent",6.8,6.9,0
"Alabama","2 wk ahead","Bin","percent",6.9,7,0
"Alabama","2 wk ahead","Bin","percent",7,7.1,0
"Alabama","2 wk ahead","Bin","percent",7.1,7.2,0
"Alabama","2 wk ahead","Bin","percent",7.2,7.3,0
"Alabama","2 wk ahead","Bin","percent",7.3,7.4,0
"Alabama","2 wk ahead","Bin","percent",7.4,7.5,0
"Alabama","2 wk ahead","Bin","percent",7.5,7.6,0
"Alabama","2 wk ahead","Bin","percent",7.6,7.7,0
"Alabama","2 wk ahead","Bin","percent",7.7,7.8,0
"Alabama","2 wk ahead","Bin","percent",7.8,7.9,0
"Alabama","2 wk ahead","Bin","percent",7.9,8,0
"Alabama","2 wk ahead","Bin","percent",8,8.1,0
"Alabama","2 wk ahead","Bin","percent",8.1,8.2,0
"Alabama","2 wk ahead","Bin","percent",8.2,8.3,0
"Alabama","2 wk ahead","Bin","percent",8.3,8.4,0
"Alabama","2 wk ahead","Bin","percent",8.4,8.5,0
"Alabama","2 wk ahead","Bin","percent",8.5,8.6,0
"Alabama","2 wk ahead","Bin","percent",8.6,8.7,0
"Alabama","2 wk ahead","Bin","percent",8.7,8.8,0
"Alabama","2 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","2 wk ahead","Bin","percent",8.9,9,0
"Alabama","2 wk ahead","Bin","percent",9,9.1,0
"Alabama","2 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","2 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","2 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","2 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","2 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","2 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","2 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","2 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","2 wk ahead","Bin","percent",9.9,10,0
"Alabama","2 wk ahead","Bin","percent",10,10.1,0
"Alabama","2 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","2 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","2 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","2 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","2 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","2 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","2 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","2 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","2 wk ahead","Bin","percent",10.9,11,0
"Alabama","2 wk ahead","Bin","percent",11,11.1,0
"Alabama","2 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","2 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","2 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","2 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","2 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","2 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","2 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","2 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","2 wk ahead","Bin","percent",11.9,12,0
"Alabama","2 wk ahead","Bin","percent",12,12.1,0
"Alabama","2 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","2 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","2 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","2 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","2 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","2 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","2 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","2 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","2 wk ahead","Bin","percent",12.9,13,0
"Alabama","2 wk ahead","Bin","percent",13,100,0
"Alabama","3 wk ahead","Point","percent",NA,NA,1.3
"Alabama","3 wk ahead","Bin","percent",0,0.1,0
"Alabama","3 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","3 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","3 wk ahead","Bin","percent",0.3,0.4,3e-04
"Alabama","3 wk ahead","Bin","percent",0.4,0.5,0.0022
"Alabama","3 wk ahead","Bin","percent",0.5,0.6,0.0094
"Alabama","3 wk ahead","Bin","percent",0.6,0.7,0.0229
"Alabama","3 wk ahead","Bin","percent",0.7,0.8,0.0391
"Alabama","3 wk ahead","Bin","percent",0.8,0.9,0.0586
"Alabama","3 wk ahead","Bin","percent",0.9,1,0.0696
"Alabama","3 wk ahead","Bin","percent",1,1.1,0.0753
"Alabama","3 wk ahead","Bin","percent",1.1,1.2,0.0803
"Alabama","3 wk ahead","Bin","percent",1.2,1.3,0.0775
"Alabama","3 wk ahead","Bin","percent",1.3,1.4,0.0784
"Alabama","3 wk ahead","Bin","percent",1.4,1.5,0.0712
"Alabama","3 wk ahead","Bin","percent",1.5,1.6,0.0679
"Alabama","3 wk ahead","Bin","percent",1.6,1.7,0.0597
"Alabama","3 wk ahead","Bin","percent",1.7,1.8,0.0444
"Alabama","3 wk ahead","Bin","percent",1.8,1.9,0.045
"Alabama","3 wk ahead","Bin","percent",1.9,2,0.0368
"Alabama","3 wk ahead","Bin","percent",2,2.1,0.0273
"Alabama","3 wk ahead","Bin","percent",2.1,2.2,0.0237
