"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak percentage","Bin","percent",8.2,8.3,0
"Alabama","Season peak percentage","Bin","percent",8.3,8.4,0
"Alabama","Season peak percentage","Bin","percent",8.4,8.5,0
"Alabama","Season peak percentage","Bin","percent",8.5,8.6,0
"Alabama","Season peak percentage","Bin","percent",8.6,8.7,0
"Alabama","Season peak percentage","Bin","percent",8.7,8.8,0
"Alabama","Season peak percentage","Bin","percent",8.8,8.9,0
"Alabama","Season peak percentage","Bin","percent",8.9,9,0
"Alabama","Season peak percentage","Bin","percent",9,9.1,0
"Alabama","Season peak percentage","Bin","percent",9.1,9.2,0
"Alabama","Season peak percentage","Bin","percent",9.2,9.3,0
"Alabama","Season peak percentage","Bin","percent",9.3,9.4,0
"Alabama","Season peak percentage","Bin","percent",9.4,9.5,0
"Alabama","Season peak percentage","Bin","percent",9.5,9.6,0
"Alabama","Season peak percentage","Bin","percent",9.6,9.7,0
"Alabama","Season peak percentage","Bin","percent",9.7,9.8,0
"Alabama","Season peak percentage","Bin","percent",9.8,9.9,0
"Alabama","Season peak percentage","Bin","percent",9.9,10,0
"Alabama","Season peak percentage","Bin","percent",10,10.1,0
"Alabama","Season peak percentage","Bin","percent",10.1,10.2,0
"Alabama","Season peak percentage","Bin","percent",10.2,10.3,0
"Alabama","Season peak percentage","Bin","percent",10.3,10.4,0
"Alabama","Season peak percentage","Bin","percent",10.4,10.5,0
"Alabama","Season peak percentage","Bin","percent",10.5,10.6,0
"Alabama","Season peak percentage","Bin","percent",10.6,10.7,0
"Alabama","Season peak percentage","Bin","percent",10.7,10.8,0
"Alabama","Season peak percentage","Bin","percent",10.8,10.9,0
"Alabama","Season peak percentage","Bin","percent",10.9,11,0
"Alabama","Season peak percentage","Bin","percent",11,11.1,0
"Alabama","Season peak percentage","Bin","percent",11.1,11.2,0
"Alabama","Season peak percentage","Bin","percent",11.2,11.3,0
"Alabama","Season peak percentage","Bin","percent",11.3,11.4,0
"Alabama","Season peak percentage","Bin","percent",11.4,11.5,0
"Alabama","Season peak percentage","Bin","percent",11.5,11.6,0
"Alabama","Season peak percentage","Bin","percent",11.6,11.7,0
"Alabama","Season peak percentage","Bin","percent",11.7,11.8,0
"Alabama","Season peak percentage","Bin","percent",11.8,11.9,0
"Alabama","Season peak percentage","Bin","percent",11.9,12,0
"Alabama","Season peak percentage","Bin","percent",12,12.1,0
"Alabama","Season peak percentage","Bin","percent",12.1,12.2,0
"Alabama","Season peak percentage","Bin","percent",12.2,12.3,0
"Alabama","Season peak percentage","Bin","percent",12.3,12.4,0
"Alabama","Season peak percentage","Bin","percent",12.4,12.5,0
"Alabama","Season peak percentage","Bin","percent",12.5,12.6,0
"Alabama","Season peak percentage","Bin","percent",12.6,12.7,0
"Alabama","Season peak percentage","Bin","percent",12.7,12.8,0
"Alabama","Season peak percentage","Bin","percent",12.8,12.9,0
"Alabama","Season peak percentage","Bin","percent",12.9,13,0
"Alabama","Season peak percentage","Bin","percent",13,100,1
"Alabama","1 wk ahead","Point","percent",NA,NA,2.7
"Alabama","1 wk ahead","Bin","percent",0,0.1,0
"Alabama","1 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","1 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","1 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","1 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","1 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","1 wk ahead","Bin","percent",0.6,0.7,0
"Alabama","1 wk ahead","Bin","percent",0.7,0.8,0
"Alabama","1 wk ahead","Bin","percent",0.8,0.9,0
"Alabama","1 wk ahead","Bin","percent",0.9,1,0
"Alabama","1 wk ahead","Bin","percent",1,1.1,4e-04
"Alabama","1 wk ahead","Bin","percent",1.1,1.2,6e-04
"Alabama","1 wk ahead","Bin","percent",1.2,1.3,0.0011
"Alabama","1 wk ahead","Bin","percent",1.3,1.4,0.0042
"Alabama","1 wk ahead","Bin","percent",1.4,1.5,0.0057
"Alabama","1 wk ahead","Bin","percent",1.5,1.6,0.0099
"Alabama","1 wk ahead","Bin","percent",1.6,1.7,0.0143
"Alabama","1 wk ahead","Bin","percent",1.7,1.8,0.0216
"Alabama","1 wk ahead","Bin","percent",1.8,1.9,0.0285
"Alabama","1 wk ahead","Bin","percent",1.9,2,0.0343
"Alabama","1 wk ahead","Bin","percent",2,2.1,0.0378
"Alabama","1 wk ahead","Bin","percent",2.1,2.2,0.0489
"Alabama","1 wk ahead","Bin","percent",2.2,2.3,0.0519
"Alabama","1 wk ahead","Bin","percent",2.3,2.4,0.0524
"Alabama","1 wk ahead","Bin","percent",2.4,2.5,0.056
"Alabama","1 wk ahead","Bin","percent",2.5,2.6,0.0565
"Alabama","1 wk ahead","Bin","percent",2.6,2.7,0.0572
"Alabama","1 wk ahead","Bin","percent",2.7,2.8,0.0548
"Alabama","1 wk ahead","Bin","percent",2.8,2.9,0.0475
"Alabama","1 wk ahead","Bin","percent",2.9,3,0.0501
"Alabama","1 wk ahead","Bin","percent",3,3.1,0.0495
"Alabama","1 wk ahead","Bin","percent",3.1,3.2,0.039
"Alabama","1 wk ahead","Bin","percent",3.2,3.3,0.0359
"Alabama","1 wk ahead","Bin","percent",3.3,3.4,0.033
"Alabama","1 wk ahead","Bin","percent",3.4,3.5,0.0268
"Alabama","1 wk ahead","Bin","percent",3.5,3.6,0.026
"Alabama","1 wk ahead","Bin","percent",3.6,3.7,0.0214
"Alabama","1 wk ahead","Bin","percent",3.7,3.8,0.0201
"Alabama","1 wk ahead","Bin","percent",3.8,3.9,0.0197
"Alabama","1 wk ahead","Bin","percent",3.9,4,0.0136
"Alabama","1 wk ahead","Bin","percent",4,4.1,0.014
"Alabama","1 wk ahead","Bin","percent",4.1,4.2,0.0107
"Alabama","1 wk ahead","Bin","percent",4.2,4.3,0.0086
"Alabama","1 wk ahead","Bin","percent",4.3,4.4,0.01
"Alabama","1 wk ahead","Bin","percent",4.4,4.5,0.0051
"Alabama","1 wk ahead","Bin","percent",4.5,4.6,0.0043
"Alabama","1 wk ahead","Bin","percent",4.6,4.7,0.0049
"Alabama","1 wk ahead","Bin","percent",4.7,4.8,0.0051
"Alabama","1 wk ahead","Bin","percent",4.8,4.9,0.0029
"Alabama","1 wk ahead","Bin","percent",4.9,5,0.0023
"Alabama","1 wk ahead","Bin","percent",5,5.1,0.0023
"Alabama","1 wk ahead","Bin","percent",5.1,5.2,0.0018
"Alabama","1 wk ahead","Bin","percent",5.2,5.3,0.0012
"Alabama","1 wk ahead","Bin","percent",5.3,5.4,0.0019
"Alabama","1 wk ahead","Bin","percent",5.4,5.5,0.0011
"Alabama","1 wk ahead","Bin","percent",5.5,5.6,0.001
"Alabama","1 wk ahead","Bin","percent",5.6,5.7,4e-04
"Alabama","1 wk ahead","Bin","percent",5.7,5.8,5e-04
"Alabama","1 wk ahead","Bin","percent",5.8,5.9,8e-04
"Alabama","1 wk ahead","Bin","percent",5.9,6,7e-04
"Alabama","1 wk ahead","Bin","percent",6,6.1,3e-04
"Alabama","1 wk ahead","Bin","percent",6.1,6.2,2e-04
"Alabama","1 wk ahead","Bin","percent",6.2,6.3,2e-04
"Alabama","1 wk ahead","Bin","percent",6.3,6.4,0
"Alabama","1 wk ahead","Bin","percent",6.4,6.5,4e-04
"Alabama","1 wk ahead","Bin","percent",6.5,6.6,2e-04
"Alabama","1 wk ahead","Bin","percent",6.6,6.7,1e-04
"Alabama","1 wk ahead","Bin","percent",6.7,6.8,0
"Alabama","1 wk ahead","Bin","percent",6.8,6.9,1e-04
"Alabama","1 wk ahead","Bin","percent",6.9,7,1e-04
"Alabama","1 wk ahead","Bin","percent",7,7.1,0
"Alabama","1 wk ahead","Bin","percent",7.1,7.2,1e-04
"Alabama","1 wk ahead","Bin","percent",7.2,7.3,0
"Alabama","1 wk ahead","Bin","percent",7.3,7.4,0
"Alabama","1 wk ahead","Bin","percent",7.4,7.5,0
"Alabama","1 wk ahead","Bin","percent",7.5,7.6,0
"Alabama","1 wk ahead","Bin","percent",7.6,7.7,0
"Alabama","1 wk ahead","Bin","percent",7.7,7.8,0
"Alabama","1 wk ahead","Bin","percent",7.8,7.9,0
"Alabama","1 wk ahead","Bin","percent",7.9,8,0
"Alabama","1 wk ahead","Bin","percent",8,8.1,0
"Alabama","1 wk ahead","Bin","percent",8.1,8.2,0
"Alabama","1 wk ahead","Bin","percent",8.2,8.3,0
"Alabama","1 wk ahead","Bin","percent",8.3,8.4,0
"Alabama","1 wk ahead","Bin","percent",8.4,8.5,0
"Alabama","1 wk ahead","Bin","percent",8.5,8.6,0
"Alabama","1 wk ahead","Bin","percent",8.6,8.7,0
"Alabama","1 wk ahead","Bin","percent",8.7,8.8,0
"Alabama","1 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","1 wk ahead","Bin","percent",8.9,9,0
"Alabama","1 wk ahead","Bin","percent",9,9.1,0
"Alabama","1 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","1 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","1 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","1 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","1 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","1 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","1 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","1 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","1 wk ahead","Bin","percent",9.9,10,0
"Alabama","1 wk ahead","Bin","percent",10,10.1,0
"Alabama","1 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","1 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","1 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","1 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","1 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","1 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","1 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","1 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","1 wk ahead","Bin","percent",10.9,11,0
"Alabama","1 wk ahead","Bin","percent",11,11.1,0
"Alabama","1 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","1 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","1 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","1 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","1 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","1 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","1 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","1 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","1 wk ahead","Bin","percent",11.9,12,0
"Alabama","1 wk ahead","Bin","percent",12,12.1,0
"Alabama","1 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","1 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","1 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","1 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","1 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","1 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","1 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","1 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","1 wk ahead","Bin","percent",12.9,13,0
"Alabama","1 wk ahead","Bin","percent",13,100,0
"Alabama","2 wk ahead","Point","percent",NA,NA,3
"Alabama","2 wk ahead","Bin","percent",0,0.1,0
"Alabama","2 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","2 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","2 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","2 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","2 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","2 wk ahead","Bin","percent",0.6,0.7,0
"Alabama","2 wk ahead","Bin","percent",0.7,0.8,0
"Alabama","2 wk ahead","Bin","percent",0.8,0.9,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",0.9,1,2e-04
"Alabama","2 wk ahead","Bin","percent",1,1.1,7e-04
"Alabama","2 wk ahead","Bin","percent",1.1,1.2,0.001
"Alabama","2 wk ahead","Bin","percent",1.2,1.3,0.0034
"Alabama","2 wk ahead","Bin","percent",1.3,1.4,0.0048
"Alabama","2 wk ahead","Bin","percent",1.4,1.5,0.0071
"Alabama","2 wk ahead","Bin","percent",1.5,1.6,0.011
"Alabama","2 wk ahead","Bin","percent",1.6,1.7,0.0147
"Alabama","2 wk ahead","Bin","percent",1.7,1.8,0.0157
"Alabama","2 wk ahead","Bin","percent",1.8,1.9,0.0223
"Alabama","2 wk ahead","Bin","percent",1.9,2,0.0241
"Alabama","2 wk ahead","Bin","percent",2,2.1,0.0256
"Alabama","2 wk ahead","Bin","percent",2.1,2.2,0.0319
"Alabama","2 wk ahead","Bin","percent",2.2,2.3,0.0354
"Alabama","2 wk ahead","Bin","percent",2.3,2.4,0.0341
"Alabama","2 wk ahead","Bin","percent",2.4,2.5,0.0379
"Alabama","2 wk ahead","Bin","percent",2.5,2.6,0.0413
"Alabama","2 wk ahead","Bin","percent",2.6,2.7,0.0388
"Alabama","2 wk ahead","Bin","percent",2.7,2.8,0.0425
"Alabama","2 wk ahead","Bin","percent",2.8,2.9,0.0445
"Alabama","2 wk ahead","Bin","percent",2.9,3,0.0407
"Alabama","2 wk ahead","Bin","percent",3,3.1,0.0379
"Alabama","2 wk ahead","Bin","percent",3.1,3.2,0.035
"Alabama","2 wk ahead","Bin","percent",3.2,3.3,0.0376
"Alabama","2 wk ahead","Bin","percent",3.3,3.4,0.036
"Alabama","2 wk ahead","Bin","percent",3.4,3.5,0.032
"Alabama","2 wk ahead","Bin","percent",3.5,3.6,0.0289
"Alabama","2 wk ahead","Bin","percent",3.6,3.7,0.0282
"Alabama","2 wk ahead","Bin","percent",3.7,3.8,0.0269
"Alabama","2 wk ahead","Bin","percent",3.8,3.9,0.0246
"Alabama","2 wk ahead","Bin","percent",3.9,4,0.0219
"Alabama","2 wk ahead","Bin","percent",4,4.1,0.0205
"Alabama","2 wk ahead","Bin","percent",4.1,4.2,0.0187
"Alabama","2 wk ahead","Bin","percent",4.2,4.3,0.0204
"Alabama","2 wk ahead","Bin","percent",4.3,4.4,0.0164
"Alabama","2 wk ahead","Bin","percent",4.4,4.5,0.0135
"Alabama","2 wk ahead","Bin","percent",4.5,4.6,0.0107
"Alabama","2 wk ahead","Bin","percent",4.6,4.7,0.013
"Alabama","2 wk ahead","Bin","percent",4.7,4.8,0.012
"Alabama","2 wk ahead","Bin","percent",4.8,4.9,0.0105
"Alabama","2 wk ahead","Bin","percent",4.9,5,0.0084
"Alabama","2 wk ahead","Bin","percent",5,5.1,0.0075
"Alabama","2 wk ahead","Bin","percent",5.1,5.2,0.0072
"Alabama","2 wk ahead","Bin","percent",5.2,5.3,0.0061
"Alabama","2 wk ahead","Bin","percent",5.3,5.4,0.0069
"Alabama","2 wk ahead","Bin","percent",5.4,5.5,0.0046
"Alabama","2 wk ahead","Bin","percent",5.5,5.6,0.0035
"Alabama","2 wk ahead","Bin","percent",5.6,5.7,0.0033
"Alabama","2 wk ahead","Bin","percent",5.7,5.8,0.003
"Alabama","2 wk ahead","Bin","percent",5.8,5.9,0.0032
"Alabama","2 wk ahead","Bin","percent",5.9,6,0.0013
"Alabama","2 wk ahead","Bin","percent",6,6.1,0.0017
"Alabama","2 wk ahead","Bin","percent",6.1,6.2,0.0034
"Alabama","2 wk ahead","Bin","percent",6.2,6.3,0.0022
"Alabama","2 wk ahead","Bin","percent",6.3,6.4,0.0011
"Alabama","2 wk ahead","Bin","percent",6.4,6.5,0.0014
"Alabama","2 wk ahead","Bin","percent",6.5,6.6,0.0016
"Alabama","2 wk ahead","Bin","percent",6.6,6.7,6e-04
"Alabama","2 wk ahead","Bin","percent",6.7,6.8,0.001
"Alabama","2 wk ahead","Bin","percent",6.8,6.9,0.0012
"Alabama","2 wk ahead","Bin","percent",6.9,7,0.000900000000000001
"Alabama","2 wk ahead","Bin","percent",7,7.1,7e-04
"Alabama","2 wk ahead","Bin","percent",7.1,7.2,8e-04
"Alabama","2 wk ahead","Bin","percent",7.2,7.3,4e-04
"Alabama","2 wk ahead","Bin","percent",7.3,7.4,0.000900000000000001
"Alabama","2 wk ahead","Bin","percent",7.4,7.5,4e-04
"Alabama","2 wk ahead","Bin","percent",7.5,7.6,0.000900000000000001
"Alabama","2 wk ahead","Bin","percent",7.6,7.7,5e-04
"Alabama","2 wk ahead","Bin","percent",7.7,7.8,4e-04
"Alabama","2 wk ahead","Bin","percent",7.8,7.9,3e-04
"Alabama","2 wk ahead","Bin","percent",7.9,8,0
"Alabama","2 wk ahead","Bin","percent",8,8.1,3e-04
"Alabama","2 wk ahead","Bin","percent",8.1,8.2,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",8.2,8.3,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",8.3,8.4,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",8.4,8.5,5e-04
"Alabama","2 wk ahead","Bin","percent",8.5,8.6,2e-04
"Alabama","2 wk ahead","Bin","percent",8.6,8.7,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",8.7,8.8,0
"Alabama","2 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","2 wk ahead","Bin","percent",8.9,9,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",9,9.1,0
"Alabama","2 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","2 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","2 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","2 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","2 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","2 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","2 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","2 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","2 wk ahead","Bin","percent",9.9,10,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",10,10.1,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",10.1,10.2,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",10.2,10.3,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","2 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","2 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","2 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","2 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","2 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","2 wk ahead","Bin","percent",10.9,11,0
"Alabama","2 wk ahead","Bin","percent",11,11.1,0
"Alabama","2 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","2 wk ahead","Bin","percent",11.2,11.3,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","2 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","2 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","2 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","2 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","2 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","2 wk ahead","Bin","percent",11.9,12,0
"Alabama","2 wk ahead","Bin","percent",12,12.1,0
"Alabama","2 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","2 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","2 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","2 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","2 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","2 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","2 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","2 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","2 wk ahead","Bin","percent",12.9,13,0
"Alabama","2 wk ahead","Bin","percent",13,100,9.99999999999999e-05
"Alabama","3 wk ahead","Point","percent",NA,NA,2.9
"Alabama","3 wk ahead","Bin","percent",0,0.1,0
"Alabama","3 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","3 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","3 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","3 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","3 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","3 wk ahead","Bin","percent",0.6,0.7,9.99999999999999e-05
"Alabama","3 wk ahead","Bin","percent",0.7,0.8,9.99999999999999e-05
"Alabama","3 wk ahead","Bin","percent",0.8,0.9,8e-04
"Alabama","3 wk ahead","Bin","percent",0.9,1,0.0013
"Alabama","3 wk ahead","Bin","percent",1,1.1,0.002
"Alabama","3 wk ahead","Bin","percent",1.1,1.2,0.0056
