"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak percentage","Bin","percent",8.3,8.4,0
"Alabama","Season peak percentage","Bin","percent",8.4,8.5,0
"Alabama","Season peak percentage","Bin","percent",8.5,8.6,0
"Alabama","Season peak percentage","Bin","percent",8.6,8.7,0
"Alabama","Season peak percentage","Bin","percent",8.7,8.8,0
"Alabama","Season peak percentage","Bin","percent",8.8,8.9,0
"Alabama","Season peak percentage","Bin","percent",8.9,9,0
"Alabama","Season peak percentage","Bin","percent",9,9.1,0
"Alabama","Season peak percentage","Bin","percent",9.1,9.2,0
"Alabama","Season peak percentage","Bin","percent",9.2,9.3,0
"Alabama","Season peak percentage","Bin","percent",9.3,9.4,0
"Alabama","Season peak percentage","Bin","percent",9.4,9.5,0
"Alabama","Season peak percentage","Bin","percent",9.5,9.6,0
"Alabama","Season peak percentage","Bin","percent",9.6,9.7,0
"Alabama","Season peak percentage","Bin","percent",9.7,9.8,0
"Alabama","Season peak percentage","Bin","percent",9.8,9.9,0
"Alabama","Season peak percentage","Bin","percent",9.9,10,0
"Alabama","Season peak percentage","Bin","percent",10,10.1,0
"Alabama","Season peak percentage","Bin","percent",10.1,10.2,0
"Alabama","Season peak percentage","Bin","percent",10.2,10.3,0
"Alabama","Season peak percentage","Bin","percent",10.3,10.4,0
"Alabama","Season peak percentage","Bin","percent",10.4,10.5,0
"Alabama","Season peak percentage","Bin","percent",10.5,10.6,0
"Alabama","Season peak percentage","Bin","percent",10.6,10.7,0
"Alabama","Season peak percentage","Bin","percent",10.7,10.8,0
"Alabama","Season peak percentage","Bin","percent",10.8,10.9,0
"Alabama","Season peak percentage","Bin","percent",10.9,11,0
"Alabama","Season peak percentage","Bin","percent",11,11.1,0
"Alabama","Season peak percentage","Bin","percent",11.1,11.2,0
"Alabama","Season peak percentage","Bin","percent",11.2,11.3,0
"Alabama","Season peak percentage","Bin","percent",11.3,11.4,0
"Alabama","Season peak percentage","Bin","percent",11.4,11.5,0
"Alabama","Season peak percentage","Bin","percent",11.5,11.6,0
"Alabama","Season peak percentage","Bin","percent",11.6,11.7,0
"Alabama","Season peak percentage","Bin","percent",11.7,11.8,0
"Alabama","Season peak percentage","Bin","percent",11.8,11.9,0
"Alabama","Season peak percentage","Bin","percent",11.9,12,0
"Alabama","Season peak percentage","Bin","percent",12,12.1,0
"Alabama","Season peak percentage","Bin","percent",12.1,12.2,0
"Alabama","Season peak percentage","Bin","percent",12.2,12.3,0
"Alabama","Season peak percentage","Bin","percent",12.3,12.4,0
"Alabama","Season peak percentage","Bin","percent",12.4,12.5,0
"Alabama","Season peak percentage","Bin","percent",12.5,12.6,0
"Alabama","Season peak percentage","Bin","percent",12.6,12.7,0
"Alabama","Season peak percentage","Bin","percent",12.7,12.8,0
"Alabama","Season peak percentage","Bin","percent",12.8,12.9,0
"Alabama","Season peak percentage","Bin","percent",12.9,13,0
"Alabama","Season peak percentage","Bin","percent",13,100,1
"Alabama","1 wk ahead","Point","percent",NA,NA,3
"Alabama","1 wk ahead","Bin","percent",0,0.1,0
"Alabama","1 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","1 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","1 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","1 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","1 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","1 wk ahead","Bin","percent",0.6,0.7,0
"Alabama","1 wk ahead","Bin","percent",0.7,0.8,0
"Alabama","1 wk ahead","Bin","percent",0.8,0.9,0
"Alabama","1 wk ahead","Bin","percent",0.9,1,0
"Alabama","1 wk ahead","Bin","percent",1,1.1,3e-04
"Alabama","1 wk ahead","Bin","percent",1.1,1.2,0
"Alabama","1 wk ahead","Bin","percent",1.2,1.3,0.000900000000000001
"Alabama","1 wk ahead","Bin","percent",1.3,1.4,0.0014
"Alabama","1 wk ahead","Bin","percent",1.4,1.5,0.0018
"Alabama","1 wk ahead","Bin","percent",1.5,1.6,0.0055
"Alabama","1 wk ahead","Bin","percent",1.6,1.7,0.0074
"Alabama","1 wk ahead","Bin","percent",1.7,1.8,0.0101
"Alabama","1 wk ahead","Bin","percent",1.8,1.9,0.0171
"Alabama","1 wk ahead","Bin","percent",1.9,2,0.0203
"Alabama","1 wk ahead","Bin","percent",2,2.1,0.0267
"Alabama","1 wk ahead","Bin","percent",2.1,2.2,0.0322
"Alabama","1 wk ahead","Bin","percent",2.2,2.3,0.0389
"Alabama","1 wk ahead","Bin","percent",2.3,2.4,0.0375
"Alabama","1 wk ahead","Bin","percent",2.4,2.5,0.0468
"Alabama","1 wk ahead","Bin","percent",2.5,2.6,0.0492
"Alabama","1 wk ahead","Bin","percent",2.6,2.7,0.0505
"Alabama","1 wk ahead","Bin","percent",2.7,2.8,0.0516
"Alabama","1 wk ahead","Bin","percent",2.8,2.9,0.0506
"Alabama","1 wk ahead","Bin","percent",2.9,3,0.0477
"Alabama","1 wk ahead","Bin","percent",3,3.1,0.0528
"Alabama","1 wk ahead","Bin","percent",3.1,3.2,0.0439
"Alabama","1 wk ahead","Bin","percent",3.2,3.3,0.0403
"Alabama","1 wk ahead","Bin","percent",3.3,3.4,0.0421
"Alabama","1 wk ahead","Bin","percent",3.4,3.5,0.0381
"Alabama","1 wk ahead","Bin","percent",3.5,3.6,0.0344
"Alabama","1 wk ahead","Bin","percent",3.6,3.7,0.0315
"Alabama","1 wk ahead","Bin","percent",3.7,3.8,0.0291
"Alabama","1 wk ahead","Bin","percent",3.8,3.9,0.024
"Alabama","1 wk ahead","Bin","percent",3.9,4,0.023
"Alabama","1 wk ahead","Bin","percent",4,4.1,0.0186
"Alabama","1 wk ahead","Bin","percent",4.1,4.2,0.0156
"Alabama","1 wk ahead","Bin","percent",4.2,4.3,0.0161
"Alabama","1 wk ahead","Bin","percent",4.3,4.4,0.0136
"Alabama","1 wk ahead","Bin","percent",4.4,4.5,0.0122
"Alabama","1 wk ahead","Bin","percent",4.5,4.6,0.0103
"Alabama","1 wk ahead","Bin","percent",4.6,4.7,0.0084
"Alabama","1 wk ahead","Bin","percent",4.7,4.8,0.0071
"Alabama","1 wk ahead","Bin","percent",4.8,4.9,0.006
"Alabama","1 wk ahead","Bin","percent",4.9,5,0.0052
"Alabama","1 wk ahead","Bin","percent",5,5.1,0.0042
"Alabama","1 wk ahead","Bin","percent",5.1,5.2,0.0033
"Alabama","1 wk ahead","Bin","percent",5.2,5.3,0.0032
"Alabama","1 wk ahead","Bin","percent",5.3,5.4,0.0034
"Alabama","1 wk ahead","Bin","percent",5.4,5.5,0.0023
"Alabama","1 wk ahead","Bin","percent",5.5,5.6,0.0023
"Alabama","1 wk ahead","Bin","percent",5.6,5.7,0.0021
"Alabama","1 wk ahead","Bin","percent",5.7,5.8,0.0019
"Alabama","1 wk ahead","Bin","percent",5.8,5.9,0.0017
"Alabama","1 wk ahead","Bin","percent",5.9,6,0.0015
"Alabama","1 wk ahead","Bin","percent",6,6.1,3e-04
"Alabama","1 wk ahead","Bin","percent",6.1,6.2,7e-04
"Alabama","1 wk ahead","Bin","percent",6.2,6.3,4e-04
"Alabama","1 wk ahead","Bin","percent",6.3,6.4,0.0011
"Alabama","1 wk ahead","Bin","percent",6.4,6.5,0.000900000000000001
"Alabama","1 wk ahead","Bin","percent",6.5,6.6,4e-04
"Alabama","1 wk ahead","Bin","percent",6.6,6.7,2e-04
"Alabama","1 wk ahead","Bin","percent",6.7,6.8,0
"Alabama","1 wk ahead","Bin","percent",6.8,6.9,3e-04
"Alabama","1 wk ahead","Bin","percent",6.9,7,2e-04
"Alabama","1 wk ahead","Bin","percent",7,7.1,2e-04
"Alabama","1 wk ahead","Bin","percent",7.1,7.2,0
"Alabama","1 wk ahead","Bin","percent",7.2,7.3,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",7.3,7.4,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",7.4,7.5,2e-04
"Alabama","1 wk ahead","Bin","percent",7.5,7.6,0
"Alabama","1 wk ahead","Bin","percent",7.6,7.7,0
"Alabama","1 wk ahead","Bin","percent",7.7,7.8,0
"Alabama","1 wk ahead","Bin","percent",7.8,7.9,0
"Alabama","1 wk ahead","Bin","percent",7.9,8,2e-04
"Alabama","1 wk ahead","Bin","percent",8,8.1,0
"Alabama","1 wk ahead","Bin","percent",8.1,8.2,0
"Alabama","1 wk ahead","Bin","percent",8.2,8.3,0
"Alabama","1 wk ahead","Bin","percent",8.3,8.4,0
"Alabama","1 wk ahead","Bin","percent",8.4,8.5,0
"Alabama","1 wk ahead","Bin","percent",8.5,8.6,0
"Alabama","1 wk ahead","Bin","percent",8.6,8.7,0
"Alabama","1 wk ahead","Bin","percent",8.7,8.8,0
"Alabama","1 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","1 wk ahead","Bin","percent",8.9,9,0
"Alabama","1 wk ahead","Bin","percent",9,9.1,0
"Alabama","1 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","1 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","1 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","1 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","1 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","1 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","1 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","1 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","1 wk ahead","Bin","percent",9.9,10,0
"Alabama","1 wk ahead","Bin","percent",10,10.1,0
"Alabama","1 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","1 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","1 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","1 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","1 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","1 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","1 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","1 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","1 wk ahead","Bin","percent",10.9,11,0
"Alabama","1 wk ahead","Bin","percent",11,11.1,0
"Alabama","1 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","1 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","1 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","1 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","1 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","1 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","1 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","1 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","1 wk ahead","Bin","percent",11.9,12,0
"Alabama","1 wk ahead","Bin","percent",12,12.1,0
"Alabama","1 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","1 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","1 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","1 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","1 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","1 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","1 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","1 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","1 wk ahead","Bin","percent",12.9,13,0
"Alabama","1 wk ahead","Bin","percent",13,100,0
"Alabama","2 wk ahead","Point","percent",NA,NA,2.9
"Alabama","2 wk ahead","Bin","percent",0,0.1,0
"Alabama","2 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","2 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","2 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","2 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","2 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","2 wk ahead","Bin","percent",0.6,0.7,0
"Alabama","2 wk ahead","Bin","percent",0.7,0.8,0
"Alabama","2 wk ahead","Bin","percent",0.8,0.9,3e-04
"Alabama","2 wk ahead","Bin","percent",0.9,1,3e-04
"Alabama","2 wk ahead","Bin","percent",1,1.1,0.0018
"Alabama","2 wk ahead","Bin","percent",1.1,1.2,0.0023
"Alabama","2 wk ahead","Bin","percent",1.2,1.3,0.0039
"Alabama","2 wk ahead","Bin","percent",1.3,1.4,0.0064
"Alabama","2 wk ahead","Bin","percent",1.4,1.5,0.0096
"Alabama","2 wk ahead","Bin","percent",1.5,1.6,0.0142
"Alabama","2 wk ahead","Bin","percent",1.6,1.7,0.0192
"Alabama","2 wk ahead","Bin","percent",1.7,1.8,0.0208
"Alabama","2 wk ahead","Bin","percent",1.8,1.9,0.0246
"Alabama","2 wk ahead","Bin","percent",1.9,2,0.0308
"Alabama","2 wk ahead","Bin","percent",2,2.1,0.0337
"Alabama","2 wk ahead","Bin","percent",2.1,2.2,0.0349
"Alabama","2 wk ahead","Bin","percent",2.2,2.3,0.0387
"Alabama","2 wk ahead","Bin","percent",2.3,2.4,0.0386
"Alabama","2 wk ahead","Bin","percent",2.4,2.5,0.0455
"Alabama","2 wk ahead","Bin","percent",2.5,2.6,0.0392
"Alabama","2 wk ahead","Bin","percent",2.6,2.7,0.0433
"Alabama","2 wk ahead","Bin","percent",2.7,2.8,0.0427
"Alabama","2 wk ahead","Bin","percent",2.8,2.9,0.0411
"Alabama","2 wk ahead","Bin","percent",2.9,3,0.0373
"Alabama","2 wk ahead","Bin","percent",3,3.1,0.0403
"Alabama","2 wk ahead","Bin","percent",3.1,3.2,0.0347
"Alabama","2 wk ahead","Bin","percent",3.2,3.3,0.0347
"Alabama","2 wk ahead","Bin","percent",3.3,3.4,0.0334
"Alabama","2 wk ahead","Bin","percent",3.4,3.5,0.0317
"Alabama","2 wk ahead","Bin","percent",3.5,3.6,0.0265
"Alabama","2 wk ahead","Bin","percent",3.6,3.7,0.0262
"Alabama","2 wk ahead","Bin","percent",3.7,3.8,0.0229
"Alabama","2 wk ahead","Bin","percent",3.8,3.9,0.0214
"Alabama","2 wk ahead","Bin","percent",3.9,4,0.0225
"Alabama","2 wk ahead","Bin","percent",4,4.1,0.0197
"Alabama","2 wk ahead","Bin","percent",4.1,4.2,0.0156
"Alabama","2 wk ahead","Bin","percent",4.2,4.3,0.0157
"Alabama","2 wk ahead","Bin","percent",4.3,4.4,0.0133
"Alabama","2 wk ahead","Bin","percent",4.4,4.5,0.0128
"Alabama","2 wk ahead","Bin","percent",4.5,4.6,0.0096
"Alabama","2 wk ahead","Bin","percent",4.6,4.7,0.0107
"Alabama","2 wk ahead","Bin","percent",4.7,4.8,0.0077
"Alabama","2 wk ahead","Bin","percent",4.8,4.9,0.0077
"Alabama","2 wk ahead","Bin","percent",4.9,5,0.0077
"Alabama","2 wk ahead","Bin","percent",5,5.1,0.0062
"Alabama","2 wk ahead","Bin","percent",5.1,5.2,0.0051
"Alabama","2 wk ahead","Bin","percent",5.2,5.3,0.0051
"Alabama","2 wk ahead","Bin","percent",5.3,5.4,0.0039
"Alabama","2 wk ahead","Bin","percent",5.4,5.5,0.0036
"Alabama","2 wk ahead","Bin","percent",5.5,5.6,0.0039
"Alabama","2 wk ahead","Bin","percent",5.6,5.7,0.0032
"Alabama","2 wk ahead","Bin","percent",5.7,5.8,0.0034
"Alabama","2 wk ahead","Bin","percent",5.8,5.9,0.0029
"Alabama","2 wk ahead","Bin","percent",5.9,6,0.003
"Alabama","2 wk ahead","Bin","percent",6,6.1,0.0019
"Alabama","2 wk ahead","Bin","percent",6.1,6.2,0.0013
"Alabama","2 wk ahead","Bin","percent",6.2,6.3,0.0017
"Alabama","2 wk ahead","Bin","percent",6.3,6.4,0.0012
"Alabama","2 wk ahead","Bin","percent",6.4,6.5,0.0013
"Alabama","2 wk ahead","Bin","percent",6.5,6.6,8e-04
"Alabama","2 wk ahead","Bin","percent",6.6,6.7,7e-04
"Alabama","2 wk ahead","Bin","percent",6.7,6.8,6e-04
"Alabama","2 wk ahead","Bin","percent",6.8,6.9,3e-04
"Alabama","2 wk ahead","Bin","percent",6.9,7,5e-04
"Alabama","2 wk ahead","Bin","percent",7,7.1,6e-04
"Alabama","2 wk ahead","Bin","percent",7.1,7.2,6e-04
"Alabama","2 wk ahead","Bin","percent",7.2,7.3,6e-04
"Alabama","2 wk ahead","Bin","percent",7.3,7.4,5e-04
"Alabama","2 wk ahead","Bin","percent",7.4,7.5,5e-04
"Alabama","2 wk ahead","Bin","percent",7.5,7.6,6e-04
"Alabama","2 wk ahead","Bin","percent",7.6,7.7,3e-04
"Alabama","2 wk ahead","Bin","percent",7.7,7.8,4e-04
"Alabama","2 wk ahead","Bin","percent",7.8,7.9,2e-04
"Alabama","2 wk ahead","Bin","percent",7.9,8,1e-04
"Alabama","2 wk ahead","Bin","percent",8,8.1,1e-04
"Alabama","2 wk ahead","Bin","percent",8.1,8.2,0
"Alabama","2 wk ahead","Bin","percent",8.2,8.3,1e-04
"Alabama","2 wk ahead","Bin","percent",8.3,8.4,0
"Alabama","2 wk ahead","Bin","percent",8.4,8.5,2e-04
"Alabama","2 wk ahead","Bin","percent",8.5,8.6,0
"Alabama","2 wk ahead","Bin","percent",8.6,8.7,2e-04
"Alabama","2 wk ahead","Bin","percent",8.7,8.8,2e-04
"Alabama","2 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","2 wk ahead","Bin","percent",8.9,9,0
"Alabama","2 wk ahead","Bin","percent",9,9.1,0
"Alabama","2 wk ahead","Bin","percent",9.1,9.2,1e-04
"Alabama","2 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","2 wk ahead","Bin","percent",9.3,9.4,1e-04
"Alabama","2 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","2 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","2 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","2 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","2 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","2 wk ahead","Bin","percent",9.9,10,0
"Alabama","2 wk ahead","Bin","percent",10,10.1,0
"Alabama","2 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","2 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","2 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","2 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","2 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","2 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","2 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","2 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","2 wk ahead","Bin","percent",10.9,11,0
"Alabama","2 wk ahead","Bin","percent",11,11.1,0
"Alabama","2 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","2 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","2 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","2 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","2 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","2 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","2 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","2 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","2 wk ahead","Bin","percent",11.9,12,0
"Alabama","2 wk ahead","Bin","percent",12,12.1,0
"Alabama","2 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","2 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","2 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","2 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","2 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","2 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","2 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","2 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","2 wk ahead","Bin","percent",12.9,13,0
"Alabama","2 wk ahead","Bin","percent",13,100,0
"Alabama","3 wk ahead","Point","percent",NA,NA,2.2
"Alabama","3 wk ahead","Bin","percent",0,0.1,0
"Alabama","3 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","3 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","3 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","3 wk ahead","Bin","percent",0.4,0.5,1e-04
"Alabama","3 wk ahead","Bin","percent",0.5,0.6,5e-04
"Alabama","3 wk ahead","Bin","percent",0.6,0.7,8e-04
"Alabama","3 wk ahead","Bin","percent",0.7,0.8,0.0028
"Alabama","3 wk ahead","Bin","percent",0.8,0.9,0.0054
"Alabama","3 wk ahead","Bin","percent",0.9,1,0.0106
"Alabama","3 wk ahead","Bin","percent",1,1.1,0.0128
"Alabama","3 wk ahead","Bin","percent",1.1,1.2,0.0235
"Alabama","3 wk ahead","Bin","percent",1.2,1.3,0.0301
"Alabama","3 wk ahead","Bin","percent",1.3,1.4,0.0334
"Alabama","3 wk ahead","Bin","percent",1.4,1.5,0.0369
