"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak percentage","Bin","percent",8.3,8.4,0
"Alabama","Season peak percentage","Bin","percent",8.4,8.5,0
"Alabama","Season peak percentage","Bin","percent",8.5,8.6,0
"Alabama","Season peak percentage","Bin","percent",8.6,8.7,0
"Alabama","Season peak percentage","Bin","percent",8.7,8.8,0
"Alabama","Season peak percentage","Bin","percent",8.8,8.9,0
"Alabama","Season peak percentage","Bin","percent",8.9,9,0
"Alabama","Season peak percentage","Bin","percent",9,9.1,0
"Alabama","Season peak percentage","Bin","percent",9.1,9.2,0
"Alabama","Season peak percentage","Bin","percent",9.2,9.3,0
"Alabama","Season peak percentage","Bin","percent",9.3,9.4,0
"Alabama","Season peak percentage","Bin","percent",9.4,9.5,0
"Alabama","Season peak percentage","Bin","percent",9.5,9.6,0
"Alabama","Season peak percentage","Bin","percent",9.6,9.7,0
"Alabama","Season peak percentage","Bin","percent",9.7,9.8,0
"Alabama","Season peak percentage","Bin","percent",9.8,9.9,0
"Alabama","Season peak percentage","Bin","percent",9.9,10,0
"Alabama","Season peak percentage","Bin","percent",10,10.1,0
"Alabama","Season peak percentage","Bin","percent",10.1,10.2,0
"Alabama","Season peak percentage","Bin","percent",10.2,10.3,0
"Alabama","Season peak percentage","Bin","percent",10.3,10.4,0
"Alabama","Season peak percentage","Bin","percent",10.4,10.5,0
"Alabama","Season peak percentage","Bin","percent",10.5,10.6,0
"Alabama","Season peak percentage","Bin","percent",10.6,10.7,0
"Alabama","Season peak percentage","Bin","percent",10.7,10.8,0
"Alabama","Season peak percentage","Bin","percent",10.8,10.9,0
"Alabama","Season peak percentage","Bin","percent",10.9,11,0
"Alabama","Season peak percentage","Bin","percent",11,11.1,0
"Alabama","Season peak percentage","Bin","percent",11.1,11.2,0
"Alabama","Season peak percentage","Bin","percent",11.2,11.3,0
"Alabama","Season peak percentage","Bin","percent",11.3,11.4,0
"Alabama","Season peak percentage","Bin","percent",11.4,11.5,0
"Alabama","Season peak percentage","Bin","percent",11.5,11.6,0
"Alabama","Season peak percentage","Bin","percent",11.6,11.7,0
"Alabama","Season peak percentage","Bin","percent",11.7,11.8,0
"Alabama","Season peak percentage","Bin","percent",11.8,11.9,0
"Alabama","Season peak percentage","Bin","percent",11.9,12,0
"Alabama","Season peak percentage","Bin","percent",12,12.1,0
"Alabama","Season peak percentage","Bin","percent",12.1,12.2,0
"Alabama","Season peak percentage","Bin","percent",12.2,12.3,0
"Alabama","Season peak percentage","Bin","percent",12.3,12.4,0
"Alabama","Season peak percentage","Bin","percent",12.4,12.5,0
"Alabama","Season peak percentage","Bin","percent",12.5,12.6,0
"Alabama","Season peak percentage","Bin","percent",12.6,12.7,0
"Alabama","Season peak percentage","Bin","percent",12.7,12.8,0
"Alabama","Season peak percentage","Bin","percent",12.8,12.9,0
"Alabama","Season peak percentage","Bin","percent",12.9,13,0
"Alabama","Season peak percentage","Bin","percent",13,100,1
"Alabama","1 wk ahead","Point","percent",NA,NA,1.6
"Alabama","1 wk ahead","Bin","percent",0,0.1,0
"Alabama","1 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","1 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","1 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","1 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","1 wk ahead","Bin","percent",0.5,0.6,2e-04
"Alabama","1 wk ahead","Bin","percent",0.6,0.7,5e-04
"Alabama","1 wk ahead","Bin","percent",0.7,0.8,0.0021
"Alabama","1 wk ahead","Bin","percent",0.8,0.9,0.0059
"Alabama","1 wk ahead","Bin","percent",0.9,1,0.0141
"Alabama","1 wk ahead","Bin","percent",1,1.1,0.0307
"Alabama","1 wk ahead","Bin","percent",1.1,1.2,0.0453
"Alabama","1 wk ahead","Bin","percent",1.2,1.3,0.0636
"Alabama","1 wk ahead","Bin","percent",1.3,1.4,0.0858
"Alabama","1 wk ahead","Bin","percent",1.4,1.5,0.0859
"Alabama","1 wk ahead","Bin","percent",1.5,1.6,0.0925
"Alabama","1 wk ahead","Bin","percent",1.6,1.7,0.0912
"Alabama","1 wk ahead","Bin","percent",1.7,1.8,0.0854
"Alabama","1 wk ahead","Bin","percent",1.8,1.9,0.0757
"Alabama","1 wk ahead","Bin","percent",1.9,2,0.063
"Alabama","1 wk ahead","Bin","percent",2,2.1,0.0576
"Alabama","1 wk ahead","Bin","percent",2.1,2.2,0.0444
"Alabama","1 wk ahead","Bin","percent",2.2,2.3,0.0343
"Alabama","1 wk ahead","Bin","percent",2.3,2.4,0.0298
"Alabama","1 wk ahead","Bin","percent",2.4,2.5,0.0231
"Alabama","1 wk ahead","Bin","percent",2.5,2.6,0.0154
"Alabama","1 wk ahead","Bin","percent",2.6,2.7,0.0159
"Alabama","1 wk ahead","Bin","percent",2.7,2.8,0.0087
"Alabama","1 wk ahead","Bin","percent",2.8,2.9,0.0074
"Alabama","1 wk ahead","Bin","percent",2.9,3,0.0046
"Alabama","1 wk ahead","Bin","percent",3,3.1,0.0045
"Alabama","1 wk ahead","Bin","percent",3.1,3.2,0.0027
"Alabama","1 wk ahead","Bin","percent",3.2,3.3,0.0025
"Alabama","1 wk ahead","Bin","percent",3.3,3.4,0.0019
"Alabama","1 wk ahead","Bin","percent",3.4,3.5,0.000900000000000001
"Alabama","1 wk ahead","Bin","percent",3.5,3.6,0.0012
"Alabama","1 wk ahead","Bin","percent",3.6,3.7,0.000900000000000001
"Alabama","1 wk ahead","Bin","percent",3.7,3.8,5e-04
"Alabama","1 wk ahead","Bin","percent",3.8,3.9,7e-04
"Alabama","1 wk ahead","Bin","percent",3.9,4,1e-04
"Alabama","1 wk ahead","Bin","percent",4,4.1,1e-04
"Alabama","1 wk ahead","Bin","percent",4.1,4.2,3e-04
"Alabama","1 wk ahead","Bin","percent",4.2,4.3,0
"Alabama","1 wk ahead","Bin","percent",4.3,4.4,0
"Alabama","1 wk ahead","Bin","percent",4.4,4.5,4e-04
"Alabama","1 wk ahead","Bin","percent",4.5,4.6,1e-04
"Alabama","1 wk ahead","Bin","percent",4.6,4.7,0
"Alabama","1 wk ahead","Bin","percent",4.7,4.8,0
"Alabama","1 wk ahead","Bin","percent",4.8,4.9,0
"Alabama","1 wk ahead","Bin","percent",4.9,5,0
"Alabama","1 wk ahead","Bin","percent",5,5.1,0
"Alabama","1 wk ahead","Bin","percent",5.1,5.2,0
"Alabama","1 wk ahead","Bin","percent",5.2,5.3,0
"Alabama","1 wk ahead","Bin","percent",5.3,5.4,0
"Alabama","1 wk ahead","Bin","percent",5.4,5.5,0
"Alabama","1 wk ahead","Bin","percent",5.5,5.6,0
"Alabama","1 wk ahead","Bin","percent",5.6,5.7,0
"Alabama","1 wk ahead","Bin","percent",5.7,5.8,1e-04
"Alabama","1 wk ahead","Bin","percent",5.8,5.9,0
"Alabama","1 wk ahead","Bin","percent",5.9,6,0
"Alabama","1 wk ahead","Bin","percent",6,6.1,0
"Alabama","1 wk ahead","Bin","percent",6.1,6.2,0
"Alabama","1 wk ahead","Bin","percent",6.2,6.3,0
"Alabama","1 wk ahead","Bin","percent",6.3,6.4,0
"Alabama","1 wk ahead","Bin","percent",6.4,6.5,0
"Alabama","1 wk ahead","Bin","percent",6.5,6.6,0
"Alabama","1 wk ahead","Bin","percent",6.6,6.7,0
"Alabama","1 wk ahead","Bin","percent",6.7,6.8,0
"Alabama","1 wk ahead","Bin","percent",6.8,6.9,0
"Alabama","1 wk ahead","Bin","percent",6.9,7,0
"Alabama","1 wk ahead","Bin","percent",7,7.1,0
"Alabama","1 wk ahead","Bin","percent",7.1,7.2,0
"Alabama","1 wk ahead","Bin","percent",7.2,7.3,0
"Alabama","1 wk ahead","Bin","percent",7.3,7.4,0
"Alabama","1 wk ahead","Bin","percent",7.4,7.5,0
"Alabama","1 wk ahead","Bin","percent",7.5,7.6,0
"Alabama","1 wk ahead","Bin","percent",7.6,7.7,0
"Alabama","1 wk ahead","Bin","percent",7.7,7.8,0
"Alabama","1 wk ahead","Bin","percent",7.8,7.9,0
"Alabama","1 wk ahead","Bin","percent",7.9,8,0
"Alabama","1 wk ahead","Bin","percent",8,8.1,0
"Alabama","1 wk ahead","Bin","percent",8.1,8.2,0
"Alabama","1 wk ahead","Bin","percent",8.2,8.3,0
"Alabama","1 wk ahead","Bin","percent",8.3,8.4,0
"Alabama","1 wk ahead","Bin","percent",8.4,8.5,0
"Alabama","1 wk ahead","Bin","percent",8.5,8.6,0
"Alabama","1 wk ahead","Bin","percent",8.6,8.7,0
"Alabama","1 wk ahead","Bin","percent",8.7,8.8,0
"Alabama","1 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","1 wk ahead","Bin","percent",8.9,9,0
"Alabama","1 wk ahead","Bin","percent",9,9.1,0
"Alabama","1 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","1 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","1 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","1 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","1 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","1 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","1 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","1 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","1 wk ahead","Bin","percent",9.9,10,0
"Alabama","1 wk ahead","Bin","percent",10,10.1,0
"Alabama","1 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","1 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","1 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","1 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","1 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","1 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","1 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","1 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","1 wk ahead","Bin","percent",10.9,11,0
"Alabama","1 wk ahead","Bin","percent",11,11.1,0
"Alabama","1 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","1 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","1 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","1 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","1 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","1 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","1 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","1 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","1 wk ahead","Bin","percent",11.9,12,0
"Alabama","1 wk ahead","Bin","percent",12,12.1,0
"Alabama","1 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","1 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","1 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","1 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","1 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","1 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","1 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","1 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","1 wk ahead","Bin","percent",12.9,13,0
"Alabama","1 wk ahead","Bin","percent",13,100,0
"Alabama","2 wk ahead","Point","percent",NA,NA,1.5
"Alabama","2 wk ahead","Bin","percent",0,0.1,0
"Alabama","2 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","2 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","2 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","2 wk ahead","Bin","percent",0.4,0.5,2e-04
"Alabama","2 wk ahead","Bin","percent",0.5,0.6,0.0011
"Alabama","2 wk ahead","Bin","percent",0.6,0.7,0.0061
"Alabama","2 wk ahead","Bin","percent",0.7,0.8,0.0152
"Alabama","2 wk ahead","Bin","percent",0.8,0.9,0.0331
"Alabama","2 wk ahead","Bin","percent",0.9,1,0.0428
"Alabama","2 wk ahead","Bin","percent",1,1.1,0.0626
"Alabama","2 wk ahead","Bin","percent",1.1,1.2,0.0709
"Alabama","2 wk ahead","Bin","percent",1.2,1.3,0.0857
"Alabama","2 wk ahead","Bin","percent",1.3,1.4,0.0813
"Alabama","2 wk ahead","Bin","percent",1.4,1.5,0.0783
"Alabama","2 wk ahead","Bin","percent",1.5,1.6,0.0787
"Alabama","2 wk ahead","Bin","percent",1.6,1.7,0.0701
"Alabama","2 wk ahead","Bin","percent",1.7,1.8,0.0645
"Alabama","2 wk ahead","Bin","percent",1.8,1.9,0.0547
"Alabama","2 wk ahead","Bin","percent",1.9,2,0.0486
"Alabama","2 wk ahead","Bin","percent",2,2.1,0.0377
"Alabama","2 wk ahead","Bin","percent",2.1,2.2,0.0306
"Alabama","2 wk ahead","Bin","percent",2.2,2.3,0.0278
"Alabama","2 wk ahead","Bin","percent",2.3,2.4,0.0252
"Alabama","2 wk ahead","Bin","percent",2.4,2.5,0.0162
"Alabama","2 wk ahead","Bin","percent",2.5,2.6,0.0135
"Alabama","2 wk ahead","Bin","percent",2.6,2.7,0.0121
"Alabama","2 wk ahead","Bin","percent",2.7,2.8,0.0094
"Alabama","2 wk ahead","Bin","percent",2.8,2.9,0.0091
"Alabama","2 wk ahead","Bin","percent",2.9,3,0.0045
"Alabama","2 wk ahead","Bin","percent",3,3.1,0.0034
"Alabama","2 wk ahead","Bin","percent",3.1,3.2,0.0041
"Alabama","2 wk ahead","Bin","percent",3.2,3.3,0.003
"Alabama","2 wk ahead","Bin","percent",3.3,3.4,0.0021
"Alabama","2 wk ahead","Bin","percent",3.4,3.5,0.0011
"Alabama","2 wk ahead","Bin","percent",3.5,3.6,0.0019
"Alabama","2 wk ahead","Bin","percent",3.6,3.7,0.0014
"Alabama","2 wk ahead","Bin","percent",3.7,3.8,5e-04
"Alabama","2 wk ahead","Bin","percent",3.8,3.9,2e-04
"Alabama","2 wk ahead","Bin","percent",3.9,4,6e-04
"Alabama","2 wk ahead","Bin","percent",4,4.1,4e-04
"Alabama","2 wk ahead","Bin","percent",4.1,4.2,4e-04
"Alabama","2 wk ahead","Bin","percent",4.2,4.3,3e-04
"Alabama","2 wk ahead","Bin","percent",4.3,4.4,1e-04
"Alabama","2 wk ahead","Bin","percent",4.4,4.5,0
"Alabama","2 wk ahead","Bin","percent",4.5,4.6,2e-04
"Alabama","2 wk ahead","Bin","percent",4.6,4.7,1e-04
"Alabama","2 wk ahead","Bin","percent",4.7,4.8,0
"Alabama","2 wk ahead","Bin","percent",4.8,4.9,0
"Alabama","2 wk ahead","Bin","percent",4.9,5,0
"Alabama","2 wk ahead","Bin","percent",5,5.1,0
"Alabama","2 wk ahead","Bin","percent",5.1,5.2,1e-04
"Alabama","2 wk ahead","Bin","percent",5.2,5.3,0
"Alabama","2 wk ahead","Bin","percent",5.3,5.4,1e-04
"Alabama","2 wk ahead","Bin","percent",5.4,5.5,0
"Alabama","2 wk ahead","Bin","percent",5.5,5.6,0
"Alabama","2 wk ahead","Bin","percent",5.6,5.7,0
"Alabama","2 wk ahead","Bin","percent",5.7,5.8,0
"Alabama","2 wk ahead","Bin","percent",5.8,5.9,0
"Alabama","2 wk ahead","Bin","percent",5.9,6,0
"Alabama","2 wk ahead","Bin","percent",6,6.1,0
"Alabama","2 wk ahead","Bin","percent",6.1,6.2,0
"Alabama","2 wk ahead","Bin","percent",6.2,6.3,0
"Alabama","2 wk ahead","Bin","percent",6.3,6.4,0
"Alabama","2 wk ahead","Bin","percent",6.4,6.5,0
"Alabama","2 wk ahead","Bin","percent",6.5,6.6,0
"Alabama","2 wk ahead","Bin","percent",6.6,6.7,0
"Alabama","2 wk ahead","Bin","percent",6.7,6.8,0
"Alabama","2 wk ahead","Bin","percent",6.8,6.9,0
"Alabama","2 wk ahead","Bin","percent",6.9,7,0
"Alabama","2 wk ahead","Bin","percent",7,7.1,0
"Alabama","2 wk ahead","Bin","percent",7.1,7.2,0
"Alabama","2 wk ahead","Bin","percent",7.2,7.3,0
"Alabama","2 wk ahead","Bin","percent",7.3,7.4,0
"Alabama","2 wk ahead","Bin","percent",7.4,7.5,0
"Alabama","2 wk ahead","Bin","percent",7.5,7.6,0
"Alabama","2 wk ahead","Bin","percent",7.6,7.7,0
"Alabama","2 wk ahead","Bin","percent",7.7,7.8,0
"Alabama","2 wk ahead","Bin","percent",7.8,7.9,0
"Alabama","2 wk ahead","Bin","percent",7.9,8,0
"Alabama","2 wk ahead","Bin","percent",8,8.1,0
"Alabama","2 wk ahead","Bin","percent",8.1,8.2,0
"Alabama","2 wk ahead","Bin","percent",8.2,8.3,0
"Alabama","2 wk ahead","Bin","percent",8.3,8.4,0
"Alabama","2 wk ahead","Bin","percent",8.4,8.5,0
"Alabama","2 wk ahead","Bin","percent",8.5,8.6,0
"Alabama","2 wk ahead","Bin","percent",8.6,8.7,0
"Alabama","2 wk ahead","Bin","percent",8.7,8.8,0
"Alabama","2 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","2 wk ahead","Bin","percent",8.9,9,0
"Alabama","2 wk ahead","Bin","percent",9,9.1,0
"Alabama","2 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","2 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","2 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","2 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","2 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","2 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","2 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","2 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","2 wk ahead","Bin","percent",9.9,10,0
"Alabama","2 wk ahead","Bin","percent",10,10.1,0
"Alabama","2 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","2 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","2 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","2 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","2 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","2 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","2 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","2 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","2 wk ahead","Bin","percent",10.9,11,0
"Alabama","2 wk ahead","Bin","percent",11,11.1,0
"Alabama","2 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","2 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","2 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","2 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","2 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","2 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","2 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","2 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","2 wk ahead","Bin","percent",11.9,12,0
"Alabama","2 wk ahead","Bin","percent",12,12.1,0
"Alabama","2 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","2 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","2 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","2 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","2 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","2 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","2 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","2 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","2 wk ahead","Bin","percent",12.9,13,0
"Alabama","2 wk ahead","Bin","percent",13,100,0
"Alabama","3 wk ahead","Point","percent",NA,NA,1.6
"Alabama","3 wk ahead","Bin","percent",0,0.1,0
"Alabama","3 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","3 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","3 wk ahead","Bin","percent",0.3,0.4,9.99999999999999e-05
"Alabama","3 wk ahead","Bin","percent",0.4,0.5,6e-04
"Alabama","3 wk ahead","Bin","percent",0.5,0.6,0.0023
"Alabama","3 wk ahead","Bin","percent",0.6,0.7,0.0098
"Alabama","3 wk ahead","Bin","percent",0.7,0.8,0.0169
"Alabama","3 wk ahead","Bin","percent",0.8,0.9,0.0281
"Alabama","3 wk ahead","Bin","percent",0.9,1,0.0372
"Alabama","3 wk ahead","Bin","percent",1,1.1,0.0508
"Alabama","3 wk ahead","Bin","percent",1.1,1.2,0.0556
"Alabama","3 wk ahead","Bin","percent",1.2,1.3,0.063
"Alabama","3 wk ahead","Bin","percent",1.3,1.4,0.0703
"Alabama","3 wk ahead","Bin","percent",1.4,1.5,0.0682
"Alabama","3 wk ahead","Bin","percent",1.5,1.6,0.0646
"Alabama","3 wk ahead","Bin","percent",1.6,1.7,0.0631
"Alabama","3 wk ahead","Bin","percent",1.7,1.8,0.0574
"Alabama","3 wk ahead","Bin","percent",1.8,1.9,0.0528
"Alabama","3 wk ahead","Bin","percent",1.9,2,0.0474
"Alabama","3 wk ahead","Bin","percent",2,2.1,0.0429
