"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak percentage","Bin","percent",2.1,2.2,0.0012
"Alabama","Season peak percentage","Bin","percent",2.2,2.3,6e-04
"Alabama","Season peak percentage","Bin","percent",2.3,2.4,0.001
"Alabama","Season peak percentage","Bin","percent",2.4,2.5,7e-04
"Alabama","Season peak percentage","Bin","percent",2.5,2.6,0.000900000000000001
"Alabama","Season peak percentage","Bin","percent",2.6,2.7,0.0017
"Alabama","Season peak percentage","Bin","percent",2.7,2.8,0.0024
"Alabama","Season peak percentage","Bin","percent",2.8,2.9,0.0028
"Alabama","Season peak percentage","Bin","percent",2.9,3,0.0027
"Alabama","Season peak percentage","Bin","percent",3,3.1,0.0033
"Alabama","Season peak percentage","Bin","percent",3.1,3.2,0.0031
"Alabama","Season peak percentage","Bin","percent",3.2,3.3,0.0023
"Alabama","Season peak percentage","Bin","percent",3.3,3.4,0.005
"Alabama","Season peak percentage","Bin","percent",3.4,3.5,0.0039
"Alabama","Season peak percentage","Bin","percent",3.5,3.6,0.004
"Alabama","Season peak percentage","Bin","percent",3.6,3.7,0.005
"Alabama","Season peak percentage","Bin","percent",3.7,3.8,0.0056
"Alabama","Season peak percentage","Bin","percent",3.8,3.9,0.0057
"Alabama","Season peak percentage","Bin","percent",3.9,4,0.006
"Alabama","Season peak percentage","Bin","percent",4,4.1,0.0052
"Alabama","Season peak percentage","Bin","percent",4.1,4.2,0.0088
"Alabama","Season peak percentage","Bin","percent",4.2,4.3,0.0076
"Alabama","Season peak percentage","Bin","percent",4.3,4.4,0.008
"Alabama","Season peak percentage","Bin","percent",4.4,4.5,0.009
"Alabama","Season peak percentage","Bin","percent",4.5,4.6,0.008
"Alabama","Season peak percentage","Bin","percent",4.6,4.7,0.0093
"Alabama","Season peak percentage","Bin","percent",4.7,4.8,0.0068
"Alabama","Season peak percentage","Bin","percent",4.8,4.9,0.008
"Alabama","Season peak percentage","Bin","percent",4.9,5,0.01
"Alabama","Season peak percentage","Bin","percent",5,5.1,0.0093
"Alabama","Season peak percentage","Bin","percent",5.1,5.2,0.0079
"Alabama","Season peak percentage","Bin","percent",5.2,5.3,0.0113
"Alabama","Season peak percentage","Bin","percent",5.3,5.4,0.0092
"Alabama","Season peak percentage","Bin","percent",5.4,5.5,0.01
"Alabama","Season peak percentage","Bin","percent",5.5,5.6,0.0101
"Alabama","Season peak percentage","Bin","percent",5.6,5.7,0.0102
"Alabama","Season peak percentage","Bin","percent",5.7,5.8,0.0105
"Alabama","Season peak percentage","Bin","percent",5.8,5.9,0.0095
"Alabama","Season peak percentage","Bin","percent",5.9,6,0.0101
"Alabama","Season peak percentage","Bin","percent",6,6.1,0.0097
"Alabama","Season peak percentage","Bin","percent",6.1,6.2,0.0113
"Alabama","Season peak percentage","Bin","percent",6.2,6.3,0.0091
"Alabama","Season peak percentage","Bin","percent",6.3,6.4,0.0105
"Alabama","Season peak percentage","Bin","percent",6.4,6.5,0.0117
"Alabama","Season peak percentage","Bin","percent",6.5,6.6,0.0122
"Alabama","Season peak percentage","Bin","percent",6.6,6.7,0.0105
"Alabama","Season peak percentage","Bin","percent",6.7,6.8,0.0098
"Alabama","Season peak percentage","Bin","percent",6.8,6.9,0.0103
"Alabama","Season peak percentage","Bin","percent",6.9,7,0.0102
"Alabama","Season peak percentage","Bin","percent",7,7.1,0.0096
"Alabama","Season peak percentage","Bin","percent",7.1,7.2,0.0114
"Alabama","Season peak percentage","Bin","percent",7.2,7.3,0.0092
"Alabama","Season peak percentage","Bin","percent",7.3,7.4,0.0104
"Alabama","Season peak percentage","Bin","percent",7.4,7.5,0.0099
"Alabama","Season peak percentage","Bin","percent",7.5,7.6,0.0117
"Alabama","Season peak percentage","Bin","percent",7.6,7.7,0.0075
"Alabama","Season peak percentage","Bin","percent",7.7,7.8,0.0106
"Alabama","Season peak percentage","Bin","percent",7.8,7.9,0.0094
"Alabama","Season peak percentage","Bin","percent",7.9,8,0.009
"Alabama","Season peak percentage","Bin","percent",8,8.1,0.0116
"Alabama","Season peak percentage","Bin","percent",8.1,8.2,0.0091
"Alabama","Season peak percentage","Bin","percent",8.2,8.3,0.0108
"Alabama","Season peak percentage","Bin","percent",8.3,8.4,0.009
"Alabama","Season peak percentage","Bin","percent",8.4,8.5,0.0086
"Alabama","Season peak percentage","Bin","percent",8.5,8.6,0.0098
"Alabama","Season peak percentage","Bin","percent",8.6,8.7,0.0076
"Alabama","Season peak percentage","Bin","percent",8.7,8.8,0.0076
"Alabama","Season peak percentage","Bin","percent",8.8,8.9,0.0101
"Alabama","Season peak percentage","Bin","percent",8.9,9,0.0103
"Alabama","Season peak percentage","Bin","percent",9,9.1,0.0082
"Alabama","Season peak percentage","Bin","percent",9.1,9.2,0.0091
"Alabama","Season peak percentage","Bin","percent",9.2,9.3,0.008
"Alabama","Season peak percentage","Bin","percent",9.3,9.4,0.0076
"Alabama","Season peak percentage","Bin","percent",9.4,9.5,0.0077
"Alabama","Season peak percentage","Bin","percent",9.5,9.6,0.0077
"Alabama","Season peak percentage","Bin","percent",9.6,9.7,0.0076
"Alabama","Season peak percentage","Bin","percent",9.7,9.8,0.0072
"Alabama","Season peak percentage","Bin","percent",9.8,9.9,0.0079
"Alabama","Season peak percentage","Bin","percent",9.9,10,0.0071
"Alabama","Season peak percentage","Bin","percent",10,10.1,0.0069
"Alabama","Season peak percentage","Bin","percent",10.1,10.2,0.0073
"Alabama","Season peak percentage","Bin","percent",10.2,10.3,0.006
"Alabama","Season peak percentage","Bin","percent",10.3,10.4,0.0065
"Alabama","Season peak percentage","Bin","percent",10.4,10.5,0.007
"Alabama","Season peak percentage","Bin","percent",10.5,10.6,0.0055
"Alabama","Season peak percentage","Bin","percent",10.6,10.7,0.0062
"Alabama","Season peak percentage","Bin","percent",10.7,10.8,0.0061
"Alabama","Season peak percentage","Bin","percent",10.8,10.9,0.0061
"Alabama","Season peak percentage","Bin","percent",10.9,11,0.0072
"Alabama","Season peak percentage","Bin","percent",11,11.1,0.0045
"Alabama","Season peak percentage","Bin","percent",11.1,11.2,0.0056
"Alabama","Season peak percentage","Bin","percent",11.2,11.3,0.0055
"Alabama","Season peak percentage","Bin","percent",11.3,11.4,0.0051
"Alabama","Season peak percentage","Bin","percent",11.4,11.5,0.0052
"Alabama","Season peak percentage","Bin","percent",11.5,11.6,0.0039
"Alabama","Season peak percentage","Bin","percent",11.6,11.7,0.0048
"Alabama","Season peak percentage","Bin","percent",11.7,11.8,0.0057
"Alabama","Season peak percentage","Bin","percent",11.8,11.9,0.0048
"Alabama","Season peak percentage","Bin","percent",11.9,12,0.0038
"Alabama","Season peak percentage","Bin","percent",12,12.1,0.0057
"Alabama","Season peak percentage","Bin","percent",12.1,12.2,0.0065
"Alabama","Season peak percentage","Bin","percent",12.2,12.3,0.0051
"Alabama","Season peak percentage","Bin","percent",12.3,12.4,0.0049
"Alabama","Season peak percentage","Bin","percent",12.4,12.5,0.0058
"Alabama","Season peak percentage","Bin","percent",12.5,12.6,0.006
"Alabama","Season peak percentage","Bin","percent",12.6,12.7,0.0044
"Alabama","Season peak percentage","Bin","percent",12.7,12.8,0.0033
"Alabama","Season peak percentage","Bin","percent",12.8,12.9,0.0032
"Alabama","Season peak percentage","Bin","percent",12.9,13,0.0036
"Alabama","Season peak percentage","Bin","percent",13,100,0.2245
"Alabama","1 wk ahead","Point","percent",NA,NA,2.2
"Alabama","1 wk ahead","Bin","percent",0,0.1,0
"Alabama","1 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","1 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","1 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","1 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","1 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","1 wk ahead","Bin","percent",0.6,0.7,0
"Alabama","1 wk ahead","Bin","percent",0.7,0.8,0
"Alabama","1 wk ahead","Bin","percent",0.8,0.9,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",0.9,1,8e-04
"Alabama","1 wk ahead","Bin","percent",1,1.1,0.0018
"Alabama","1 wk ahead","Bin","percent",1.1,1.2,0.0047
"Alabama","1 wk ahead","Bin","percent",1.2,1.3,0.0101
"Alabama","1 wk ahead","Bin","percent",1.3,1.4,0.0158
"Alabama","1 wk ahead","Bin","percent",1.4,1.5,0.0214
"Alabama","1 wk ahead","Bin","percent",1.5,1.6,0.0336
"Alabama","1 wk ahead","Bin","percent",1.6,1.7,0.0434
"Alabama","1 wk ahead","Bin","percent",1.7,1.8,0.0495
"Alabama","1 wk ahead","Bin","percent",1.8,1.9,0.0617
"Alabama","1 wk ahead","Bin","percent",1.9,2,0.0663
"Alabama","1 wk ahead","Bin","percent",2,2.1,0.0698
"Alabama","1 wk ahead","Bin","percent",2.1,2.2,0.0689
"Alabama","1 wk ahead","Bin","percent",2.2,2.3,0.071
"Alabama","1 wk ahead","Bin","percent",2.3,2.4,0.0624
"Alabama","1 wk ahead","Bin","percent",2.4,2.5,0.0581
"Alabama","1 wk ahead","Bin","percent",2.5,2.6,0.0575
"Alabama","1 wk ahead","Bin","percent",2.6,2.7,0.0443
"Alabama","1 wk ahead","Bin","percent",2.7,2.8,0.0417
"Alabama","1 wk ahead","Bin","percent",2.8,2.9,0.0356
"Alabama","1 wk ahead","Bin","percent",2.9,3,0.0309
"Alabama","1 wk ahead","Bin","percent",3,3.1,0.0274
"Alabama","1 wk ahead","Bin","percent",3.1,3.2,0.0218
"Alabama","1 wk ahead","Bin","percent",3.2,3.3,0.0195
"Alabama","1 wk ahead","Bin","percent",3.3,3.4,0.0144
"Alabama","1 wk ahead","Bin","percent",3.4,3.5,0.0136
"Alabama","1 wk ahead","Bin","percent",3.5,3.6,0.0109
"Alabama","1 wk ahead","Bin","percent",3.6,3.7,0.0079
"Alabama","1 wk ahead","Bin","percent",3.7,3.8,0.0073
"Alabama","1 wk ahead","Bin","percent",3.8,3.9,0.0049
"Alabama","1 wk ahead","Bin","percent",3.9,4,0.0048
"Alabama","1 wk ahead","Bin","percent",4,4.1,0.0042
"Alabama","1 wk ahead","Bin","percent",4.1,4.2,0.0026
"Alabama","1 wk ahead","Bin","percent",4.2,4.3,0.0025
"Alabama","1 wk ahead","Bin","percent",4.3,4.4,0.002
"Alabama","1 wk ahead","Bin","percent",4.4,4.5,6e-04
"Alabama","1 wk ahead","Bin","percent",4.5,4.6,0.0013
"Alabama","1 wk ahead","Bin","percent",4.6,4.7,0.0013
"Alabama","1 wk ahead","Bin","percent",4.7,4.8,2e-04
"Alabama","1 wk ahead","Bin","percent",4.8,4.9,7e-04
"Alabama","1 wk ahead","Bin","percent",4.9,5,4e-04
"Alabama","1 wk ahead","Bin","percent",5,5.1,3e-04
"Alabama","1 wk ahead","Bin","percent",5.1,5.2,4e-04
"Alabama","1 wk ahead","Bin","percent",5.2,5.3,3e-04
"Alabama","1 wk ahead","Bin","percent",5.3,5.4,3e-04
"Alabama","1 wk ahead","Bin","percent",5.4,5.5,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",5.5,5.6,3e-04
"Alabama","1 wk ahead","Bin","percent",5.6,5.7,4e-04
"Alabama","1 wk ahead","Bin","percent",5.7,5.8,0
"Alabama","1 wk ahead","Bin","percent",5.8,5.9,2e-04
"Alabama","1 wk ahead","Bin","percent",5.9,6,0
"Alabama","1 wk ahead","Bin","percent",6,6.1,0
"Alabama","1 wk ahead","Bin","percent",6.1,6.2,0
"Alabama","1 wk ahead","Bin","percent",6.2,6.3,0
"Alabama","1 wk ahead","Bin","percent",6.3,6.4,0
"Alabama","1 wk ahead","Bin","percent",6.4,6.5,0
"Alabama","1 wk ahead","Bin","percent",6.5,6.6,0
"Alabama","1 wk ahead","Bin","percent",6.6,6.7,0
"Alabama","1 wk ahead","Bin","percent",6.7,6.8,0
"Alabama","1 wk ahead","Bin","percent",6.8,6.9,0
"Alabama","1 wk ahead","Bin","percent",6.9,7,0
"Alabama","1 wk ahead","Bin","percent",7,7.1,0
"Alabama","1 wk ahead","Bin","percent",7.1,7.2,0
"Alabama","1 wk ahead","Bin","percent",7.2,7.3,0
"Alabama","1 wk ahead","Bin","percent",7.3,7.4,0
"Alabama","1 wk ahead","Bin","percent",7.4,7.5,0
"Alabama","1 wk ahead","Bin","percent",7.5,7.6,0
"Alabama","1 wk ahead","Bin","percent",7.6,7.7,0
"Alabama","1 wk ahead","Bin","percent",7.7,7.8,0
"Alabama","1 wk ahead","Bin","percent",7.8,7.9,0
"Alabama","1 wk ahead","Bin","percent",7.9,8,0
"Alabama","1 wk ahead","Bin","percent",8,8.1,0
"Alabama","1 wk ahead","Bin","percent",8.1,8.2,0
"Alabama","1 wk ahead","Bin","percent",8.2,8.3,0
"Alabama","1 wk ahead","Bin","percent",8.3,8.4,0
"Alabama","1 wk ahead","Bin","percent",8.4,8.5,0
"Alabama","1 wk ahead","Bin","percent",8.5,8.6,0
"Alabama","1 wk ahead","Bin","percent",8.6,8.7,0
"Alabama","1 wk ahead","Bin","percent",8.7,8.8,0
"Alabama","1 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","1 wk ahead","Bin","percent",8.9,9,0
"Alabama","1 wk ahead","Bin","percent",9,9.1,0
"Alabama","1 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","1 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","1 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","1 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","1 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","1 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","1 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","1 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","1 wk ahead","Bin","percent",9.9,10,0
"Alabama","1 wk ahead","Bin","percent",10,10.1,0
"Alabama","1 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","1 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","1 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","1 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","1 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","1 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","1 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","1 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","1 wk ahead","Bin","percent",10.9,11,0
"Alabama","1 wk ahead","Bin","percent",11,11.1,0
"Alabama","1 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","1 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","1 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","1 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","1 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","1 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","1 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","1 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","1 wk ahead","Bin","percent",11.9,12,0
"Alabama","1 wk ahead","Bin","percent",12,12.1,0
"Alabama","1 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","1 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","1 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","1 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","1 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","1 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","1 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","1 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","1 wk ahead","Bin","percent",12.9,13,0
"Alabama","1 wk ahead","Bin","percent",13,100,0
"Alabama","2 wk ahead","Point","percent",NA,NA,2.1
"Alabama","2 wk ahead","Bin","percent",0,0.1,0
"Alabama","2 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","2 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","2 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","2 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","2 wk ahead","Bin","percent",0.5,0.6,1e-04
"Alabama","2 wk ahead","Bin","percent",0.6,0.7,2e-04
"Alabama","2 wk ahead","Bin","percent",0.7,0.8,0.000900000000000001
"Alabama","2 wk ahead","Bin","percent",0.8,0.9,0.0019
"Alabama","2 wk ahead","Bin","percent",0.9,1,0.0054
"Alabama","2 wk ahead","Bin","percent",1,1.1,0.0096
"Alabama","2 wk ahead","Bin","percent",1.1,1.2,0.0177
"Alabama","2 wk ahead","Bin","percent",1.2,1.3,0.0282
"Alabama","2 wk ahead","Bin","percent",1.3,1.4,0.036
"Alabama","2 wk ahead","Bin","percent",1.4,1.5,0.0459
"Alabama","2 wk ahead","Bin","percent",1.5,1.6,0.0476
"Alabama","2 wk ahead","Bin","percent",1.6,1.7,0.0511
"Alabama","2 wk ahead","Bin","percent",1.7,1.8,0.0542
"Alabama","2 wk ahead","Bin","percent",1.8,1.9,0.0603
"Alabama","2 wk ahead","Bin","percent",1.9,2,0.0588
"Alabama","2 wk ahead","Bin","percent",2,2.1,0.0533
"Alabama","2 wk ahead","Bin","percent",2.1,2.2,0.0553
"Alabama","2 wk ahead","Bin","percent",2.2,2.3,0.054
"Alabama","2 wk ahead","Bin","percent",2.3,2.4,0.0483
"Alabama","2 wk ahead","Bin","percent",2.4,2.5,0.0465
"Alabama","2 wk ahead","Bin","percent",2.5,2.6,0.0393
"Alabama","2 wk ahead","Bin","percent",2.6,2.7,0.0376
"Alabama","2 wk ahead","Bin","percent",2.7,2.8,0.0336
"Alabama","2 wk ahead","Bin","percent",2.8,2.9,0.0282
"Alabama","2 wk ahead","Bin","percent",2.9,3,0.0249
"Alabama","2 wk ahead","Bin","percent",3,3.1,0.0204
"Alabama","2 wk ahead","Bin","percent",3.1,3.2,0.0197
"Alabama","2 wk ahead","Bin","percent",3.2,3.3,0.0162
"Alabama","2 wk ahead","Bin","percent",3.3,3.4,0.016
"Alabama","2 wk ahead","Bin","percent",3.4,3.5,0.0122
"Alabama","2 wk ahead","Bin","percent",3.5,3.6,0.0102
"Alabama","2 wk ahead","Bin","percent",3.6,3.7,0.0113
"Alabama","2 wk ahead","Bin","percent",3.7,3.8,0.0084
"Alabama","2 wk ahead","Bin","percent",3.8,3.9,0.0087
"Alabama","2 wk ahead","Bin","percent",3.9,4,0.0062
"Alabama","2 wk ahead","Bin","percent",4,4.1,0.0052
"Alabama","2 wk ahead","Bin","percent",4.1,4.2,0.0036
"Alabama","2 wk ahead","Bin","percent",4.2,4.3,0.0027
"Alabama","2 wk ahead","Bin","percent",4.3,4.4,0.0032
"Alabama","2 wk ahead","Bin","percent",4.4,4.5,0.0033
"Alabama","2 wk ahead","Bin","percent",4.5,4.6,0.0024
"Alabama","2 wk ahead","Bin","percent",4.6,4.7,0.0011
"Alabama","2 wk ahead","Bin","percent",4.7,4.8,0.0016
"Alabama","2 wk ahead","Bin","percent",4.8,4.9,0.0012
"Alabama","2 wk ahead","Bin","percent",4.9,5,0.001
"Alabama","2 wk ahead","Bin","percent",5,5.1,6e-04
"Alabama","2 wk ahead","Bin","percent",5.1,5.2,0.000900000000000001
"Alabama","2 wk ahead","Bin","percent",5.2,5.3,7e-04
"Alabama","2 wk ahead","Bin","percent",5.3,5.4,8e-04
"Alabama","2 wk ahead","Bin","percent",5.4,5.5,2e-04
"Alabama","2 wk ahead","Bin","percent",5.5,5.6,5e-04
"Alabama","2 wk ahead","Bin","percent",5.6,5.7,4e-04
"Alabama","2 wk ahead","Bin","percent",5.7,5.8,6e-04
"Alabama","2 wk ahead","Bin","percent",5.8,5.9,2e-04
"Alabama","2 wk ahead","Bin","percent",5.9,6,1e-04
"Alabama","2 wk ahead","Bin","percent",6,6.1,1e-04
"Alabama","2 wk ahead","Bin","percent",6.1,6.2,1e-04
"Alabama","2 wk ahead","Bin","percent",6.2,6.3,1e-04
"Alabama","2 wk ahead","Bin","percent",6.3,6.4,2e-04
"Alabama","2 wk ahead","Bin","percent",6.4,6.5,3e-04
"Alabama","2 wk ahead","Bin","percent",6.5,6.6,0
"Alabama","2 wk ahead","Bin","percent",6.6,6.7,0
"Alabama","2 wk ahead","Bin","percent",6.7,6.8,2e-04
"Alabama","2 wk ahead","Bin","percent",6.8,6.9,0
"Alabama","2 wk ahead","Bin","percent",6.9,7,1e-04
"Alabama","2 wk ahead","Bin","percent",7,7.1,0
"Alabama","2 wk ahead","Bin","percent",7.1,7.2,0
"Alabama","2 wk ahead","Bin","percent",7.2,7.3,2e-04
"Alabama","2 wk ahead","Bin","percent",7.3,7.4,1e-04
"Alabama","2 wk ahead","Bin","percent",7.4,7.5,0
"Alabama","2 wk ahead","Bin","percent",7.5,7.6,0
"Alabama","2 wk ahead","Bin","percent",7.6,7.7,1e-04
"Alabama","2 wk ahead","Bin","percent",7.7,7.8,0
"Alabama","2 wk ahead","Bin","percent",7.8,7.9,0
"Alabama","2 wk ahead","Bin","percent",7.9,8,0
"Alabama","2 wk ahead","Bin","percent",8,8.1,0
"Alabama","2 wk ahead","Bin","percent",8.1,8.2,0
"Alabama","2 wk ahead","Bin","percent",8.2,8.3,0
"Alabama","2 wk ahead","Bin","percent",8.3,8.4,0
"Alabama","2 wk ahead","Bin","percent",8.4,8.5,0
"Alabama","2 wk ahead","Bin","percent",8.5,8.6,0
"Alabama","2 wk ahead","Bin","percent",8.6,8.7,0
"Alabama","2 wk ahead","Bin","percent",8.7,8.8,0
"Alabama","2 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","2 wk ahead","Bin","percent",8.9,9,0
"Alabama","2 wk ahead","Bin","percent",9,9.1,0
"Alabama","2 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","2 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","2 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","2 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","2 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","2 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","2 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","2 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","2 wk ahead","Bin","percent",9.9,10,0
"Alabama","2 wk ahead","Bin","percent",10,10.1,0
"Alabama","2 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","2 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","2 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","2 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","2 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","2 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","2 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","2 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","2 wk ahead","Bin","percent",10.9,11,0
"Alabama","2 wk ahead","Bin","percent",11,11.1,0
"Alabama","2 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","2 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","2 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","2 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","2 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","2 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","2 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","2 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","2 wk ahead","Bin","percent",11.9,12,0
"Alabama","2 wk ahead","Bin","percent",12,12.1,0
"Alabama","2 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","2 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","2 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","2 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","2 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","2 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","2 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","2 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","2 wk ahead","Bin","percent",12.9,13,0
"Alabama","2 wk ahead","Bin","percent",13,100,0
"Alabama","3 wk ahead","Point","percent",NA,NA,2.5
"Alabama","3 wk ahead","Bin","percent",0,0.1,0
"Alabama","3 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","3 wk ahead","Bin","percent",0.2,0.3,0
