"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak percentage","Bin","percent",8,8.1,0
"Alabama","Season peak percentage","Bin","percent",8.1,8.2,0
"Alabama","Season peak percentage","Bin","percent",8.2,8.3,0
"Alabama","Season peak percentage","Bin","percent",8.3,8.4,0
"Alabama","Season peak percentage","Bin","percent",8.4,8.5,0
"Alabama","Season peak percentage","Bin","percent",8.5,8.6,0
"Alabama","Season peak percentage","Bin","percent",8.6,8.7,0
"Alabama","Season peak percentage","Bin","percent",8.7,8.8,0
"Alabama","Season peak percentage","Bin","percent",8.8,8.9,0
"Alabama","Season peak percentage","Bin","percent",8.9,9,0
"Alabama","Season peak percentage","Bin","percent",9,9.1,0
"Alabama","Season peak percentage","Bin","percent",9.1,9.2,0
"Alabama","Season peak percentage","Bin","percent",9.2,9.3,0
"Alabama","Season peak percentage","Bin","percent",9.3,9.4,0
"Alabama","Season peak percentage","Bin","percent",9.4,9.5,0
"Alabama","Season peak percentage","Bin","percent",9.5,9.6,0
"Alabama","Season peak percentage","Bin","percent",9.6,9.7,0
"Alabama","Season peak percentage","Bin","percent",9.7,9.8,0
"Alabama","Season peak percentage","Bin","percent",9.8,9.9,0
"Alabama","Season peak percentage","Bin","percent",9.9,10,0
"Alabama","Season peak percentage","Bin","percent",10,10.1,0
"Alabama","Season peak percentage","Bin","percent",10.1,10.2,0
"Alabama","Season peak percentage","Bin","percent",10.2,10.3,0
"Alabama","Season peak percentage","Bin","percent",10.3,10.4,0
"Alabama","Season peak percentage","Bin","percent",10.4,10.5,0
"Alabama","Season peak percentage","Bin","percent",10.5,10.6,0
"Alabama","Season peak percentage","Bin","percent",10.6,10.7,0
"Alabama","Season peak percentage","Bin","percent",10.7,10.8,0
"Alabama","Season peak percentage","Bin","percent",10.8,10.9,0
"Alabama","Season peak percentage","Bin","percent",10.9,11,0
"Alabama","Season peak percentage","Bin","percent",11,11.1,0
"Alabama","Season peak percentage","Bin","percent",11.1,11.2,0
"Alabama","Season peak percentage","Bin","percent",11.2,11.3,0
"Alabama","Season peak percentage","Bin","percent",11.3,11.4,0
"Alabama","Season peak percentage","Bin","percent",11.4,11.5,0
"Alabama","Season peak percentage","Bin","percent",11.5,11.6,0
"Alabama","Season peak percentage","Bin","percent",11.6,11.7,0
"Alabama","Season peak percentage","Bin","percent",11.7,11.8,0
"Alabama","Season peak percentage","Bin","percent",11.8,11.9,0
"Alabama","Season peak percentage","Bin","percent",11.9,12,0
"Alabama","Season peak percentage","Bin","percent",12,12.1,0
"Alabama","Season peak percentage","Bin","percent",12.1,12.2,0
"Alabama","Season peak percentage","Bin","percent",12.2,12.3,0
"Alabama","Season peak percentage","Bin","percent",12.3,12.4,0
"Alabama","Season peak percentage","Bin","percent",12.4,12.5,0
"Alabama","Season peak percentage","Bin","percent",12.5,12.6,0
"Alabama","Season peak percentage","Bin","percent",12.6,12.7,0
"Alabama","Season peak percentage","Bin","percent",12.7,12.8,0
"Alabama","Season peak percentage","Bin","percent",12.8,12.9,0
"Alabama","Season peak percentage","Bin","percent",12.9,13,0
"Alabama","Season peak percentage","Bin","percent",13,100,1
"Alabama","1 wk ahead","Point","percent",NA,NA,6
"Alabama","1 wk ahead","Bin","percent",0,0.1,0
"Alabama","1 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","1 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","1 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","1 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","1 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","1 wk ahead","Bin","percent",0.6,0.7,0
"Alabama","1 wk ahead","Bin","percent",0.7,0.8,0
"Alabama","1 wk ahead","Bin","percent",0.8,0.9,0
"Alabama","1 wk ahead","Bin","percent",0.9,1,0
"Alabama","1 wk ahead","Bin","percent",1,1.1,0
"Alabama","1 wk ahead","Bin","percent",1.1,1.2,0
"Alabama","1 wk ahead","Bin","percent",1.2,1.3,0
"Alabama","1 wk ahead","Bin","percent",1.3,1.4,0
"Alabama","1 wk ahead","Bin","percent",1.4,1.5,0
"Alabama","1 wk ahead","Bin","percent",1.5,1.6,0
"Alabama","1 wk ahead","Bin","percent",1.6,1.7,0
"Alabama","1 wk ahead","Bin","percent",1.7,1.8,0
"Alabama","1 wk ahead","Bin","percent",1.8,1.9,0
"Alabama","1 wk ahead","Bin","percent",1.9,2,0
"Alabama","1 wk ahead","Bin","percent",2,2.1,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",2.1,2.2,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",2.2,2.3,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",2.3,2.4,2e-04
"Alabama","1 wk ahead","Bin","percent",2.4,2.5,2e-04
"Alabama","1 wk ahead","Bin","percent",2.5,2.6,3e-04
"Alabama","1 wk ahead","Bin","percent",2.6,2.7,3e-04
"Alabama","1 wk ahead","Bin","percent",2.7,2.8,3e-04
"Alabama","1 wk ahead","Bin","percent",2.8,2.9,0.000900000000000001
"Alabama","1 wk ahead","Bin","percent",2.9,3,0.0012
"Alabama","1 wk ahead","Bin","percent",3,3.1,0.002
"Alabama","1 wk ahead","Bin","percent",3.1,3.2,0.0024
"Alabama","1 wk ahead","Bin","percent",3.2,3.3,0.0028
"Alabama","1 wk ahead","Bin","percent",3.3,3.4,0.0038
"Alabama","1 wk ahead","Bin","percent",3.4,3.5,0.0036
"Alabama","1 wk ahead","Bin","percent",3.5,3.6,0.0075
"Alabama","1 wk ahead","Bin","percent",3.6,3.7,0.0053
"Alabama","1 wk ahead","Bin","percent",3.7,3.8,0.0095
"Alabama","1 wk ahead","Bin","percent",3.8,3.9,0.01
"Alabama","1 wk ahead","Bin","percent",3.9,4,0.0125
"Alabama","1 wk ahead","Bin","percent",4,4.1,0.0122
"Alabama","1 wk ahead","Bin","percent",4.1,4.2,0.012
"Alabama","1 wk ahead","Bin","percent",4.2,4.3,0.0153
"Alabama","1 wk ahead","Bin","percent",4.3,4.4,0.0141
"Alabama","1 wk ahead","Bin","percent",4.4,4.5,0.0164
"Alabama","1 wk ahead","Bin","percent",4.5,4.6,0.0178
"Alabama","1 wk ahead","Bin","percent",4.6,4.7,0.0194
"Alabama","1 wk ahead","Bin","percent",4.7,4.8,0.0201
"Alabama","1 wk ahead","Bin","percent",4.8,4.9,0.0225
"Alabama","1 wk ahead","Bin","percent",4.9,5,0.0213
"Alabama","1 wk ahead","Bin","percent",5,5.1,0.0246
"Alabama","1 wk ahead","Bin","percent",5.1,5.2,0.0248
"Alabama","1 wk ahead","Bin","percent",5.2,5.3,0.0233
"Alabama","1 wk ahead","Bin","percent",5.3,5.4,0.0258
"Alabama","1 wk ahead","Bin","percent",5.4,5.5,0.0268
"Alabama","1 wk ahead","Bin","percent",5.5,5.6,0.0253
"Alabama","1 wk ahead","Bin","percent",5.6,5.7,0.025
"Alabama","1 wk ahead","Bin","percent",5.7,5.8,0.0231
"Alabama","1 wk ahead","Bin","percent",5.8,5.9,0.0237
"Alabama","1 wk ahead","Bin","percent",5.9,6,0.0252
"Alabama","1 wk ahead","Bin","percent",6,6.1,0.0239
"Alabama","1 wk ahead","Bin","percent",6.1,6.2,0.0224
"Alabama","1 wk ahead","Bin","percent",6.2,6.3,0.0214
"Alabama","1 wk ahead","Bin","percent",6.3,6.4,0.0225
"Alabama","1 wk ahead","Bin","percent",6.4,6.5,0.0229
"Alabama","1 wk ahead","Bin","percent",6.5,6.6,0.0221
"Alabama","1 wk ahead","Bin","percent",6.6,6.7,0.0219
"Alabama","1 wk ahead","Bin","percent",6.7,6.8,0.0184
"Alabama","1 wk ahead","Bin","percent",6.8,6.9,0.0184
"Alabama","1 wk ahead","Bin","percent",6.9,7,0.0183
"Alabama","1 wk ahead","Bin","percent",7,7.1,0.0205
"Alabama","1 wk ahead","Bin","percent",7.1,7.2,0.0144
"Alabama","1 wk ahead","Bin","percent",7.2,7.3,0.0171
"Alabama","1 wk ahead","Bin","percent",7.3,7.4,0.0141
"Alabama","1 wk ahead","Bin","percent",7.4,7.5,0.0149
"Alabama","1 wk ahead","Bin","percent",7.5,7.6,0.0115
"Alabama","1 wk ahead","Bin","percent",7.6,7.7,0.0145
"Alabama","1 wk ahead","Bin","percent",7.7,7.8,0.0121
"Alabama","1 wk ahead","Bin","percent",7.8,7.9,0.0124
"Alabama","1 wk ahead","Bin","percent",7.9,8,0.0112
"Alabama","1 wk ahead","Bin","percent",8,8.1,0.0103
"Alabama","1 wk ahead","Bin","percent",8.1,8.2,0.0097
"Alabama","1 wk ahead","Bin","percent",8.2,8.3,0.0104
"Alabama","1 wk ahead","Bin","percent",8.3,8.4,0.0097
"Alabama","1 wk ahead","Bin","percent",8.4,8.5,0.0092
"Alabama","1 wk ahead","Bin","percent",8.5,8.6,0.008
"Alabama","1 wk ahead","Bin","percent",8.6,8.7,0.0074
"Alabama","1 wk ahead","Bin","percent",8.7,8.8,0.008
"Alabama","1 wk ahead","Bin","percent",8.8,8.9,0.0086
"Alabama","1 wk ahead","Bin","percent",8.9,9,0.007
"Alabama","1 wk ahead","Bin","percent",9,9.1,0.0069
"Alabama","1 wk ahead","Bin","percent",9.1,9.2,0.0049
"Alabama","1 wk ahead","Bin","percent",9.2,9.3,0.0041
"Alabama","1 wk ahead","Bin","percent",9.3,9.4,0.0038
"Alabama","1 wk ahead","Bin","percent",9.4,9.5,0.0026
"Alabama","1 wk ahead","Bin","percent",9.5,9.6,0.0041
"Alabama","1 wk ahead","Bin","percent",9.6,9.7,0.0044
"Alabama","1 wk ahead","Bin","percent",9.7,9.8,0.0028
"Alabama","1 wk ahead","Bin","percent",9.8,9.9,0.0036
"Alabama","1 wk ahead","Bin","percent",9.9,10,0.0022
"Alabama","1 wk ahead","Bin","percent",10,10.1,0.0023
"Alabama","1 wk ahead","Bin","percent",10.1,10.2,0.0028
"Alabama","1 wk ahead","Bin","percent",10.2,10.3,0.0024
"Alabama","1 wk ahead","Bin","percent",10.3,10.4,0.003
"Alabama","1 wk ahead","Bin","percent",10.4,10.5,0.0027
"Alabama","1 wk ahead","Bin","percent",10.5,10.6,0.000900000000000001
"Alabama","1 wk ahead","Bin","percent",10.6,10.7,0.0013
"Alabama","1 wk ahead","Bin","percent",10.7,10.8,0.0017
"Alabama","1 wk ahead","Bin","percent",10.8,10.9,0.000900000000000001
"Alabama","1 wk ahead","Bin","percent",10.9,11,0.0013
"Alabama","1 wk ahead","Bin","percent",11,11.1,0.0017
"Alabama","1 wk ahead","Bin","percent",11.1,11.2,0.0013
"Alabama","1 wk ahead","Bin","percent",11.2,11.3,8e-04
"Alabama","1 wk ahead","Bin","percent",11.3,11.4,0.0012
"Alabama","1 wk ahead","Bin","percent",11.4,11.5,0.0013
"Alabama","1 wk ahead","Bin","percent",11.5,11.6,0.000900000000000001
"Alabama","1 wk ahead","Bin","percent",11.6,11.7,4e-04
"Alabama","1 wk ahead","Bin","percent",11.7,11.8,7e-04
"Alabama","1 wk ahead","Bin","percent",11.8,11.9,4e-04
"Alabama","1 wk ahead","Bin","percent",11.9,12,6e-04
"Alabama","1 wk ahead","Bin","percent",12,12.1,0.000900000000000001
"Alabama","1 wk ahead","Bin","percent",12.1,12.2,6e-04
"Alabama","1 wk ahead","Bin","percent",12.2,12.3,5e-04
"Alabama","1 wk ahead","Bin","percent",12.3,12.4,5e-04
"Alabama","1 wk ahead","Bin","percent",12.4,12.5,2e-04
"Alabama","1 wk ahead","Bin","percent",12.5,12.6,4e-04
"Alabama","1 wk ahead","Bin","percent",12.6,12.7,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",12.7,12.8,3e-04
"Alabama","1 wk ahead","Bin","percent",12.8,12.9,3e-04
"Alabama","1 wk ahead","Bin","percent",12.9,13,3e-04
"Alabama","1 wk ahead","Bin","percent",13,100,0.0029
"Alabama","2 wk ahead","Point","percent",NA,NA,6.7
"Alabama","2 wk ahead","Bin","percent",0,0.1,0
"Alabama","2 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","2 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","2 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","2 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","2 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","2 wk ahead","Bin","percent",0.6,0.7,0
"Alabama","2 wk ahead","Bin","percent",0.7,0.8,0
"Alabama","2 wk ahead","Bin","percent",0.8,0.9,0
"Alabama","2 wk ahead","Bin","percent",0.9,1,0
"Alabama","2 wk ahead","Bin","percent",1,1.1,0
"Alabama","2 wk ahead","Bin","percent",1.1,1.2,0
"Alabama","2 wk ahead","Bin","percent",1.2,1.3,0
"Alabama","2 wk ahead","Bin","percent",1.3,1.4,0
"Alabama","2 wk ahead","Bin","percent",1.4,1.5,0
"Alabama","2 wk ahead","Bin","percent",1.5,1.6,0
"Alabama","2 wk ahead","Bin","percent",1.6,1.7,0
"Alabama","2 wk ahead","Bin","percent",1.7,1.8,0
"Alabama","2 wk ahead","Bin","percent",1.8,1.9,0
"Alabama","2 wk ahead","Bin","percent",1.9,2,0
"Alabama","2 wk ahead","Bin","percent",2,2.1,0
"Alabama","2 wk ahead","Bin","percent",2.1,2.2,0
"Alabama","2 wk ahead","Bin","percent",2.2,2.3,5e-04
"Alabama","2 wk ahead","Bin","percent",2.3,2.4,4e-04
"Alabama","2 wk ahead","Bin","percent",2.4,2.5,6e-04
"Alabama","2 wk ahead","Bin","percent",2.5,2.6,0.0012
"Alabama","2 wk ahead","Bin","percent",2.6,2.7,7e-04
"Alabama","2 wk ahead","Bin","percent",2.7,2.8,0.0014
"Alabama","2 wk ahead","Bin","percent",2.8,2.9,0.0011
"Alabama","2 wk ahead","Bin","percent",2.9,3,0.002
"Alabama","2 wk ahead","Bin","percent",3,3.1,0.0031
"Alabama","2 wk ahead","Bin","percent",3.1,3.2,0.0031
"Alabama","2 wk ahead","Bin","percent",3.2,3.3,0.0035
"Alabama","2 wk ahead","Bin","percent",3.3,3.4,0.004
"Alabama","2 wk ahead","Bin","percent",3.4,3.5,0.0051
"Alabama","2 wk ahead","Bin","percent",3.5,3.6,0.0055
"Alabama","2 wk ahead","Bin","percent",3.6,3.7,0.0058
"Alabama","2 wk ahead","Bin","percent",3.7,3.8,0.0081
"Alabama","2 wk ahead","Bin","percent",3.8,3.9,0.0082
"Alabama","2 wk ahead","Bin","percent",3.9,4,0.0079
"Alabama","2 wk ahead","Bin","percent",4,4.1,0.0104
"Alabama","2 wk ahead","Bin","percent",4.1,4.2,0.0094
"Alabama","2 wk ahead","Bin","percent",4.2,4.3,0.0109
"Alabama","2 wk ahead","Bin","percent",4.3,4.4,0.0117
"Alabama","2 wk ahead","Bin","percent",4.4,4.5,0.0142
"Alabama","2 wk ahead","Bin","percent",4.5,4.6,0.0117
"Alabama","2 wk ahead","Bin","percent",4.6,4.7,0.0149
"Alabama","2 wk ahead","Bin","percent",4.7,4.8,0.0132
"Alabama","2 wk ahead","Bin","percent",4.8,4.9,0.0151
"Alabama","2 wk ahead","Bin","percent",4.9,5,0.0161
"Alabama","2 wk ahead","Bin","percent",5,5.1,0.0162
"Alabama","2 wk ahead","Bin","percent",5.1,5.2,0.0176
"Alabama","2 wk ahead","Bin","percent",5.2,5.3,0.0178
"Alabama","2 wk ahead","Bin","percent",5.3,5.4,0.0191
"Alabama","2 wk ahead","Bin","percent",5.4,5.5,0.0164
"Alabama","2 wk ahead","Bin","percent",5.5,5.6,0.0146
"Alabama","2 wk ahead","Bin","percent",5.6,5.7,0.021
"Alabama","2 wk ahead","Bin","percent",5.7,5.8,0.0184
"Alabama","2 wk ahead","Bin","percent",5.8,5.9,0.0208
"Alabama","2 wk ahead","Bin","percent",5.9,6,0.0182
"Alabama","2 wk ahead","Bin","percent",6,6.1,0.0176
"Alabama","2 wk ahead","Bin","percent",6.1,6.2,0.0182
"Alabama","2 wk ahead","Bin","percent",6.2,6.3,0.0183
"Alabama","2 wk ahead","Bin","percent",6.3,6.4,0.0174
"Alabama","2 wk ahead","Bin","percent",6.4,6.5,0.0177
"Alabama","2 wk ahead","Bin","percent",6.5,6.6,0.0159
"Alabama","2 wk ahead","Bin","percent",6.6,6.7,0.0173
"Alabama","2 wk ahead","Bin","percent",6.7,6.8,0.0156
"Alabama","2 wk ahead","Bin","percent",6.8,6.9,0.0181
"Alabama","2 wk ahead","Bin","percent",6.9,7,0.0169
"Alabama","2 wk ahead","Bin","percent",7,7.1,0.0154
"Alabama","2 wk ahead","Bin","percent",7.1,7.2,0.0162
"Alabama","2 wk ahead","Bin","percent",7.2,7.3,0.0169
"Alabama","2 wk ahead","Bin","percent",7.3,7.4,0.0148
"Alabama","2 wk ahead","Bin","percent",7.4,7.5,0.0152
"Alabama","2 wk ahead","Bin","percent",7.5,7.6,0.0139
"Alabama","2 wk ahead","Bin","percent",7.6,7.7,0.0141
"Alabama","2 wk ahead","Bin","percent",7.7,7.8,0.0135
"Alabama","2 wk ahead","Bin","percent",7.8,7.9,0.0123
"Alabama","2 wk ahead","Bin","percent",7.9,8,0.0124
"Alabama","2 wk ahead","Bin","percent",8,8.1,0.0127
"Alabama","2 wk ahead","Bin","percent",8.1,8.2,0.0128
"Alabama","2 wk ahead","Bin","percent",8.2,8.3,0.0112
"Alabama","2 wk ahead","Bin","percent",8.3,8.4,0.0107
"Alabama","2 wk ahead","Bin","percent",8.4,8.5,0.0096
"Alabama","2 wk ahead","Bin","percent",8.5,8.6,0.0108
"Alabama","2 wk ahead","Bin","percent",8.6,8.7,0.0101
"Alabama","2 wk ahead","Bin","percent",8.7,8.8,0.0086
"Alabama","2 wk ahead","Bin","percent",8.8,8.9,0.0101
"Alabama","2 wk ahead","Bin","percent",8.9,9,0.0097
"Alabama","2 wk ahead","Bin","percent",9,9.1,0.0097
"Alabama","2 wk ahead","Bin","percent",9.1,9.2,0.009
"Alabama","2 wk ahead","Bin","percent",9.2,9.3,0.0076
"Alabama","2 wk ahead","Bin","percent",9.3,9.4,0.0083
"Alabama","2 wk ahead","Bin","percent",9.4,9.5,0.0075
"Alabama","2 wk ahead","Bin","percent",9.5,9.6,0.0086
"Alabama","2 wk ahead","Bin","percent",9.6,9.7,0.0074
"Alabama","2 wk ahead","Bin","percent",9.7,9.8,0.0059
"Alabama","2 wk ahead","Bin","percent",9.8,9.9,0.0065
"Alabama","2 wk ahead","Bin","percent",9.9,10,0.0067
"Alabama","2 wk ahead","Bin","percent",10,10.1,0.0057
"Alabama","2 wk ahead","Bin","percent",10.1,10.2,0.0067
"Alabama","2 wk ahead","Bin","percent",10.2,10.3,0.0049
"Alabama","2 wk ahead","Bin","percent",10.3,10.4,0.0057
"Alabama","2 wk ahead","Bin","percent",10.4,10.5,0.0048
"Alabama","2 wk ahead","Bin","percent",10.5,10.6,0.0043
"Alabama","2 wk ahead","Bin","percent",10.6,10.7,0.0047
"Alabama","2 wk ahead","Bin","percent",10.7,10.8,0.0042
"Alabama","2 wk ahead","Bin","percent",10.8,10.9,0.0039
"Alabama","2 wk ahead","Bin","percent",10.9,11,0.0042
"Alabama","2 wk ahead","Bin","percent",11,11.1,0.0049
"Alabama","2 wk ahead","Bin","percent",11.1,11.2,0.0032
"Alabama","2 wk ahead","Bin","percent",11.2,11.3,0.0034
"Alabama","2 wk ahead","Bin","percent",11.3,11.4,0.003
"Alabama","2 wk ahead","Bin","percent",11.4,11.5,0.0037
"Alabama","2 wk ahead","Bin","percent",11.5,11.6,0.0039
"Alabama","2 wk ahead","Bin","percent",11.6,11.7,0.0027
"Alabama","2 wk ahead","Bin","percent",11.7,11.8,0.0024
"Alabama","2 wk ahead","Bin","percent",11.8,11.9,0.0026
"Alabama","2 wk ahead","Bin","percent",11.9,12,0.0022
"Alabama","2 wk ahead","Bin","percent",12,12.1,0.0019
"Alabama","2 wk ahead","Bin","percent",12.1,12.2,0.0022
"Alabama","2 wk ahead","Bin","percent",12.2,12.3,0.0017
"Alabama","2 wk ahead","Bin","percent",12.3,12.4,0.0025
"Alabama","2 wk ahead","Bin","percent",12.4,12.5,0.0013
"Alabama","2 wk ahead","Bin","percent",12.5,12.6,0.0025
"Alabama","2 wk ahead","Bin","percent",12.6,12.7,0.0015
"Alabama","2 wk ahead","Bin","percent",12.7,12.8,0.0018
"Alabama","2 wk ahead","Bin","percent",12.8,12.9,0.0019
"Alabama","2 wk ahead","Bin","percent",12.9,13,0.0014
"Alabama","2 wk ahead","Bin","percent",13,100,0.0291
"Alabama","3 wk ahead","Point","percent",NA,NA,5.5
"Alabama","3 wk ahead","Bin","percent",0,0.1,0
"Alabama","3 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","3 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","3 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","3 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","3 wk ahead","Bin","percent",0.5,0.6,0
