"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak percentage","Bin","percent",8.3,8.4,0
"Alabama","Season peak percentage","Bin","percent",8.4,8.5,0
"Alabama","Season peak percentage","Bin","percent",8.5,8.6,0
"Alabama","Season peak percentage","Bin","percent",8.6,8.7,0
"Alabama","Season peak percentage","Bin","percent",8.7,8.8,0
"Alabama","Season peak percentage","Bin","percent",8.8,8.9,0
"Alabama","Season peak percentage","Bin","percent",8.9,9,0
"Alabama","Season peak percentage","Bin","percent",9,9.1,0
"Alabama","Season peak percentage","Bin","percent",9.1,9.2,0
"Alabama","Season peak percentage","Bin","percent",9.2,9.3,0
"Alabama","Season peak percentage","Bin","percent",9.3,9.4,0
"Alabama","Season peak percentage","Bin","percent",9.4,9.5,0
"Alabama","Season peak percentage","Bin","percent",9.5,9.6,0
"Alabama","Season peak percentage","Bin","percent",9.6,9.7,0
"Alabama","Season peak percentage","Bin","percent",9.7,9.8,0
"Alabama","Season peak percentage","Bin","percent",9.8,9.9,0
"Alabama","Season peak percentage","Bin","percent",9.9,10,0
"Alabama","Season peak percentage","Bin","percent",10,10.1,0
"Alabama","Season peak percentage","Bin","percent",10.1,10.2,0
"Alabama","Season peak percentage","Bin","percent",10.2,10.3,0
"Alabama","Season peak percentage","Bin","percent",10.3,10.4,0
"Alabama","Season peak percentage","Bin","percent",10.4,10.5,0
"Alabama","Season peak percentage","Bin","percent",10.5,10.6,0
"Alabama","Season peak percentage","Bin","percent",10.6,10.7,0
"Alabama","Season peak percentage","Bin","percent",10.7,10.8,0
"Alabama","Season peak percentage","Bin","percent",10.8,10.9,0
"Alabama","Season peak percentage","Bin","percent",10.9,11,0
"Alabama","Season peak percentage","Bin","percent",11,11.1,0
"Alabama","Season peak percentage","Bin","percent",11.1,11.2,0
"Alabama","Season peak percentage","Bin","percent",11.2,11.3,0
"Alabama","Season peak percentage","Bin","percent",11.3,11.4,0
"Alabama","Season peak percentage","Bin","percent",11.4,11.5,0
"Alabama","Season peak percentage","Bin","percent",11.5,11.6,0
"Alabama","Season peak percentage","Bin","percent",11.6,11.7,0
"Alabama","Season peak percentage","Bin","percent",11.7,11.8,0
"Alabama","Season peak percentage","Bin","percent",11.8,11.9,0
"Alabama","Season peak percentage","Bin","percent",11.9,12,0
"Alabama","Season peak percentage","Bin","percent",12,12.1,0
"Alabama","Season peak percentage","Bin","percent",12.1,12.2,0
"Alabama","Season peak percentage","Bin","percent",12.2,12.3,0
"Alabama","Season peak percentage","Bin","percent",12.3,12.4,0
"Alabama","Season peak percentage","Bin","percent",12.4,12.5,0
"Alabama","Season peak percentage","Bin","percent",12.5,12.6,0
"Alabama","Season peak percentage","Bin","percent",12.6,12.7,0
"Alabama","Season peak percentage","Bin","percent",12.7,12.8,0
"Alabama","Season peak percentage","Bin","percent",12.8,12.9,0
"Alabama","Season peak percentage","Bin","percent",12.9,13,0
"Alabama","Season peak percentage","Bin","percent",13,100,1
"Alabama","1 wk ahead","Point","percent",NA,NA,1.7
"Alabama","1 wk ahead","Bin","percent",0,0.1,0
"Alabama","1 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","1 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","1 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","1 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","1 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","1 wk ahead","Bin","percent",0.6,0.7,3e-04
"Alabama","1 wk ahead","Bin","percent",0.7,0.8,0.0014
"Alabama","1 wk ahead","Bin","percent",0.8,0.9,0.0043
"Alabama","1 wk ahead","Bin","percent",0.9,1,0.011
"Alabama","1 wk ahead","Bin","percent",1,1.1,0.0241
"Alabama","1 wk ahead","Bin","percent",1.1,1.2,0.0384
"Alabama","1 wk ahead","Bin","percent",1.2,1.3,0.0622
"Alabama","1 wk ahead","Bin","percent",1.3,1.4,0.0703
"Alabama","1 wk ahead","Bin","percent",1.4,1.5,0.0831
"Alabama","1 wk ahead","Bin","percent",1.5,1.6,0.083
"Alabama","1 wk ahead","Bin","percent",1.6,1.7,0.0941
"Alabama","1 wk ahead","Bin","percent",1.7,1.8,0.0831
"Alabama","1 wk ahead","Bin","percent",1.8,1.9,0.0779
"Alabama","1 wk ahead","Bin","percent",1.9,2,0.0677
"Alabama","1 wk ahead","Bin","percent",2,2.1,0.0633
"Alabama","1 wk ahead","Bin","percent",2.1,2.2,0.0494
"Alabama","1 wk ahead","Bin","percent",2.2,2.3,0.0384
"Alabama","1 wk ahead","Bin","percent",2.3,2.4,0.0363
"Alabama","1 wk ahead","Bin","percent",2.4,2.5,0.0257
"Alabama","1 wk ahead","Bin","percent",2.5,2.6,0.0206
"Alabama","1 wk ahead","Bin","percent",2.6,2.7,0.0153
"Alabama","1 wk ahead","Bin","percent",2.7,2.8,0.0112
"Alabama","1 wk ahead","Bin","percent",2.8,2.9,0.0095
"Alabama","1 wk ahead","Bin","percent",2.9,3,0.0084
"Alabama","1 wk ahead","Bin","percent",3,3.1,0.004
"Alabama","1 wk ahead","Bin","percent",3.1,3.2,0.0041
"Alabama","1 wk ahead","Bin","percent",3.2,3.3,0.0021
"Alabama","1 wk ahead","Bin","percent",3.3,3.4,0.0032
"Alabama","1 wk ahead","Bin","percent",3.4,3.5,0.0022
"Alabama","1 wk ahead","Bin","percent",3.5,3.6,0.001
"Alabama","1 wk ahead","Bin","percent",3.6,3.7,0.0014
"Alabama","1 wk ahead","Bin","percent",3.7,3.8,0.001
"Alabama","1 wk ahead","Bin","percent",3.8,3.9,8e-04
"Alabama","1 wk ahead","Bin","percent",3.9,4,6e-04
"Alabama","1 wk ahead","Bin","percent",4,4.1,3e-04
"Alabama","1 wk ahead","Bin","percent",4.1,4.2,1e-04
"Alabama","1 wk ahead","Bin","percent",4.2,4.3,0
"Alabama","1 wk ahead","Bin","percent",4.3,4.4,0
"Alabama","1 wk ahead","Bin","percent",4.4,4.5,1e-04
"Alabama","1 wk ahead","Bin","percent",4.5,4.6,0
"Alabama","1 wk ahead","Bin","percent",4.6,4.7,0
"Alabama","1 wk ahead","Bin","percent",4.7,4.8,0
"Alabama","1 wk ahead","Bin","percent",4.8,4.9,0
"Alabama","1 wk ahead","Bin","percent",4.9,5,0
"Alabama","1 wk ahead","Bin","percent",5,5.1,0
"Alabama","1 wk ahead","Bin","percent",5.1,5.2,0
"Alabama","1 wk ahead","Bin","percent",5.2,5.3,0
"Alabama","1 wk ahead","Bin","percent",5.3,5.4,1e-04
"Alabama","1 wk ahead","Bin","percent",5.4,5.5,0
"Alabama","1 wk ahead","Bin","percent",5.5,5.6,0
"Alabama","1 wk ahead","Bin","percent",5.6,5.7,0
"Alabama","1 wk ahead","Bin","percent",5.7,5.8,0
"Alabama","1 wk ahead","Bin","percent",5.8,5.9,0
"Alabama","1 wk ahead","Bin","percent",5.9,6,0
"Alabama","1 wk ahead","Bin","percent",6,6.1,0
"Alabama","1 wk ahead","Bin","percent",6.1,6.2,0
"Alabama","1 wk ahead","Bin","percent",6.2,6.3,0
"Alabama","1 wk ahead","Bin","percent",6.3,6.4,0
"Alabama","1 wk ahead","Bin","percent",6.4,6.5,0
"Alabama","1 wk ahead","Bin","percent",6.5,6.6,0
"Alabama","1 wk ahead","Bin","percent",6.6,6.7,0
"Alabama","1 wk ahead","Bin","percent",6.7,6.8,0
"Alabama","1 wk ahead","Bin","percent",6.8,6.9,0
"Alabama","1 wk ahead","Bin","percent",6.9,7,0
"Alabama","1 wk ahead","Bin","percent",7,7.1,0
"Alabama","1 wk ahead","Bin","percent",7.1,7.2,0
"Alabama","1 wk ahead","Bin","percent",7.2,7.3,0
"Alabama","1 wk ahead","Bin","percent",7.3,7.4,0
"Alabama","1 wk ahead","Bin","percent",7.4,7.5,0
"Alabama","1 wk ahead","Bin","percent",7.5,7.6,0
"Alabama","1 wk ahead","Bin","percent",7.6,7.7,0
"Alabama","1 wk ahead","Bin","percent",7.7,7.8,0
"Alabama","1 wk ahead","Bin","percent",7.8,7.9,0
"Alabama","1 wk ahead","Bin","percent",7.9,8,0
"Alabama","1 wk ahead","Bin","percent",8,8.1,0
"Alabama","1 wk ahead","Bin","percent",8.1,8.2,0
"Alabama","1 wk ahead","Bin","percent",8.2,8.3,0
"Alabama","1 wk ahead","Bin","percent",8.3,8.4,0
"Alabama","1 wk ahead","Bin","percent",8.4,8.5,0
"Alabama","1 wk ahead","Bin","percent",8.5,8.6,0
"Alabama","1 wk ahead","Bin","percent",8.6,8.7,0
"Alabama","1 wk ahead","Bin","percent",8.7,8.8,0
"Alabama","1 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","1 wk ahead","Bin","percent",8.9,9,0
"Alabama","1 wk ahead","Bin","percent",9,9.1,0
"Alabama","1 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","1 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","1 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","1 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","1 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","1 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","1 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","1 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","1 wk ahead","Bin","percent",9.9,10,0
"Alabama","1 wk ahead","Bin","percent",10,10.1,0
"Alabama","1 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","1 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","1 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","1 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","1 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","1 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","1 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","1 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","1 wk ahead","Bin","percent",10.9,11,0
"Alabama","1 wk ahead","Bin","percent",11,11.1,0
"Alabama","1 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","1 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","1 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","1 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","1 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","1 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","1 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","1 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","1 wk ahead","Bin","percent",11.9,12,0
"Alabama","1 wk ahead","Bin","percent",12,12.1,0
"Alabama","1 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","1 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","1 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","1 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","1 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","1 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","1 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","1 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","1 wk ahead","Bin","percent",12.9,13,0
"Alabama","1 wk ahead","Bin","percent",13,100,0
"Alabama","2 wk ahead","Point","percent",NA,NA,1.4
"Alabama","2 wk ahead","Bin","percent",0,0.1,0
"Alabama","2 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","2 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","2 wk ahead","Bin","percent",0.3,0.4,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",0.4,0.5,8e-04
"Alabama","2 wk ahead","Bin","percent",0.5,0.6,0.0037
"Alabama","2 wk ahead","Bin","percent",0.6,0.7,0.0125
"Alabama","2 wk ahead","Bin","percent",0.7,0.8,0.0265
"Alabama","2 wk ahead","Bin","percent",0.8,0.9,0.0432
"Alabama","2 wk ahead","Bin","percent",0.9,1,0.0598
"Alabama","2 wk ahead","Bin","percent",1,1.1,0.078
"Alabama","2 wk ahead","Bin","percent",1.1,1.2,0.0851
"Alabama","2 wk ahead","Bin","percent",1.2,1.3,0.0911
"Alabama","2 wk ahead","Bin","percent",1.3,1.4,0.0829
"Alabama","2 wk ahead","Bin","percent",1.4,1.5,0.08
"Alabama","2 wk ahead","Bin","percent",1.5,1.6,0.074
"Alabama","2 wk ahead","Bin","percent",1.6,1.7,0.0626
"Alabama","2 wk ahead","Bin","percent",1.7,1.8,0.0572
"Alabama","2 wk ahead","Bin","percent",1.8,1.9,0.049
"Alabama","2 wk ahead","Bin","percent",1.9,2,0.0398
"Alabama","2 wk ahead","Bin","percent",2,2.1,0.0322
"Alabama","2 wk ahead","Bin","percent",2.1,2.2,0.0269
"Alabama","2 wk ahead","Bin","percent",2.2,2.3,0.0201
"Alabama","2 wk ahead","Bin","percent",2.3,2.4,0.0151
"Alabama","2 wk ahead","Bin","percent",2.4,2.5,0.0144
"Alabama","2 wk ahead","Bin","percent",2.5,2.6,0.0102
"Alabama","2 wk ahead","Bin","percent",2.6,2.7,0.0074
"Alabama","2 wk ahead","Bin","percent",2.7,2.8,0.0057
"Alabama","2 wk ahead","Bin","percent",2.8,2.9,0.0058
"Alabama","2 wk ahead","Bin","percent",2.9,3,0.0039
"Alabama","2 wk ahead","Bin","percent",3,3.1,0.0037
"Alabama","2 wk ahead","Bin","percent",3.1,3.2,0.0021
"Alabama","2 wk ahead","Bin","percent",3.2,3.3,0.0016
"Alabama","2 wk ahead","Bin","percent",3.3,3.4,0.0017
"Alabama","2 wk ahead","Bin","percent",3.4,3.5,5e-04
"Alabama","2 wk ahead","Bin","percent",3.5,3.6,5e-04
"Alabama","2 wk ahead","Bin","percent",3.6,3.7,5e-04
"Alabama","2 wk ahead","Bin","percent",3.7,3.8,2e-04
"Alabama","2 wk ahead","Bin","percent",3.8,3.9,4e-04
"Alabama","2 wk ahead","Bin","percent",3.9,4,4e-04
"Alabama","2 wk ahead","Bin","percent",4,4.1,2e-04
"Alabama","2 wk ahead","Bin","percent",4.1,4.2,0
"Alabama","2 wk ahead","Bin","percent",4.2,4.3,0
"Alabama","2 wk ahead","Bin","percent",4.3,4.4,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",4.4,4.5,0
"Alabama","2 wk ahead","Bin","percent",4.5,4.6,0
"Alabama","2 wk ahead","Bin","percent",4.6,4.7,0
"Alabama","2 wk ahead","Bin","percent",4.7,4.8,0
"Alabama","2 wk ahead","Bin","percent",4.8,4.9,0
"Alabama","2 wk ahead","Bin","percent",4.9,5,0
"Alabama","2 wk ahead","Bin","percent",5,5.1,0
"Alabama","2 wk ahead","Bin","percent",5.1,5.2,0
"Alabama","2 wk ahead","Bin","percent",5.2,5.3,0
"Alabama","2 wk ahead","Bin","percent",5.3,5.4,0
"Alabama","2 wk ahead","Bin","percent",5.4,5.5,9.99999999999999e-05
"Alabama","2 wk ahead","Bin","percent",5.5,5.6,0
"Alabama","2 wk ahead","Bin","percent",5.6,5.7,0
"Alabama","2 wk ahead","Bin","percent",5.7,5.8,0
"Alabama","2 wk ahead","Bin","percent",5.8,5.9,0
"Alabama","2 wk ahead","Bin","percent",5.9,6,0
"Alabama","2 wk ahead","Bin","percent",6,6.1,0
"Alabama","2 wk ahead","Bin","percent",6.1,6.2,0
"Alabama","2 wk ahead","Bin","percent",6.2,6.3,0
"Alabama","2 wk ahead","Bin","percent",6.3,6.4,0
"Alabama","2 wk ahead","Bin","percent",6.4,6.5,0
"Alabama","2 wk ahead","Bin","percent",6.5,6.6,0
"Alabama","2 wk ahead","Bin","percent",6.6,6.7,0
"Alabama","2 wk ahead","Bin","percent",6.7,6.8,0
"Alabama","2 wk ahead","Bin","percent",6.8,6.9,0
"Alabama","2 wk ahead","Bin","percent",6.9,7,0
"Alabama","2 wk ahead","Bin","percent",7,7.1,0
"Alabama","2 wk ahead","Bin","percent",7.1,7.2,0
"Alabama","2 wk ahead","Bin","percent",7.2,7.3,0
"Alabama","2 wk ahead","Bin","percent",7.3,7.4,0
"Alabama","2 wk ahead","Bin","percent",7.4,7.5,0
"Alabama","2 wk ahead","Bin","percent",7.5,7.6,0
"Alabama","2 wk ahead","Bin","percent",7.6,7.7,0
"Alabama","2 wk ahead","Bin","percent",7.7,7.8,0
"Alabama","2 wk ahead","Bin","percent",7.8,7.9,0
"Alabama","2 wk ahead","Bin","percent",7.9,8,0
"Alabama","2 wk ahead","Bin","percent",8,8.1,0
"Alabama","2 wk ahead","Bin","percent",8.1,8.2,0
"Alabama","2 wk ahead","Bin","percent",8.2,8.3,0
"Alabama","2 wk ahead","Bin","percent",8.3,8.4,0
"Alabama","2 wk ahead","Bin","percent",8.4,8.5,0
"Alabama","2 wk ahead","Bin","percent",8.5,8.6,0
"Alabama","2 wk ahead","Bin","percent",8.6,8.7,0
"Alabama","2 wk ahead","Bin","percent",8.7,8.8,0
"Alabama","2 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","2 wk ahead","Bin","percent",8.9,9,0
"Alabama","2 wk ahead","Bin","percent",9,9.1,0
"Alabama","2 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","2 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","2 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","2 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","2 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","2 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","2 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","2 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","2 wk ahead","Bin","percent",9.9,10,0
"Alabama","2 wk ahead","Bin","percent",10,10.1,0
"Alabama","2 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","2 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","2 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","2 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","2 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","2 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","2 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","2 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","2 wk ahead","Bin","percent",10.9,11,0
"Alabama","2 wk ahead","Bin","percent",11,11.1,0
"Alabama","2 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","2 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","2 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","2 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","2 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","2 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","2 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","2 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","2 wk ahead","Bin","percent",11.9,12,0
"Alabama","2 wk ahead","Bin","percent",12,12.1,0
"Alabama","2 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","2 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","2 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","2 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","2 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","2 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","2 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","2 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","2 wk ahead","Bin","percent",12.9,13,0
"Alabama","2 wk ahead","Bin","percent",13,100,0
"Alabama","3 wk ahead","Point","percent",NA,NA,1.4
"Alabama","3 wk ahead","Bin","percent",0,0.1,0
"Alabama","3 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","3 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","3 wk ahead","Bin","percent",0.3,0.4,3e-04
"Alabama","3 wk ahead","Bin","percent",0.4,0.5,0.0023
"Alabama","3 wk ahead","Bin","percent",0.5,0.6,0.0097
"Alabama","3 wk ahead","Bin","percent",0.6,0.7,0.02
"Alabama","3 wk ahead","Bin","percent",0.7,0.8,0.0354
"Alabama","3 wk ahead","Bin","percent",0.8,0.9,0.0519
"Alabama","3 wk ahead","Bin","percent",0.9,1,0.068
"Alabama","3 wk ahead","Bin","percent",1,1.1,0.0777
"Alabama","3 wk ahead","Bin","percent",1.1,1.2,0.0756
"Alabama","3 wk ahead","Bin","percent",1.2,1.3,0.0772
"Alabama","3 wk ahead","Bin","percent",1.3,1.4,0.0723
"Alabama","3 wk ahead","Bin","percent",1.4,1.5,0.069
"Alabama","3 wk ahead","Bin","percent",1.5,1.6,0.0606
"Alabama","3 wk ahead","Bin","percent",1.6,1.7,0.0577
"Alabama","3 wk ahead","Bin","percent",1.7,1.8,0.0546
"Alabama","3 wk ahead","Bin","percent",1.8,1.9,0.0453
"Alabama","3 wk ahead","Bin","percent",1.9,2,0.0391
"Alabama","3 wk ahead","Bin","percent",2,2.1,0.0291
"Alabama","3 wk ahead","Bin","percent",2.1,2.2,0.0245
