"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak percentage","Bin","percent",4.6,4.7,0.0073
"Alabama","Season peak percentage","Bin","percent",4.7,4.8,0.0075
"Alabama","Season peak percentage","Bin","percent",4.8,4.9,0.0102
"Alabama","Season peak percentage","Bin","percent",4.9,5,0.0078
"Alabama","Season peak percentage","Bin","percent",5,5.1,0.0087
"Alabama","Season peak percentage","Bin","percent",5.1,5.2,0.0088
"Alabama","Season peak percentage","Bin","percent",5.2,5.3,0.0098
"Alabama","Season peak percentage","Bin","percent",5.3,5.4,0.0094
"Alabama","Season peak percentage","Bin","percent",5.4,5.5,0.0102
"Alabama","Season peak percentage","Bin","percent",5.5,5.6,0.0093
"Alabama","Season peak percentage","Bin","percent",5.6,5.7,0.0098
"Alabama","Season peak percentage","Bin","percent",5.7,5.8,0.007
"Alabama","Season peak percentage","Bin","percent",5.8,5.9,0.0076
"Alabama","Season peak percentage","Bin","percent",5.9,6,0.0103
"Alabama","Season peak percentage","Bin","percent",6,6.1,0.0123
"Alabama","Season peak percentage","Bin","percent",6.1,6.2,0.0094
"Alabama","Season peak percentage","Bin","percent",6.2,6.3,0.0088
"Alabama","Season peak percentage","Bin","percent",6.3,6.4,0.0112
"Alabama","Season peak percentage","Bin","percent",6.4,6.5,0.0107
"Alabama","Season peak percentage","Bin","percent",6.5,6.6,0.0111
"Alabama","Season peak percentage","Bin","percent",6.6,6.7,0.0095
"Alabama","Season peak percentage","Bin","percent",6.7,6.8,0.0101
"Alabama","Season peak percentage","Bin","percent",6.8,6.9,0.0124
"Alabama","Season peak percentage","Bin","percent",6.9,7,0.0114
"Alabama","Season peak percentage","Bin","percent",7,7.1,0.0103
"Alabama","Season peak percentage","Bin","percent",7.1,7.2,0.0102
"Alabama","Season peak percentage","Bin","percent",7.2,7.3,0.008
"Alabama","Season peak percentage","Bin","percent",7.3,7.4,0.0113
"Alabama","Season peak percentage","Bin","percent",7.4,7.5,0.0106
"Alabama","Season peak percentage","Bin","percent",7.5,7.6,0.0101
"Alabama","Season peak percentage","Bin","percent",7.6,7.7,0.0102
"Alabama","Season peak percentage","Bin","percent",7.7,7.8,0.0103
"Alabama","Season peak percentage","Bin","percent",7.8,7.9,0.0087
"Alabama","Season peak percentage","Bin","percent",7.9,8,0.0104
"Alabama","Season peak percentage","Bin","percent",8,8.1,0.0099
"Alabama","Season peak percentage","Bin","percent",8.1,8.2,0.0075
"Alabama","Season peak percentage","Bin","percent",8.2,8.3,0.0081
"Alabama","Season peak percentage","Bin","percent",8.3,8.4,0.0084
"Alabama","Season peak percentage","Bin","percent",8.4,8.5,0.0083
"Alabama","Season peak percentage","Bin","percent",8.5,8.6,0.01
"Alabama","Season peak percentage","Bin","percent",8.6,8.7,0.0087
"Alabama","Season peak percentage","Bin","percent",8.7,8.8,0.0094
"Alabama","Season peak percentage","Bin","percent",8.8,8.9,0.0088
"Alabama","Season peak percentage","Bin","percent",8.9,9,0.0082
"Alabama","Season peak percentage","Bin","percent",9,9.1,0.0086
"Alabama","Season peak percentage","Bin","percent",9.1,9.2,0.0101
"Alabama","Season peak percentage","Bin","percent",9.2,9.3,0.0079
"Alabama","Season peak percentage","Bin","percent",9.3,9.4,0.0093
"Alabama","Season peak percentage","Bin","percent",9.4,9.5,0.0081
"Alabama","Season peak percentage","Bin","percent",9.5,9.6,0.0081
"Alabama","Season peak percentage","Bin","percent",9.6,9.7,0.0068
"Alabama","Season peak percentage","Bin","percent",9.7,9.8,0.0092
"Alabama","Season peak percentage","Bin","percent",9.8,9.9,0.0077
"Alabama","Season peak percentage","Bin","percent",9.9,10,0.0078
"Alabama","Season peak percentage","Bin","percent",10,10.1,0.0078
"Alabama","Season peak percentage","Bin","percent",10.1,10.2,0.0069
"Alabama","Season peak percentage","Bin","percent",10.2,10.3,0.0064
"Alabama","Season peak percentage","Bin","percent",10.3,10.4,0.0069
"Alabama","Season peak percentage","Bin","percent",10.4,10.5,0.0075
"Alabama","Season peak percentage","Bin","percent",10.5,10.6,0.006
"Alabama","Season peak percentage","Bin","percent",10.6,10.7,0.0057
"Alabama","Season peak percentage","Bin","percent",10.7,10.8,0.0067
"Alabama","Season peak percentage","Bin","percent",10.8,10.9,0.0064
"Alabama","Season peak percentage","Bin","percent",10.9,11,0.0067
"Alabama","Season peak percentage","Bin","percent",11,11.1,0.006
"Alabama","Season peak percentage","Bin","percent",11.1,11.2,0.0076
"Alabama","Season peak percentage","Bin","percent",11.2,11.3,0.0054
"Alabama","Season peak percentage","Bin","percent",11.3,11.4,0.0058
"Alabama","Season peak percentage","Bin","percent",11.4,11.5,0.0057
"Alabama","Season peak percentage","Bin","percent",11.5,11.6,0.0052
"Alabama","Season peak percentage","Bin","percent",11.6,11.7,0.0062
"Alabama","Season peak percentage","Bin","percent",11.7,11.8,0.0068
"Alabama","Season peak percentage","Bin","percent",11.8,11.9,0.007
"Alabama","Season peak percentage","Bin","percent",11.9,12,0.0051
"Alabama","Season peak percentage","Bin","percent",12,12.1,0.005
"Alabama","Season peak percentage","Bin","percent",12.1,12.2,0.0058
"Alabama","Season peak percentage","Bin","percent",12.2,12.3,0.0054
"Alabama","Season peak percentage","Bin","percent",12.3,12.4,0.0041
"Alabama","Season peak percentage","Bin","percent",12.4,12.5,0.0053
"Alabama","Season peak percentage","Bin","percent",12.5,12.6,0.0056
"Alabama","Season peak percentage","Bin","percent",12.6,12.7,0.0057
"Alabama","Season peak percentage","Bin","percent",12.7,12.8,0.0044
"Alabama","Season peak percentage","Bin","percent",12.8,12.9,0.0042
"Alabama","Season peak percentage","Bin","percent",12.9,13,0.0037
"Alabama","Season peak percentage","Bin","percent",13,100,0.2436
"Alabama","1 wk ahead","Point","percent",NA,NA,2.8
"Alabama","1 wk ahead","Bin","percent",0,0.1,0
"Alabama","1 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","1 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","1 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","1 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","1 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","1 wk ahead","Bin","percent",0.6,0.7,0
"Alabama","1 wk ahead","Bin","percent",0.7,0.8,0
"Alabama","1 wk ahead","Bin","percent",0.8,0.9,0
"Alabama","1 wk ahead","Bin","percent",0.9,1,0
"Alabama","1 wk ahead","Bin","percent",1,1.1,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",1.1,1.2,2e-04
"Alabama","1 wk ahead","Bin","percent",1.2,1.3,8e-04
"Alabama","1 wk ahead","Bin","percent",1.3,1.4,0.0027
"Alabama","1 wk ahead","Bin","percent",1.4,1.5,0.0043
"Alabama","1 wk ahead","Bin","percent",1.5,1.6,0.0065
"Alabama","1 wk ahead","Bin","percent",1.6,1.7,0.0114
"Alabama","1 wk ahead","Bin","percent",1.7,1.8,0.0147
"Alabama","1 wk ahead","Bin","percent",1.8,1.9,0.0214
"Alabama","1 wk ahead","Bin","percent",1.9,2,0.0297
"Alabama","1 wk ahead","Bin","percent",2,2.1,0.031
"Alabama","1 wk ahead","Bin","percent",2.1,2.2,0.0338
"Alabama","1 wk ahead","Bin","percent",2.2,2.3,0.0443
"Alabama","1 wk ahead","Bin","percent",2.3,2.4,0.0479
"Alabama","1 wk ahead","Bin","percent",2.4,2.5,0.0526
"Alabama","1 wk ahead","Bin","percent",2.5,2.6,0.0521
"Alabama","1 wk ahead","Bin","percent",2.6,2.7,0.0518
"Alabama","1 wk ahead","Bin","percent",2.7,2.8,0.0542
"Alabama","1 wk ahead","Bin","percent",2.8,2.9,0.0522
"Alabama","1 wk ahead","Bin","percent",2.9,3,0.0451
"Alabama","1 wk ahead","Bin","percent",3,3.1,0.0448
"Alabama","1 wk ahead","Bin","percent",3.1,3.2,0.0455
"Alabama","1 wk ahead","Bin","percent",3.2,3.3,0.0413
"Alabama","1 wk ahead","Bin","percent",3.3,3.4,0.0369
"Alabama","1 wk ahead","Bin","percent",3.4,3.5,0.034
"Alabama","1 wk ahead","Bin","percent",3.5,3.6,0.0322
"Alabama","1 wk ahead","Bin","percent",3.6,3.7,0.0269
"Alabama","1 wk ahead","Bin","percent",3.7,3.8,0.0254
"Alabama","1 wk ahead","Bin","percent",3.8,3.9,0.0206
"Alabama","1 wk ahead","Bin","percent",3.9,4,0.0196
"Alabama","1 wk ahead","Bin","percent",4,4.1,0.015
"Alabama","1 wk ahead","Bin","percent",4.1,4.2,0.0157
"Alabama","1 wk ahead","Bin","percent",4.2,4.3,0.0103
"Alabama","1 wk ahead","Bin","percent",4.3,4.4,0.0117
"Alabama","1 wk ahead","Bin","percent",4.4,4.5,0.0095
"Alabama","1 wk ahead","Bin","percent",4.5,4.6,0.0079
"Alabama","1 wk ahead","Bin","percent",4.6,4.7,0.0088
"Alabama","1 wk ahead","Bin","percent",4.7,4.8,0.0038
"Alabama","1 wk ahead","Bin","percent",4.8,4.9,0.0062
"Alabama","1 wk ahead","Bin","percent",4.9,5,0.0044
"Alabama","1 wk ahead","Bin","percent",5,5.1,0.004
"Alabama","1 wk ahead","Bin","percent",5.1,5.2,0.0031
"Alabama","1 wk ahead","Bin","percent",5.2,5.3,0.0018
"Alabama","1 wk ahead","Bin","percent",5.3,5.4,0.0024
"Alabama","1 wk ahead","Bin","percent",5.4,5.5,0.0019
"Alabama","1 wk ahead","Bin","percent",5.5,5.6,0.0017
"Alabama","1 wk ahead","Bin","percent",5.6,5.7,0.0018
"Alabama","1 wk ahead","Bin","percent",5.7,5.8,0.0011
"Alabama","1 wk ahead","Bin","percent",5.8,5.9,0.000900000000000001
"Alabama","1 wk ahead","Bin","percent",5.9,6,8e-04
"Alabama","1 wk ahead","Bin","percent",6,6.1,4e-04
"Alabama","1 wk ahead","Bin","percent",6.1,6.2,5e-04
"Alabama","1 wk ahead","Bin","percent",6.2,6.3,4e-04
"Alabama","1 wk ahead","Bin","percent",6.3,6.4,2e-04
"Alabama","1 wk ahead","Bin","percent",6.4,6.5,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",6.5,6.6,4e-04
"Alabama","1 wk ahead","Bin","percent",6.6,6.7,2e-04
"Alabama","1 wk ahead","Bin","percent",6.7,6.8,4e-04
"Alabama","1 wk ahead","Bin","percent",6.8,6.9,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",6.9,7,2e-04
"Alabama","1 wk ahead","Bin","percent",7,7.1,0
"Alabama","1 wk ahead","Bin","percent",7.1,7.2,2e-04
"Alabama","1 wk ahead","Bin","percent",7.2,7.3,0
"Alabama","1 wk ahead","Bin","percent",7.3,7.4,0
"Alabama","1 wk ahead","Bin","percent",7.4,7.5,0
"Alabama","1 wk ahead","Bin","percent",7.5,7.6,9.99999999999999e-05
"Alabama","1 wk ahead","Bin","percent",7.6,7.7,0
"Alabama","1 wk ahead","Bin","percent",7.7,7.8,0
"Alabama","1 wk ahead","Bin","percent",7.8,7.9,0
"Alabama","1 wk ahead","Bin","percent",7.9,8,0
"Alabama","1 wk ahead","Bin","percent",8,8.1,0
"Alabama","1 wk ahead","Bin","percent",8.1,8.2,0
"Alabama","1 wk ahead","Bin","percent",8.2,8.3,0
"Alabama","1 wk ahead","Bin","percent",8.3,8.4,0
"Alabama","1 wk ahead","Bin","percent",8.4,8.5,0
"Alabama","1 wk ahead","Bin","percent",8.5,8.6,0
"Alabama","1 wk ahead","Bin","percent",8.6,8.7,0
"Alabama","1 wk ahead","Bin","percent",8.7,8.8,0
"Alabama","1 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","1 wk ahead","Bin","percent",8.9,9,0
"Alabama","1 wk ahead","Bin","percent",9,9.1,0
"Alabama","1 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","1 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","1 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","1 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","1 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","1 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","1 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","1 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","1 wk ahead","Bin","percent",9.9,10,0
"Alabama","1 wk ahead","Bin","percent",10,10.1,0
"Alabama","1 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","1 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","1 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","1 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","1 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","1 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","1 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","1 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","1 wk ahead","Bin","percent",10.9,11,0
"Alabama","1 wk ahead","Bin","percent",11,11.1,0
"Alabama","1 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","1 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","1 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","1 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","1 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","1 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","1 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","1 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","1 wk ahead","Bin","percent",11.9,12,0
"Alabama","1 wk ahead","Bin","percent",12,12.1,0
"Alabama","1 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","1 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","1 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","1 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","1 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","1 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","1 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","1 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","1 wk ahead","Bin","percent",12.9,13,0
"Alabama","1 wk ahead","Bin","percent",13,100,0
"Alabama","2 wk ahead","Point","percent",NA,NA,3.2
"Alabama","2 wk ahead","Bin","percent",0,0.1,0
"Alabama","2 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","2 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","2 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","2 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","2 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","2 wk ahead","Bin","percent",0.6,0.7,0
"Alabama","2 wk ahead","Bin","percent",0.7,0.8,1e-04
"Alabama","2 wk ahead","Bin","percent",0.8,0.9,1e-04
"Alabama","2 wk ahead","Bin","percent",0.9,1,2e-04
"Alabama","2 wk ahead","Bin","percent",1,1.1,5e-04
"Alabama","2 wk ahead","Bin","percent",1.1,1.2,0.001
"Alabama","2 wk ahead","Bin","percent",1.2,1.3,0.0015
"Alabama","2 wk ahead","Bin","percent",1.3,1.4,0.003
"Alabama","2 wk ahead","Bin","percent",1.4,1.5,0.0053
"Alabama","2 wk ahead","Bin","percent",1.5,1.6,0.0071
"Alabama","2 wk ahead","Bin","percent",1.6,1.7,0.0091
"Alabama","2 wk ahead","Bin","percent",1.7,1.8,0.0126
"Alabama","2 wk ahead","Bin","percent",1.8,1.9,0.0159
"Alabama","2 wk ahead","Bin","percent",1.9,2,0.0204
"Alabama","2 wk ahead","Bin","percent",2,2.1,0.023
"Alabama","2 wk ahead","Bin","percent",2.1,2.2,0.0246
"Alabama","2 wk ahead","Bin","percent",2.2,2.3,0.0332
"Alabama","2 wk ahead","Bin","percent",2.3,2.4,0.0341
"Alabama","2 wk ahead","Bin","percent",2.4,2.5,0.0335
"Alabama","2 wk ahead","Bin","percent",2.5,2.6,0.0369
"Alabama","2 wk ahead","Bin","percent",2.6,2.7,0.0347
"Alabama","2 wk ahead","Bin","percent",2.7,2.8,0.0379
"Alabama","2 wk ahead","Bin","percent",2.8,2.9,0.0359
"Alabama","2 wk ahead","Bin","percent",2.9,3,0.0371
"Alabama","2 wk ahead","Bin","percent",3,3.1,0.0334
"Alabama","2 wk ahead","Bin","percent",3.1,3.2,0.0384
"Alabama","2 wk ahead","Bin","percent",3.2,3.3,0.0332
"Alabama","2 wk ahead","Bin","percent",3.3,3.4,0.0357
"Alabama","2 wk ahead","Bin","percent",3.4,3.5,0.0328
"Alabama","2 wk ahead","Bin","percent",3.5,3.6,0.0321
"Alabama","2 wk ahead","Bin","percent",3.6,3.7,0.0311
"Alabama","2 wk ahead","Bin","percent",3.7,3.8,0.0296
"Alabama","2 wk ahead","Bin","percent",3.8,3.9,0.0245
"Alabama","2 wk ahead","Bin","percent",3.9,4,0.0276
"Alabama","2 wk ahead","Bin","percent",4,4.1,0.0256
"Alabama","2 wk ahead","Bin","percent",4.1,4.2,0.0198
"Alabama","2 wk ahead","Bin","percent",4.2,4.3,0.0186
"Alabama","2 wk ahead","Bin","percent",4.3,4.4,0.018
"Alabama","2 wk ahead","Bin","percent",4.4,4.5,0.0193
"Alabama","2 wk ahead","Bin","percent",4.5,4.6,0.0159
"Alabama","2 wk ahead","Bin","percent",4.6,4.7,0.0166
"Alabama","2 wk ahead","Bin","percent",4.7,4.8,0.0149
"Alabama","2 wk ahead","Bin","percent",4.8,4.9,0.0133
"Alabama","2 wk ahead","Bin","percent",4.9,5,0.0116
"Alabama","2 wk ahead","Bin","percent",5,5.1,0.0095
"Alabama","2 wk ahead","Bin","percent",5.1,5.2,0.0091
"Alabama","2 wk ahead","Bin","percent",5.2,5.3,0.0086
"Alabama","2 wk ahead","Bin","percent",5.3,5.4,0.0088
"Alabama","2 wk ahead","Bin","percent",5.4,5.5,0.0051
"Alabama","2 wk ahead","Bin","percent",5.5,5.6,0.0062
"Alabama","2 wk ahead","Bin","percent",5.6,5.7,0.0047
"Alabama","2 wk ahead","Bin","percent",5.7,5.8,0.0048
"Alabama","2 wk ahead","Bin","percent",5.8,5.9,0.0027
"Alabama","2 wk ahead","Bin","percent",5.9,6,0.0038
"Alabama","2 wk ahead","Bin","percent",6,6.1,0.0039
"Alabama","2 wk ahead","Bin","percent",6.1,6.2,0.0035
"Alabama","2 wk ahead","Bin","percent",6.2,6.3,0.0025
"Alabama","2 wk ahead","Bin","percent",6.3,6.4,0.0041
"Alabama","2 wk ahead","Bin","percent",6.4,6.5,0.0026
"Alabama","2 wk ahead","Bin","percent",6.5,6.6,0.0021
"Alabama","2 wk ahead","Bin","percent",6.6,6.7,0.002
"Alabama","2 wk ahead","Bin","percent",6.7,6.8,0.0013
"Alabama","2 wk ahead","Bin","percent",6.8,6.9,0.0012
"Alabama","2 wk ahead","Bin","percent",6.9,7,0.001
"Alabama","2 wk ahead","Bin","percent",7,7.1,0.0017
"Alabama","2 wk ahead","Bin","percent",7.1,7.2,0.0013
"Alabama","2 wk ahead","Bin","percent",7.2,7.3,7e-04
"Alabama","2 wk ahead","Bin","percent",7.3,7.4,0.0012
"Alabama","2 wk ahead","Bin","percent",7.4,7.5,0.001
"Alabama","2 wk ahead","Bin","percent",7.5,7.6,6e-04
"Alabama","2 wk ahead","Bin","percent",7.6,7.7,5e-04
"Alabama","2 wk ahead","Bin","percent",7.7,7.8,4e-04
"Alabama","2 wk ahead","Bin","percent",7.8,7.9,4e-04
"Alabama","2 wk ahead","Bin","percent",7.9,8,6e-04
"Alabama","2 wk ahead","Bin","percent",8,8.1,4e-04
"Alabama","2 wk ahead","Bin","percent",8.1,8.2,5e-04
"Alabama","2 wk ahead","Bin","percent",8.2,8.3,2e-04
"Alabama","2 wk ahead","Bin","percent",8.3,8.4,2e-04
"Alabama","2 wk ahead","Bin","percent",8.4,8.5,3e-04
"Alabama","2 wk ahead","Bin","percent",8.5,8.6,4e-04
"Alabama","2 wk ahead","Bin","percent",8.6,8.7,2e-04
"Alabama","2 wk ahead","Bin","percent",8.7,8.8,1e-04
"Alabama","2 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","2 wk ahead","Bin","percent",8.9,9,1e-04
"Alabama","2 wk ahead","Bin","percent",9,9.1,3e-04
"Alabama","2 wk ahead","Bin","percent",9.1,9.2,2e-04
"Alabama","2 wk ahead","Bin","percent",9.2,9.3,1e-04
"Alabama","2 wk ahead","Bin","percent",9.3,9.4,1e-04
"Alabama","2 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","2 wk ahead","Bin","percent",9.5,9.6,1e-04
"Alabama","2 wk ahead","Bin","percent",9.6,9.7,2e-04
"Alabama","2 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","2 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","2 wk ahead","Bin","percent",9.9,10,2e-04
"Alabama","2 wk ahead","Bin","percent",10,10.1,3e-04
"Alabama","2 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","2 wk ahead","Bin","percent",10.2,10.3,1e-04
"Alabama","2 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","2 wk ahead","Bin","percent",10.4,10.5,1e-04
"Alabama","2 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","2 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","2 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","2 wk ahead","Bin","percent",10.8,10.9,1e-04
"Alabama","2 wk ahead","Bin","percent",10.9,11,0
"Alabama","2 wk ahead","Bin","percent",11,11.1,1e-04
"Alabama","2 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","2 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","2 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","2 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","2 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","2 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","2 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","2 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","2 wk ahead","Bin","percent",11.9,12,0
"Alabama","2 wk ahead","Bin","percent",12,12.1,0
"Alabama","2 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","2 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","2 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","2 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","2 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","2 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","2 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","2 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","2 wk ahead","Bin","percent",12.9,13,0
"Alabama","2 wk ahead","Bin","percent",13,100,1e-04
